networksteps,algo,score,completions,env
960021,DQNEWC,-0.032183908045976976,1.0,Pathfinding32
960021,DQNEWC,-0.03461538461538458,1.0,Pathfinding32
960021,DQNEWC,-0.032183908045976976,1.0,Pathfinding32
960021,DQNEWC,-0.0533333333333333,1.0,Pathfinding32
960021,DQNEWC,-0.0302083333333333,1.0,Pathfinding32
960021,DQNEWC,-0.023913043478260836,1.0,Pathfinding32
960021,DQNEWC,-0.032183908045976976,1.0,Pathfinding32
960021,DQNEWC,-0.4853125000000002,0.0,Malfunction8
960021,DQNEWC,-0.5333333333333333,0.0,Malfunction8
960021,DQNEWC,-0.32489583333333355,0.625,Malfunction8
960021,DQNEWC,-0.4665625000000002,0.125,Malfunction8
960021,DQNEWC,-0.3259375000000002,0.625,Malfunction8
960021,DQNEWC,-0.3988541666666669,0.5,Malfunction8
960021,DQNEWC,-0.5375,0.0,Malfunction8
960021,DQNEWC,-0.5375,0.0,Malfunction8
960021,DQNEWC,-0.3790625000000002,0.375,Malfunction8
960021,DQNEWC,-0.42489583333333353,0.25,Malfunction8
960021,DQNEWC,-0.4301041666666669,0.0,Malfunction8
960021,DQNEWC,-0.42177083333333354,0.125,Malfunction8
960021,DQNEWC,-0.5009375000000003,0.0,Malfunction8
960021,DQNEWC,-0.3351562500000004,0.25,Malfunction8
960021,DQNEWC,-0.5375,0.0,Malfunction8
960021,DQNEWC,-0.39572916666666685,0.5,Malfunction8
960021,DQNEWC,-0.4415625000000002,0.125,Malfunction8
960021,DQNEWC,-0.34572916666666687,0.75,Malfunction8
960021,DQNEWC,-0.33531250000000024,0.625,Malfunction8
960021,DQNEWC,-0.5333333333333333,0.0,Malfunction8
960021,DQNEWC,-0.3235089869281021,0.0625,Deadlock16
960021,DQNEWC,-0.29406446540880515,0.5,Deadlock16
960021,DQNEWC,-0.33336427392739076,0.1875,Deadlock16
960021,DQNEWC,-0.3384911003236217,0.0625,Deadlock16
960021,DQNEWC,-0.30099009900989815,0.125,Deadlock16
960021,DQNEWC,-0.28042452830188663,0.4375,Deadlock16
960021,DQNEWC,-0.3364379084967318,0.625,Deadlock16
960021,DQNEWC,-0.33017799352750493,0.0625,Deadlock16
960021,DQNEWC,-0.3380408653846124,0.0,Deadlock16
960021,DQNEWC,-0.30374795751633665,0.125,Deadlock16
960021,DQNEWC,-0.3476762820512794,0.125,Deadlock16
960021,DQNEWC,-0.3406454248365985,0.125,Deadlock16
960021,DQNEWC,-0.2956458333333308,0.1875,Deadlock16
960021,DQNEWC,-0.3193275577557732,0.1875,Deadlock16
960021,DQNEWC,-0.3303229166666647,0.4375,Deadlock16
960021,DQNEWC,-0.3297916666666644,0.1875,Deadlock16
960021,DQNEWC,-0.335906249999998,0.375,Deadlock16
960021,DQNEWC,-0.3447187499999981,0.25,Deadlock16
960021,DQNEWC,-0.28419296116504567,0.3125,Deadlock16
960021,DQNEWC,-0.3195913461538434,0.125,Deadlock16
960021,DQNEWC,-0.4096757852077011,0.0,Evaluation
960021,DQNEWC,-0.39723084886128257,0.0,Evaluation
960021,DQNEWC,-0.2953069088907256,0.0,Evaluation
960021,DQNEWC,-0.3369575416373442,0.0,Evaluation
960021,DQNEWC,-0.35079365079365016,0.0,Evaluation
960021,DQNEWC,-0.39054054054053927,0.14285714285714285,Evaluation
960021,DQNEWC,-0.33655462184873997,0.14285714285714285,Evaluation
960021,DQNEWC,-0.35026881720429814,0.0,Evaluation
960021,DQNEWC,-0.3054761904761925,0.14285714285714285,Evaluation
960021,DQNEWC,-0.3283509700176365,0.14285714285714285,Evaluation
960021,DQNEWC,-0.34468253968253676,0.14285714285714285,Evaluation
960021,DQNEWC,-0.3747933884297496,0.14285714285714285,Evaluation
960021,DQNEWC,-0.3099472990777315,0.14285714285714285,Evaluation
960021,DQNEWC,-0.25505952380952523,0.42857142857142855,Evaluation
960021,DQNEWC,-0.2694816468253988,0.14285714285714285,Evaluation
960021,DQNEWC,-0.3049986845566967,0.14285714285714285,Evaluation
960021,DQNEWC,-0.42085610200364126,0.0,Evaluation
960021,DQNEWC,-0.2325091575091592,0.42857142857142855,Evaluation
960021,DQNEWC,-0.3397976807303227,0.14285714285714285,Evaluation
960021,DQNEWC,-0.291492565405608,0.0,Evaluation
82113,DQNEWC,-0.5185185185185185,0.0,Pathfinding32
82113,DQNEWC,-0.5303030303030303,0.0,Pathfinding32
82113,DQNEWC,-0.5303030303030303,0.0,Pathfinding32
82113,DQNEWC,-0.5159090909090909,0.0,Pathfinding32
82113,DQNEWC,-0.5303030303030303,0.0,Pathfinding32
82113,DQNEWC,-0.5303030303030303,0.0,Pathfinding32
82113,DQNEWC,-0.5303030303030303,0.0,Pathfinding32
82113,DQNEWC,-0.5303030303030303,0.0,Pathfinding32
82113,DQNEWC,-0.5159090909090909,0.0,Pathfinding32
82113,DQNEWC,-0.5303030303030303,0.0,Pathfinding32
82113,DQNEWC,-0.5319148936170213,0.0,Pathfinding32
82113,DQNEWC,-0.5159090909090909,0.0,Pathfinding32
82113,DQNEWC,-0.5303030303030303,0.0,Pathfinding32
82113,DQNEWC,-0.5303030303030303,0.0,Pathfinding32
82113,DQNEWC,-0.5319148936170213,0.0,Pathfinding32
82113,DQNEWC,-0.5159090909090909,0.0,Pathfinding32
82113,DQNEWC,-0.5319148936170213,0.0,Pathfinding32
82113,DQNEWC,-0.5159090909090909,0.0,Pathfinding32
82113,DQNEWC,-0.5303030303030303,0.0,Pathfinding32
82113,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
82113,DQNEWC,-0.3207291666666669,0.875,Malfunction8
82113,DQNEWC,-0.4176041666666669,0.375,Malfunction8
82113,DQNEWC,-0.37177083333333355,0.625,Malfunction8
82113,DQNEWC,-0.33531250000000024,0.375,Malfunction8
82113,DQNEWC,-0.43114583333333356,0.0,Malfunction8
82113,DQNEWC,-0.43947916666666687,0.125,Malfunction8
82113,DQNEWC,-0.47802083333333356,0.125,Malfunction8
82113,DQNEWC,-0.2369791666666668,1.0,Malfunction8
82113,DQNEWC,-0.4207291666666669,0.375,Malfunction8
82113,DQNEWC,-0.48739583333333353,0.0,Malfunction8
82113,DQNEWC,-0.4988541666666669,0.0,Malfunction8
82113,DQNEWC,-0.3707291666666669,0.5,Malfunction8
82113,DQNEWC,-0.2369791666666668,1.0,Malfunction8
82113,DQNEWC,-0.42906250000000024,0.375,Malfunction8
82113,DQNEWC,-0.4478125000000002,0.0,Malfunction8
82113,DQNEWC,-0.37802083333333353,0.5,Malfunction8
82113,DQNEWC,-0.43739583333333354,0.125,Malfunction8
82113,DQNEWC,-0.39572916666666685,0.5,Malfunction8
82113,DQNEWC,-0.34572916666666687,0.75,Malfunction8
82113,DQNEWC,-0.4957291666666669,0.0,Malfunction8
82113,DQNEWC,-0.3549734477124155,0.0625,Deadlock16
82113,DQNEWC,-0.390738636363636,0.0625,Deadlock16
82113,DQNEWC,-0.3631842320261418,0.125,Deadlock16
82113,DQNEWC,-0.29648692810457267,0.0625,Deadlock16
82113,DQNEWC,-0.3309466019417451,0.0625,Deadlock16
82113,DQNEWC,-0.3504744224422423,0.0625,Deadlock16
82113,DQNEWC,-0.3718020833333318,0.1875,Deadlock16
82113,DQNEWC,-0.32991372053871837,0.1875,Deadlock16
82113,DQNEWC,-0.31095833333333056,0.0,Deadlock16
82113,DQNEWC,-0.3853365384615365,0.0,Deadlock16
82113,DQNEWC,-0.3224979575163374,0.125,Deadlock16
82113,DQNEWC,-0.33519570707070573,0.1875,Deadlock16
82113,DQNEWC,-0.3557847896440103,0.0,Deadlock16
82113,DQNEWC,-0.35385315533980355,0.0625,Deadlock16
82113,DQNEWC,-0.33590624999999796,0.1875,Deadlock16
82113,DQNEWC,-0.33563325082507994,0.0625,Deadlock16
82113,DQNEWC,-0.3902744391025614,0.0,Deadlock16
82113,DQNEWC,-0.32372112211220844,0.125,Deadlock16
82113,DQNEWC,-0.34141383495145333,0.125,Deadlock16
82113,DQNEWC,-0.3278854166666644,0.0625,Deadlock16
82113,DQNEWC,-0.38916666666666494,0.0,Evaluation
82113,DQNEWC,-0.3792294807370167,0.0,Evaluation
82113,DQNEWC,-0.3472455648926218,0.0,Evaluation
82113,DQNEWC,-0.3259834368530012,0.0,Evaluation
82113,DQNEWC,-0.36379479626902145,0.0,Evaluation
82113,DQNEWC,-0.4089317208364808,0.0,Evaluation
82113,DQNEWC,-0.3799113167534183,0.0,Evaluation
82113,DQNEWC,-0.3826951399116332,0.0,Evaluation
82113,DQNEWC,-0.34467353951889995,0.0,Evaluation
82113,DQNEWC,-0.29153439153439187,0.0,Evaluation
82113,DQNEWC,-0.3726610644257689,0.14285714285714285,Evaluation
82113,DQNEWC,-0.3889896699420494,0.0,Evaluation
82113,DQNEWC,-0.3007539682539702,0.0,Evaluation
82113,DQNEWC,-0.380671482075975,0.0,Evaluation
82113,DQNEWC,-0.31434108527131865,0.0,Evaluation
82113,DQNEWC,-0.3485964912280694,0.0,Evaluation
82113,DQNEWC,-0.3956387362637343,0.0,Evaluation
82113,DQNEWC,-0.3494221956565035,0.0,Evaluation
82113,DQNEWC,-0.32791526059242315,0.0,Evaluation
82113,DQNEWC,-0.3399718508092876,0.0,Evaluation
160268,DQNEWC,-0.5306122448979592,0.0,Pathfinding32
160268,DQNEWC,-0.53125,0.0,Pathfinding32
160268,DQNEWC,-0.524863387978142,0.0,Pathfinding32
160268,DQNEWC,-0.5369791666666667,0.0,Pathfinding32
160268,DQNEWC,-0.5231060606060606,0.0,Pathfinding32
160268,DQNEWC,-0.5421874999999999,0.0,Pathfinding32
160268,DQNEWC,-0.53125,0.0,Pathfinding32
160268,DQNEWC,-0.5308641975308642,0.0,Pathfinding32
160268,DQNEWC,-0.5241496598639456,0.0,Pathfinding32
160268,DQNEWC,-0.5231060606060606,0.0,Pathfinding32
160268,DQNEWC,-0.5300546448087432,0.0,Pathfinding32
160268,DQNEWC,-0.5155797101449275,0.0,Pathfinding32
160268,DQNEWC,-0.5369791666666667,0.0,Pathfinding32
160268,DQNEWC,-0.5241496598639456,0.0,Pathfinding32
160268,DQNEWC,-0.5369791666666667,0.0,Pathfinding32
160268,DQNEWC,-0.5221014492753623,0.0,Pathfinding32
160268,DQNEWC,-0.5300546448087432,0.0,Pathfinding32
160268,DQNEWC,-0.5299145299145299,0.0,Pathfinding32
160268,DQNEWC,-0.5241496598639456,0.0,Pathfinding32
160268,DQNEWC,-0.5308641975308642,0.0,Pathfinding32
160268,DQNEWC,-0.41552083333333356,0.125,Malfunction8
160268,DQNEWC,-0.4457291666666669,0.25,Malfunction8
160268,DQNEWC,-0.3082291666666669,0.75,Malfunction8
160268,DQNEWC,-0.4884375000000002,0.0,Malfunction8
160268,DQNEWC,-0.47802083333333356,0.125,Malfunction8
160268,DQNEWC,-0.3759375000000002,0.625,Malfunction8
160268,DQNEWC,-0.46864583333333354,0.125,Malfunction8
160268,DQNEWC,-0.30927083333333355,0.875,Malfunction8
160268,DQNEWC,-0.47072916666666687,0.125,Malfunction8
160268,DQNEWC,-0.2369791666666668,1.0,Malfunction8
160268,DQNEWC,-0.5051041666666669,0.0,Malfunction8
160268,DQNEWC,-0.4363541666666669,0.25,Malfunction8
160268,DQNEWC,-0.44052083333333353,0.125,Malfunction8
160268,DQNEWC,-0.4007291666666671,0.125,Malfunction8
160268,DQNEWC,-0.2369791666666668,1.0,Malfunction8
160268,DQNEWC,-0.4509375000000002,0.125,Malfunction8
160268,DQNEWC,-0.4176041666666669,0.375,Malfunction8
160268,DQNEWC,-0.42906250000000024,0.375,Malfunction8
160268,DQNEWC,-0.4540625000000002,0.125,Malfunction8
160268,DQNEWC,-0.45614583333333353,0.25,Malfunction8
160268,DQNEWC,-0.28863268608414006,0.125,Deadlock16
160268,DQNEWC,-0.3238229166666647,0.1875,Deadlock16
160268,DQNEWC,-0.33494689542483413,0.25,Deadlock16
160268,DQNEWC,-0.3275440705128177,0.0625,Deadlock16
160268,DQNEWC,-0.31253124999999754,0.1875,Deadlock16
160268,DQNEWC,-0.4011529126213572,0.0,Deadlock16
160268,DQNEWC,-0.33805208333333137,0.3125,Deadlock16
160268,DQNEWC,-0.3360937499999978,0.25,Deadlock16
160268,DQNEWC,-0.3466346153846152,0.0625,Deadlock16
160268,DQNEWC,-0.3588842147435868,0.0,Deadlock16
160268,DQNEWC,-0.33202614379084694,0.1875,Deadlock16
160268,DQNEWC,-0.34071874999999774,0.25,Deadlock16
160268,DQNEWC,-0.3138645833333311,0.375,Deadlock16
160268,DQNEWC,-0.3103064903846131,0.0625,Deadlock16
160268,DQNEWC,-0.3347187499999976,0.25,Deadlock16
160268,DQNEWC,-0.343355582524268,0.125,Deadlock16
160268,DQNEWC,-0.3777103559870526,0.125,Deadlock16
160268,DQNEWC,-0.34264705882352714,0.125,Deadlock16
160268,DQNEWC,-0.35204326923076606,0.125,Deadlock16
160268,DQNEWC,-0.3154733009708708,0.0,Deadlock16
160268,DQNEWC,-0.3514425770308131,0.0,Evaluation
160268,DQNEWC,-0.30625504439063844,0.14285714285714285,Evaluation
160268,DQNEWC,-0.347994987468672,0.0,Evaluation
160268,DQNEWC,-0.28553835327234545,0.0,Evaluation
160268,DQNEWC,-0.30959106806564446,0.2857142857142857,Evaluation
160268,DQNEWC,-0.3577933905802741,0.0,Evaluation
160268,DQNEWC,-0.36525379382522255,0.0,Evaluation
160268,DQNEWC,-0.27511520737327266,0.0,Evaluation
160268,DQNEWC,-0.30793239575623016,0.0,Evaluation
160268,DQNEWC,-0.3998241341991331,0.0,Evaluation
160268,DQNEWC,-0.41184725097768377,0.0,Evaluation
160268,DQNEWC,-0.37387794198138935,0.0,Evaluation
160268,DQNEWC,-0.40102420856610715,0.0,Evaluation
160268,DQNEWC,-0.3883544546850977,0.0,Evaluation
160268,DQNEWC,-0.3241811846689877,0.14285714285714285,Evaluation
160268,DQNEWC,-0.34122265122265205,0.0,Evaluation
160268,DQNEWC,-0.3148552754435085,0.0,Evaluation
160268,DQNEWC,-0.36904761904761824,0.0,Evaluation
160268,DQNEWC,-0.34721592340639923,0.0,Evaluation
160268,DQNEWC,-0.3006482174021444,0.0,Evaluation
240789,DQNEWC,-0.43235294117647066,0.0,Pathfinding32
240789,DQNEWC,-0.517816091954023,0.0,Pathfinding32
240789,DQNEWC,-0.5770833333333333,0.0,Pathfinding32
240789,DQNEWC,-0.3224806201550388,0.0,Pathfinding32
240789,DQNEWC,-0.3945833333333334,0.0,Pathfinding32
240789,DQNEWC,-0.38108108108108113,0.0,Pathfinding32
240789,DQNEWC,-0.517816091954023,0.0,Pathfinding32
240789,DQNEWC,-0.5315315315315315,0.0,Pathfinding32
240789,DQNEWC,-0.5794117647058824,0.0,Pathfinding32
240789,DQNEWC,-0.5191358024691358,0.0,Pathfinding32
240789,DQNEWC,-0.5315315315315315,0.0,Pathfinding32
240789,DQNEWC,-0.5770833333333333,0.0,Pathfinding32
240789,DQNEWC,-0.5360465116279071,0.0,Pathfinding32
240789,DQNEWC,-0.517816091954023,0.0,Pathfinding32
240789,DQNEWC,-0.6,0.0,Pathfinding32
240789,DQNEWC,-0.3950000000000001,0.0,Pathfinding32
240789,DQNEWC,-0.3950000000000001,0.0,Pathfinding32
240789,DQNEWC,-0.6487654320987654,0.0,Pathfinding32
240789,DQNEWC,-0.3950000000000001,0.0,Pathfinding32
240789,DQNEWC,-0.43423423423423424,0.0,Pathfinding32
240789,DQNEWC,-0.3738541666666669,0.5,Malfunction8
240789,DQNEWC,-0.42906250000000024,0.0,Malfunction8
240789,DQNEWC,-0.29697916666666696,0.875,Malfunction8
240789,DQNEWC,-0.2369791666666668,1.0,Malfunction8
240789,DQNEWC,-0.42906250000000024,0.375,Malfunction8
240789,DQNEWC,-0.34572916666666687,0.75,Malfunction8
240789,DQNEWC,-0.4540625000000002,0.125,Malfunction8
240789,DQNEWC,-0.2369791666666668,1.0,Malfunction8
240789,DQNEWC,-0.34677083333333353,0.5,Malfunction8
240789,DQNEWC,-0.4488541666666669,0.25,Malfunction8
240789,DQNEWC,-0.44677083333333356,0.0,Malfunction8
240789,DQNEWC,-0.34572916666666687,0.75,Malfunction8
240789,DQNEWC,-0.3915625000000002,0.375,Malfunction8
240789,DQNEWC,-0.47802083333333356,0.125,Malfunction8
240789,DQNEWC,-0.3394791666666669,0.375,Malfunction8
240789,DQNEWC,-0.3790625000000002,0.125,Malfunction8
240789,DQNEWC,-0.40302083333333355,0.25,Malfunction8
240789,DQNEWC,-0.3676041666666669,0.125,Malfunction8
240789,DQNEWC,-0.3759375000000002,0.25,Malfunction8
240789,DQNEWC,-0.2369791666666668,1.0,Malfunction8
240789,DQNEWC,-0.35775935374149603,0.25,Deadlock16
240789,DQNEWC,-0.37563943894389284,0.125,Deadlock16
240789,DQNEWC,-0.38755008012820313,0.125,Deadlock16
240789,DQNEWC,-0.37322303921568434,0.0625,Deadlock16
240789,DQNEWC,-0.3370729166666647,0.3125,Deadlock16
240789,DQNEWC,-0.37173061056105455,0.125,Deadlock16
240789,DQNEWC,-0.3707822712418281,0.1875,Deadlock16
240789,DQNEWC,-0.3730085784313706,0.25,Deadlock16
240789,DQNEWC,-0.3934567152103544,0.25,Deadlock16
240789,DQNEWC,-0.3960861650485421,0.0625,Deadlock16
240789,DQNEWC,-0.3429738562091501,0.4375,Deadlock16
240789,DQNEWC,-0.3963541666666646,0.125,Deadlock16
240789,DQNEWC,-0.3493749999999985,0.3125,Deadlock16
240789,DQNEWC,-0.33294141914191194,0.125,Deadlock16
240789,DQNEWC,-0.38271233974358915,0.1875,Deadlock16
240789,DQNEWC,-0.4181432038834941,0.0625,Deadlock16
240789,DQNEWC,-0.37430218446601743,0.1875,Deadlock16
240789,DQNEWC,-0.35928124999999844,0.25,Deadlock16
240789,DQNEWC,-0.3859775641025621,0.0,Deadlock16
240789,DQNEWC,-0.4135817307692292,0.125,Deadlock16
240789,DQNEWC,-0.33799019607843034,0.0,Evaluation
240789,DQNEWC,-0.35109795213421996,0.0,Evaluation
240789,DQNEWC,-0.2914285714285721,0.0,Evaluation
240789,DQNEWC,-0.30783146591970056,0.0,Evaluation
240789,DQNEWC,-0.2820520175941842,0.0,Evaluation
240789,DQNEWC,-0.3994444444444426,0.0,Evaluation
240789,DQNEWC,-0.35968432316746785,0.14285714285714285,Evaluation
240789,DQNEWC,-0.3281119465330001,0.0,Evaluation
240789,DQNEWC,-0.34126654811301854,0.0,Evaluation
240789,DQNEWC,-0.34168941461935043,0.0,Evaluation
240789,DQNEWC,-0.3834341143864938,0.0,Evaluation
240789,DQNEWC,-0.3917836498761343,0.0,Evaluation
240789,DQNEWC,-0.3253125831338126,0.0,Evaluation
240789,DQNEWC,-0.3921768707482986,0.0,Evaluation
240789,DQNEWC,-0.3513605442176844,0.0,Evaluation
240789,DQNEWC,-0.3699217851391745,0.0,Evaluation
240789,DQNEWC,-0.3251090874596823,0.14285714285714285,Evaluation
240789,DQNEWC,-0.42839059674502644,0.0,Evaluation
240789,DQNEWC,-0.347278911564624,0.14285714285714285,Evaluation
240789,DQNEWC,-0.37590011614401697,0.0,Evaluation
320816,DQNEWC,-0.3140625,0.0,Pathfinding32
320816,DQNEWC,-0.5736842105263158,0.0,Pathfinding32
320816,DQNEWC,-0.5447368421052632,0.0,Pathfinding32
320816,DQNEWC,-0.33947368421052637,0.0,Pathfinding32
320816,DQNEWC,-0.5505847953216375,0.0,Pathfinding32
320816,DQNEWC,-0.30737704918032793,0.0,Pathfinding32
320816,DQNEWC,-0.5736842105263158,0.0,Pathfinding32
320816,DQNEWC,-0.35572916666666665,0.0,Pathfinding32
320816,DQNEWC,-0.5134615384615384,0.0,Pathfinding32
320816,DQNEWC,-0.4051282051282052,0.0,Pathfinding32
320816,DQNEWC,-0.3246913580246915,0.0,Pathfinding32
320816,DQNEWC,-0.5355345911949686,0.0,Pathfinding32
320816,DQNEWC,-0.5619883040935673,0.0,Pathfinding32
320816,DQNEWC,-0.538888888888889,0.0,Pathfinding32
320816,DQNEWC,-0.538888888888889,0.0,Pathfinding32
320816,DQNEWC,-0.5308641975308642,0.0,Pathfinding32
320816,DQNEWC,-0.31052631578947376,0.0,Pathfinding32
320816,DQNEWC,-0.5502923976608187,0.0,Pathfinding32
320816,DQNEWC,-0.5641975308641975,0.0,Pathfinding32
320816,DQNEWC,-0.5269547325102881,0.0,Pathfinding32
320816,DQNEWC,-0.4457291666666669,0.25,Malfunction8
320816,DQNEWC,-0.4228125000000002,0.125,Malfunction8
320816,DQNEWC,-0.4353125000000002,0.25,Malfunction8
320816,DQNEWC,-0.39260416666666687,0.375,Malfunction8
320816,DQNEWC,-0.5009375000000003,0.0,Malfunction8
320816,DQNEWC,-0.46031250000000024,0.0,Malfunction8
320816,DQNEWC,-0.3894791666666669,0.375,Malfunction8
320816,DQNEWC,-0.39364583333333353,0.375,Malfunction8
320816,DQNEWC,-0.5009375000000003,0.0,Malfunction8
320816,DQNEWC,-0.3675520833333338,0.375,Malfunction8
320816,DQNEWC,-0.4071875000000002,0.375,Malfunction8
320816,DQNEWC,-0.47385416666666685,0.125,Malfunction8
320816,DQNEWC,-0.4103125000000002,0.375,Malfunction8
320816,DQNEWC,-0.40822916666666687,0.375,Malfunction8
320816,DQNEWC,-0.40822916666666687,0.375,Malfunction8
320816,DQNEWC,-0.42177083333333354,0.375,Malfunction8
320816,DQNEWC,-0.4821875000000002,0.0,Malfunction8
320816,DQNEWC,-0.3946875000000002,0.375,Malfunction8
320816,DQNEWC,-0.4957291666666669,0.0,Malfunction8
320816,DQNEWC,-0.39364583333333353,0.375,Malfunction8
320816,DQNEWC,-0.33197815533980246,0.125,Deadlock16
320816,DQNEWC,-0.40162823624595156,0.0,Deadlock16
320816,DQNEWC,-0.30943688118811424,0.0,Deadlock16
320816,DQNEWC,-0.36224959935897205,0.1875,Deadlock16
320816,DQNEWC,-0.32665624999999715,0.125,Deadlock16
320816,DQNEWC,-0.3531352124182987,0.1875,Deadlock16
320816,DQNEWC,-0.35336309523809234,0.125,Deadlock16
320816,DQNEWC,-0.3030137540453048,0.1875,Deadlock16
320816,DQNEWC,-0.3556991185897406,0.0625,Deadlock16
320816,DQNEWC,-0.3333834134615359,0.125,Deadlock16
320816,DQNEWC,-0.3684436274509779,0.1875,Deadlock16
320816,DQNEWC,-0.36163194444444113,0.125,Deadlock16
320816,DQNEWC,-0.33486043689320155,0.0,Deadlock16
320816,DQNEWC,-0.36699346405228417,0.125,Deadlock16
320816,DQNEWC,-0.3223503236245917,0.125,Deadlock16
320816,DQNEWC,-0.3317608173076895,0.125,Deadlock16
320816,DQNEWC,-0.3410028594771208,0.125,Deadlock16
320816,DQNEWC,-0.3237187499999973,0.25,Deadlock16
320816,DQNEWC,-0.34551982200646897,0.0625,Deadlock16
320816,DQNEWC,-0.3506810897435872,0.0625,Deadlock16
320816,DQNEWC,-0.3457516339869247,0.0,Evaluation
320816,DQNEWC,-0.3322160148975788,0.14285714285714285,Evaluation
320816,DQNEWC,-0.36820873427090944,0.0,Evaluation
320816,DQNEWC,-0.3207290132547884,0.0,Evaluation
320816,DQNEWC,-0.3833726879181399,0.0,Evaluation
320816,DQNEWC,-0.3552287581699335,0.0,Evaluation
320816,DQNEWC,-0.3837418300653578,0.0,Evaluation
320816,DQNEWC,-0.35033657442034394,0.0,Evaluation
320816,DQNEWC,-0.37589405240007384,0.0,Evaluation
320816,DQNEWC,-0.416754041065968,0.14285714285714285,Evaluation
320816,DQNEWC,-0.3264527845036323,0.0,Evaluation
320816,DQNEWC,-0.4204406243825314,0.0,Evaluation
320816,DQNEWC,-0.39132104454684974,0.0,Evaluation
320816,DQNEWC,-0.38791887125220387,0.0,Evaluation
320816,DQNEWC,-0.374369747899159,0.0,Evaluation
320816,DQNEWC,-0.44714285714285584,0.0,Evaluation
320816,DQNEWC,-0.3734146341463397,0.0,Evaluation
320816,DQNEWC,-0.42577438742487095,0.0,Evaluation
320816,DQNEWC,-0.37828168304358634,0.14285714285714285,Evaluation
320816,DQNEWC,-0.39389961389961214,0.0,Evaluation
400033,DQNEWC,-0.3380434782608696,0.0,Pathfinding32
400033,DQNEWC,-0.5566666666666666,0.0,Pathfinding32
400033,DQNEWC,-0.33510101010101023,0.0,Pathfinding32
400033,DQNEWC,-0.3101010101010102,0.0,Pathfinding32
400033,DQNEWC,-0.5611111111111111,0.0,Pathfinding32
400033,DQNEWC,-0.2867647058823529,0.0,Pathfinding32
400033,DQNEWC,-0.3376811594202899,0.0,Pathfinding32
400033,DQNEWC,-0.5679166666666667,0.0,Pathfinding32
400033,DQNEWC,-0.33578431372549017,0.0,Pathfinding32
400033,DQNEWC,-0.3540540540540541,0.0,Pathfinding32
400033,DQNEWC,-0.33529411764705885,0.0,Pathfinding32
400033,DQNEWC,-0.32598039215686275,0.0,Pathfinding32
400033,DQNEWC,-0.3090090090090091,0.0,Pathfinding32
400033,DQNEWC,-0.5466666666666667,0.0,Pathfinding32
400033,DQNEWC,-0.5289855072463768,0.0,Pathfinding32
400033,DQNEWC,-0.5200980392156862,0.0,Pathfinding32
400033,DQNEWC,-0.33529411764705885,0.0,Pathfinding32
400033,DQNEWC,-0.3257352941176471,0.0,Pathfinding32
400033,DQNEWC,-0.5221014492753623,0.0,Pathfinding32
400033,DQNEWC,-0.3364864864864865,0.0,Pathfinding32
400033,DQNEWC,-0.39468750000000036,0.375,Malfunction8
400033,DQNEWC,-0.3767708333333336,0.375,Malfunction8
400033,DQNEWC,-0.4187500000000002,0.375,Malfunction8
400033,DQNEWC,-0.39640625000000035,0.375,Malfunction8
400033,DQNEWC,-0.36546875000000045,0.375,Malfunction8
400033,DQNEWC,-0.41322916666666704,0.25,Malfunction8
400033,DQNEWC,-0.39635416666666706,0.375,Malfunction8
400033,DQNEWC,-0.395729166666667,0.375,Malfunction8
400033,DQNEWC,-0.36791666666666706,0.375,Malfunction8
400033,DQNEWC,-0.35572916666666693,0.5,Malfunction8
400033,DQNEWC,-0.35572916666666693,0.5,Malfunction8
400033,DQNEWC,-0.4457291666666669,0.25,Malfunction8
400033,DQNEWC,-0.3567708333333336,0.5,Malfunction8
400033,DQNEWC,-0.47802083333333356,0.125,Malfunction8
400033,DQNEWC,-0.35572916666666693,0.5,Malfunction8
400033,DQNEWC,-0.37739583333333354,0.5,Malfunction8
400033,DQNEWC,-0.3578645833333338,0.375,Malfunction8
400033,DQNEWC,-0.39026041666666705,0.375,Malfunction8
400033,DQNEWC,-0.3567708333333336,0.5,Malfunction8
400033,DQNEWC,-0.35312500000000036,0.5,Malfunction8
400033,DQNEWC,-0.2929286858974334,0.25,Deadlock16
400033,DQNEWC,-0.32994791666666456,0.3125,Deadlock16
400033,DQNEWC,-0.28137499999999815,0.25,Deadlock16
400033,DQNEWC,-0.3456145833333311,0.125,Deadlock16
400033,DQNEWC,-0.33197508169934303,0.1875,Deadlock16
400033,DQNEWC,-0.3503958333333316,0.25,Deadlock16
400033,DQNEWC,-0.2898337339743569,0.3125,Deadlock16
400033,DQNEWC,-0.32055208333333157,0.3125,Deadlock16
400033,DQNEWC,-0.408970469255659,0.0,Deadlock16
400033,DQNEWC,-0.33035857371794525,0.1875,Deadlock16
400033,DQNEWC,-0.2695363562091477,0.3125,Deadlock16
400033,DQNEWC,-0.3615392394821982,0.1875,Deadlock16
400033,DQNEWC,-0.3455445544554429,0.0625,Deadlock16
400033,DQNEWC,-0.31778124999999796,0.0625,Deadlock16
400033,DQNEWC,-0.328829656862742,0.125,Deadlock16
400033,DQNEWC,-0.359445792880257,0.125,Deadlock16
400033,DQNEWC,-0.37526552287581344,0.0,Deadlock16
400033,DQNEWC,-0.30904447115384404,0.125,Deadlock16
400033,DQNEWC,-0.3235089869281016,0.1875,Deadlock16
400033,DQNEWC,-0.33070874183006244,0.125,Deadlock16
