networksteps,algo,score,completions,env
961107,CDE3,-0.2793221793221803,0.2857142857142857,Evaluation
961107,CDE3,-0.2939589665653489,0.7142857142857143,Evaluation
961107,CDE3,-0.3334788359788343,0.0,Evaluation
961107,CDE3,-0.2983709273182946,0.42857142857142855,Evaluation
961107,CDE3,-0.3471949103528027,0.14285714285714285,Evaluation
961107,CDE3,-0.285106382978725,0.0,Evaluation
961107,CDE3,-0.2756521739130448,0.2857142857142857,Evaluation
961107,CDE3,-0.32038199895342584,0.0,Evaluation
961107,CDE3,-0.30405296950240673,0.14285714285714285,Evaluation
961107,CDE3,-0.3179908326967127,0.0,Evaluation
961107,CDE3,-0.28934350439204765,0.0,Evaluation
961107,CDE3,-0.3188048552754406,0.2857142857142857,Evaluation
81625,CDE0,-0.6632575757575758,0.0,Pathfinding32
81625,CDE0,-0.522972972972973,0.0,Pathfinding32
81625,CDE0,-0.6632575757575758,0.0,Pathfinding32
81625,CDE0,-0.3725,0.0,Pathfinding32
81625,CDE0,-0.5839080459770115,0.0,Pathfinding32
81625,CDE0,-0.5890804597701149,0.0,Pathfinding32
81625,CDE0,-0.5488505747126436,0.0,Pathfinding32
81625,CDE0,-0.3641666666666667,0.0,Pathfinding32
81625,CDE0,-0.5375000000000001,0.0,Pathfinding32
81625,CDE0,-0.4842105263157894,0.0,Pathfinding32
81625,CDE0,-0.4842105263157894,0.0,Pathfinding32
81625,CDE0,-0.617948717948718,0.0,Pathfinding32
81625,CDE0,-0.6377192982456139,0.0,Pathfinding32
81625,CDE0,-0.5729885057471265,0.0,Pathfinding32
81625,CDE0,-0.5890804597701149,0.0,Pathfinding32
81625,CDE0,-0.3725,0.0,Pathfinding32
81625,CDE0,-0.5315315315315315,0.0,Pathfinding32
81625,CDE0,-0.5333333333333333,0.0,Pathfinding32
81625,CDE0,-0.6377192982456139,0.0,Pathfinding32
81625,CDE0,-0.26306306306306304,0.0,Pathfinding32
81625,CDE0,-0.4790625000000002,0.0,Malfunction8
81625,CDE0,-0.4436458333333336,0.125,Malfunction8
81625,CDE0,-0.4540625000000002,0.25,Malfunction8
81625,CDE0,-0.47072916666666687,0.125,Malfunction8
81625,CDE0,-0.4363541666666669,0.0,Malfunction8
81625,CDE0,-0.4457291666666669,0.25,Malfunction8
81625,CDE0,-0.3207291666666669,0.875,Malfunction8
81625,CDE0,-0.3009375000000002,0.875,Malfunction8
81625,CDE0,-0.33322916666666685,0.75,Malfunction8
81625,CDE0,-0.4488541666666669,0.25,Malfunction8
81625,CDE0,-0.32177083333333356,0.875,Malfunction8
81625,CDE0,-0.39572916666666685,0.5,Malfunction8
81625,CDE0,-0.4332291666666669,0.25,Malfunction8
81625,CDE0,-0.4665625000000002,0.125,Malfunction8
81625,CDE0,-0.4457291666666669,0.25,Malfunction8
81625,CDE0,-0.2369791666666668,1.0,Malfunction8
81625,CDE0,-0.47802083333333356,0.125,Malfunction8
81625,CDE0,-0.4540625000000002,0.25,Malfunction8
81625,CDE0,-0.4769791666666669,0.125,Malfunction8
81625,CDE0,-0.43427083333333355,0.25,Malfunction8
81625,CDE0,-0.39227346278316993,0.125,Deadlock16
81625,CDE0,-0.40037785947712307,0.0625,Deadlock16
81625,CDE0,-0.4778498427672951,0.0,Deadlock16
81625,CDE0,-0.36251041666666556,0.1875,Deadlock16
81625,CDE0,-0.4116707119741089,0.0625,Deadlock16
81625,CDE0,-0.4467261904761894,0.0625,Deadlock16
81625,CDE0,-0.4035657051282035,0.0625,Deadlock16
81625,CDE0,-0.37288632686083945,0.0,Deadlock16
81625,CDE0,-0.3916767799352735,0.125,Deadlock16
81625,CDE0,-0.3995086477987418,0.125,Deadlock16
81625,CDE0,-0.368028052805279,0.0625,Deadlock16
81625,CDE0,-0.42395833333333216,0.0,Deadlock16
81625,CDE0,-0.37997344771241676,0.125,Deadlock16
81625,CDE0,-0.436778846153845,0.0,Deadlock16
81625,CDE0,-0.3803819444444429,0.125,Deadlock16
81625,CDE0,-0.4881911993769464,0.0625,Deadlock16
81625,CDE0,-0.4367788461538451,0.0,Deadlock16
81625,CDE0,-0.3429768041237108,0.25,Deadlock16
81625,CDE0,-0.39208131067961005,0.0,Deadlock16
81625,CDE0,-0.42395833333333216,0.0,Deadlock16
81625,CDE0,-0.3367608581894284,0.0,Evaluation
81625,CDE0,-0.3417233560090688,0.0,Evaluation
81625,CDE0,-0.32080200501253053,0.0,Evaluation
81625,CDE0,-0.3913890944979014,0.0,Evaluation
81625,CDE0,-0.24328731492596845,0.14285714285714285,Evaluation
81625,CDE0,-0.3638601334253491,0.0,Evaluation
81625,CDE0,-0.2669061707523253,0.14285714285714285,Evaluation
81625,CDE0,-0.3202847805788967,0.14285714285714285,Evaluation
81625,CDE0,-0.3466547619047603,0.0,Evaluation
81625,CDE0,-0.3561088435374141,0.0,Evaluation
81625,CDE0,-0.38987807683459685,0.0,Evaluation
81625,CDE0,-0.3869423558897228,0.0,Evaluation
81625,CDE0,-0.2793501048218043,0.0,Evaluation
81625,CDE0,-0.3221934369602759,0.0,Evaluation
81625,CDE0,-0.3320728291316503,0.0,Evaluation
81625,CDE0,-0.3168074756784421,0.14285714285714285,Evaluation
81625,CDE0,-0.34422718808193614,0.0,Evaluation
81625,CDE0,-0.3378740567265144,0.0,Evaluation
81625,CDE0,-0.3751013171225917,0.0,Evaluation
81625,CDE0,-0.3119554204660585,0.0,Evaluation
160011,CDE0,-0.32708333333333345,0.0,Pathfinding32
160011,CDE0,-0.5217948717948717,0.0,Pathfinding32
160011,CDE0,-0.35089285714285723,0.0,Pathfinding32
160011,CDE0,-0.3957364341085272,0.0,Pathfinding32
160011,CDE0,-0.3196581196581197,0.0,Pathfinding32
160011,CDE0,-0.3018115942028986,0.0,Pathfinding32
160011,CDE0,-0.3200854700854701,0.0,Pathfinding32
160011,CDE0,-0.3380434782608696,0.0,Pathfinding32
160011,CDE0,-0.5217948717948717,0.0,Pathfinding32
160011,CDE0,-0.32984496124031015,0.0,Pathfinding32
160011,CDE0,-0.3814814814814814,0.0,Pathfinding32
160011,CDE0,-0.32708333333333345,0.0,Pathfinding32
160011,CDE0,-0.5297619047619048,0.0,Pathfinding32
160011,CDE0,-0.3957364341085272,0.0,Pathfinding32
160011,CDE0,-0.32708333333333345,0.0,Pathfinding32
160011,CDE0,-0.3239130434782609,0.0,Pathfinding32
160011,CDE0,-0.5217948717948717,0.0,Pathfinding32
160011,CDE0,-0.3196581196581197,0.0,Pathfinding32
160011,CDE0,-0.31577380952380957,0.0,Pathfinding32
160011,CDE0,-0.32708333333333345,0.0,Pathfinding32
160011,CDE0,-0.42697916666666685,0.375,Malfunction8
160011,CDE0,-0.5009375000000003,0.0,Malfunction8
160011,CDE0,-0.48114583333333355,0.0,Malfunction8
160011,CDE0,-0.5019791666666669,0.0,Malfunction8
160011,CDE0,-0.3946875000000002,0.5,Malfunction8
160011,CDE0,-0.39989583333333356,0.375,Malfunction8
160011,CDE0,-0.4457291666666669,0.25,Malfunction8
160011,CDE0,-0.3384375000000002,0.5,Malfunction8
160011,CDE0,-0.4457291666666669,0.25,Malfunction8
160011,CDE0,-0.45302083333333354,0.25,Malfunction8
160011,CDE0,-0.43739583333333354,0.25,Malfunction8
160011,CDE0,-0.45302083333333354,0.25,Malfunction8
160011,CDE0,-0.2369791666666668,1.0,Malfunction8
160011,CDE0,-0.3082291666666669,0.875,Malfunction8
160011,CDE0,-0.37177083333333355,0.0,Malfunction8
160011,CDE0,-0.4832291666666669,0.0,Malfunction8
160011,CDE0,-0.49989583333333354,0.0,Malfunction8
160011,CDE0,-0.45614583333333353,0.125,Malfunction8
160011,CDE0,-0.4644791666666669,0.0,Malfunction8
160011,CDE0,-0.3478125000000002,0.5,Malfunction8
160011,CDE0,-0.4366085737179471,0.125,Deadlock16
160011,CDE0,-0.34318275577557533,0.1875,Deadlock16
160011,CDE0,-0.3578329248365988,0.0625,Deadlock16
160011,CDE0,-0.3130878712871261,0.0625,Deadlock16
160011,CDE0,-0.3841245993589715,0.0,Deadlock16
160011,CDE0,-0.3583849009900969,0.1875,Deadlock16
160011,CDE0,-0.31720297029702665,0.0625,Deadlock16
160011,CDE0,-0.327322916666664,0.1875,Deadlock16
160011,CDE0,-0.33067244224422127,0.125,Deadlock16
160011,CDE0,-0.39906850961538226,0.0625,Deadlock16
160011,CDE0,-0.34441666666666443,0.0,Deadlock16
160011,CDE0,-0.345381289308176,0.0625,Deadlock16
160011,CDE0,-0.4078757788161964,0.0,Deadlock16
160011,CDE0,-0.4061298076923053,0.0,Deadlock16
160011,CDE0,-0.3701732673267306,0.0625,Deadlock16
160011,CDE0,-0.38353365384615157,0.0,Deadlock16
160011,CDE0,-0.33324999999999794,0.25,Deadlock16
160011,CDE0,-0.357975898692808,0.0625,Deadlock16
160011,CDE0,-0.35470297029702713,0.0625,Deadlock16
160011,CDE0,-0.3897235576923075,0.125,Deadlock16
160011,CDE0,-0.4068369247140183,0.0,Evaluation
160011,CDE0,-0.31969111969111985,0.0,Evaluation
160011,CDE0,-0.3456012913640021,0.0,Evaluation
160011,CDE0,-0.3383577052868369,0.0,Evaluation
160011,CDE0,-0.32068922305764413,0.0,Evaluation
160011,CDE0,-0.3736375661375651,0.14285714285714285,Evaluation
160011,CDE0,-0.35397450318709883,0.0,Evaluation
160011,CDE0,-0.3293148483021885,0.14285714285714285,Evaluation
160011,CDE0,-0.26071910545594473,0.14285714285714285,Evaluation
160011,CDE0,-0.31477411477411493,0.0,Evaluation
160011,CDE0,-0.34679129464285435,0.0,Evaluation
160011,CDE0,-0.33343889279849687,0.0,Evaluation
160011,CDE0,-0.26502816180235544,0.14285714285714285,Evaluation
160011,CDE0,-0.3782068808384576,0.0,Evaluation
160011,CDE0,-0.3775132275132285,0.0,Evaluation
160011,CDE0,-0.3777021919879035,0.0,Evaluation
160011,CDE0,-0.25864955357142766,0.0,Evaluation
160011,CDE0,-0.32419657518179623,0.0,Evaluation
160011,CDE0,-0.36892097264437546,0.0,Evaluation
160011,CDE0,-0.39176356589147177,0.0,Evaluation
240002,CDE0,-0.027678571428571393,1.0,Pathfinding32
240002,CDE0,-0.027192982456140317,1.0,Pathfinding32
240002,CDE0,-0.02134502923976605,1.0,Pathfinding32
240002,CDE0,-0.0302083333333333,1.0,Pathfinding32
240002,CDE0,-0.03395061728395059,1.0,Pathfinding32
240002,CDE0,-0.026495726495726464,1.0,Pathfinding32
240002,CDE0,-0.03395061728395059,1.0,Pathfinding32
240002,CDE0,-0.03395061728395059,1.0,Pathfinding32
240002,CDE0,-0.02134502923976605,1.0,Pathfinding32
240002,CDE0,-0.02462121212121209,1.0,Pathfinding32
240002,CDE0,-0.03504273504273501,1.0,Pathfinding32
240002,CDE0,-0.028921568627450947,1.0,Pathfinding32
240002,CDE0,-0.033630952380952345,1.0,Pathfinding32
240002,CDE0,-0.020491803278688492,1.0,Pathfinding32
240002,CDE0,-0.02134502923976605,1.0,Pathfinding32
240002,CDE0,-0.026495726495726464,1.0,Pathfinding32
240002,CDE0,-0.03395061728395059,1.0,Pathfinding32
240002,CDE0,-0.02201257861635217,1.0,Pathfinding32
240002,CDE0,-0.026249999999999964,1.0,Pathfinding32
240002,CDE0,-0.031666666666666635,1.0,Pathfinding32
240002,CDE0,-0.2369791666666668,1.0,Malfunction8
240002,CDE0,-0.47385416666666685,0.0,Malfunction8
240002,CDE0,-0.39364583333333353,0.125,Malfunction8
240002,CDE0,-0.2369791666666668,1.0,Malfunction8
240002,CDE0,-0.2369791666666668,1.0,Malfunction8
240002,CDE0,-0.37697916666666687,0.625,Malfunction8
240002,CDE0,-0.4519791666666669,0.25,Malfunction8
240002,CDE0,-0.44989583333333355,0.25,Malfunction8
240002,CDE0,-0.41864583333333355,0.125,Malfunction8
240002,CDE0,-0.2369791666666668,1.0,Malfunction8
240002,CDE0,-0.4540625000000002,0.0,Malfunction8
240002,CDE0,-0.34572916666666687,0.75,Malfunction8
240002,CDE0,-0.3446875000000002,0.75,Malfunction8
240002,CDE0,-0.47177083333333353,0.0,Malfunction8
240002,CDE0,-0.2369791666666668,1.0,Malfunction8
240002,CDE0,-0.5019791666666669,0.0,Malfunction8
240002,CDE0,-0.35614583333333355,0.625,Malfunction8
240002,CDE0,-0.47593750000000024,0.125,Malfunction8
240002,CDE0,-0.4457291666666669,0.25,Malfunction8
240002,CDE0,-0.42177083333333354,0.25,Malfunction8
240002,CDE0,-0.3344056372548995,0.0625,Deadlock16
240002,CDE0,-0.3214704692556603,0.0,Deadlock16
240002,CDE0,-0.34388147249190687,0.0,Deadlock16
240002,CDE0,-0.3155837458745839,0.0,Deadlock16
240002,CDE0,-0.36199463696369427,0.125,Deadlock16
240002,CDE0,-0.3491319444444443,0.0625,Deadlock16
240002,CDE0,-0.37429887820512536,0.0625,Deadlock16
240002,CDE0,-0.38822194719471836,0.125,Deadlock16
240002,CDE0,-0.37466626213591925,0.0,Deadlock16
240002,CDE0,-0.34269801980197756,0.1875,Deadlock16
240002,CDE0,-0.3575312499999984,0.125,Deadlock16
240002,CDE0,-0.3649474110032337,0.0,Deadlock16
240002,CDE0,-0.382608251633985,0.0,Deadlock16
240002,CDE0,-0.3321384803921538,0.0,Deadlock16
240002,CDE0,-0.3535208333333314,0.0,Deadlock16
240002,CDE0,-0.3886318108974328,0.0,Deadlock16
240002,CDE0,-0.3652433993399315,0.0625,Deadlock16
240002,CDE0,-0.3718345469255638,0.0,Deadlock16
240002,CDE0,-0.40432847896439966,0.0625,Deadlock16
240002,CDE0,-0.3611723856209131,0.1875,Deadlock16
240002,CDE0,-0.3637128535624782,0.0,Evaluation
240002,CDE0,-0.3769722814498916,0.0,Evaluation
240002,CDE0,-0.3764993564993551,0.14285714285714285,Evaluation
240002,CDE0,-0.36543694400837134,0.0,Evaluation
240002,CDE0,-0.3863441672965473,0.0,Evaluation
240002,CDE0,-0.4067634746206164,0.0,Evaluation
240002,CDE0,-0.4457300275482072,0.0,Evaluation
240002,CDE0,-0.32877102936983243,0.14285714285714285,Evaluation
240002,CDE0,-0.3489631336405516,0.0,Evaluation
240002,CDE0,-0.34740646258503505,0.0,Evaluation
240002,CDE0,-0.36955420466058536,0.0,Evaluation
240002,CDE0,-0.3689542483660115,0.0,Evaluation
240002,CDE0,-0.44070512820512586,0.0,Evaluation
240002,CDE0,-0.3329892113095213,0.0,Evaluation
240002,CDE0,-0.3866741460982279,0.0,Evaluation
240002,CDE0,-0.3228571428571433,0.0,Evaluation
240002,CDE0,-0.3951673738802433,0.0,Evaluation
240002,CDE0,-0.36633912824388853,0.0,Evaluation
240002,CDE0,-0.38318216175358755,0.0,Evaluation
240002,CDE0,-0.3834483551874842,0.0,Evaluation
320025,CDE1,-0.023913043478260836,1.0,Pathfinding32
320025,CDE1,-0.0533333333333333,1.0,Pathfinding32
320025,CDE1,-0.07499999999999997,1.0,Pathfinding32
320025,CDE1,-0.023758865248226915,1.0,Pathfinding32
320025,CDE1,-0.03115942028985504,1.0,Pathfinding32
320025,CDE1,-0.023913043478260836,1.0,Pathfinding32
320025,CDE1,-0.0533333333333333,1.0,Pathfinding32
320025,CDE1,-0.11538461538461534,1.0,Pathfinding32
320025,CDE1,-0.03504273504273501,1.0,Pathfinding32
320025,CDE1,-0.0533333333333333,1.0,Pathfinding32
320025,CDE1,-0.0533333333333333,1.0,Pathfinding32
320025,CDE1,-0.06025641025641022,1.0,Pathfinding32
320025,CDE1,-0.03115942028985504,1.0,Pathfinding32
320025,CDE1,-0.026495726495726464,1.0,Pathfinding32
320025,CDE1,-0.0533333333333333,1.0,Pathfinding32
320025,CDE1,-0.0533333333333333,1.0,Pathfinding32
320025,CDE1,-0.0533333333333333,1.0,Pathfinding32
320025,CDE1,-0.02462121212121209,1.0,Pathfinding32
320025,CDE1,-0.029084967320261404,1.0,Pathfinding32
320025,CDE1,-0.0533333333333333,1.0,Pathfinding32
320025,CDE1,-0.3790625000000002,0.625,Malfunction8
320025,CDE1,-0.4019791666666669,0.5,Malfunction8
320025,CDE1,-0.3207291666666669,0.875,Malfunction8
320025,CDE1,-0.4457291666666669,0.25,Malfunction8
320025,CDE1,-0.35093750000000024,0.375,Malfunction8
320025,CDE1,-0.3571875000000002,0.625,Malfunction8
320025,CDE1,-0.39572916666666685,0.5,Malfunction8
320025,CDE1,-0.4540625000000002,0.125,Malfunction8
320025,CDE1,-0.46239583333333356,0.125,Malfunction8
320025,CDE1,-0.3707291666666669,0.625,Malfunction8
320025,CDE1,-0.47072916666666687,0.125,Malfunction8
320025,CDE1,-0.5375,0.0,Malfunction8
320025,CDE1,-0.39572916666666685,0.0,Malfunction8
320025,CDE1,-0.45302083333333354,0.25,Malfunction8
320025,CDE1,-0.47072916666666687,0.0,Malfunction8
320025,CDE1,-0.4769791666666669,0.125,Malfunction8
320025,CDE1,-0.45302083333333354,0.25,Malfunction8
320025,CDE1,-0.4988541666666669,0.0,Malfunction8
320025,CDE1,-0.4207291666666669,0.375,Malfunction8
320025,CDE1,-0.35302083333333356,0.625,Malfunction8
320025,CDE1,-0.3046073717948697,0.0,Deadlock16
320025,CDE1,-0.3282852564102538,0.0625,Deadlock16
320025,CDE1,-0.374352750809059,0.0,Deadlock16
320025,CDE1,-0.33760113268608133,0.0,Deadlock16
320025,CDE1,-0.3643429487179457,0.125,Deadlock16
320025,CDE1,-0.3530424917491726,0.0,Deadlock16
320025,CDE1,-0.3589097896440095,0.0625,Deadlock16
320025,CDE1,-0.3177708333333304,0.1875,Deadlock16
320025,CDE1,-0.3765676567656747,0.0625,Deadlock16
320025,CDE1,-0.37532051282051027,0.0,Deadlock16
320025,CDE1,-0.34445465686274274,0.0625,Deadlock16
320025,CDE1,-0.3437704248365985,0.125,Deadlock16
320025,CDE1,-0.41833526234567614,0.0,Deadlock16
320025,CDE1,-0.3733966503267955,0.125,Deadlock16
320025,CDE1,-0.3800536303630337,0.0625,Deadlock16
320025,CDE1,-0.3921230158730132,0.0625,Deadlock16
320025,CDE1,-0.35638147249190666,0.0,Deadlock16
320025,CDE1,-0.3453177609427594,0.125,Deadlock16
320025,CDE1,-0.35216346153845896,0.0625,Deadlock16
320025,CDE1,-0.3674374999999981,0.0625,Deadlock16
320025,CDE1,-0.326746894409937,0.14285714285714285,Evaluation
320025,CDE1,-0.3733372687918153,0.0,Evaluation
320025,CDE1,-0.36409055425448883,0.0,Evaluation
320025,CDE1,-0.3332910679064535,0.0,Evaluation
320025,CDE1,-0.4102866389274137,0.0,Evaluation
320025,CDE1,-0.3910505836575854,0.14285714285714285,Evaluation
320025,CDE1,-0.40131195335276704,0.0,Evaluation
320025,CDE1,-0.40856857713144945,0.14285714285714285,Evaluation
320025,CDE1,-0.383439943141437,0.0,Evaluation
320025,CDE1,-0.3271553884711799,0.0,Evaluation
320025,CDE1,-0.3275041050903112,0.0,Evaluation
320025,CDE1,-0.4111987818383148,0.0,Evaluation
320025,CDE1,-0.3548500881834211,0.0,Evaluation
320025,CDE1,-0.3998236331569632,0.0,Evaluation
320025,CDE1,-0.3250238095238096,0.0,Evaluation
320025,CDE1,-0.32218442932728836,0.0,Evaluation
320025,CDE1,-0.37090495949416863,0.0,Evaluation
320025,CDE1,-0.36156641604009976,0.0,Evaluation
320025,CDE1,-0.3709956709956698,0.0,Evaluation
320025,CDE1,-0.2658095238095246,0.0,Evaluation
400027,CDE1,-0.5504504504504505,0.0,Pathfinding32
400027,CDE1,-0.29298245614035084,0.0,Pathfinding32
400027,CDE1,-0.3450980392156863,0.0,Pathfinding32
400027,CDE1,-0.35360360360360366,0.0,Pathfinding32
400027,CDE1,-0.3450450450450451,0.0,Pathfinding32
400027,CDE1,-0.5328828828828829,0.0,Pathfinding32
400027,CDE1,-0.32598039215686275,0.0,Pathfinding32
400027,CDE1,-0.3450980392156863,0.0,Pathfinding32
400027,CDE1,-0.3450980392156863,0.0,Pathfinding32
400027,CDE1,-0.5213541666666667,0.0,Pathfinding32
400027,CDE1,-0.5504504504504505,0.0,Pathfinding32
400027,CDE1,-0.2867647058823529,0.0,Pathfinding32
400027,CDE1,-0.3338888888888889,0.0,Pathfinding32
400027,CDE1,-0.3616666666666667,0.0,Pathfinding32
400027,CDE1,-0.34531249999999997,0.0,Pathfinding32
400027,CDE1,-0.32945736434108536,0.0,Pathfinding32
400027,CDE1,-0.5289855072463768,0.0,Pathfinding32
400027,CDE1,-0.5213541666666667,0.0,Pathfinding32
400027,CDE1,-0.5144444444444444,0.0,Pathfinding32
400027,CDE1,-0.33529411764705885,0.0,Pathfinding32
400027,CDE1,-0.3141145833333336,0.625,Malfunction8
400027,CDE1,-0.32208333333333367,0.75,Malfunction8
400027,CDE1,-0.27713541666666697,0.625,Malfunction8
400027,CDE1,-0.28182291666666726,0.5,Malfunction8
400027,CDE1,-0.308229166666667,0.625,Malfunction8
400027,CDE1,-0.33635416666666734,0.0,Malfunction8
400027,CDE1,-0.2986458333333336,0.625,Malfunction8
400027,CDE1,-0.365885416666667,0.5,Malfunction8
400027,CDE1,-0.29645833333333377,0.5,Malfunction8
400027,CDE1,-0.4457291666666669,0.25,Malfunction8
400027,CDE1,-0.30578125000000067,0.25,Malfunction8
400027,CDE1,-0.31958333333333366,0.75,Malfunction8
400027,CDE1,-0.32354166666666706,0.25,Malfunction8
400027,CDE1,-0.38979166666666687,0.5,Malfunction8
400027,CDE1,-0.30776041666666726,0.5,Malfunction8
400027,CDE1,-0.3070833333333337,0.5,Malfunction8
400027,CDE1,-0.44989583333333355,0.25,Malfunction8
400027,CDE1,-0.4488541666666669,0.25,Malfunction8
400027,CDE1,-0.30947916666666675,0.75,Malfunction8
400027,CDE1,-0.3055208333333338,0.5,Malfunction8
400027,CDE1,-0.3889166666666647,0.125,Deadlock16
400027,CDE1,-0.37501011326860606,0.1875,Deadlock16
400027,CDE1,-0.37750204248365754,0.0625,Deadlock16
400027,CDE1,-0.33429249174917247,0.1875,Deadlock16
400027,CDE1,-0.38467839805825016,0.0625,Deadlock16
400027,CDE1,-0.35969551282051015,0.0625,Deadlock16
400027,CDE1,-0.3608313106796092,0.0,Deadlock16
400027,CDE1,-0.35069110576922813,0.0,Deadlock16
400027,CDE1,-0.3602825907590735,0.125,Deadlock16
400027,CDE1,-0.3525841346153819,0.0625,Deadlock16
400027,CDE1,-0.37979983660130484,0.0625,Deadlock16
400027,CDE1,-0.37395833333333084,0.125,Deadlock16
400027,CDE1,-0.3752831715210332,0.0625,Deadlock16
400027,CDE1,-0.3569513201320106,0.1875,Deadlock16
400027,CDE1,-0.3262376237623738,0.4375,Deadlock16
400027,CDE1,-0.35169270833333105,0.0625,Deadlock16
400027,CDE1,-0.33576041666666473,0.375,Deadlock16
400027,CDE1,-0.3689302884615359,0.0625,Deadlock16
400027,CDE1,-0.36956129807692056,0.125,Deadlock16
400027,CDE1,-0.3122731023102283,0.1875,Deadlock16
400027,CDE1,-0.35445026178010447,0.0,Evaluation
400027,CDE1,-0.34070847851335473,0.0,Evaluation
400027,CDE1,-0.3768540202966426,0.0,Evaluation
400027,CDE1,-0.39910096818810264,0.0,Evaluation
400027,CDE1,-0.3768518518518503,0.0,Evaluation
400027,CDE1,-0.41012849584277994,0.0,Evaluation
400027,CDE1,-0.2783528870485405,0.14285714285714285,Evaluation
400027,CDE1,-0.3917520594735763,0.0,Evaluation
400027,CDE1,-0.37936120789779154,0.0,Evaluation
400027,CDE1,-0.4113863287250371,0.0,Evaluation
400027,CDE1,-0.31774436090225644,0.0,Evaluation
400027,CDE1,-0.3428075396825378,0.14285714285714285,Evaluation
400027,CDE1,-0.3536585365853635,0.0,Evaluation
400027,CDE1,-0.34463414634146167,0.14285714285714285,Evaluation
400027,CDE1,-0.37355148956133993,0.0,Evaluation
400027,CDE1,-0.3320684523809501,0.0,Evaluation
400027,CDE1,-0.3982604470359548,0.0,Evaluation
400027,CDE1,-0.40469303423848657,0.0,Evaluation
400027,CDE1,-0.34415310427968393,0.0,Evaluation
400027,CDE1,-0.29511428571428455,0.2857142857142857,Evaluation
480167,CDE0,-0.3380434782608696,0.0,Pathfinding32
480167,CDE0,-0.39736842105263154,0.0,Pathfinding32
480167,CDE0,-0.30833333333333335,0.0,Pathfinding32
480167,CDE0,-0.5189655172413793,0.0,Pathfinding32
480167,CDE0,-0.3448275862068966,0.0,Pathfinding32
480167,CDE0,-0.33439153439153446,0.0,Pathfinding32
480167,CDE0,-0.5404761904761906,0.0,Pathfinding32
480167,CDE0,-0.34540229885057466,0.0,Pathfinding32
480167,CDE0,-0.34540229885057466,0.0,Pathfinding32
480167,CDE0,-0.31052631578947365,0.0,Pathfinding32
480167,CDE0,-0.3505291005291006,0.0,Pathfinding32
480167,CDE0,-0.5074712643678161,0.0,Pathfinding32
480167,CDE0,-0.36562500000000003,0.0,Pathfinding32
480167,CDE0,-0.3376811594202899,0.0,Pathfinding32
480167,CDE0,-0.3196581196581197,0.0,Pathfinding32
480167,CDE0,-0.3380434782608696,0.0,Pathfinding32
480167,CDE0,-0.31052631578947365,0.0,Pathfinding32
480167,CDE0,-0.32820512820512826,0.0,Pathfinding32
480167,CDE0,-0.37982456140350873,0.0,Pathfinding32
480167,CDE0,-0.3563218390804598,0.0,Pathfinding32
480167,CDE0,-0.5333333333333333,0.0,Malfunction8
480167,CDE0,-0.5333333333333333,0.0,Malfunction8
480167,CDE0,-0.5333333333333333,0.0,Malfunction8
480167,CDE0,-0.5333333333333333,0.0,Malfunction8
480167,CDE0,-0.5333333333333333,0.0,Malfunction8
480167,CDE0,-0.5333333333333333,0.0,Malfunction8
480167,CDE0,-0.5333333333333333,0.0,Malfunction8
480167,CDE0,-0.5333333333333333,0.0,Malfunction8
480167,CDE0,-0.5333333333333333,0.0,Malfunction8
480167,CDE0,-0.5333333333333333,0.0,Malfunction8
480167,CDE0,-0.5333333333333333,0.0,Malfunction8
480167,CDE0,-0.5333333333333333,0.0,Malfunction8
480167,CDE0,-0.5333333333333333,0.0,Malfunction8
480167,CDE0,-0.5333333333333333,0.0,Malfunction8
480167,CDE0,-0.5333333333333333,0.0,Malfunction8
480167,CDE0,-0.5333333333333333,0.0,Malfunction8
480167,CDE0,-0.5333333333333333,0.0,Malfunction8
480167,CDE0,-0.5333333333333333,0.0,Malfunction8
480167,CDE0,-0.5333333333333333,0.0,Malfunction8
480167,CDE0,-0.5333333333333333,0.0,Malfunction8
480167,CDE0,-0.3480937499999977,0.125,Deadlock16
480167,CDE0,-0.37517192556634077,0.1875,Deadlock16
480167,CDE0,-0.37477310231022876,0.125,Deadlock16
480167,CDE0,-0.37214315181518,0.125,Deadlock16
480167,CDE0,-0.3897365196078406,0.25,Deadlock16
480167,CDE0,-0.3466196895424812,0.1875,Deadlock16
480167,CDE0,-0.33913541666666475,0.375,Deadlock16
480167,CDE0,-0.3800314465408801,0.375,Deadlock16
480167,CDE0,-0.4030463836477961,0.0,Deadlock16
480167,CDE0,-0.34360269360269124,0.25,Deadlock16
480167,CDE0,-0.40214229559748166,0.0,Deadlock16
480167,CDE0,-0.3322091584158389,0.1875,Deadlock16
480167,CDE0,-0.38493589743589507,0.0,Deadlock16
480167,CDE0,-0.3566666666666651,0.3125,Deadlock16
480167,CDE0,-0.3688511326860819,0.0,Deadlock16
480167,CDE0,-0.3874899839743564,0.0,Deadlock16
480167,CDE0,-0.35524999999999746,0.125,Deadlock16
480167,CDE0,-0.3969551282051255,0.0,Deadlock16
480167,CDE0,-0.33354377104376953,0.4375,Deadlock16
480167,CDE0,-0.3701355177993504,0.0625,Deadlock16
480167,CDE0,-0.3408363345338148,0.14285714285714285,Evaluation
480167,CDE0,-0.3110537387645804,0.0,Evaluation
480167,CDE0,-0.3429623783214948,0.0,Evaluation
480167,CDE0,-0.3914918414918416,0.0,Evaluation
