networksteps,algo,score,completions,env
960368,CDE3,-0.2721647112951443,0.2857142857142857,Evaluation
960368,CDE3,-0.3401785714285691,0.0,Evaluation
960368,CDE3,-0.3282165750915732,0.0,Evaluation
960368,CDE3,-0.24769841269841267,0.42857142857142855,Evaluation
960368,CDE3,-0.2989339019189776,0.0,Evaluation
960368,CDE3,-0.3396980255516827,0.0,Evaluation
960368,CDE3,-0.3077609890109867,0.0,Evaluation
960368,CDE3,-0.2686090225563903,0.0,Evaluation
960368,CDE3,-0.3104591836734712,0.0,Evaluation
960368,CDE3,-0.3081946370781301,0.0,Evaluation
960368,CDE3,-0.3274212100299037,0.0,Evaluation
960368,CDE3,-0.2952860983102889,0.0,Evaluation
960368,CDE3,-0.21034798534798524,0.2857142857142857,Evaluation
81358,CDE0,-0.5299145299145299,0.0,Pathfinding32
81358,CDE0,-0.5134615384615384,0.0,Pathfinding32
81358,CDE0,-0.5256410256410257,0.0,Pathfinding32
81358,CDE0,-0.5299145299145299,0.0,Pathfinding32
81358,CDE0,-0.5299145299145299,0.0,Pathfinding32
81358,CDE0,-0.5271317829457365,0.0,Pathfinding32
81358,CDE0,-0.5217948717948717,0.0,Pathfinding32
81358,CDE0,-0.5271317829457365,0.0,Pathfinding32
81358,CDE0,-0.5159090909090909,0.0,Pathfinding32
81358,CDE0,-0.5303030303030303,0.0,Pathfinding32
81358,CDE0,-0.5271317829457365,0.0,Pathfinding32
81358,CDE0,-0.5159090909090909,0.0,Pathfinding32
81358,CDE0,-0.5271317829457365,0.0,Pathfinding32
81358,CDE0,-0.5159090909090909,0.0,Pathfinding32
81358,CDE0,-0.5303030303030303,0.0,Pathfinding32
81358,CDE0,-0.5299145299145299,0.0,Pathfinding32
81358,CDE0,-0.5134615384615384,0.0,Pathfinding32
81358,CDE0,-0.5159090909090909,0.0,Pathfinding32
81358,CDE0,-0.5303030303030303,0.0,Pathfinding32
81358,CDE0,-0.5256410256410257,0.0,Pathfinding32
81358,CDE0,-0.3186458333333336,0.75,Malfunction8
81358,CDE0,-0.4665625000000002,0.0,Malfunction8
81358,CDE0,-0.42489583333333353,0.375,Malfunction8
81358,CDE0,-0.3207291666666669,0.75,Malfunction8
81358,CDE0,-0.44989583333333355,0.25,Malfunction8
81358,CDE0,-0.4207291666666669,0.375,Malfunction8
81358,CDE0,-0.47072916666666687,0.125,Malfunction8
81358,CDE0,-0.3707291666666669,0.625,Malfunction8
81358,CDE0,-0.3540625000000002,0.625,Malfunction8
81358,CDE0,-0.4519791666666669,0.0,Malfunction8
81358,CDE0,-0.42385416666666687,0.375,Malfunction8
81358,CDE0,-0.31968750000000024,0.75,Malfunction8
81358,CDE0,-0.41135416666666685,0.375,Malfunction8
81358,CDE0,-0.34364583333333354,0.5,Malfunction8
81358,CDE0,-0.3732291666666671,0.5,Malfunction8
81358,CDE0,-0.4071875000000002,0.375,Malfunction8
81358,CDE0,-0.34677083333333353,0.75,Malfunction8
81358,CDE0,-0.3415625000000002,0.625,Malfunction8
81358,CDE0,-0.4769791666666669,0.0,Malfunction8
81358,CDE0,-0.37177083333333355,0.625,Malfunction8
81358,CDE0,-0.3523645833333306,0.125,Deadlock16
81358,CDE0,-0.3659655448717923,0.0625,Deadlock16
81358,CDE0,-0.37527515723270444,0.125,Deadlock16
81358,CDE0,-0.3310624999999972,0.3125,Deadlock16
81358,CDE0,-0.3441831683168285,0.125,Deadlock16
81358,CDE0,-0.36125801282051245,0.25,Deadlock16
81358,CDE0,-0.3265978964401265,0.125,Deadlock16
81358,CDE0,-0.4019146825396802,0.0,Deadlock16
81358,CDE0,-0.365910947712416,0.125,Deadlock16
81358,CDE0,-0.33099216171616913,0.1875,Deadlock16
81358,CDE0,-0.3686698717948693,0.0,Deadlock16
81358,CDE0,-0.36042698019801755,0.125,Deadlock16
81358,CDE0,-0.3763958333333314,0.25,Deadlock16
81358,CDE0,-0.37225660066006266,0.0625,Deadlock16
81358,CDE0,-0.35272435897435617,0.1875,Deadlock16
81358,CDE0,-0.33274101307189236,0.125,Deadlock16
81358,CDE0,-0.35280528052805055,0.25,Deadlock16
81358,CDE0,-0.3609174679487151,0.0,Deadlock16
81358,CDE0,-0.373020833333331,0.1875,Deadlock16
81358,CDE0,-0.3678124999999985,0.1875,Deadlock16
81358,CDE0,-0.45334133653461167,0.0,Evaluation
81358,CDE0,-0.37703235990528733,0.0,Evaluation
81358,CDE0,-0.37613785845829917,0.0,Evaluation
81358,CDE0,-0.27725129655822905,0.14285714285714285,Evaluation
81358,CDE0,-0.3119187675070047,0.0,Evaluation
81358,CDE0,-0.3701626016260149,0.0,Evaluation
81358,CDE0,-0.46507936507936287,0.0,Evaluation
81358,CDE0,-0.3971029791226821,0.0,Evaluation
81358,CDE0,-0.3699241885809043,0.0,Evaluation
81358,CDE0,-0.41369731800766113,0.0,Evaluation
81358,CDE0,-0.4314954051796149,0.0,Evaluation
81358,CDE0,-0.3755837912087904,0.0,Evaluation
81358,CDE0,-0.41450966525223787,0.0,Evaluation
81358,CDE0,-0.3885478158205442,0.0,Evaluation
81358,CDE0,-0.3497767857142833,0.0,Evaluation
81358,CDE0,-0.33058252427184665,0.0,Evaluation
81358,CDE0,-0.3698225957049458,0.0,Evaluation
81358,CDE0,-0.3391405342624848,0.0,Evaluation
81358,CDE0,-0.3550629447181168,0.0,Evaluation
81358,CDE0,-0.35747967479674725,0.0,Evaluation
160012,CDE0,-0.03583333333333329,1.0,Pathfinding32
160012,CDE0,-0.019696969696969664,1.0,Pathfinding32
160012,CDE0,-0.05416666666666662,1.0,Pathfinding32
160012,CDE0,-0.5333333333333333,0.0,Pathfinding32
160012,CDE0,-0.5333333333333333,0.0,Pathfinding32
160012,CDE0,-0.03583333333333329,1.0,Pathfinding32
160012,CDE0,-0.019696969696969664,1.0,Pathfinding32
160012,CDE0,-0.029797979797979764,1.0,Pathfinding32
160012,CDE0,-0.03583333333333329,1.0,Pathfinding32
160012,CDE0,-0.044444444444444405,1.0,Pathfinding32
160012,CDE0,-0.14938271604938266,0.0,Pathfinding32
160012,CDE0,-0.5333333333333333,0.0,Pathfinding32
160012,CDE0,-0.03583333333333329,1.0,Pathfinding32
160012,CDE0,-0.024999999999999967,1.0,Pathfinding32
160012,CDE0,-0.18989898989899,0.0,Pathfinding32
160012,CDE0,-0.03510101010101006,1.0,Pathfinding32
160012,CDE0,-0.024999999999999967,1.0,Pathfinding32
160012,CDE0,-0.08551912568306012,1.0,Pathfinding32
160012,CDE0,-0.15027322404371593,0.0,Pathfinding32
160012,CDE0,-0.044444444444444405,1.0,Pathfinding32
160012,CDE0,-0.44468750000000024,0.25,Malfunction8
160012,CDE0,-0.45302083333333354,0.25,Malfunction8
160012,CDE0,-0.34572916666666687,0.75,Malfunction8
160012,CDE0,-0.4280208333333336,0.375,Malfunction8
160012,CDE0,-0.2369791666666668,1.0,Malfunction8
160012,CDE0,-0.4363541666666669,0.125,Malfunction8
160012,CDE0,-0.5333333333333333,0.0,Malfunction8
160012,CDE0,-0.3165625000000002,0.625,Malfunction8
160012,CDE0,-0.4176041666666669,0.375,Malfunction8
160012,CDE0,-0.411041666666667,0.0,Malfunction8
160012,CDE0,-0.44260416666666685,0.25,Malfunction8
160012,CDE0,-0.4478125000000002,0.25,Malfunction8
160012,CDE0,-0.4353125000000002,0.0,Malfunction8
160012,CDE0,-0.40614583333333354,0.25,Malfunction8
160012,CDE0,-0.4696875000000002,0.125,Malfunction8
160012,CDE0,-0.4728125000000002,0.0,Malfunction8
160012,CDE0,-0.40822916666666687,0.25,Malfunction8
160012,CDE0,-0.3321875000000002,0.625,Malfunction8
160012,CDE0,-0.5333333333333333,0.0,Malfunction8
160012,CDE0,-0.4329687500000004,0.0,Malfunction8
160012,CDE0,-0.3947616185897416,0.125,Deadlock16
160012,CDE0,-0.405844907407407,0.0,Deadlock16
160012,CDE0,-0.35604166666666515,0.125,Deadlock16
160012,CDE0,-0.3801674836601292,0.125,Deadlock16
160012,CDE0,-0.3686468646864671,0.0,Deadlock16
160012,CDE0,-0.3999591503267963,0.125,Deadlock16
160012,CDE0,-0.350835396039602,0.0,Deadlock16
160012,CDE0,-0.3574999999999985,0.0,Deadlock16
160012,CDE0,-0.3702867161716156,0.0,Deadlock16
160012,CDE0,-0.38629807692307494,0.0,Deadlock16
160012,CDE0,-0.3702351485148499,0.0,Deadlock16
160012,CDE0,-0.38749999999999796,0.0,Deadlock16
160012,CDE0,-0.4062908496732015,0.0625,Deadlock16
160012,CDE0,-0.41813902243589585,0.0,Deadlock16
160012,CDE0,-0.41458333333333175,0.0,Deadlock16
160012,CDE0,-0.4046874999999996,0.0,Deadlock16
160012,CDE0,-0.3710520833333322,0.0625,Deadlock16
160012,CDE0,-0.3649170711974087,0.0,Deadlock16
160012,CDE0,-0.3560983009708715,0.0,Deadlock16
160012,CDE0,-0.3470416666666647,0.0,Deadlock16
160012,CDE0,-0.4072359670125021,0.0,Evaluation
160012,CDE0,-0.3525379382522243,0.0,Evaluation
160012,CDE0,-0.3943262411347503,0.14285714285714285,Evaluation
160012,CDE0,-0.34071895424836374,0.0,Evaluation
160012,CDE0,-0.3401661706349201,0.0,Evaluation
160012,CDE0,-0.36730225988700316,0.0,Evaluation
160012,CDE0,-0.341301746829383,0.0,Evaluation
160012,CDE0,-0.4201321366242822,0.0,Evaluation
160012,CDE0,-0.4276137270550664,0.0,Evaluation
160012,CDE0,-0.37872315592903627,0.0,Evaluation
160012,CDE0,-0.37230710466004435,0.0,Evaluation
160012,CDE0,-0.37992252456537856,0.0,Evaluation
160012,CDE0,-0.33342151675484855,0.0,Evaluation
160012,CDE0,-0.3547492401215806,0.0,Evaluation
160012,CDE0,-0.3357993197278922,0.0,Evaluation
160012,CDE0,-0.2881632653061224,0.0,Evaluation
160012,CDE0,-0.36726859283038954,0.0,Evaluation
160012,CDE0,-0.3246815598667434,0.0,Evaluation
160012,CDE0,-0.2816059757236205,0.0,Evaluation
160012,CDE0,-0.39594992636229587,0.0,Evaluation
240024,CDE0,-0.07749999999999996,1.0,Pathfinding32
240024,CDE0,-0.032183908045976976,1.0,Pathfinding32
240024,CDE0,-0.0337209302325581,1.0,Pathfinding32
240024,CDE0,-0.04814814814814811,1.0,Pathfinding32
240024,CDE0,-0.24166666666666664,0.0,Pathfinding32
240024,CDE0,-0.032183908045976976,1.0,Pathfinding32
240024,CDE0,-0.045402298850574674,1.0,Pathfinding32
240024,CDE0,-0.04814814814814811,1.0,Pathfinding32
240024,CDE0,-0.04803921568627448,1.0,Pathfinding32
240024,CDE0,-0.044444444444444405,1.0,Pathfinding32
240024,CDE0,-0.0356209150326797,1.0,Pathfinding32
240024,CDE0,-0.07749999999999996,1.0,Pathfinding32
240024,CDE0,-0.041472868217054225,1.0,Pathfinding32
240024,CDE0,-0.5308641975308642,0.0,Pathfinding32
240024,CDE0,-0.03388888888888888,1.0,Pathfinding32
240024,CDE0,-0.04803921568627448,1.0,Pathfinding32
240024,CDE0,-0.0337209302325581,1.0,Pathfinding32
240024,CDE0,-0.044444444444444405,1.0,Pathfinding32
240024,CDE0,-0.5308641975308642,0.0,Pathfinding32
240024,CDE0,-0.034482758620689634,1.0,Pathfinding32
240024,CDE0,-0.42177083333333354,0.0,Malfunction8
240024,CDE0,-0.3894791666666669,0.375,Malfunction8
240024,CDE0,-0.4905208333333336,0.0,Malfunction8
240024,CDE0,-0.4019791666666669,0.25,Malfunction8
240024,CDE0,-0.33739583333333356,0.75,Malfunction8
240024,CDE0,-0.39260416666666687,0.25,Malfunction8
240024,CDE0,-0.44989583333333355,0.125,Malfunction8
240024,CDE0,-0.4207291666666669,0.375,Malfunction8
240024,CDE0,-0.5333333333333333,0.0,Malfunction8
240024,CDE0,-0.37177083333333355,0.25,Malfunction8
240024,CDE0,-0.5019791666666669,0.0,Malfunction8
240024,CDE0,-0.4165625000000002,0.375,Malfunction8
240024,CDE0,-0.4436458333333336,0.25,Malfunction8
240024,CDE0,-0.4457291666666669,0.25,Malfunction8
240024,CDE0,-0.43427083333333355,0.25,Malfunction8
240024,CDE0,-0.2369791666666668,1.0,Malfunction8
240024,CDE0,-0.4009375000000002,0.375,Malfunction8
240024,CDE0,-0.29500000000000026,0.875,Malfunction8
240024,CDE0,-0.2369791666666668,1.0,Malfunction8
240024,CDE0,-0.4592708333333336,0.125,Malfunction8
240024,CDE0,-0.3947716346153826,0.0,Deadlock16
240024,CDE0,-0.35833333333333184,0.0625,Deadlock16
240024,CDE0,-0.32787499999999775,0.0625,Deadlock16
240024,CDE0,-0.4711059190031141,0.0,Deadlock16
240024,CDE0,-0.36478124999999845,0.0,Deadlock16
240024,CDE0,-0.4377704326923067,0.0,Deadlock16
240024,CDE0,-0.4089543269230753,0.0,Deadlock16
240024,CDE0,-0.3384895833333314,0.125,Deadlock16
240024,CDE0,-0.34582291666666476,0.125,Deadlock16
240024,CDE0,-0.3754550970873767,0.0,Deadlock16
240024,CDE0,-0.3364379084967318,0.0,Deadlock16
240024,CDE0,-0.3952973300970858,0.0,Deadlock16
240024,CDE0,-0.37811458333333225,0.1875,Deadlock16
240024,CDE0,-0.38615785256410057,0.0625,Deadlock16
240024,CDE0,-0.331497524752473,0.0625,Deadlock16
240024,CDE0,-0.37605208333333223,0.0,Deadlock16
240024,CDE0,-0.3515057755775558,0.0625,Deadlock16
240024,CDE0,-0.37084364686468496,0.0625,Deadlock16
240024,CDE0,-0.35271874999999847,0.1875,Deadlock16
240024,CDE0,-0.3603958333333318,0.0,Deadlock16
240024,CDE0,-0.32506265664160305,0.0,Evaluation
240024,CDE0,-0.39241071428571295,0.0,Evaluation
240024,CDE0,-0.32138278388278513,0.0,Evaluation
240024,CDE0,-0.28567525370803865,0.0,Evaluation
240024,CDE0,-0.35062656641603956,0.0,Evaluation
240024,CDE0,-0.35334620334620254,0.0,Evaluation
240024,CDE0,-0.3778856107660442,0.0,Evaluation
240024,CDE0,-0.282347775175642,0.14285714285714285,Evaluation
240024,CDE0,-0.33233082706766914,0.0,Evaluation
240024,CDE0,-0.32620952380952173,0.0,Evaluation
240024,CDE0,-0.28102199944305295,0.14285714285714285,Evaluation
240024,CDE0,-0.2938994071524171,0.0,Evaluation
240024,CDE0,-0.3936289900575602,0.0,Evaluation
240024,CDE0,-0.36492233256938994,0.0,Evaluation
240024,CDE0,-0.3352165725047074,0.0,Evaluation
240024,CDE0,-0.40140379851362373,0.0,Evaluation
240024,CDE0,-0.35513333333333064,0.0,Evaluation
240024,CDE0,-0.36603721948549434,0.0,Evaluation
240024,CDE0,-0.40881877022653557,0.0,Evaluation
240024,CDE0,-0.34788359788359663,0.0,Evaluation
320031,CDE1,-0.03939393939393936,1.0,Pathfinding32
320031,CDE1,-0.03939393939393936,1.0,Pathfinding32
320031,CDE1,-0.028301886792452796,1.0,Pathfinding32
320031,CDE1,-0.0705882352941176,1.0,Pathfinding32
320031,CDE1,-0.06025641025641022,1.0,Pathfinding32
320031,CDE1,-0.01936274509803918,1.0,Pathfinding32
320031,CDE1,-0.02462121212121209,1.0,Pathfinding32
320031,CDE1,-0.03939393939393936,1.0,Pathfinding32
320031,CDE1,-0.02462121212121209,1.0,Pathfinding32
320031,CDE1,-0.03939393939393936,1.0,Pathfinding32
320031,CDE1,-0.02328767123287668,1.0,Pathfinding32
320031,CDE1,-0.024264705882352907,1.0,Pathfinding32
320031,CDE1,-0.03939393939393936,1.0,Pathfinding32
320031,CDE1,-0.0705882352941176,1.0,Pathfinding32
320031,CDE1,-0.03939393939393936,1.0,Pathfinding32
320031,CDE1,-0.05530303030303027,1.0,Pathfinding32
320031,CDE1,-0.02201257861635217,1.0,Pathfinding32
320031,CDE1,-0.0705882352941176,1.0,Pathfinding32
320031,CDE1,-0.06025641025641022,1.0,Pathfinding32
320031,CDE1,-0.023515981735159782,1.0,Pathfinding32
320031,CDE1,-0.4040625000000002,0.0,Malfunction8
320031,CDE1,-0.44468750000000024,0.25,Malfunction8
320031,CDE1,-0.5040625000000002,0.0,Malfunction8
320031,CDE1,-0.3071875000000002,0.875,Malfunction8
320031,CDE1,-0.46239583333333356,0.0,Malfunction8
320031,CDE1,-0.44677083333333356,0.25,Malfunction8
320031,CDE1,-0.3915625000000002,0.125,Malfunction8
320031,CDE1,-0.34572916666666687,0.75,Malfunction8
320031,CDE1,-0.39989583333333356,0.5,Malfunction8
320031,CDE1,-0.4207291666666669,0.375,Malfunction8
320031,CDE1,-0.3707291666666669,0.625,Malfunction8
320031,CDE1,-0.3728125000000002,0.625,Malfunction8
320031,CDE1,-0.3884375000000002,0.5,Malfunction8
320031,CDE1,-0.5051041666666669,0.0,Malfunction8
320031,CDE1,-0.44677083333333356,0.0,Malfunction8
320031,CDE1,-0.4196875000000002,0.25,Malfunction8
320031,CDE1,-0.2369791666666668,1.0,Malfunction8
320031,CDE1,-0.5040625000000002,0.0,Malfunction8
320031,CDE1,-0.47385416666666685,0.125,Malfunction8
320031,CDE1,-0.34572916666666687,0.75,Malfunction8
320031,CDE1,-0.3119583333333309,0.1875,Deadlock16
320031,CDE1,-0.37778445512820275,0.0,Deadlock16
320031,CDE1,-0.30876913265305916,0.125,Deadlock16
320031,CDE1,-0.37401901294498147,0.0,Deadlock16
320031,CDE1,-0.36791666666666517,0.0,Deadlock16
320031,CDE1,-0.3383124999999976,0.0625,Deadlock16
320031,CDE1,-0.3295520833333304,0.125,Deadlock16
320031,CDE1,-0.3640473300970845,0.0625,Deadlock16
320031,CDE1,-0.3507116336633641,0.0,Deadlock16
320031,CDE1,-0.3636731391585737,0.0625,Deadlock16
320031,CDE1,-0.37497937293729167,0.0,Deadlock16
320031,CDE1,-0.3854166666666643,0.0625,Deadlock16
320031,CDE1,-0.39670472756410013,0.0,Deadlock16
320031,CDE1,-0.3458642739273905,0.0,Deadlock16
320031,CDE1,-0.3310416666666646,0.0,Deadlock16
320031,CDE1,-0.3841605392156843,0.125,Deadlock16
320031,CDE1,-0.3690504807692282,0.0,Deadlock16
320031,CDE1,-0.4275157232704382,0.0,Deadlock16
320031,CDE1,-0.3667698019801961,0.125,Deadlock16
320031,CDE1,-0.3459570957095686,0.0,Deadlock16
320031,CDE1,-0.32821011673151523,0.0,Evaluation
320031,CDE1,-0.3192956349206348,0.0,Evaluation
320031,CDE1,-0.3325718141507588,0.14285714285714285,Evaluation
320031,CDE1,-0.28803688141923484,0.0,Evaluation
320031,CDE1,-0.373502304147464,0.14285714285714285,Evaluation
320031,CDE1,-0.3986215538847101,0.14285714285714285,Evaluation
320031,CDE1,-0.3533471359558298,0.0,Evaluation
320031,CDE1,-0.3338856161021101,0.0,Evaluation
320031,CDE1,-0.3880836236933779,0.0,Evaluation
320031,CDE1,-0.3234549138804454,0.0,Evaluation
320031,CDE1,-0.33483709273182954,0.0,Evaluation
320031,CDE1,-0.37864077669902807,0.0,Evaluation
320031,CDE1,-0.3914991181657845,0.0,Evaluation
320031,CDE1,-0.3632475083056469,0.14285714285714285,Evaluation
320031,CDE1,-0.3431627196333069,0.0,Evaluation
320031,CDE1,-0.34798055347793566,0.0,Evaluation
320031,CDE1,-0.38435655253836837,0.0,Evaluation
320031,CDE1,-0.33479853479853544,0.0,Evaluation
320031,CDE1,-0.3494293585202653,0.0,Evaluation
320031,CDE1,-0.344571922033061,0.0,Evaluation
400114,CDE0,-0.33529411764705885,0.0,Pathfinding32
400114,CDE0,-0.31637426900584803,0.0,Pathfinding32
400114,CDE0,-0.31666666666666665,0.0,Pathfinding32
400114,CDE0,-0.319811320754717,0.0,Pathfinding32
400114,CDE0,-0.29492753623188406,0.0,Pathfinding32
400114,CDE0,-0.34523809523809534,0.0,Pathfinding32
400114,CDE0,-0.319811320754717,0.0,Pathfinding32
400114,CDE0,-0.3233333333333333,0.0,Pathfinding32
400114,CDE0,-0.338888888888889,0.0,Pathfinding32
400114,CDE0,-0.3216374269005849,0.0,Pathfinding32
400114,CDE0,-0.31666666666666665,0.0,Pathfinding32
400114,CDE0,-0.3196581196581197,0.0,Pathfinding32
400114,CDE0,-0.3233333333333333,0.0,Pathfinding32
400114,CDE0,-0.3783333333333333,0.0,Pathfinding32
400114,CDE0,-0.33919753086419757,0.0,Pathfinding32
400114,CDE0,-0.33919753086419757,0.0,Pathfinding32
400114,CDE0,-0.3384353741496599,0.0,Pathfinding32
400114,CDE0,-0.3783333333333333,0.0,Pathfinding32
400114,CDE0,-0.33529411764705885,0.0,Pathfinding32
400114,CDE0,-0.31052631578947376,0.0,Pathfinding32
400114,CDE0,-0.5019791666666669,0.0,Malfunction8
400114,CDE0,-0.5019791666666669,0.0,Malfunction8
400114,CDE0,-0.5009375000000003,0.0,Malfunction8
400114,CDE0,-0.5030208333333336,0.0,Malfunction8
400114,CDE0,-0.5019791666666669,0.0,Malfunction8
400114,CDE0,-0.5030208333333336,0.0,Malfunction8
400114,CDE0,-0.5019791666666669,0.0,Malfunction8
400114,CDE0,-0.5019791666666669,0.0,Malfunction8
400114,CDE0,-0.5030208333333336,0.0,Malfunction8
400114,CDE0,-0.5009375000000003,0.0,Malfunction8
400114,CDE0,-0.5009375000000003,0.0,Malfunction8
400114,CDE0,-0.5009375000000003,0.0,Malfunction8
400114,CDE0,-0.5019791666666669,0.0,Malfunction8
400114,CDE0,-0.4978125000000002,0.0,Malfunction8
400114,CDE0,-0.5019791666666669,0.0,Malfunction8
400114,CDE0,-0.5009375000000003,0.0,Malfunction8
400114,CDE0,-0.5333333333333333,0.0,Malfunction8
400114,CDE0,-0.5009375000000003,0.0,Malfunction8
400114,CDE0,-0.5030208333333336,0.0,Malfunction8
400114,CDE0,-0.5030208333333336,0.0,Malfunction8
400114,CDE0,-0.3451979166666647,0.0625,Deadlock16
400114,CDE0,-0.3571793300653568,0.0625,Deadlock16
400114,CDE0,-0.4215342679127702,0.0,Deadlock16
400114,CDE0,-0.3689320388349491,0.0625,Deadlock16
400114,CDE0,-0.40254854368931886,0.25,Deadlock16
400114,CDE0,-0.3741336633663345,0.125,Deadlock16
400114,CDE0,-0.40334535256410026,0.0,Deadlock16
400114,CDE0,-0.3482114779874214,0.25,Deadlock16
400114,CDE0,-0.33352736928104304,0.1875,Deadlock16
400114,CDE0,-0.3429409385113244,0.125,Deadlock16
400114,CDE0,-0.38607772435897153,0.0625,Deadlock16
400114,CDE0,-0.3454795597484277,0.3125,Deadlock16
400114,CDE0,-0.3696384803921543,0.125,Deadlock16
400114,CDE0,-0.39129247572815284,0.0,Deadlock16
400114,CDE0,-0.3518608414239457,0.125,Deadlock16
400114,CDE0,-0.3715992647058804,0.0625,Deadlock16
400114,CDE0,-0.3210520833333305,0.1875,Deadlock16
400114,CDE0,-0.4031553398058227,0.0,Deadlock16
400114,CDE0,-0.3847188511326838,0.125,Deadlock16
400114,CDE0,-0.34257686084142147,0.0625,Deadlock16
400114,CDE0,-0.3208969024502998,0.0,Evaluation
400114,CDE0,-0.28674012158054885,0.0,Evaluation
400114,CDE0,-0.394703335879805,0.0,Evaluation
400114,CDE0,-0.27529644268774484,0.0,Evaluation
400114,CDE0,-0.35288220551378363,0.0,Evaluation
400114,CDE0,-0.3938463308028506,0.0,Evaluation
400114,CDE0,-0.38603791030975304,0.0,Evaluation
400114,CDE0,-0.25379761904762077,0.0,Evaluation
400114,CDE0,-0.3989072923855513,0.0,Evaluation
400114,CDE0,-0.41392741562644286,0.0,Evaluation
400114,CDE0,-0.3802603800140729,0.0,Evaluation
400114,CDE0,-0.40529357374017355,0.0,Evaluation
400114,CDE0,-0.34049097900029657,0.0,Evaluation
400114,CDE0,-0.3047991071428568,0.0,Evaluation
400114,CDE0,-0.3994224422442226,0.0,Evaluation
400114,CDE0,-0.30199919630299177,0.0,Evaluation
400114,CDE0,-0.4693915343915336,0.0,Evaluation
400114,CDE0,-0.3245421245421249,0.0,Evaluation
400114,CDE0,-0.4276071428571411,0.0,Evaluation
400114,CDE0,-0.3213735205064693,0.0,Evaluation
480117,CDE0,-0.3384353741496599,0.0,Pathfinding32
480117,CDE0,-0.31666666666666665,0.0,Pathfinding32
480117,CDE0,-0.3128415300546449,0.0,Pathfinding32
480117,CDE0,-0.322093023255814,0.0,Pathfinding32
480117,CDE0,-0.3453703703703703,0.0,Pathfinding32
480117,CDE0,-0.38840579710144923,0.0,Pathfinding32
480117,CDE0,-0.3384353741496599,0.0,Pathfinding32
480117,CDE0,-0.32098765432098764,0.0,Pathfinding32
480117,CDE0,-0.32945736434108536,0.0,Pathfinding32
480117,CDE0,-0.31666666666666665,0.0,Pathfinding32
480117,CDE0,-0.36821705426356593,0.0,Pathfinding32
480117,CDE0,-0.32098765432098764,0.0,Pathfinding32
480117,CDE0,-0.3541666666666667,0.0,Pathfinding32
480117,CDE0,-0.3384353741496599,0.0,Pathfinding32
480117,CDE0,-0.32098765432098764,0.0,Pathfinding32
480117,CDE0,-0.3294573643410853,0.0,Pathfinding32
480117,CDE0,-0.3384353741496599,0.0,Pathfinding32
480117,CDE0,-0.30864197530864196,0.0,Pathfinding32
480117,CDE0,-0.3452380952380953,0.0,Pathfinding32
480117,CDE0,-0.2982993197278912,0.0,Pathfinding32
480117,CDE0,-0.5009375000000003,0.0,Malfunction8
480117,CDE0,-0.5019791666666669,0.0,Malfunction8
480117,CDE0,-0.5019791666666669,0.0,Malfunction8
480117,CDE0,-0.5019791666666669,0.0,Malfunction8
480117,CDE0,-0.5333333333333333,0.0,Malfunction8
480117,CDE0,-0.5009375000000003,0.0,Malfunction8
480117,CDE0,-0.5019791666666669,0.0,Malfunction8
480117,CDE0,-0.5019791666666669,0.0,Malfunction8
480117,CDE0,-0.5019791666666669,0.0,Malfunction8
480117,CDE0,-0.5019791666666669,0.0,Malfunction8
480117,CDE0,-0.5030208333333336,0.0,Malfunction8
480117,CDE0,-0.5030208333333336,0.0,Malfunction8
480117,CDE0,-0.5019791666666669,0.0,Malfunction8
480117,CDE0,-0.5009375000000003,0.0,Malfunction8
480117,CDE0,-0.5019791666666669,0.0,Malfunction8
480117,CDE0,-0.5030208333333336,0.0,Malfunction8
480117,CDE0,-0.5009375000000003,0.0,Malfunction8
480117,CDE0,-0.5030208333333336,0.0,Malfunction8
480117,CDE0,-0.5019791666666669,0.0,Malfunction8
480117,CDE0,-0.5019791666666669,0.0,Malfunction8
480117,CDE0,-0.4471230158730148,0.0625,Deadlock16
480117,CDE0,-0.34291666666666515,0.3125,Deadlock16
480117,CDE0,-0.36843028052805127,0.0,Deadlock16
480117,CDE0,-0.36167708333333226,0.3125,Deadlock16
480117,CDE0,-0.4361778846153834,0.0625,Deadlock16
480117,CDE0,-0.3880156765676557,0.1875,Deadlock16
480117,CDE0,-0.4361778846153834,0.0625,Deadlock16
480117,CDE0,-0.3482260726072588,0.1875,Deadlock16
480117,CDE0,-0.3928903721682832,0.0,Deadlock16
480117,CDE0,-0.3490408415841565,0.0625,Deadlock16
480117,CDE0,-0.3690490924092394,0.0625,Deadlock16
480117,CDE0,-0.35666666666666513,0.0625,Deadlock16
480117,CDE0,-0.3922835760517784,0.0625,Deadlock16
480117,CDE0,-0.3364583333333314,0.0625,Deadlock16
480117,CDE0,-0.39187904530744183,0.0625,Deadlock16
480117,CDE0,-0.3686468646864671,0.125,Deadlock16
480117,CDE0,-0.41658653846153687,0.0625,Deadlock16
480117,CDE0,-0.35624999999999846,0.0625,Deadlock16
480117,CDE0,-0.40025550314465375,0.125,Deadlock16
480117,CDE0,-0.3682240099009886,0.0625,Deadlock16
480117,CDE0,-0.35781119465329897,0.0,Evaluation
480117,CDE0,-0.39247198879551637,0.0,Evaluation
480117,CDE0,-0.38477380952380774,0.0,Evaluation
480117,CDE0,-0.39885057471264185,0.0,Evaluation
480117,CDE0,-0.4243501265240377,0.0,Evaluation
480117,CDE0,-0.261413454270595,0.0,Evaluation
