networksteps,algo,score,completions,env
80125,DQN,-0.4457291666666669,0.25,Malfunction8
80125,DQN,-0.2369791666666668,1.0,Malfunction8
80125,DQN,-0.43427083333333355,0.25,Malfunction8
80125,DQN,-0.4207291666666669,0.375,Malfunction8
80125,DQN,-0.38828125000000036,0.375,Malfunction8
80125,DQN,-0.4363541666666669,0.125,Malfunction8
80125,DQN,-0.4457291666666669,0.125,Malfunction8
80125,DQN,-0.2369791666666668,1.0,Malfunction8
80125,DQN,-0.37057291666666703,0.125,Malfunction8
80125,DQN,-0.33177083333333374,0.25,Malfunction8
80125,DQN,-0.3738541666666669,0.125,Malfunction8
80125,DQN,-0.42177083333333354,0.25,Malfunction8
80125,DQN,-0.2369791666666668,1.0,Malfunction8
80125,DQN,-0.4696875000000002,0.0,Malfunction8
80125,DQN,-0.5030208333333336,0.0,Malfunction8
80125,DQN,-0.4946875000000002,0.0,Malfunction8
80125,DQN,-0.34523958333333177,0.0625,Deadlock16
80125,DQN,-0.3462499999999985,0.125,Deadlock16
80125,DQN,-0.3433580858085786,0.1875,Deadlock16
80125,DQN,-0.33158670033669774,0.0625,Deadlock16
80125,DQN,-0.40395047169811094,0.0,Deadlock16
80125,DQN,-0.40902443910256203,0.0625,Deadlock16
80125,DQN,-0.39252161949685244,0.0625,Deadlock16
80125,DQN,-0.35143358085808385,0.0625,Deadlock16
80125,DQN,-0.3363124999999979,0.125,Deadlock16
80125,DQN,-0.35357434640522645,0.1875,Deadlock16
80125,DQN,-0.3021452145214497,0.0,Deadlock16
80125,DQN,-0.3810317460317434,0.0,Deadlock16
80125,DQN,-0.4010817307692279,0.0,Deadlock16
80125,DQN,-0.32548324742267937,0.3125,Deadlock16
80125,DQN,-0.3451797385620892,0.0,Deadlock16
80125,DQN,-0.39890825320512574,0.0,Deadlock16
80125,DQN,-0.3908854166666642,0.0,Deadlock16
80125,DQN,-0.36369791666666507,0.125,Deadlock16
80125,DQN,-0.4070713141025617,0.0,Deadlock16
80125,DQN,-0.3332209967320237,0.0625,Deadlock16
80125,DQN,-0.3300023457658907,0.0,Evaluation
80125,DQN,-0.31499007936507695,0.0,Evaluation
80125,DQN,-0.3721230158730143,0.0,Evaluation
80125,DQN,-0.3177158999192881,0.14285714285714285,Evaluation
80125,DQN,-0.2720438737292685,0.0,Evaluation
80125,DQN,-0.35130605640314244,0.0,Evaluation
80125,DQN,-0.36001773049645386,0.0,Evaluation
80125,DQN,-0.3763032581453632,0.0,Evaluation
80125,DQN,-0.39503889205084164,0.0,Evaluation
80125,DQN,-0.3287477954144601,0.0,Evaluation
80125,DQN,-0.3493961352657019,0.0,Evaluation
80125,DQN,-0.3244612928970486,0.0,Evaluation
80125,DQN,-0.3796232085067019,0.0,Evaluation
80125,DQN,-0.303944773175544,0.0,Evaluation
80125,DQN,-0.312939416604338,0.0,Evaluation
80125,DQN,-0.35342015259142207,0.0,Evaluation
80125,DQN,-0.3412616593028955,0.0,Evaluation
80125,DQN,-0.38133943232465317,0.0,Evaluation
80125,DQN,-0.31348893888263685,0.0,Evaluation
80125,DQN,-0.42308362369337776,0.0,Evaluation
160006,DQN,-0.2666666666666666,0.0,Pathfinding32
160006,DQN,-0.33388888888888885,0.0,Pathfinding32
160006,DQN,-0.34507575757575765,0.0,Pathfinding32
160006,DQN,-0.29953703703703705,0.0,Pathfinding32
160006,DQN,-0.2480392156862745,0.0,Pathfinding32
160006,DQN,-0.28627450980392155,0.0,Pathfinding32
160006,DQN,-0.39487179487179486,0.0,Pathfinding32
160006,DQN,-0.43222222222222223,0.0,Pathfinding32
160006,DQN,-0.33271604938271604,0.0,Pathfinding32
160006,DQN,-0.3705128205128205,0.0,Pathfinding32
160006,DQN,-0.3312056737588653,0.0,Pathfinding32
160006,DQN,-0.2867647058823529,0.0,Pathfinding32
160006,DQN,-0.3541666666666667,0.0,Pathfinding32
160006,DQN,-0.35462962962962963,0.0,Pathfinding32
160006,DQN,-0.33030303030303027,0.0,Pathfinding32
160006,DQN,-0.34507575757575765,0.0,Pathfinding32
160006,DQN,-0.3233333333333333,0.0,Pathfinding32
160006,DQN,-0.36470588235294116,0.0,Pathfinding32
160006,DQN,-0.3705128205128205,0.0,Pathfinding32
160006,DQN,-0.3705128205128205,0.0,Pathfinding32
160006,DQN,-0.3884375000000002,0.5,Malfunction8
160006,DQN,-0.41640625000000037,0.25,Malfunction8
160006,DQN,-0.2369791666666668,1.0,Malfunction8
160006,DQN,-0.2369791666666668,1.0,Malfunction8
160006,DQN,-0.42697916666666685,0.25,Malfunction8
160006,DQN,-0.45302083333333354,0.25,Malfunction8
160006,DQN,-0.4123958333333336,0.0,Malfunction8
160006,DQN,-0.3634375000000002,0.125,Malfunction8
160006,DQN,-0.4040625000000002,0.375,Malfunction8
160006,DQN,-0.3290625000000002,0.75,Malfunction8
160006,DQN,-0.2369791666666668,1.0,Malfunction8
160006,DQN,-0.3321875000000002,0.5,Malfunction8
160006,DQN,-0.4436458333333336,0.0,Malfunction8
160006,DQN,-0.5375,0.0,Malfunction8
160006,DQN,-0.37802083333333353,0.625,Malfunction8
160006,DQN,-0.33114583333333353,0.75,Malfunction8
160006,DQN,-0.39781250000000024,0.375,Malfunction8
160006,DQN,-0.3707291666666669,0.625,Malfunction8
160006,DQN,-0.3664062500000004,0.375,Malfunction8
160006,DQN,-0.3113541666666669,0.875,Malfunction8
160006,DQN,-0.34322411003235953,0.0,Deadlock16
160006,DQN,-0.37365196078431134,0.0625,Deadlock16
160006,DQN,-0.4146233974358958,0.125,Deadlock16
160006,DQN,-0.40325520833333156,0.0,Deadlock16
160006,DQN,-0.351532451923074,0.0625,Deadlock16
160006,DQN,-0.4349206349206328,0.0,Deadlock16
160006,DQN,-0.3799999999999989,0.125,Deadlock16
160006,DQN,-0.3907752403846128,0.0,Deadlock16
160006,DQN,-0.42863581730769024,0.0,Deadlock16
160006,DQN,-0.37626041666666465,0.125,Deadlock16
160006,DQN,-0.3858124999999981,0.0625,Deadlock16
160006,DQN,-0.3810661764705861,0.125,Deadlock16
160006,DQN,-0.4777712264150932,0.0,Deadlock16
160006,DQN,-0.35549879807692014,0.0,Deadlock16
160006,DQN,-0.3444128787878769,0.3125,Deadlock16
160006,DQN,-0.3549150485436865,0.125,Deadlock16
160006,DQN,-0.41270226537216625,0.25,Deadlock16
160006,DQN,-0.4016788025889947,0.0,Deadlock16
160006,DQN,-0.34209983498349555,0.0625,Deadlock16
160006,DQN,-0.37350761217948464,0.125,Deadlock16
160006,DQN,-0.35429136081309837,0.0,Evaluation
160006,DQN,-0.3697132616487443,0.0,Evaluation
160006,DQN,-0.3495078478318704,0.0,Evaluation
160006,DQN,-0.3454816017316013,0.0,Evaluation
160006,DQN,-0.34481223383662535,0.0,Evaluation
160006,DQN,-0.3453249007936506,0.0,Evaluation
160006,DQN,-0.3542103847188596,0.0,Evaluation
160006,DQN,-0.2712041373926624,0.14285714285714285,Evaluation
160006,DQN,-0.2868811881188119,0.14285714285714285,Evaluation
160006,DQN,-0.3859802431610928,0.0,Evaluation
160006,DQN,-0.328437019969276,0.0,Evaluation
160006,DQN,-0.39764239028944737,0.0,Evaluation
160006,DQN,-0.40407826496935256,0.0,Evaluation
160006,DQN,-0.33458517427589785,0.0,Evaluation
160006,DQN,-0.37417962003454114,0.0,Evaluation
160006,DQN,-0.3438403701561576,0.0,Evaluation
160006,DQN,-0.3146475256769392,0.0,Evaluation
160006,DQN,-0.3603930461073314,0.0,Evaluation
160006,DQN,-0.3810204081632642,0.0,Evaluation
160006,DQN,-0.3536244457297075,0.0,Evaluation
240004,DQN,-0.04385964912280699,1.0,Pathfinding32
240004,DQN,-0.028921568627450947,1.0,Pathfinding32
240004,DQN,-0.030687830687830653,1.0,Pathfinding32
240004,DQN,-0.028921568627450947,1.0,Pathfinding32
240004,DQN,-0.034259259259259225,1.0,Pathfinding32
240004,DQN,-0.0220833333333333,1.0,Pathfinding32
240004,DQN,-0.026190476190476153,1.0,Pathfinding32
240004,DQN,-0.028921568627450947,1.0,Pathfinding32
240004,DQN,-0.023758865248226915,1.0,Pathfinding32
240004,DQN,-0.022549019607843102,1.0,Pathfinding32
240004,DQN,-0.022549019607843102,1.0,Pathfinding32
240004,DQN,-0.021913580246913547,1.0,Pathfinding32
240004,DQN,-0.029797979797979764,1.0,Pathfinding32
240004,DQN,-0.026190476190476153,1.0,Pathfinding32
240004,DQN,-0.20888888888888885,0.0,Pathfinding32
240004,DQN,-0.028921568627450947,1.0,Pathfinding32
240004,DQN,-0.04385964912280699,1.0,Pathfinding32
240004,DQN,-0.028921568627450947,1.0,Pathfinding32
240004,DQN,-0.025396825396825362,1.0,Pathfinding32
240004,DQN,-0.023758865248226915,1.0,Pathfinding32
240004,DQN,-0.5333333333333333,0.0,Malfunction8
240004,DQN,-0.5333333333333333,0.0,Malfunction8
240004,DQN,-0.5333333333333333,0.0,Malfunction8
240004,DQN,-0.5333333333333333,0.0,Malfunction8
240004,DQN,-0.5333333333333333,0.0,Malfunction8
240004,DQN,-0.5333333333333333,0.0,Malfunction8
240004,DQN,-0.5333333333333333,0.0,Malfunction8
240004,DQN,-0.5333333333333333,0.0,Malfunction8
240004,DQN,-0.5333333333333333,0.0,Malfunction8
240004,DQN,-0.5333333333333333,0.0,Malfunction8
240004,DQN,-0.5333333333333333,0.0,Malfunction8
240004,DQN,-0.5333333333333333,0.0,Malfunction8
240004,DQN,-0.5333333333333333,0.0,Malfunction8
240004,DQN,-0.5333333333333333,0.0,Malfunction8
240004,DQN,-0.5333333333333333,0.0,Malfunction8
240004,DQN,-0.5333333333333333,0.0,Malfunction8
240004,DQN,-0.5333333333333333,0.0,Malfunction8
240004,DQN,-0.5333333333333333,0.0,Malfunction8
240004,DQN,-0.5333333333333333,0.0,Malfunction8
240004,DQN,-0.5333333333333333,0.0,Malfunction8
240004,DQN,-0.34267739273927156,0.125,Deadlock16
240004,DQN,-0.3384479166666646,0.125,Deadlock16
240004,DQN,-0.35591996699669726,0.125,Deadlock16
240004,DQN,-0.3374791666666647,0.25,Deadlock16
240004,DQN,-0.3497370550161787,0.125,Deadlock16
240004,DQN,-0.3342615511551132,0.125,Deadlock16
240004,DQN,-0.3744895833333311,0.125,Deadlock16
240004,DQN,-0.3970915841584147,0.0625,Deadlock16
240004,DQN,-0.4009405339805804,0.0,Deadlock16
240004,DQN,-0.3710705445544539,0.0,Deadlock16
240004,DQN,-0.38486519607842984,0.0625,Deadlock16
240004,DQN,-0.40342548076922824,0.0,Deadlock16
240004,DQN,-0.3803615196078412,0.0625,Deadlock16
240004,DQN,-0.3754595588235274,0.0625,Deadlock16
240004,DQN,-0.33913541666666475,0.0625,Deadlock16
240004,DQN,-0.3567908653846126,0.0,Deadlock16
240004,DQN,-0.3807592147435874,0.0625,Deadlock16
240004,DQN,-0.3545482673267307,0.125,Deadlock16
240004,DQN,-0.3892533003300314,0.0625,Deadlock16
240004,DQN,-0.3531043729372915,0.0625,Deadlock16
240004,DQN,-0.38323615160349683,0.0,Evaluation
240004,DQN,-0.383873936047847,0.0,Evaluation
240004,DQN,-0.4101981833195694,0.0,Evaluation
240004,DQN,-0.37434185056135977,0.0,Evaluation
240004,DQN,-0.3877616747181946,0.0,Evaluation
240004,DQN,-0.3406302521008412,0.0,Evaluation
240004,DQN,-0.373561999057046,0.0,Evaluation
240004,DQN,-0.42219047619047473,0.0,Evaluation
240004,DQN,-0.36009942438513737,0.0,Evaluation
240004,DQN,-0.335180023228803,0.0,Evaluation
240004,DQN,-0.3278996245801193,0.0,Evaluation
240004,DQN,-0.3475326918332098,0.0,Evaluation
240004,DQN,-0.30882410106899677,0.0,Evaluation
240004,DQN,-0.3160714285714277,0.0,Evaluation
240004,DQN,-0.3070476190476169,0.0,Evaluation
240004,DQN,-0.3081560283687943,0.0,Evaluation
240004,DQN,-0.3654369440083712,0.0,Evaluation
240004,DQN,-0.3008130081300806,0.0,Evaluation
240004,DQN,-0.35518573921715124,0.0,Evaluation
240004,DQN,-0.33544642857142654,0.0,Evaluation
320018,DQN,-0.09305555555555552,1.0,Pathfinding32
320018,DQN,-0.02312925170068024,1.0,Pathfinding32
320018,DQN,-0.02312925170068024,1.0,Pathfinding32
320018,DQN,-0.04019607843137251,1.0,Pathfinding32
320018,DQN,-0.06862745098039212,1.0,Pathfinding32
320018,DQN,-0.046846846846846806,1.0,Pathfinding32
320018,DQN,-0.5283018867924528,0.0,Pathfinding32
320018,DQN,-0.049999999999999996,1.0,Pathfinding32
320018,DQN,-0.18478260869565213,0.0,Pathfinding32
320018,DQN,-0.0378378378378378,1.0,Pathfinding32
320018,DQN,-0.5283018867924528,0.0,Pathfinding32
320018,DQN,-0.03553459119496852,1.0,Pathfinding32
320018,DQN,-0.09305555555555552,1.0,Pathfinding32
320018,DQN,-0.027477477477477443,1.0,Pathfinding32
320018,DQN,-0.041823899371069145,1.0,Pathfinding32
320018,DQN,-0.0378378378378378,1.0,Pathfinding32
320018,DQN,-0.06388888888888886,1.0,Pathfinding32
320018,DQN,-0.5283018867924528,0.0,Pathfinding32
320018,DQN,-0.019607843137254912,1.0,Pathfinding32
320018,DQN,-0.06388888888888886,1.0,Pathfinding32
320018,DQN,-0.5019791666666669,0.0,Malfunction8
320018,DQN,-0.3403645833333337,0.625,Malfunction8
320018,DQN,-0.43427083333333355,0.25,Malfunction8
320018,DQN,-0.4207291666666669,0.375,Malfunction8
320018,DQN,-0.3478125000000002,0.625,Malfunction8
320018,DQN,-0.4957291666666669,0.0,Malfunction8
320018,DQN,-0.4071875000000002,0.375,Malfunction8
320018,DQN,-0.42489583333333353,0.375,Malfunction8
320018,DQN,-0.3676041666666669,0.5,Malfunction8
320018,DQN,-0.40588541666666705,0.125,Malfunction8
320018,DQN,-0.34572916666666687,0.375,Malfunction8
320018,DQN,-0.2369791666666668,1.0,Malfunction8
320018,DQN,-0.4634375000000002,0.0,Malfunction8
320018,DQN,-0.4488541666666669,0.125,Malfunction8
320018,DQN,-0.38218750000000024,0.375,Malfunction8
320018,DQN,-0.45302083333333354,0.125,Malfunction8
320018,DQN,-0.5030208333333336,0.0,Malfunction8
320018,DQN,-0.4196875000000002,0.375,Malfunction8
320018,DQN,-0.4519791666666669,0.25,Malfunction8
320018,DQN,-0.3051041666666669,0.875,Malfunction8
320018,DQN,-0.3467099834983467,0.0,Deadlock16
320018,DQN,-0.35417698019801785,0.0,Deadlock16
320018,DQN,-0.36936881188118575,0.0,Deadlock16
320018,DQN,-0.3548948220064691,0.0,Deadlock16
320018,DQN,-0.3487540849673177,0.0,Deadlock16
320018,DQN,-0.3535556891025612,0.0625,Deadlock16
320018,DQN,-0.3362055016181196,0.0,Deadlock16
320018,DQN,-0.3398124999999977,0.0625,Deadlock16
320018,DQN,-0.36904046474358737,0.0625,Deadlock16
320018,DQN,-0.3856413398692795,0.0625,Deadlock16
320018,DQN,-0.32957291666666405,0.0,Deadlock16
320018,DQN,-0.36171874999999715,0.0,Deadlock16
320018,DQN,-0.366687091503266,0.125,Deadlock16
320018,DQN,-0.3737499999999985,0.125,Deadlock16
320018,DQN,-0.3598466981132044,0.0625,Deadlock16
320018,DQN,-0.42225198412698206,0.0,Deadlock16
320018,DQN,-0.3564703525641022,0.0625,Deadlock16
320018,DQN,-0.3529003267973829,0.0625,Deadlock16
320018,DQN,-0.3527640264026378,0.0625,Deadlock16
320018,DQN,-0.378320957095708,0.0625,Deadlock16
320018,DQN,-0.2909090909090923,0.0,Evaluation
320018,DQN,-0.33572377158034256,0.0,Evaluation
320018,DQN,-0.3585132890365437,0.0,Evaluation
320018,DQN,-0.3495264404104169,0.0,Evaluation
320018,DQN,-0.3168680407486368,0.0,Evaluation
320018,DQN,-0.3221762134805606,0.0,Evaluation
320018,DQN,-0.38623304070231324,0.0,Evaluation
320018,DQN,-0.4016513056835615,0.0,Evaluation
320018,DQN,-0.35688264376788836,0.0,Evaluation
320018,DQN,-0.2645845382687467,0.0,Evaluation
320018,DQN,-0.3504785247432288,0.0,Evaluation
320018,DQN,-0.26433150183150333,0.0,Evaluation
320018,DQN,-0.3925595238095222,0.0,Evaluation
320018,DQN,-0.2683214285714303,0.0,Evaluation
320018,DQN,-0.3078337034295581,0.0,Evaluation
320018,DQN,-0.29661134163208663,0.0,Evaluation
320018,DQN,-0.2845429080723199,0.0,Evaluation
320018,DQN,-0.32432559230588726,0.0,Evaluation
320018,DQN,-0.3035905271199406,0.0,Evaluation
320018,DQN,-0.27367189650426804,0.0,Evaluation
400009,DQN,-0.02462121212121209,1.0,Pathfinding32
400009,DQN,-0.2119565217391304,0.0,Pathfinding32
400009,DQN,-0.026249999999999964,1.0,Pathfinding32
400009,DQN,-0.023758865248226915,1.0,Pathfinding32
400009,DQN,-0.06025641025641022,1.0,Pathfinding32
400009,DQN,-0.2119565217391304,0.0,Pathfinding32
400009,DQN,-0.26410256410256405,0.0,Pathfinding32
400009,DQN,-0.04803921568627448,1.0,Pathfinding32
400009,DQN,-0.26410256410256405,0.0,Pathfinding32
400009,DQN,-0.02462121212121209,1.0,Pathfinding32
400009,DQN,-0.026495726495726464,1.0,Pathfinding32
400009,DQN,-0.021428571428571394,1.0,Pathfinding32
400009,DQN,-0.026495726495726464,1.0,Pathfinding32
400009,DQN,-0.19374999999999998,0.0,Pathfinding32
400009,DQN,-0.021428571428571394,1.0,Pathfinding32
400009,DQN,-0.24313725490196075,0.0,Pathfinding32
400009,DQN,-0.19848484848484846,0.0,Pathfinding32
400009,DQN,-0.06025641025641022,1.0,Pathfinding32
400009,DQN,-0.19374999999999998,0.0,Pathfinding32
400009,DQN,-0.03504273504273501,1.0,Pathfinding32
400009,DQN,-0.34453125000000034,0.375,Malfunction8
400009,DQN,-0.35927083333333354,0.5,Malfunction8
400009,DQN,-0.3498958333333336,0.5,Malfunction8
400009,DQN,-0.3384375000000002,0.625,Malfunction8
400009,DQN,-0.2369791666666668,1.0,Malfunction8
400009,DQN,-0.41098958333333374,0.25,Malfunction8
400009,DQN,-0.42697916666666685,0.25,Malfunction8
400009,DQN,-0.2369791666666668,1.0,Malfunction8
400009,DQN,-0.4676041666666669,0.0,Malfunction8
400009,DQN,-0.49989583333333354,0.0,Malfunction8
400009,DQN,-0.4801041666666669,0.0,Malfunction8
400009,DQN,-0.4332291666666669,0.25,Malfunction8
400009,DQN,-0.42697916666666685,0.375,Malfunction8
400009,DQN,-0.4384375000000002,0.0,Malfunction8
400009,DQN,-0.49364583333333356,0.0,Malfunction8
400009,DQN,-0.49677083333333355,0.0,Malfunction8
400009,DQN,-0.4384375000000002,0.125,Malfunction8
400009,DQN,-0.4280208333333336,0.25,Malfunction8
400009,DQN,-0.35302083333333356,0.5,Malfunction8
400009,DQN,-0.3519791666666669,0.625,Malfunction8
400009,DQN,-0.3585737179487153,0.0625,Deadlock16
400009,DQN,-0.44379913522012376,0.0,Deadlock16
400009,DQN,-0.35314542483659905,0.125,Deadlock16
400009,DQN,-0.3656750801282026,0.0625,Deadlock16
400009,DQN,-0.3733313106796093,0.125,Deadlock16
400009,DQN,-0.3510012135922305,0.0625,Deadlock16
400009,DQN,-0.3659550330032985,0.1875,Deadlock16
400009,DQN,-0.32811478758169654,0.125,Deadlock16
400009,DQN,-0.3622140522875785,0.125,Deadlock16
400009,DQN,-0.34588341346153584,0.125,Deadlock16
400009,DQN,-0.3146452145214492,0.25,Deadlock16
400009,DQN,-0.40794526143790594,0.0,Deadlock16
400009,DQN,-0.3759809870550138,0.1875,Deadlock16
400009,DQN,-0.3351715686274481,0.0625,Deadlock16
400009,DQN,-0.3647936698717923,0.0,Deadlock16
400009,DQN,-0.3725624999999978,0.0,Deadlock16
400009,DQN,-0.3640931372548995,0.125,Deadlock16
400009,DQN,-0.3456992574257403,0.125,Deadlock16
400009,DQN,-0.33440594059405687,0.25,Deadlock16
400009,DQN,-0.3691145833333318,0.25,Deadlock16
400009,DQN,-0.4144968332160435,0.0,Evaluation
400009,DQN,-0.3462476190476166,0.14285714285714285,Evaluation
400009,DQN,-0.39833198816249543,0.0,Evaluation
400009,DQN,-0.31661807580174667,0.2857142857142857,Evaluation
400009,DQN,-0.36734827264238706,0.0,Evaluation
400009,DQN,-0.40847693162867976,0.0,Evaluation
400009,DQN,-0.4302130325814521,0.0,Evaluation
400009,DQN,-0.3908774745853386,0.0,Evaluation
400009,DQN,-0.38632218844984656,0.0,Evaluation
400009,DQN,-0.39446016030174264,0.0,Evaluation
400009,DQN,-0.3781501077797354,0.0,Evaluation
400009,DQN,-0.39555719194894307,0.0,Evaluation
400009,DQN,-0.36186474589835754,0.0,Evaluation
400009,DQN,-0.324346504559272,0.0,Evaluation
400009,DQN,-0.3510164299637988,0.0,Evaluation
400009,DQN,-0.28873276086390864,0.14285714285714285,Evaluation
400009,DQN,-0.316957026713122,0.14285714285714285,Evaluation
400009,DQN,-0.38902181562279925,0.0,Evaluation
400009,DQN,-0.33624904507257486,0.0,Evaluation
400009,DQN,-0.35035842293906805,0.0,Evaluation
480229,DQN,-0.17647058823529416,0.0,Pathfinding32
480229,DQN,-0.2130555555555556,0.0,Pathfinding32
480229,DQN,-0.21333333333333337,0.0,Pathfinding32
480229,DQN,-0.3705128205128205,0.0,Pathfinding32
480229,DQN,-0.03939393939393936,1.0,Pathfinding32
480229,DQN,-0.18611111111111114,0.0,Pathfinding32
480229,DQN,-0.332716049382716,0.0,Pathfinding32
480229,DQN,-0.02500000000000001,1.0,Pathfinding32
480229,DQN,-0.27888888888888885,0.0,Pathfinding32
480229,DQN,-0.02500000000000001,1.0,Pathfinding32
480229,DQN,-0.17647058823529416,0.0,Pathfinding32
480229,DQN,-0.2431623931623932,0.0,Pathfinding32
480229,DQN,-0.02500000000000001,1.0,Pathfinding32
480229,DQN,-0.27735042735042736,0.0,Pathfinding32
480229,DQN,-0.32098765432098764,0.0,Pathfinding32
480229,DQN,-0.27888888888888885,0.0,Pathfinding32
480229,DQN,-0.28589743589743594,0.0,Pathfinding32
480229,DQN,-0.27888888888888885,0.0,Pathfinding32
480229,DQN,-0.02500000000000001,1.0,Pathfinding32
480229,DQN,-0.2130555555555556,0.0,Pathfinding32
480229,DQN,-0.2369791666666668,1.0,Malfunction8
480229,DQN,-0.5030208333333336,0.0,Malfunction8
480229,DQN,-0.47802083333333356,0.125,Malfunction8
480229,DQN,-0.3134375000000002,0.75,Malfunction8
480229,DQN,-0.4478125000000002,0.25,Malfunction8
480229,DQN,-0.31218750000000034,0.75,Malfunction8
480229,DQN,-0.4228125000000002,0.125,Malfunction8
480229,DQN,-0.5333333333333333,0.0,Malfunction8
480229,DQN,-0.3498958333333336,0.75,Malfunction8
480229,DQN,-0.4488541666666669,0.25,Malfunction8
480229,DQN,-0.42385416666666687,0.25,Malfunction8
480229,DQN,-0.3394791666666669,0.625,Malfunction8
480229,DQN,-0.3707291666666669,0.125,Malfunction8
480229,DQN,-0.4103125000000002,0.25,Malfunction8
480229,DQN,-0.42697916666666685,0.375,Malfunction8
480229,DQN,-0.47072916666666687,0.0,Malfunction8
480229,DQN,-0.4790625000000002,0.125,Malfunction8
480229,DQN,-0.3134375000000002,0.75,Malfunction8
480229,DQN,-0.46864583333333354,0.0,Malfunction8
480229,DQN,-0.44052083333333353,0.125,Malfunction8
480229,DQN,-0.37518382352940977,0.0625,Deadlock16
480229,DQN,-0.32076041666666444,0.125,Deadlock16
480229,DQN,-0.43283730158730005,0.0,Deadlock16
480229,DQN,-0.3115833333333306,0.0625,Deadlock16
480229,DQN,-0.3360416666666645,0.0625,Deadlock16
480229,DQN,-0.3362030228758144,0.0625,Deadlock16
480229,DQN,-0.32514022435897444,0.125,Deadlock16
480229,DQN,-0.35729166666666634,0.0,Deadlock16
480229,DQN,-0.38795072115384416,0.0625,Deadlock16
480229,DQN,-0.4372468847352004,0.0,Deadlock16
480229,DQN,-0.3890574433656937,0.0625,Deadlock16
480229,DQN,-0.32213541666666445,0.125,Deadlock16
480229,DQN,-0.36311881188118605,0.0625,Deadlock16
480229,DQN,-0.31483585858585666,0.125,Deadlock16
480229,DQN,-0.36763822115384354,0.0,Deadlock16
480229,DQN,-0.34810049019607614,0.0,Deadlock16
480229,DQN,-0.3556562499999979,0.0625,Deadlock16
480229,DQN,-0.3759000809061469,0.0625,Deadlock16
480229,DQN,-0.37955729166666435,0.0,Deadlock16
480229,DQN,-0.3143461221122088,0.0,Deadlock16
480229,DQN,-0.3390102707749743,0.0,Evaluation
480229,DQN,-0.31065934065934064,0.0,Evaluation
480229,DQN,-0.33874716553287737,0.0,Evaluation
480229,DQN,-0.38876936316695293,0.0,Evaluation
480229,DQN,-0.3627496159754197,0.0,Evaluation
480229,DQN,-0.36979826413323763,0.0,Evaluation
480229,DQN,-0.3912862052037293,0.0,Evaluation
480229,DQN,-0.3344123856439121,0.0,Evaluation
480229,DQN,-0.32233560090702673,0.0,Evaluation
480229,DQN,-0.3913803496081976,0.0,Evaluation
480229,DQN,-0.320213799805635,0.0,Evaluation
480229,DQN,-0.3534982708167054,0.0,Evaluation
480229,DQN,-0.33996316758747736,0.0,Evaluation
480229,DQN,-0.3658482142857134,0.0,Evaluation
480229,DQN,-0.4087301587301576,0.0,Evaluation
480229,DQN,-0.3890360046457589,0.0,Evaluation
480229,DQN,-0.4234413352970038,0.0,Evaluation
480229,DQN,-0.3352159468438544,0.0,Evaluation
480229,DQN,-0.3432954771866888,0.0,Evaluation
480229,DQN,-0.37779078844652314,0.14285714285714285,Evaluation
560049,DQN,-0.026249999999999964,1.0,Pathfinding32
560049,DQN,-0.033040935672514586,1.0,Pathfinding32
560049,DQN,-0.03461538461538458,1.0,Pathfinding32
560049,DQN,-0.02462121212121209,1.0,Pathfinding32
560049,DQN,-0.027192982456140317,1.0,Pathfinding32
560049,DQN,-0.020491803278688492,1.0,Pathfinding32
560049,DQN,-0.02462121212121209,1.0,Pathfinding32
560049,DQN,-0.02595628415300543,1.0,Pathfinding32
560049,DQN,-0.027477477477477443,1.0,Pathfinding32
560049,DQN,-0.02134502923976605,1.0,Pathfinding32
560049,DQN,-0.026249999999999964,1.0,Pathfinding32
560049,DQN,-0.028086419753086386,1.0,Pathfinding32
560049,DQN,-0.020491803278688492,1.0,Pathfinding32
560049,DQN,-0.023913043478260836,1.0,Pathfinding32
560049,DQN,-0.03115942028985504,1.0,Pathfinding32
560049,DQN,-0.03461538461538458,1.0,Pathfinding32
560049,DQN,-0.021913580246913547,1.0,Pathfinding32
560049,DQN,-0.023913043478260836,1.0,Pathfinding32
560049,DQN,-0.02462121212121209,1.0,Pathfinding32
560049,DQN,-0.02462121212121209,1.0,Pathfinding32
560049,DQN,-0.5019791666666669,0.0,Malfunction8
560049,DQN,-0.2369791666666668,1.0,Malfunction8
560049,DQN,-0.4488541666666669,0.25,Malfunction8
560049,DQN,-0.3551041666666669,0.25,Malfunction8
560049,DQN,-0.39572916666666685,0.0,Malfunction8
560049,DQN,-0.4132812500000004,0.125,Malfunction8
560049,DQN,-0.3946875000000002,0.5,Malfunction8
560049,DQN,-0.5040625000000002,0.0,Malfunction8
560049,DQN,-0.4207291666666669,0.375,Malfunction8
560049,DQN,-0.4884375000000002,0.0,Malfunction8
560049,DQN,-0.48635416666666687,0.0,Malfunction8
560049,DQN,-0.40927083333333353,0.25,Malfunction8
560049,DQN,-0.38010416666666685,0.0,Malfunction8
560049,DQN,-0.2369791666666668,1.0,Malfunction8
560049,DQN,-0.3988541666666669,0.0,Malfunction8
560049,DQN,-0.2979687500000003,0.875,Malfunction8
560049,DQN,-0.41135416666666685,0.375,Malfunction8
560049,DQN,-0.43114583333333356,0.125,Malfunction8
560049,DQN,-0.33322916666666685,0.625,Malfunction8
560049,DQN,-0.4540625000000002,0.0,Malfunction8
560049,DQN,-0.3815028317152073,0.0,Deadlock16
