networksteps,algo,score,completions,env
83224,DQN,-0.5030208333333336,0.0,Malfunction8
83224,DQN,-0.5009375000000003,0.0,Malfunction8
83224,DQN,-0.5009375000000003,0.0,Malfunction8
83224,DQN,-0.5019791666666669,0.0,Malfunction8
83224,DQN,-0.5030208333333336,0.0,Malfunction8
83224,DQN,-0.5019791666666669,0.0,Malfunction8
83224,DQN,-0.5019791666666669,0.0,Malfunction8
83224,DQN,-0.5030208333333336,0.0,Malfunction8
83224,DQN,-0.5030208333333336,0.0,Malfunction8
83224,DQN,-0.35665624999999845,0.0,Deadlock16
83224,DQN,-0.33077651515151363,0.0,Deadlock16
83224,DQN,-0.38087657232704364,0.0,Deadlock16
83224,DQN,-0.42454927884615273,0.0,Deadlock16
83224,DQN,-0.34292708333333183,0.0,Deadlock16
83224,DQN,-0.38822194719471836,0.0,Deadlock16
83224,DQN,-0.43597756410256305,0.0,Deadlock16
83224,DQN,-0.3805759803921553,0.0,Deadlock16
83224,DQN,-0.3764687499999989,0.0,Deadlock16
83224,DQN,-0.35707291666666513,0.0,Deadlock16
83224,DQN,-0.3529025080906126,0.0,Deadlock16
83224,DQN,-0.4118729773462772,0.0,Deadlock16
83224,DQN,-0.34099264705882126,0.0,Deadlock16
83224,DQN,-0.33077651515151363,0.0,Deadlock16
83224,DQN,-0.45824488993710577,0.0,Deadlock16
83224,DQN,-0.4230131172839503,0.0,Deadlock16
83224,DQN,-0.3809844771241815,0.0,Deadlock16
83224,DQN,-0.43618790064102453,0.0,Deadlock16
83224,DQN,-0.3564583333333318,0.0,Deadlock16
83224,DQN,-0.3928903721682832,0.0,Deadlock16
83224,DQN,-0.3381046863189698,0.0,Evaluation
83224,DQN,-0.32944862155388316,0.0,Evaluation
83224,DQN,-0.3261435608726233,0.0,Evaluation
83224,DQN,-0.3206657420249646,0.0,Evaluation
83224,DQN,-0.3871279761904755,0.0,Evaluation
83224,DQN,-0.22903809523809604,0.0,Evaluation
83224,DQN,-0.2636766334440761,0.0,Evaluation
83224,DQN,-0.37528089887640304,0.0,Evaluation
83224,DQN,-0.35728835978835793,0.0,Evaluation
83224,DQN,-0.39352159468438414,0.0,Evaluation
83224,DQN,-0.41534905224225427,0.0,Evaluation
83224,DQN,-0.26906130268199396,0.0,Evaluation
83224,DQN,-0.30227904391328286,0.0,Evaluation
83224,DQN,-0.2887652548456564,0.0,Evaluation
83224,DQN,-0.27325795182937984,0.0,Evaluation
83224,DQN,-0.35577694235588825,0.0,Evaluation
83224,DQN,-0.33520050125313183,0.0,Evaluation
83224,DQN,-0.32759698473983956,0.0,Evaluation
83224,DQN,-0.3990476190476168,0.0,Evaluation
83224,DQN,-0.3447563996696942,0.0,Evaluation
160013,DQN,-0.5315315315315315,0.0,Pathfinding32
160013,DQN,-0.5200980392156862,0.0,Pathfinding32
160013,DQN,-0.5175,0.0,Pathfinding32
160013,DQN,-0.5333333333333333,0.0,Pathfinding32
160013,DQN,-0.5362318840579711,0.0,Pathfinding32
160013,DQN,-0.5283018867924528,0.0,Pathfinding32
160013,DQN,-0.522972972972973,0.0,Pathfinding32
160013,DQN,-0.5299145299145299,0.0,Pathfinding32
160013,DQN,-0.5200980392156862,0.0,Pathfinding32
160013,DQN,-0.522463768115942,0.0,Pathfinding32
160013,DQN,-0.5294117647058824,0.0,Pathfinding32
160013,DQN,-0.5315315315315315,0.0,Pathfinding32
160013,DQN,-0.5299145299145299,0.0,Pathfinding32
160013,DQN,-0.522972972972973,0.0,Pathfinding32
160013,DQN,-0.5299145299145299,0.0,Pathfinding32
160013,DQN,-0.522972972972973,0.0,Pathfinding32
160013,DQN,-0.5299145299145299,0.0,Pathfinding32
160013,DQN,-0.522972972972973,0.0,Pathfinding32
160013,DQN,-0.5200980392156862,0.0,Pathfinding32
160013,DQN,-0.5299145299145299,0.0,Pathfinding32
160013,DQN,-0.5333333333333333,0.0,Malfunction8
160013,DQN,-0.5333333333333333,0.0,Malfunction8
160013,DQN,-0.5333333333333333,0.0,Malfunction8
160013,DQN,-0.5333333333333333,0.0,Malfunction8
160013,DQN,-0.5333333333333333,0.0,Malfunction8
160013,DQN,-0.5333333333333333,0.0,Malfunction8
160013,DQN,-0.5333333333333333,0.0,Malfunction8
160013,DQN,-0.5333333333333333,0.0,Malfunction8
160013,DQN,-0.5333333333333333,0.0,Malfunction8
160013,DQN,-0.5333333333333333,0.0,Malfunction8
160013,DQN,-0.5333333333333333,0.0,Malfunction8
160013,DQN,-0.5333333333333333,0.0,Malfunction8
160013,DQN,-0.5333333333333333,0.0,Malfunction8
160013,DQN,-0.5333333333333333,0.0,Malfunction8
160013,DQN,-0.5333333333333333,0.0,Malfunction8
160013,DQN,-0.5333333333333333,0.0,Malfunction8
160013,DQN,-0.5333333333333333,0.0,Malfunction8
160013,DQN,-0.5333333333333333,0.0,Malfunction8
160013,DQN,-0.5333333333333333,0.0,Malfunction8
160013,DQN,-0.5333333333333333,0.0,Malfunction8
160013,DQN,-0.3351325757575742,0.0,Deadlock16
160013,DQN,-0.34935416666666463,0.0625,Deadlock16
160013,DQN,-0.3436145833333314,0.0,Deadlock16
160013,DQN,-0.33976041666666473,0.0,Deadlock16
160013,DQN,-0.38318894389438785,0.0,Deadlock16
160013,DQN,-0.3262100168350149,0.0,Deadlock16
160013,DQN,-0.4291866987179472,0.0,Deadlock16
160013,DQN,-0.32364267676767483,0.0625,Deadlock16
160013,DQN,-0.31953124999999777,0.0,Deadlock16
160013,DQN,-0.3787683823529392,0.0,Deadlock16
160013,DQN,-0.4104467147435877,0.0,Deadlock16
160013,DQN,-0.33171410891088887,0.0,Deadlock16
160013,DQN,-0.39853357605177836,0.0,Deadlock16
160013,DQN,-0.3800981570512797,0.0,Deadlock16
160013,DQN,-0.31960034013605293,0.0625,Deadlock16
160013,DQN,-0.3407812499999981,0.0,Deadlock16
160013,DQN,-0.38423202614378926,0.0,Deadlock16
160013,DQN,-0.3942460317460294,0.0,Deadlock16
160013,DQN,-0.4009607605177978,0.0625,Deadlock16
160013,DQN,-0.32095833333333107,0.0,Deadlock16
160013,DQN,-0.31000578368999154,0.0,Evaluation
160013,DQN,-0.2964846671652953,0.0,Evaluation
160013,DQN,-0.2976870748299326,0.0,Evaluation
160013,DQN,-0.3128988708885614,0.0,Evaluation
160013,DQN,-0.3621118012422341,0.0,Evaluation
160013,DQN,-0.339537884119163,0.0,Evaluation
160013,DQN,-0.29849012775841977,0.0,Evaluation
160013,DQN,-0.29924563884959865,0.0,Evaluation
160013,DQN,-0.4025210084033595,0.0,Evaluation
160013,DQN,-0.2978184377199149,0.0,Evaluation
160013,DQN,-0.3812663526949226,0.0,Evaluation
160013,DQN,-0.31666666666666415,0.0,Evaluation
160013,DQN,-0.31762497530132194,0.0,Evaluation
160013,DQN,-0.3216259560819144,0.0,Evaluation
160013,DQN,-0.31779352962559204,0.0,Evaluation
160013,DQN,-0.3177700348432049,0.0,Evaluation
160013,DQN,-0.39271708683473255,0.0,Evaluation
160013,DQN,-0.2907563025210061,0.0,Evaluation
160013,DQN,-0.3213781809019903,0.0,Evaluation
160013,DQN,-0.4014236622484028,0.0,Evaluation
240138,DQN,-0.5299145299145299,0.0,Pathfinding32
240138,DQN,-0.5227777777777778,0.0,Pathfinding32
240138,DQN,-0.522463768115942,0.0,Pathfinding32
240138,DQN,-0.5175,0.0,Pathfinding32
240138,DQN,-0.5122222222222222,0.0,Pathfinding32
240138,DQN,-0.5333333333333333,0.0,Pathfinding32
240138,DQN,-0.5122222222222222,0.0,Pathfinding32
240138,DQN,-0.5333333333333333,0.0,Pathfinding32
240138,DQN,-0.5362318840579711,0.0,Pathfinding32
240138,DQN,-0.5299145299145299,0.0,Pathfinding32
240138,DQN,-0.5191358024691358,0.0,Pathfinding32
240138,DQN,-0.5122222222222222,0.0,Pathfinding32
240138,DQN,-0.5362318840579711,0.0,Pathfinding32
240138,DQN,-0.5122222222222222,0.0,Pathfinding32
240138,DQN,-0.5333333333333333,0.0,Pathfinding32
240138,DQN,-0.5333333333333333,0.0,Pathfinding32
240138,DQN,-0.5191358024691358,0.0,Pathfinding32
240138,DQN,-0.522463768115942,0.0,Pathfinding32
240138,DQN,-0.5333333333333333,0.0,Pathfinding32
240138,DQN,-0.522463768115942,0.0,Pathfinding32
240138,DQN,-0.5333333333333333,0.0,Malfunction8
240138,DQN,-0.5333333333333333,0.0,Malfunction8
240138,DQN,-0.5333333333333333,0.0,Malfunction8
240138,DQN,-0.5333333333333333,0.0,Malfunction8
240138,DQN,-0.5333333333333333,0.0,Malfunction8
240138,DQN,-0.5333333333333333,0.0,Malfunction8
240138,DQN,-0.5333333333333333,0.0,Malfunction8
240138,DQN,-0.5333333333333333,0.0,Malfunction8
240138,DQN,-0.5333333333333333,0.0,Malfunction8
240138,DQN,-0.5333333333333333,0.0,Malfunction8
240138,DQN,-0.5333333333333333,0.0,Malfunction8
240138,DQN,-0.5333333333333333,0.0,Malfunction8
240138,DQN,-0.5333333333333333,0.0,Malfunction8
240138,DQN,-0.5333333333333333,0.0,Malfunction8
240138,DQN,-0.5333333333333333,0.0,Malfunction8
240138,DQN,-0.5333333333333333,0.0,Malfunction8
240138,DQN,-0.5333333333333333,0.0,Malfunction8
240138,DQN,-0.5333333333333333,0.0,Malfunction8
240138,DQN,-0.5333333333333333,0.0,Malfunction8
240138,DQN,-0.5333333333333333,0.0,Malfunction8
240138,DQN,-0.3802672955974839,0.0625,Deadlock16
240138,DQN,-0.34615695792879975,0.0,Deadlock16
240138,DQN,-0.3380729166666642,0.0,Deadlock16
240138,DQN,-0.3505833333333314,0.0625,Deadlock16
240138,DQN,-0.3322285353535338,0.125,Deadlock16
240138,DQN,-0.41631944444444247,0.0,Deadlock16
240138,DQN,-0.33862179487179467,0.25,Deadlock16
240138,DQN,-0.354115099009899,0.0625,Deadlock16
240138,DQN,-0.3680926375404506,0.0625,Deadlock16
240138,DQN,-0.35141666666666477,0.125,Deadlock16
240138,DQN,-0.38297275641025336,0.0,Deadlock16
240138,DQN,-0.34340277777777517,0.0,Deadlock16
240138,DQN,-0.39083533653845914,0.0,Deadlock16
240138,DQN,-0.38567197712418144,0.0625,Deadlock16
240138,DQN,-0.3531957928802562,0.0625,Deadlock16
240138,DQN,-0.35351691419141656,0.125,Deadlock16
240138,DQN,-0.3914463141025621,0.0625,Deadlock16
240138,DQN,-0.3575320512820475,0.0625,Deadlock16
240138,DQN,-0.354773462783169,0.0625,Deadlock16
240138,DQN,-0.3524958745874568,0.125,Deadlock16
240138,DQN,-0.3208244491826576,0.0,Evaluation
240138,DQN,-0.31356671381423695,0.0,Evaluation
240138,DQN,-0.36714285714285444,0.0,Evaluation
240138,DQN,-0.322182539682539,0.0,Evaluation
240138,DQN,-0.35608899297423857,0.0,Evaluation
240138,DQN,-0.41182795698924507,0.0,Evaluation
240138,DQN,-0.323224728487887,0.0,Evaluation
240138,DQN,-0.3322489391796316,0.0,Evaluation
240138,DQN,-0.39365079365079236,0.0,Evaluation
240138,DQN,-0.3455152431342892,0.0,Evaluation
240138,DQN,-0.3679738562091485,0.0,Evaluation
240138,DQN,-0.3234263820470724,0.0,Evaluation
240138,DQN,-0.34104308390022586,0.0,Evaluation
240138,DQN,-0.3675260636799089,0.0,Evaluation
240138,DQN,-0.3424081632653054,0.0,Evaluation
240138,DQN,-0.42756892230576277,0.0,Evaluation
240138,DQN,-0.3444597069597061,0.0,Evaluation
240138,DQN,-0.313307646710135,0.0,Evaluation
240138,DQN,-0.3622932330827052,0.0,Evaluation
240138,DQN,-0.39795386904761765,0.0,Evaluation
320004,DQN,-0.53125,0.0,Pathfinding32
320004,DQN,-0.53125,0.0,Pathfinding32
320004,DQN,-0.53125,0.0,Pathfinding32
320004,DQN,-0.5271317829457365,0.0,Pathfinding32
320004,DQN,-0.5217948717948717,0.0,Pathfinding32
320004,DQN,-0.5299145299145299,0.0,Pathfinding32
320004,DQN,-0.48333333333333334,0.0,Pathfinding32
320004,DQN,-0.5271317829457365,0.0,Pathfinding32
320004,DQN,-0.48333333333333334,0.0,Pathfinding32
320004,DQN,-0.5263157894736842,0.0,Pathfinding32
320004,DQN,-0.5271317829457365,0.0,Pathfinding32
320004,DQN,-0.5096491228070176,0.0,Pathfinding32
320004,DQN,-0.48333333333333334,0.0,Pathfinding32
320004,DQN,-0.5306122448979592,0.0,Pathfinding32
320004,DQN,-0.48333333333333334,0.0,Pathfinding32
320004,DQN,-0.5271317829457365,0.0,Pathfinding32
320004,DQN,-0.48333333333333334,0.0,Pathfinding32
320004,DQN,-0.5306122448979592,0.0,Pathfinding32
320004,DQN,-0.5213541666666667,0.0,Pathfinding32
320004,DQN,-0.5271317829457365,0.0,Pathfinding32
320004,DQN,-0.40328125000000076,0.125,Malfunction8
320004,DQN,-0.3875520833333336,0.375,Malfunction8
320004,DQN,-0.42421875000000026,0.125,Malfunction8
320004,DQN,-0.44437500000000035,0.125,Malfunction8
320004,DQN,-0.40635416666666685,0.25,Malfunction8
320004,DQN,-0.38546875000000025,0.375,Malfunction8
320004,DQN,-0.42916666666666686,0.125,Malfunction8
320004,DQN,-0.4434375000000003,0.125,Malfunction8
320004,DQN,-0.41973958333333355,0.375,Malfunction8
320004,DQN,-0.41291666666666704,0.25,Malfunction8
320004,DQN,-0.3966666666666673,0.25,Malfunction8
320004,DQN,-0.4946875000000002,0.0,Malfunction8
320004,DQN,-0.4188541666666671,0.125,Malfunction8
320004,DQN,-0.4340625000000004,0.125,Malfunction8
320004,DQN,-0.3947916666666668,0.375,Malfunction8
320004,DQN,-0.46661458333333355,0.125,Malfunction8
320004,DQN,-0.38546875000000025,0.375,Malfunction8
320004,DQN,-0.38765625000000026,0.375,Malfunction8
320004,DQN,-0.3897395833333336,0.375,Malfunction8
320004,DQN,-0.4455208333333337,0.125,Malfunction8
320004,DQN,-0.36035478547854577,0.0,Deadlock16
320004,DQN,-0.36548202614378894,0.0625,Deadlock16
320004,DQN,-0.347514438943892,0.0,Deadlock16
320004,DQN,-0.36291666666666555,0.0,Deadlock16
320004,DQN,-0.38110977564102333,0.0,Deadlock16
320004,DQN,-0.36316380718954006,0.0,Deadlock16
320004,DQN,-0.36413985148514655,0.0625,Deadlock16
320004,DQN,-0.4056690705128183,0.0,Deadlock16
320004,DQN,-0.3214767156862718,0.0,Deadlock16
320004,DQN,-0.3767528044871772,0.0,Deadlock16
320004,DQN,-0.49220679012345564,0.0,Deadlock16
320004,DQN,-0.36473357371794624,0.0,Deadlock16
320004,DQN,-0.3830269607843122,0.0625,Deadlock16
320004,DQN,-0.393749999999998,0.125,Deadlock16
320004,DQN,-0.42137419871794707,0.0625,Deadlock16
320004,DQN,-0.4344536163521992,0.0,Deadlock16
320004,DQN,-0.40015318627450824,0.0,Deadlock16
320004,DQN,-0.36541666666666556,0.1875,Deadlock16
320004,DQN,-0.3106458333333309,0.0625,Deadlock16
320004,DQN,-0.39170673076922813,0.0625,Deadlock16
320004,DQN,-0.3241613886934081,0.0,Evaluation
320004,DQN,-0.38642149929278463,0.0,Evaluation
320004,DQN,-0.3542009473946631,0.0,Evaluation
320004,DQN,-0.37491256389561356,0.0,Evaluation
320004,DQN,-0.2890811011904736,0.0,Evaluation
320004,DQN,-0.3323750246986736,0.0,Evaluation
320004,DQN,-0.3564323111443515,0.0,Evaluation
320004,DQN,-0.37106038291605276,0.0,Evaluation
320004,DQN,-0.3392403628117905,0.0,Evaluation
320004,DQN,-0.3091269841269855,0.0,Evaluation
320004,DQN,-0.3562984496124023,0.0,Evaluation
320004,DQN,-0.34623233908948065,0.0,Evaluation
320004,DQN,-0.311549592212576,0.0,Evaluation
320004,DQN,-0.3281910397295023,0.0,Evaluation
320004,DQN,-0.3523179642227246,0.0,Evaluation
320004,DQN,-0.31988448844884376,0.0,Evaluation
320004,DQN,-0.3647693452380937,0.0,Evaluation
320004,DQN,-0.3851101634683707,0.0,Evaluation
320004,DQN,-0.3376417233560063,0.0,Evaluation
320004,DQN,-0.32636339451981955,0.0,Evaluation
400013,DQN,-0.319811320754717,0.0,Pathfinding32
400013,DQN,-0.5299145299145299,0.0,Pathfinding32
400013,DQN,-0.5299145299145299,0.0,Pathfinding32
400013,DQN,-0.30864197530864196,0.0,Pathfinding32
400013,DQN,-0.532716049382716,0.0,Pathfinding32
400013,DQN,-0.5391025641025641,0.0,Pathfinding32
400013,DQN,-0.338993710691824,0.0,Pathfinding32
400013,DQN,-0.5242424242424243,0.0,Pathfinding32
400013,DQN,-0.5283018867924528,0.0,Pathfinding32
400013,DQN,-0.5318181818181819,0.0,Pathfinding32
400013,DQN,-0.5283018867924528,0.0,Pathfinding32
400013,DQN,-0.2915094339622642,0.0,Pathfinding32
400013,DQN,-0.5476495726495727,0.0,Pathfinding32
400013,DQN,-0.33301886792452834,0.0,Pathfinding32
400013,DQN,-0.5209876543209877,0.0,Pathfinding32
400013,DQN,-0.5391025641025641,0.0,Pathfinding32
400013,DQN,-0.5223270440251572,0.0,Pathfinding32
400013,DQN,-0.3820987654320987,0.0,Pathfinding32
400013,DQN,-0.30864197530864196,0.0,Pathfinding32
400013,DQN,-0.3449685534591196,0.0,Pathfinding32
400013,DQN,-0.5333333333333333,0.0,Malfunction8
400013,DQN,-0.5333333333333333,0.0,Malfunction8
400013,DQN,-0.5333333333333333,0.0,Malfunction8
400013,DQN,-0.5333333333333333,0.0,Malfunction8
400013,DQN,-0.5333333333333333,0.0,Malfunction8
400013,DQN,-0.5333333333333333,0.0,Malfunction8
400013,DQN,-0.5333333333333333,0.0,Malfunction8
400013,DQN,-0.5333333333333333,0.0,Malfunction8
400013,DQN,-0.5333333333333333,0.0,Malfunction8
400013,DQN,-0.5333333333333333,0.0,Malfunction8
400013,DQN,-0.5333333333333333,0.0,Malfunction8
400013,DQN,-0.5333333333333333,0.0,Malfunction8
400013,DQN,-0.5333333333333333,0.0,Malfunction8
400013,DQN,-0.5333333333333333,0.0,Malfunction8
400013,DQN,-0.5333333333333333,0.0,Malfunction8
400013,DQN,-0.5333333333333333,0.0,Malfunction8
400013,DQN,-0.5333333333333333,0.0,Malfunction8
400013,DQN,-0.5333333333333333,0.0,Malfunction8
400013,DQN,-0.5333333333333333,0.0,Malfunction8
400013,DQN,-0.5333333333333333,0.0,Malfunction8
400013,DQN,-0.35875400641025335,0.0625,Deadlock16
400013,DQN,-0.3665937499999978,0.1875,Deadlock16
400013,DQN,-0.3600660066006577,0.1875,Deadlock16
400013,DQN,-0.34338235294117386,0.0625,Deadlock16
400013,DQN,-0.32316176470587965,0.125,Deadlock16
400013,DQN,-0.3356370192307662,0.0,Deadlock16
400013,DQN,-0.3542687908496699,0.125,Deadlock16
400013,DQN,-0.35361578525640763,0.125,Deadlock16
400013,DQN,-0.3503609735973569,0.125,Deadlock16
400013,DQN,-0.3743325242718411,0.0,Deadlock16
400013,DQN,-0.3584435096153816,0.0625,Deadlock16
400013,DQN,-0.3729368932038812,0.125,Deadlock16
400013,DQN,-0.35847355769230504,0.0625,Deadlock16
400013,DQN,-0.3628046383647777,0.0,Deadlock16
400013,DQN,-0.3602736928104547,0.0,Deadlock16
400013,DQN,-0.372926879084965,0.125,Deadlock16
400013,DQN,-0.3742212783171496,0.125,Deadlock16
400013,DQN,-0.35178124999999827,0.25,Deadlock16
400013,DQN,-0.38783052884615143,0.0,Deadlock16
400013,DQN,-0.3463645833333305,0.125,Deadlock16
400013,DQN,-0.3764539808018042,0.0,Evaluation
400013,DQN,-0.3895115995115977,0.0,Evaluation
400013,DQN,-0.37735930735930756,0.0,Evaluation
400013,DQN,-0.2948540706605219,0.14285714285714285,Evaluation
400013,DQN,-0.26919519874065306,0.0,Evaluation
400013,DQN,-0.32314285714285534,0.0,Evaluation
400013,DQN,-0.3270433546552942,0.14285714285714285,Evaluation
400013,DQN,-0.401977165135059,0.0,Evaluation
400013,DQN,-0.3619635508524371,0.0,Evaluation
400013,DQN,-0.3060820367751077,0.0,Evaluation
400013,DQN,-0.38504065040650254,0.0,Evaluation
400013,DQN,-0.33616960728514256,0.14285714285714285,Evaluation
400013,DQN,-0.3839372822299632,0.0,Evaluation
400013,DQN,-0.37070436507936283,0.0,Evaluation
400013,DQN,-0.3693891902752639,0.14285714285714285,Evaluation
400013,DQN,-0.33057644110275647,0.0,Evaluation
400013,DQN,-0.32563799000263105,0.14285714285714285,Evaluation
400013,DQN,-0.33914337474120043,0.0,Evaluation
400013,DQN,-0.3886999244142091,0.0,Evaluation
400013,DQN,-0.29938742487286124,0.0,Evaluation
480014,DQN,-0.3408675799086759,0.0,Pathfinding32
480014,DQN,-0.37833333333333324,0.0,Pathfinding32
480014,DQN,-0.33888888888888896,0.0,Pathfinding32
480014,DQN,-0.5096491228070176,0.0,Pathfinding32
480014,DQN,-0.5263157894736842,0.0,Pathfinding32
480014,DQN,-0.32447916666666676,0.0,Pathfinding32
480014,DQN,-0.3210784313725491,0.0,Pathfinding32
480014,DQN,-0.3608333333333333,0.0,Pathfinding32
480014,DQN,-0.4763157894736842,0.0,Pathfinding32
480014,DQN,-0.5141025641025642,0.0,Pathfinding32
480014,DQN,-0.5362318840579711,0.0,Pathfinding32
480014,DQN,-0.33947368421052637,0.0,Pathfinding32
480014,DQN,-0.3257352941176471,0.0,Pathfinding32
480014,DQN,-0.3397660818713451,0.0,Pathfinding32
480014,DQN,-0.37666666666666665,0.0,Pathfinding32
480014,DQN,-0.3453125000000001,0.0,Pathfinding32
480014,DQN,-0.338888888888889,0.0,Pathfinding32
480014,DQN,-0.5096491228070176,0.0,Pathfinding32
480014,DQN,-0.47,0.0,Pathfinding32
480014,DQN,-0.3453125000000001,0.0,Pathfinding32
480014,DQN,-0.29833333333333356,0.5,Malfunction8
480014,DQN,-0.44432291666666685,0.25,Malfunction8
480014,DQN,-0.3282812500000002,0.125,Malfunction8
480014,DQN,-0.3131250000000005,0.5,Malfunction8
480014,DQN,-0.3307291666666669,0.375,Malfunction8
480014,DQN,-0.36307291666666697,0.0,Malfunction8
480014,DQN,-0.47072916666666687,0.125,Malfunction8
480014,DQN,-0.3108854166666669,0.375,Malfunction8
480014,DQN,-0.3664583333333337,0.25,Malfunction8
480014,DQN,-0.29812500000000025,0.375,Malfunction8
480014,DQN,-0.2926562500000001,0.25,Malfunction8
480014,DQN,-0.43901041666666685,0.25,Malfunction8
480014,DQN,-0.47072916666666687,0.125,Malfunction8
480014,DQN,-0.30880208333333353,0.375,Malfunction8
480014,DQN,-0.2902083333333335,0.375,Malfunction8
480014,DQN,-0.3746875000000004,0.125,Malfunction8
480014,DQN,-0.33546875000000026,0.375,Malfunction8
480014,DQN,-0.36208333333333353,0.25,Malfunction8
480014,DQN,-0.34364583333333365,0.375,Malfunction8
480014,DQN,-0.4486458333333337,0.125,Malfunction8
480014,DQN,-0.3630004084967301,0.0625,Deadlock16
480014,DQN,-0.3955198220064709,0.0,Deadlock16
480014,DQN,-0.3683333333333318,0.0625,Deadlock16
480014,DQN,-0.3399687499999981,0.125,Deadlock16
480014,DQN,-0.3801678802588977,0.0,Deadlock16
480014,DQN,-0.4067708333333317,0.0625,Deadlock16
480014,DQN,-0.41616586538461375,0.0625,Deadlock16
480014,DQN,-0.3310416666666648,0.0,Deadlock16
480014,DQN,-0.3676776960784294,0.0625,Deadlock16
480014,DQN,-0.3683593749999977,0.0,Deadlock16
480014,DQN,-0.37813511326860644,0.0625,Deadlock16
480014,DQN,-0.40466707516339756,0.0625,Deadlock16
480014,DQN,-0.37228754125412383,0.0,Deadlock16
480014,DQN,-0.3932087418300638,0.0,Deadlock16
480014,DQN,-0.39619391025640827,0.0,Deadlock16
480014,DQN,-0.3564479166666651,0.0625,Deadlock16
480014,DQN,-0.39590412621359067,0.0625,Deadlock16
480014,DQN,-0.4383814102564091,0.0625,Deadlock16
480014,DQN,-0.3902846534653454,0.125,Deadlock16
480014,DQN,-0.3963187702265356,0.0,Deadlock16
480014,DQN,-0.3204137392661963,0.0,Evaluation
480014,DQN,-0.3192401960784328,0.0,Evaluation
480014,DQN,-0.3739700374531824,0.14285714285714285,Evaluation
480014,DQN,-0.3558292282430194,0.14285714285714285,Evaluation
480014,DQN,-0.3770448179271701,0.0,Evaluation
480014,DQN,-0.3052521008403379,0.0,Evaluation
480014,DQN,-0.27823809523809573,0.14285714285714285,Evaluation
480014,DQN,-0.35451228878647933,0.0,Evaluation
480014,DQN,-0.3729519774011284,0.0,Evaluation
480014,DQN,-0.28930366116295947,0.14285714285714285,Evaluation
480014,DQN,-0.38428801472279556,0.0,Evaluation
480014,DQN,-0.34731999079825054,0.0,Evaluation
480014,DQN,-0.38418449505405833,0.0,Evaluation
480014,DQN,-0.2954954954954957,0.0,Evaluation
480014,DQN,-0.39647922998986734,0.0,Evaluation
480014,DQN,-0.34043417366946704,0.0,Evaluation
480014,DQN,-0.3626858648597751,0.0,Evaluation
480014,DQN,-0.372832369942196,0.0,Evaluation
480014,DQN,-0.33244194229415736,0.0,Evaluation
480014,DQN,-0.33115646258503467,0.0,Evaluation
560005,DQN,-0.04019607843137253,1.0,Pathfinding32
560005,DQN,-0.01936274509803918,1.0,Pathfinding32
560005,DQN,-0.03529411764705879,1.0,Pathfinding32
560005,DQN,-0.0200520833333333,1.0,Pathfinding32
560005,DQN,-0.475,0.0,Pathfinding32
560005,DQN,-0.06025641025641022,1.0,Pathfinding32
560005,DQN,-0.019696969696969664,1.0,Pathfinding32
560005,DQN,-0.11078431372549015,1.0,Pathfinding32
560005,DQN,-0.7013888888888888,0.0,Pathfinding32
560005,DQN,-0.030050505050505015,1.0,Pathfinding32
560005,DQN,-0.06388888888888886,1.0,Pathfinding32
560005,DQN,-0.06388888888888886,1.0,Pathfinding32
560005,DQN,-0.030050505050505015,1.0,Pathfinding32
560005,DQN,-0.11078431372549015,1.0,Pathfinding32
560005,DQN,-0.03510101010101006,1.0,Pathfinding32
560005,DQN,-0.11078431372549015,1.0,Pathfinding32
560005,DQN,-0.06025641025641022,1.0,Pathfinding32
560005,DQN,-0.019696969696969664,1.0,Pathfinding32
560005,DQN,-0.13039215686274505,1.0,Pathfinding32
560005,DQN,-0.06025641025641022,1.0,Pathfinding32
560005,DQN,-0.36125000000000035,0.5,Malfunction8
560005,DQN,-0.37510416666666696,0.375,Malfunction8
560005,DQN,-0.4978125000000002,0.0,Malfunction8
560005,DQN,-0.4457291666666669,0.25,Malfunction8
560005,DQN,-0.3619270833333335,0.625,Malfunction8
560005,DQN,-0.39338541666666704,0.375,Malfunction8
560005,DQN,-0.5375,0.0,Malfunction8
560005,DQN,-0.4769791666666669,0.125,Malfunction8
560005,DQN,-0.3620833333333337,0.5,Malfunction8
560005,DQN,-0.34796875000000027,0.5,Malfunction8
560005,DQN,-0.34468750000000054,0.5,Malfunction8
560005,DQN,-0.38187500000000013,0.5,Malfunction8
560005,DQN,-0.3464062500000006,0.125,Malfunction8
560005,DQN,-0.34562500000000035,0.5,Malfunction8
560005,DQN,-0.34406250000000044,0.5,Malfunction8
560005,DQN,-0.3485416666666668,0.625,Malfunction8
560005,DQN,-0.5333333333333333,0.0,Malfunction8
560005,DQN,-0.348541666666667,0.5,Malfunction8
560005,DQN,-0.32500000000000046,0.5,Malfunction8
560005,DQN,-0.35057291666666685,0.625,Malfunction8
560005,DQN,-0.33486578525640737,0.0625,Deadlock16
560005,DQN,-0.3772536057692276,0.0,Deadlock16
560005,DQN,-0.3831330128205098,0.125,Deadlock16
560005,DQN,-0.36186899038461273,0.0,Deadlock16
560005,DQN,-0.38130008012820255,0.1875,Deadlock16
560005,DQN,-0.38699959150326513,0.1875,Deadlock16
560005,DQN,-0.3522365196078404,0.0625,Deadlock16
560005,DQN,-0.3707198844884467,0.1875,Deadlock16
560005,DQN,-0.384685496794869,0.0,Deadlock16
