networksteps,algo,score,completions,env
961683,DQNMAS,-0.5223270440251572,0.0,Pathfinding32
961683,DQNMAS,-0.5283018867924528,0.0,Pathfinding32
961683,DQNMAS,-0.5283018867924528,0.0,Pathfinding32
961683,DQNMAS,-0.4970833333333333,0.0,Pathfinding32
961683,DQNMAS,-0.5107843137254902,0.0,Pathfinding32
961683,DQNMAS,-0.6159090909090909,0.0,Pathfinding32
961683,DQNMAS,-0.5223270440251572,0.0,Pathfinding32
961683,DQNMAS,-0.5283018867924528,0.0,Pathfinding32
961683,DQNMAS,-0.5866666666666667,0.0,Pathfinding32
961683,DQNMAS,-0.5107843137254902,0.0,Pathfinding32
961683,DQNMAS,-0.5315315315315315,0.0,Pathfinding32
961683,DQNMAS,-0.3761261261261261,0.0,Pathfinding32
961683,DQNMAS,-0.5003676470588238,0.0,Malfunction8
961683,DQNMAS,-0.4979166666666669,0.0,Malfunction8
961683,DQNMAS,-0.4987336601307192,0.0,Malfunction8
961683,DQNMAS,-0.4987336601307192,0.0,Malfunction8
961683,DQNMAS,-0.4979166666666669,0.0,Malfunction8
961683,DQNMAS,-0.4987336601307192,0.0,Malfunction8
961683,DQNMAS,-0.4979166666666669,0.0,Malfunction8
961683,DQNMAS,-0.4987336601307192,0.0,Malfunction8
961683,DQNMAS,-0.4987336601307192,0.0,Malfunction8
961683,DQNMAS,-0.4987336601307192,0.0,Malfunction8
961683,DQNMAS,-0.49955065359477147,0.0,Malfunction8
961683,DQNMAS,-0.49464869281045776,0.0,Malfunction8
961683,DQNMAS,-0.4987336601307192,0.0,Malfunction8
961683,DQNMAS,-0.4979166666666669,0.0,Malfunction8
961683,DQNMAS,-0.4987336601307192,0.0,Malfunction8
961683,DQNMAS,-0.49955065359477147,0.0,Malfunction8
961683,DQNMAS,-0.4979166666666669,0.0,Malfunction8
961683,DQNMAS,-0.4987336601307192,0.0,Malfunction8
961683,DQNMAS,-0.4970996732026146,0.0,Malfunction8
961683,DQNMAS,-0.4987336601307192,0.0,Malfunction8
961683,DQNMAS,-0.3411100508905811,0.0,Deadlock16
961683,DQNMAS,-0.3124999999999966,0.125,Deadlock16
961683,DQNMAS,-0.3193522135416631,0.125,Deadlock16
961683,DQNMAS,-0.3541826923076892,0.0625,Deadlock16
961683,DQNMAS,-0.33774999999999744,0.25,Deadlock16
961683,DQNMAS,-0.34847819010416287,0.1875,Deadlock16
961683,DQNMAS,-0.3345249999999982,0.25,Deadlock16
961683,DQNMAS,-0.3230930779569874,0.5,Deadlock16
961683,DQNMAS,-0.34615321522309406,0.1875,Deadlock16
961683,DQNMAS,-0.2960123697916634,0.1875,Deadlock16
961683,DQNMAS,-0.33169070512820176,0.0625,Deadlock16
961683,DQNMAS,-0.30097499999999777,0.4375,Deadlock16
961683,DQNMAS,-0.35026647286821433,0.1875,Deadlock16
961683,DQNMAS,-0.3207837301587275,0.3125,Deadlock16
961683,DQNMAS,-0.32080026455026195,0.25,Deadlock16
961683,DQNMAS,-0.32048611111111086,0.3125,Deadlock16
961683,DQNMAS,-0.3291259765624957,0.1875,Deadlock16
961683,DQNMAS,-0.33763020833332963,0.125,Deadlock16
961683,DQNMAS,-0.32535548941798575,0.1875,Deadlock16
961683,DQNMAS,-0.34203525641025295,0.0625,Deadlock16
961683,DQNMAS,-0.3546698872785809,0.0,Evaluation
961683,DQNMAS,-0.29544995964487225,0.0,Evaluation
961683,DQNMAS,-0.3253912753912755,0.0,Evaluation
961683,DQNMAS,-0.3814226925338021,0.0,Evaluation
961683,DQNMAS,-0.3178876678876677,0.0,Evaluation
961683,DQNMAS,-0.3115595238095231,0.0,Evaluation
961683,DQNMAS,-0.27409381663113136,0.2857142857142857,Evaluation
961683,DQNMAS,-0.3638220551378435,0.0,Evaluation
961683,DQNMAS,-0.2843679880329108,0.14285714285714285,Evaluation
961683,DQNMAS,-0.3468665186281752,0.14285714285714285,Evaluation
961683,DQNMAS,-0.3781022753929133,0.0,Evaluation
961683,DQNMAS,-0.33350722311396397,0.0,Evaluation
961683,DQNMAS,-0.36216407355021035,0.0,Evaluation
961683,DQNMAS,-0.33213699272812486,0.14285714285714285,Evaluation
961683,DQNMAS,-0.32281068524970824,0.0,Evaluation
961683,DQNMAS,-0.29503885236102656,0.0,Evaluation
961683,DQNMAS,-0.34298584298584256,0.0,Evaluation
961683,DQNMAS,-0.4036669213139789,0.0,Evaluation
961683,DQNMAS,-0.36851958525345413,0.14285714285714285,Evaluation
961683,DQNMAS,-0.31517543859649066,0.14285714285714285,Evaluation
86781,DQNMAS,-0.5281385281385281,0.0,Pathfinding32
86781,DQNMAS,-0.5197674418604651,0.0,Pathfinding32
86781,DQNMAS,-0.5271317829457365,0.0,Pathfinding32
86781,DQNMAS,-0.5271317829457365,0.0,Pathfinding32
86781,DQNMAS,-0.5271317829457365,0.0,Pathfinding32
86781,DQNMAS,-0.5281385281385281,0.0,Pathfinding32
86781,DQNMAS,-0.5254166666666666,0.0,Pathfinding32
86781,DQNMAS,-0.522972972972973,0.0,Pathfinding32
86781,DQNMAS,-0.522463768115942,0.0,Pathfinding32
86781,DQNMAS,-0.5281385281385281,0.0,Pathfinding32
86781,DQNMAS,-0.5191358024691358,0.0,Pathfinding32
86781,DQNMAS,-0.5303030303030303,0.0,Pathfinding32
86781,DQNMAS,-0.5303030303030303,0.0,Pathfinding32
86781,DQNMAS,-0.5319148936170213,0.0,Pathfinding32
86781,DQNMAS,-0.5319148936170213,0.0,Pathfinding32
86781,DQNMAS,-0.5231060606060606,0.0,Pathfinding32
86781,DQNMAS,-0.5303030303030303,0.0,Pathfinding32
86781,DQNMAS,-0.5197674418604651,0.0,Pathfinding32
86781,DQNMAS,-0.522972972972973,0.0,Pathfinding32
86781,DQNMAS,-0.5189814814814815,0.0,Pathfinding32
86781,DQNMAS,-0.22618464052287598,1.0,Malfunction8
86781,DQNMAS,-0.37863562091503294,0.5,Malfunction8
86781,DQNMAS,-0.43766339869281096,0.125,Malfunction8
86781,DQNMAS,-0.4630718954248371,0.0,Malfunction8
86781,DQNMAS,-0.31736111111111137,0.875,Malfunction8
86781,DQNMAS,-0.263153594771242,0.875,Malfunction8
86781,DQNMAS,-0.3802696078431375,0.5,Malfunction8
86781,DQNMAS,-0.3846405228758174,0.25,Malfunction8
86781,DQNMAS,-0.47258986928104596,0.125,Malfunction8
86781,DQNMAS,-0.478308823529412,0.0,Malfunction8
86781,DQNMAS,-0.40077614379084997,0.375,Malfunction8
86781,DQNMAS,-0.40477941176470617,0.375,Malfunction8
86781,DQNMAS,-0.34889705882353006,0.25,Malfunction8
86781,DQNMAS,-0.4979166666666669,0.0,Malfunction8
86781,DQNMAS,-0.363398692810458,0.375,Malfunction8
86781,DQNMAS,-0.4017565359477131,0.0,Malfunction8
86781,DQNMAS,-0.4001633986928109,0.25,Malfunction8
86781,DQNMAS,-0.3502042483660134,0.625,Malfunction8
86781,DQNMAS,-0.29628267973856237,0.875,Malfunction8
86781,DQNMAS,-0.22618464052287598,1.0,Malfunction8
86781,DQNMAS,-0.3615885416666644,0.0,Deadlock16
86781,DQNMAS,-0.3704150262467174,0.0,Deadlock16
86781,DQNMAS,-0.4362436386768435,0.0,Deadlock16
86781,DQNMAS,-0.3579530423280406,0.0,Deadlock16
86781,DQNMAS,-0.3566302910052892,0.0,Deadlock16
86781,DQNMAS,-0.4465277777777766,0.0,Deadlock16
86781,DQNMAS,-0.36894685039369907,0.0,Deadlock16
86781,DQNMAS,-0.3777447089947078,0.0,Deadlock16
86781,DQNMAS,-0.38203124999999827,0.0,Deadlock16
86781,DQNMAS,-0.373675710594313,0.0,Deadlock16
86781,DQNMAS,-0.4164519720101763,0.0,Deadlock16
86781,DQNMAS,-0.36425833333333213,0.0,Deadlock16
86781,DQNMAS,-0.38092948717948655,0.0,Deadlock16
86781,DQNMAS,-0.4585369674185451,0.0,Deadlock16
86781,DQNMAS,-0.40247395833333216,0.0,Deadlock16
86781,DQNMAS,-0.3696030183727017,0.0,Deadlock16
86781,DQNMAS,-0.4356075063613219,0.0,Deadlock16
86781,DQNMAS,-0.4245192307692295,0.0,Deadlock16
86781,DQNMAS,-0.4245192307692296,0.0,Deadlock16
86781,DQNMAS,-0.4663194444444438,0.0,Deadlock16
86781,DQNMAS,-0.3333219954648517,0.0,Evaluation
86781,DQNMAS,-0.3412787586944878,0.0,Evaluation
86781,DQNMAS,-0.305275443510737,0.0,Evaluation
86781,DQNMAS,-0.29045099521289997,0.0,Evaluation
86781,DQNMAS,-0.2975798549872605,0.0,Evaluation
86781,DQNMAS,-0.36012482662967915,0.0,Evaluation
86781,DQNMAS,-0.3155753968253967,0.0,Evaluation
86781,DQNMAS,-0.3410122164048853,0.0,Evaluation
86781,DQNMAS,-0.36716126063951954,0.0,Evaluation
86781,DQNMAS,-0.3665973185390642,0.0,Evaluation
86781,DQNMAS,-0.24862372694742796,0.0,Evaluation
86781,DQNMAS,-0.3191783380018646,0.0,Evaluation
86781,DQNMAS,-0.37039036544850396,0.0,Evaluation
86781,DQNMAS,-0.3305967200158046,0.0,Evaluation
86781,DQNMAS,-0.3680618744313007,0.0,Evaluation
86781,DQNMAS,-0.30287751464222057,0.0,Evaluation
86781,DQNMAS,-0.29315141787051857,0.14285714285714285,Evaluation
86781,DQNMAS,-0.3271354933726065,0.0,Evaluation
86781,DQNMAS,-0.2674833218311497,0.0,Evaluation
86781,DQNMAS,-0.28438095238095024,0.0,Evaluation
160006,DQNMAS,-0.53125,0.0,Pathfinding32
160006,DQNMAS,-0.5141025641025642,0.0,Pathfinding32
160006,DQNMAS,-0.5333333333333333,0.0,Pathfinding32
160006,DQNMAS,-0.5175,0.0,Pathfinding32
160006,DQNMAS,-0.6127450980392157,0.0,Pathfinding32
160006,DQNMAS,-0.53125,0.0,Pathfinding32
160006,DQNMAS,-0.5333333333333333,0.0,Pathfinding32
160006,DQNMAS,-0.34492753623188405,0.0,Pathfinding32
160006,DQNMAS,-0.5175,0.0,Pathfinding32
160006,DQNMAS,-0.35869565217391297,0.0,Pathfinding32
160006,DQNMAS,-0.7083333333333334,0.0,Pathfinding32
160006,DQNMAS,-0.5675,0.0,Pathfinding32
160006,DQNMAS,-0.6737179487179487,0.0,Pathfinding32
160006,DQNMAS,-0.7083333333333334,0.0,Pathfinding32
160006,DQNMAS,-0.5141025641025642,0.0,Pathfinding32
160006,DQNMAS,-0.36936936936936937,0.0,Pathfinding32
160006,DQNMAS,-0.4025641025641025,0.0,Pathfinding32
160006,DQNMAS,-0.5333333333333333,0.0,Pathfinding32
160006,DQNMAS,-0.6858974358974359,0.0,Pathfinding32
160006,DQNMAS,-0.5509803921568628,0.0,Pathfinding32
160006,DQNMAS,-0.3545343137254906,0.375,Malfunction8
160006,DQNMAS,-0.3362745098039218,0.375,Malfunction8
160006,DQNMAS,-0.41540032679738587,0.125,Malfunction8
160006,DQNMAS,-0.38627450980392203,0.375,Malfunction8
160006,DQNMAS,-0.3495506535947717,0.125,Malfunction8
160006,DQNMAS,-0.37626633986928126,0.5,Malfunction8
160006,DQNMAS,-0.3680147058823532,0.375,Malfunction8
160006,DQNMAS,-0.31989379084967345,0.625,Malfunction8
160006,DQNMAS,-0.48566176470588257,0.0,Malfunction8
160006,DQNMAS,-0.3462826797385626,0.125,Malfunction8
160006,DQNMAS,-0.16879084967320268,1.0,Malfunction8
160006,DQNMAS,-0.36597222222222264,0.375,Malfunction8
160006,DQNMAS,-0.2980800653594774,0.875,Malfunction8
160006,DQNMAS,-0.3642565359477129,0.25,Malfunction8
160006,DQNMAS,-0.43010620915032705,0.0,Malfunction8
160006,DQNMAS,-0.3461192810457519,0.625,Malfunction8
160006,DQNMAS,-0.3819035947712421,0.25,Malfunction8
160006,DQNMAS,-0.30196078431372575,0.875,Malfunction8
160006,DQNMAS,-0.33696895424836626,0.75,Malfunction8
160006,DQNMAS,-0.3502042483660133,0.625,Malfunction8
160006,DQNMAS,-0.34431524547803216,0.0625,Deadlock16
160006,DQNMAS,-0.3669008397932784,0.0625,Deadlock16
160006,DQNMAS,-0.33813976377952354,0.0625,Deadlock16
160006,DQNMAS,-0.38916829427083116,0.0625,Deadlock16
160006,DQNMAS,-0.3443333333333303,0.125,Deadlock16
160006,DQNMAS,-0.31643518518518177,0.0625,Deadlock16
160006,DQNMAS,-0.35617732558139115,0.0,Deadlock16
160006,DQNMAS,-0.3877305979643738,0.0625,Deadlock16
160006,DQNMAS,-0.2998823924731154,0.3125,Deadlock16
160006,DQNMAS,-0.3455886994949459,0.0625,Deadlock16
160006,DQNMAS,-0.3921955128205101,0.0625,Deadlock16
160006,DQNMAS,-0.31510833333332955,0.1875,Deadlock16
160006,DQNMAS,-0.38548878205127873,0.0625,Deadlock16
160006,DQNMAS,-0.375406901041664,0.0625,Deadlock16
160006,DQNMAS,-0.4374533582089524,0.0,Deadlock16
160006,DQNMAS,-0.445167606516289,0.0625,Deadlock16
160006,DQNMAS,-0.35670931758529906,0.3125,Deadlock16
160006,DQNMAS,-0.405886627906975,0.0,Deadlock16
160006,DQNMAS,-0.3214330808080801,0.1875,Deadlock16
160006,DQNMAS,-0.38987754452925927,0.125,Deadlock16
160006,DQNMAS,-0.3300375939849623,0.0,Evaluation
160006,DQNMAS,-0.3803245676379991,0.0,Evaluation
160006,DQNMAS,-0.3573422472437233,0.14285714285714285,Evaluation
160006,DQNMAS,-0.3319269676782621,0.14285714285714285,Evaluation
160006,DQNMAS,-0.3388666666666635,0.0,Evaluation
160006,DQNMAS,-0.3069436539556039,0.0,Evaluation
160006,DQNMAS,-0.2970143613000756,0.14285714285714285,Evaluation
160006,DQNMAS,-0.3311136406753921,0.0,Evaluation
160006,DQNMAS,-0.3146145751118121,0.0,Evaluation
160006,DQNMAS,-0.3779274004683814,0.0,Evaluation
160006,DQNMAS,-0.3750328860826091,0.0,Evaluation
160006,DQNMAS,-0.3450069348127589,0.0,Evaluation
160006,DQNMAS,-0.3445908460471554,0.0,Evaluation
160006,DQNMAS,-0.3890971239981126,0.0,Evaluation
160006,DQNMAS,-0.3302011713776412,0.0,Evaluation
160006,DQNMAS,-0.3500503905265795,0.0,Evaluation
160006,DQNMAS,-0.3588617886178847,0.14285714285714285,Evaluation
160006,DQNMAS,-0.3501509872241555,0.0,Evaluation
160006,DQNMAS,-0.3256782945736425,0.14285714285714285,Evaluation
160006,DQNMAS,-0.3090476190476186,0.14285714285714285,Evaluation
240004,DQNMAS,-0.34487179487179487,0.0,Pathfinding32
240004,DQNMAS,-0.36470588235294116,0.0,Pathfinding32
240004,DQNMAS,-0.3705128205128205,0.0,Pathfinding32
240004,DQNMAS,-0.33205128205128204,0.0,Pathfinding32
240004,DQNMAS,-0.3705128205128205,0.0,Pathfinding32
240004,DQNMAS,-0.34487179487179487,0.0,Pathfinding32
240004,DQNMAS,-0.26249999999999996,0.0,Pathfinding32
240004,DQNMAS,-0.28888888888888886,0.0,Pathfinding32
240004,DQNMAS,-0.31166666666666665,0.0,Pathfinding32
240004,DQNMAS,-0.28627450980392155,0.0,Pathfinding32
240004,DQNMAS,-0.4021739130434782,0.0,Pathfinding32
240004,DQNMAS,-0.31666666666666665,0.0,Pathfinding32
240004,DQNMAS,-0.32037037037037036,0.0,Pathfinding32
240004,DQNMAS,-0.3705128205128205,0.0,Pathfinding32
240004,DQNMAS,-0.26249999999999996,0.0,Pathfinding32
240004,DQNMAS,-0.33205128205128204,0.0,Pathfinding32
240004,DQNMAS,-0.26249999999999996,0.0,Pathfinding32
240004,DQNMAS,-0.32037037037037036,0.0,Pathfinding32
240004,DQNMAS,-0.39999999999999997,0.0,Pathfinding32
240004,DQNMAS,-0.3705128205128205,0.0,Pathfinding32
240004,DQNMAS,-0.5294117647058824,0.0,Malfunction8
240004,DQNMAS,-0.5294117647058824,0.0,Malfunction8
240004,DQNMAS,-0.5294117647058824,0.0,Malfunction8
240004,DQNMAS,-0.5294117647058824,0.0,Malfunction8
240004,DQNMAS,-0.5294117647058824,0.0,Malfunction8
240004,DQNMAS,-0.5294117647058824,0.0,Malfunction8
240004,DQNMAS,-0.5294117647058824,0.0,Malfunction8
240004,DQNMAS,-0.5294117647058824,0.0,Malfunction8
240004,DQNMAS,-0.5294117647058824,0.0,Malfunction8
240004,DQNMAS,-0.5294117647058824,0.0,Malfunction8
240004,DQNMAS,-0.5294117647058824,0.0,Malfunction8
240004,DQNMAS,-0.5294117647058824,0.0,Malfunction8
240004,DQNMAS,-0.5294117647058824,0.0,Malfunction8
240004,DQNMAS,-0.5294117647058824,0.0,Malfunction8
240004,DQNMAS,-0.5294117647058824,0.0,Malfunction8
240004,DQNMAS,-0.5294117647058824,0.0,Malfunction8
240004,DQNMAS,-0.5294117647058824,0.0,Malfunction8
240004,DQNMAS,-0.5294117647058824,0.0,Malfunction8
240004,DQNMAS,-0.5294117647058824,0.0,Malfunction8
240004,DQNMAS,-0.5294117647058824,0.0,Malfunction8
240004,DQNMAS,-0.4088501908396913,0.0,Deadlock16
240004,DQNMAS,-0.37320228494623536,0.1875,Deadlock16
240004,DQNMAS,-0.43063446969696695,0.0,Deadlock16
240004,DQNMAS,-0.3739983974358935,0.0,Deadlock16
240004,DQNMAS,-0.3602499999999978,0.25,Deadlock16
240004,DQNMAS,-0.35863681102361905,0.0,Deadlock16
240004,DQNMAS,-0.3727166666666654,0.375,Deadlock16
240004,DQNMAS,-0.32770337301586966,0.3125,Deadlock16
240004,DQNMAS,-0.4129887820512798,0.125,Deadlock16
240004,DQNMAS,-0.3929954068241447,0.0625,Deadlock16
240004,DQNMAS,-0.35648237179486797,0.0625,Deadlock16
240004,DQNMAS,-0.3724999999999969,0.0625,Deadlock16
240004,DQNMAS,-0.391841603053432,0.0,Deadlock16
240004,DQNMAS,-0.36896972656249677,0.0,Deadlock16
240004,DQNMAS,-0.39765624999999655,0.0625,Deadlock16
240004,DQNMAS,-0.35540154569892296,0.3125,Deadlock16
240004,DQNMAS,-0.3564814814814786,0.25,Deadlock16
240004,DQNMAS,-0.3598577235772341,0.4375,Deadlock16
240004,DQNMAS,-0.3849402454780334,0.0625,Deadlock16
240004,DQNMAS,-0.4041110050890554,0.0,Deadlock16
240004,DQNMAS,-0.40045968882602295,0.0,Evaluation
240004,DQNMAS,-0.4010968432316736,0.0,Evaluation
240004,DQNMAS,-0.26654014262710096,0.14285714285714285,Evaluation
240004,DQNMAS,-0.3519607843137241,0.14285714285714285,Evaluation
240004,DQNMAS,-0.3503635937133456,0.0,Evaluation
240004,DQNMAS,-0.36318378591105666,0.0,Evaluation
240004,DQNMAS,-0.41117360329958463,0.0,Evaluation
240004,DQNMAS,-0.34732510288065654,0.0,Evaluation
240004,DQNMAS,-0.35757020757020613,0.14285714285714285,Evaluation
240004,DQNMAS,-0.30678135128397077,0.0,Evaluation
240004,DQNMAS,-0.3631367663344396,0.0,Evaluation
240004,DQNMAS,-0.3574468085106368,0.0,Evaluation
240004,DQNMAS,-0.394508670520231,0.0,Evaluation
240004,DQNMAS,-0.3740740740740723,0.0,Evaluation
240004,DQNMAS,-0.37175536881419047,0.0,Evaluation
240004,DQNMAS,-0.3306087383406978,0.0,Evaluation
240004,DQNMAS,-0.3997237569060755,0.0,Evaluation
240004,DQNMAS,-0.333978174603175,0.0,Evaluation
240004,DQNMAS,-0.38261433286185514,0.14285714285714285,Evaluation
240004,DQNMAS,-0.3736018826135099,0.0,Evaluation
320034,DQNMAS,-0.3505847953216375,0.0,Pathfinding32
320034,DQNMAS,-0.30188679245283023,0.0,Pathfinding32
320034,DQNMAS,-0.3216374269005849,0.0,Pathfinding32
320034,DQNMAS,-0.31153846153846154,0.0,Pathfinding32
320034,DQNMAS,-0.29583333333333334,0.0,Pathfinding32
320034,DQNMAS,-0.3338888888888889,0.0,Pathfinding32
320034,DQNMAS,-0.3120833333333334,0.0,Pathfinding32
320034,DQNMAS,-0.33947368421052637,0.0,Pathfinding32
320034,DQNMAS,-0.30416666666666664,0.0,Pathfinding32
320034,DQNMAS,-0.29583333333333334,0.0,Pathfinding32
320034,DQNMAS,-0.3307971014492754,0.0,Pathfinding32
320034,DQNMAS,-0.3454166666666667,0.0,Pathfinding32
320034,DQNMAS,-0.3376811594202899,0.0,Pathfinding32
320034,DQNMAS,-0.3004504504504505,0.0,Pathfinding32
320034,DQNMAS,-0.29583333333333334,0.0,Pathfinding32
320034,DQNMAS,-0.3338888888888889,0.0,Pathfinding32
320034,DQNMAS,-0.31637426900584803,0.0,Pathfinding32
320034,DQNMAS,-0.33919753086419757,0.0,Pathfinding32
320034,DQNMAS,-0.3233333333333333,0.0,Pathfinding32
320034,DQNMAS,-0.3120833333333334,0.0,Pathfinding32
320034,DQNMAS,-0.3735294117647065,0.25,Malfunction8
320034,DQNMAS,-0.4638888888888894,0.0,Malfunction8
320034,DQNMAS,-0.31348039215686324,0.75,Malfunction8
320034,DQNMAS,-0.18586601307189551,1.0,Malfunction8
320034,DQNMAS,-0.3046568627450983,0.625,Malfunction8
320034,DQNMAS,-0.46033496732026163,0.125,Malfunction8
320034,DQNMAS,-0.424387254901961,0.375,Malfunction8
320034,DQNMAS,-0.2915441176470593,0.75,Malfunction8
320034,DQNMAS,-0.3011846405228762,0.875,Malfunction8
320034,DQNMAS,-0.34383169934640573,0.125,Malfunction8
320034,DQNMAS,-0.392606209150327,0.25,Malfunction8
320034,DQNMAS,-0.30191993464052314,0.875,Malfunction8
320034,DQNMAS,-0.3680147058823532,0.5,Malfunction8
320034,DQNMAS,-0.4178513071895428,0.375,Malfunction8
320034,DQNMAS,-0.4390931372549022,0.125,Malfunction8
320034,DQNMAS,-0.3990604575163401,0.0,Malfunction8
320034,DQNMAS,-0.32075163398692835,0.75,Malfunction8
320034,DQNMAS,-0.3767973856209157,0.125,Malfunction8
320034,DQNMAS,-0.2912990196078434,0.75,Malfunction8
320034,DQNMAS,-0.501184640522876,0.0,Malfunction8
320034,DQNMAS,-0.3357083333333306,0.1875,Deadlock16
320034,DQNMAS,-0.3625961538461501,0.0,Deadlock16
320034,DQNMAS,-0.3835693359374978,0.1875,Deadlock16
320034,DQNMAS,-0.33931891025640665,0.0,Deadlock16
320034,DQNMAS,-0.36747233072916324,0.125,Deadlock16
320034,DQNMAS,-0.4135006561679779,0.0625,Deadlock16
320034,DQNMAS,-0.33793333333333103,0.1875,Deadlock16
320034,DQNMAS,-0.3688307493540021,0.0625,Deadlock16
320034,DQNMAS,-0.32176920572916307,0.125,Deadlock16
320034,DQNMAS,-0.35052083333332984,0.1875,Deadlock16
320034,DQNMAS,-0.3711593511450349,0.0625,Deadlock16
320034,DQNMAS,-0.3423014322916628,0.125,Deadlock16
320034,DQNMAS,-0.3347782258064498,0.25,Deadlock16
320034,DQNMAS,-0.3468495934959338,0.625,Deadlock16
320034,DQNMAS,-0.3097416666666641,0.1875,Deadlock16
320034,DQNMAS,-0.36320800781249707,0.1875,Deadlock16
320034,DQNMAS,-0.3867684478371469,0.0625,Deadlock16
320034,DQNMAS,-0.3613999999999982,0.1875,Deadlock16
320034,DQNMAS,-0.35857119422571915,0.0625,Deadlock16
320034,DQNMAS,-0.3853036175710567,0.1875,Deadlock16
320034,DQNMAS,-0.391482993197278,0.0,Evaluation
320034,DQNMAS,-0.3836634653861524,0.0,Evaluation
320034,DQNMAS,-0.3531117397454014,0.0,Evaluation
320034,DQNMAS,-0.37049019607843076,0.0,Evaluation
320034,DQNMAS,-0.3402534113060434,0.0,Evaluation
320034,DQNMAS,-0.33093237294917704,0.14285714285714285,Evaluation
320034,DQNMAS,-0.3454212454212432,0.0,Evaluation
320034,DQNMAS,-0.423838095238093,0.0,Evaluation
320034,DQNMAS,-0.3613571428571412,0.0,Evaluation
320034,DQNMAS,-0.33165735567970395,0.0,Evaluation
320034,DQNMAS,-0.32648648648648715,0.0,Evaluation
320034,DQNMAS,-0.30701131281241806,0.0,Evaluation
320034,DQNMAS,-0.337784679089025,0.14285714285714285,Evaluation
320034,DQNMAS,-0.30771481777068366,0.0,Evaluation
320034,DQNMAS,-0.3672489648033113,0.0,Evaluation
320034,DQNMAS,-0.3452380952380934,0.0,Evaluation
320034,DQNMAS,-0.30169491525423786,0.0,Evaluation
320034,DQNMAS,-0.28758145363408466,0.0,Evaluation
320034,DQNMAS,-0.3822959183673469,0.0,Evaluation
320034,DQNMAS,-0.30135281385281365,0.0,Evaluation
400465,DQNMAS,-0.5095833333333333,0.0,Pathfinding32
400465,DQNMAS,-0.5291666666666667,0.0,Pathfinding32
400465,DQNMAS,-0.55125,0.0,Pathfinding32
400465,DQNMAS,-0.5254166666666666,0.0,Pathfinding32
400465,DQNMAS,-0.5504166666666667,0.0,Pathfinding32
400465,DQNMAS,-0.51,0.0,Pathfinding32
400465,DQNMAS,-0.5303030303030303,0.0,Pathfinding32
400465,DQNMAS,-0.5303030303030303,0.0,Pathfinding32
400465,DQNMAS,-0.5016666666666667,0.0,Pathfinding32
400465,DQNMAS,-0.5179166666666667,0.0,Pathfinding32
400465,DQNMAS,-0.5537878787878787,0.0,Pathfinding32
400465,DQNMAS,-0.5015151515151516,0.0,Pathfinding32
400465,DQNMAS,-0.5629166666666666,0.0,Pathfinding32
400465,DQNMAS,-0.5016666666666667,0.0,Pathfinding32
400465,DQNMAS,-0.5333333333333333,0.0,Pathfinding32
400465,DQNMAS,-0.5162878787878789,0.0,Pathfinding32
400465,DQNMAS,-0.5162878787878789,0.0,Pathfinding32
400465,DQNMAS,-0.5333333333333333,0.0,Pathfinding32
400465,DQNMAS,-0.5333333333333333,0.0,Pathfinding32
400465,DQNMAS,-0.5303030303030303,0.0,Pathfinding32
400465,DQNMAS,-0.49955065359477147,0.0,Malfunction8
400465,DQNMAS,-0.4979166666666669,0.0,Malfunction8
400465,DQNMAS,-0.4987336601307192,0.0,Malfunction8
400465,DQNMAS,-0.49955065359477147,0.0,Malfunction8
400465,DQNMAS,-0.5003676470588238,0.0,Malfunction8
400465,DQNMAS,-0.4987336601307192,0.0,Malfunction8
400465,DQNMAS,-0.4987336601307192,0.0,Malfunction8
400465,DQNMAS,-0.4979166666666669,0.0,Malfunction8
400465,DQNMAS,-0.4987336601307192,0.0,Malfunction8
400465,DQNMAS,-0.4987336601307192,0.0,Malfunction8
400465,DQNMAS,-0.5003676470588238,0.0,Malfunction8
400465,DQNMAS,-0.49955065359477147,0.0,Malfunction8
400465,DQNMAS,-0.49955065359477147,0.0,Malfunction8
400465,DQNMAS,-0.4979166666666669,0.0,Malfunction8
400465,DQNMAS,-0.5003676470588238,0.0,Malfunction8
400465,DQNMAS,-0.49955065359477147,0.0,Malfunction8
400465,DQNMAS,-0.4987336601307192,0.0,Malfunction8
400465,DQNMAS,-0.4979166666666669,0.0,Malfunction8
400465,DQNMAS,-0.49955065359477147,0.0,Malfunction8
400465,DQNMAS,-0.5003676470588238,0.0,Malfunction8
400465,DQNMAS,-0.40816243489583215,0.0,Deadlock16
400465,DQNMAS,-0.4238251879699225,0.0,Deadlock16
400465,DQNMAS,-0.3762648809523797,0.125,Deadlock16
400465,DQNMAS,-0.34763558201057976,0.125,Deadlock16
400465,DQNMAS,-0.36672499999999875,0.0625,Deadlock16
400465,DQNMAS,-0.42068225190839514,0.0,Deadlock16
400465,DQNMAS,-0.3584425403225794,0.0625,Deadlock16
400465,DQNMAS,-0.3500413359788337,0.0,Deadlock16
400465,DQNMAS,-0.3825195312499982,0.0,Deadlock16
400465,DQNMAS,-0.37622739018087625,0.0,Deadlock16
400465,DQNMAS,-0.3895192307692285,0.0,Deadlock16
400465,DQNMAS,-0.4246689276485776,0.0,Deadlock16
400465,DQNMAS,-0.3647321428571411,0.0,Deadlock16
400465,DQNMAS,-0.3814646946564858,0.0,Deadlock16
400465,DQNMAS,-0.33439140419947233,0.0,Deadlock16
