networksteps,algo,score,completions,env
160010,CDE0,-0.34532163742690064,0.0,Pathfinding32
160010,CDE0,-0.5003676470588238,0.0,Malfunction8
160010,CDE0,-0.4987336601307192,0.0,Malfunction8
160010,CDE0,-0.5003676470588238,0.0,Malfunction8
160010,CDE0,-0.5343137254901961,0.0,Malfunction8
160010,CDE0,-0.4987336601307192,0.0,Malfunction8
160010,CDE0,-0.4987336601307192,0.0,Malfunction8
160010,CDE0,-0.49955065359477147,0.0,Malfunction8
160010,CDE0,-0.4987336601307192,0.0,Malfunction8
160010,CDE0,-0.4987336601307192,0.0,Malfunction8
160010,CDE0,-0.4987336601307192,0.0,Malfunction8
160010,CDE0,-0.49955065359477147,0.0,Malfunction8
160010,CDE0,-0.49955065359477147,0.0,Malfunction8
160010,CDE0,-0.4979166666666669,0.0,Malfunction8
160010,CDE0,-0.49460784313725514,0.0,Malfunction8
160010,CDE0,-0.4987336601307192,0.0,Malfunction8
160010,CDE0,-0.4987336601307192,0.0,Malfunction8
160010,CDE0,-0.4979166666666669,0.0,Malfunction8
160010,CDE0,-0.49955065359477147,0.0,Malfunction8
160010,CDE0,-0.4987336601307192,0.0,Malfunction8
160010,CDE0,-0.49955065359477147,0.0,Malfunction8
160010,CDE0,-0.3625895182291643,0.0625,Deadlock16
160010,CDE0,-0.34608208955223774,0.0625,Deadlock16
160010,CDE0,-0.3426835317460294,0.125,Deadlock16
160010,CDE0,-0.3338942307692269,0.0625,Deadlock16
160010,CDE0,-0.3770429586563284,0.0625,Deadlock16
160010,CDE0,-0.4035305343511427,0.0625,Deadlock16
160010,CDE0,-0.37876790364583157,0.125,Deadlock16
160010,CDE0,-0.34682578740157255,0.0,Deadlock16
160010,CDE0,-0.3539124015748008,0.0625,Deadlock16
160010,CDE0,-0.38647423664121844,0.0,Deadlock16
160010,CDE0,-0.32260833333333105,0.0625,Deadlock16
160010,CDE0,-0.3312086640211612,0.0,Deadlock16
160010,CDE0,-0.4054647435897418,0.0,Deadlock16
160010,CDE0,-0.36135253906249765,0.0,Deadlock16
160010,CDE0,-0.34733270202019856,0.0,Deadlock16
160010,CDE0,-0.36457519531249777,0.125,Deadlock16
160010,CDE0,-0.34373359580052265,0.0,Deadlock16
160010,CDE0,-0.37866571246819053,0.0,Deadlock16
160010,CDE0,-0.3652243589743562,0.0625,Deadlock16
160010,CDE0,-0.40278566919191694,0.0,Deadlock16
160010,CDE0,-0.22171893147503038,0.0,Evaluation
160010,CDE0,-0.35923344947735136,0.0,Evaluation
160010,CDE0,-0.25661600810536983,0.0,Evaluation
160010,CDE0,-0.3626440092165876,0.0,Evaluation
160010,CDE0,-0.2954340583970194,0.0,Evaluation
160010,CDE0,-0.3666367802351032,0.0,Evaluation
160010,CDE0,-0.3180524061476438,0.0,Evaluation
160010,CDE0,-0.29018583042973467,0.0,Evaluation
160010,CDE0,-0.38547713906279313,0.0,Evaluation
160010,CDE0,-0.3716866056767498,0.0,Evaluation
160010,CDE0,-0.3336107258437348,0.0,Evaluation
160010,CDE0,-0.419677066228789,0.0,Evaluation
160010,CDE0,-0.38314687320711294,0.0,Evaluation
160010,CDE0,-0.3339954163483574,0.0,Evaluation
160010,CDE0,-0.37826908541194104,0.0,Evaluation
160010,CDE0,-0.38739837398373794,0.0,Evaluation
160010,CDE0,-0.3397096399535413,0.0,Evaluation
160010,CDE0,-0.3300136054421778,0.0,Evaluation
160010,CDE0,-0.30532767562470337,0.0,Evaluation
160010,CDE0,-0.29475335044197315,0.0,Evaluation
240012,CDE0,-0.258695652173913,0.0,Pathfinding32
240012,CDE0,-0.5319148936170213,0.0,Pathfinding32
240012,CDE0,-0.5197674418604651,0.0,Pathfinding32
240012,CDE0,-0.18641975308641973,0.0,Pathfinding32
240012,CDE0,-0.362962962962963,0.0,Pathfinding32
240012,CDE0,-0.5191358024691358,0.0,Pathfinding32
240012,CDE0,-0.362962962962963,0.0,Pathfinding32
240012,CDE0,-0.22553191489361704,0.0,Pathfinding32
240012,CDE0,-0.5159090909090909,0.0,Pathfinding32
240012,CDE0,-0.362962962962963,0.0,Pathfinding32
240012,CDE0,-0.15833333333333333,0.0,Pathfinding32
240012,CDE0,-0.5319148936170213,0.0,Pathfinding32
240012,CDE0,-0.2553030303030303,0.0,Pathfinding32
240012,CDE0,-0.5303030303030303,0.0,Pathfinding32
240012,CDE0,-0.3171296296296297,0.0,Pathfinding32
240012,CDE0,-0.5191358024691358,0.0,Pathfinding32
240012,CDE0,-0.362962962962963,0.0,Pathfinding32
240012,CDE0,-0.5271317829457365,0.0,Pathfinding32
240012,CDE0,-0.13639455782312923,0.0,Pathfinding32
240012,CDE0,-0.5271317829457365,0.0,Pathfinding32
240012,CDE0,-0.4987336601307192,0.0,Malfunction8
240012,CDE0,-0.4979166666666669,0.0,Malfunction8
240012,CDE0,-0.49955065359477147,0.0,Malfunction8
240012,CDE0,-0.49955065359477147,0.0,Malfunction8
240012,CDE0,-0.4987336601307192,0.0,Malfunction8
240012,CDE0,-0.4979166666666669,0.0,Malfunction8
240012,CDE0,-0.4979166666666669,0.0,Malfunction8
240012,CDE0,-0.4987336601307192,0.0,Malfunction8
240012,CDE0,-0.4987336601307192,0.0,Malfunction8
240012,CDE0,-0.4987336601307192,0.0,Malfunction8
240012,CDE0,-0.4987336601307192,0.0,Malfunction8
240012,CDE0,-0.4979166666666669,0.0,Malfunction8
240012,CDE0,-0.4987336601307192,0.0,Malfunction8
240012,CDE0,-0.5294117647058824,0.0,Malfunction8
240012,CDE0,-0.4979166666666669,0.0,Malfunction8
240012,CDE0,-0.4979166666666669,0.0,Malfunction8
240012,CDE0,-0.4987336601307192,0.0,Malfunction8
240012,CDE0,-0.4979166666666669,0.0,Malfunction8
240012,CDE0,-0.4979166666666669,0.0,Malfunction8
240012,CDE0,-0.4987336601307192,0.0,Malfunction8
240012,CDE0,-0.35967147435897034,0.0,Deadlock16
240012,CDE0,-0.3826578776041649,0.0,Deadlock16
240012,CDE0,-0.3664082687338468,0.0,Deadlock16
240012,CDE0,-0.36244347545219346,0.0625,Deadlock16
240012,CDE0,-0.35105807086613905,0.0,Deadlock16
240012,CDE0,-0.3645276717557221,0.0625,Deadlock16
240012,CDE0,-0.3408464566929103,0.1875,Deadlock16
240012,CDE0,-0.3418294270833306,0.1875,Deadlock16
240012,CDE0,-0.3915293927648556,0.125,Deadlock16
240012,CDE0,-0.37277939276485555,0.1875,Deadlock16
240012,CDE0,-0.3381725721784749,0.0625,Deadlock16
240012,CDE0,-0.3270585317460289,0.1875,Deadlock16
240012,CDE0,-0.31893631436314185,0.1875,Deadlock16
240012,CDE0,-0.3886137820512789,0.0,Deadlock16
240012,CDE0,-0.34711286089238563,0.0,Deadlock16
240012,CDE0,-0.3685239018087827,0.125,Deadlock16
240012,CDE0,-0.3657324735449718,0.1875,Deadlock16
240012,CDE0,-0.37315521628498405,0.0625,Deadlock16
240012,CDE0,-0.3547244094488156,0.0,Deadlock16
240012,CDE0,-0.3424235026041635,0.125,Deadlock16
240012,CDE0,-0.3559027777777775,0.0,Evaluation
240012,CDE0,-0.2995934959349569,0.0,Evaluation
240012,CDE0,-0.29285714285714415,0.0,Evaluation
240012,CDE0,-0.347525676937441,0.0,Evaluation
240012,CDE0,-0.4375357793390565,0.0,Evaluation
240012,CDE0,-0.33569436142657644,0.0,Evaluation
240012,CDE0,-0.3274579483534702,0.0,Evaluation
240012,CDE0,-0.3082193515704161,0.0,Evaluation
240012,CDE0,-0.3055296404275976,0.0,Evaluation
240012,CDE0,-0.29640522875816927,0.0,Evaluation
240012,CDE0,-0.31111893033075283,0.0,Evaluation
240012,CDE0,-0.33909774436090123,0.0,Evaluation
240012,CDE0,-0.2940671350507396,0.0,Evaluation
240012,CDE0,-0.32996254681647963,0.0,Evaluation
240012,CDE0,-0.27279911964785686,0.0,Evaluation
240012,CDE0,-0.3996240601503744,0.0,Evaluation
240012,CDE0,-0.36812515582148914,0.0,Evaluation
240012,CDE0,-0.34624433106576075,0.0,Evaluation
240012,CDE0,-0.38187175860443046,0.0,Evaluation
240012,CDE0,-0.36394557823129065,0.0,Evaluation
320013,CDE0,-0.5294117647058824,0.0,Pathfinding32
320013,CDE0,-0.5191358024691358,0.0,Pathfinding32
320013,CDE0,-0.5159090909090909,0.0,Pathfinding32
320013,CDE0,-0.5294117647058824,0.0,Pathfinding32
320013,CDE0,-0.5197674418604651,0.0,Pathfinding32
320013,CDE0,-0.5294117647058824,0.0,Pathfinding32
320013,CDE0,-0.5191358024691358,0.0,Pathfinding32
320013,CDE0,-0.5271317829457365,0.0,Pathfinding32
320013,CDE0,-0.5191358024691358,0.0,Pathfinding32
320013,CDE0,-0.5294117647058824,0.0,Pathfinding32
320013,CDE0,-0.5294117647058824,0.0,Pathfinding32
320013,CDE0,-0.5241496598639456,0.0,Pathfinding32
320013,CDE0,-0.5305164319248826,0.0,Pathfinding32
320013,CDE0,-0.5191358024691358,0.0,Pathfinding32
320013,CDE0,-0.5308641975308642,0.0,Pathfinding32
320013,CDE0,-0.5159090909090909,0.0,Pathfinding32
320013,CDE0,-0.5306122448979592,0.0,Pathfinding32
320013,CDE0,-0.5294117647058824,0.0,Pathfinding32
320013,CDE0,-0.5241496598639456,0.0,Pathfinding32
320013,CDE0,-0.5191358024691358,0.0,Pathfinding32
320013,CDE0,-0.5294117647058824,0.0,Malfunction8
320013,CDE0,-0.5294117647058824,0.0,Malfunction8
320013,CDE0,-0.5294117647058824,0.0,Malfunction8
320013,CDE0,-0.5294117647058824,0.0,Malfunction8
320013,CDE0,-0.5294117647058824,0.0,Malfunction8
320013,CDE0,-0.5294117647058824,0.0,Malfunction8
320013,CDE0,-0.5294117647058824,0.0,Malfunction8
320013,CDE0,-0.5294117647058824,0.0,Malfunction8
320013,CDE0,-0.5294117647058824,0.0,Malfunction8
320013,CDE0,-0.5294117647058824,0.0,Malfunction8
320013,CDE0,-0.5294117647058824,0.0,Malfunction8
320013,CDE0,-0.5294117647058824,0.0,Malfunction8
320013,CDE0,-0.5294117647058824,0.0,Malfunction8
320013,CDE0,-0.5294117647058824,0.0,Malfunction8
320013,CDE0,-0.5294117647058824,0.0,Malfunction8
320013,CDE0,-0.5294117647058824,0.0,Malfunction8
320013,CDE0,-0.5294117647058824,0.0,Malfunction8
320013,CDE0,-0.5294117647058824,0.0,Malfunction8
320013,CDE0,-0.5294117647058824,0.0,Malfunction8
320013,CDE0,-0.5294117647058824,0.0,Malfunction8
320013,CDE0,-0.38203124999999827,0.0,Deadlock16
320013,CDE0,-0.33831845238095004,0.0,Deadlock16
320013,CDE0,-0.3820312499999982,0.0,Deadlock16
320013,CDE0,-0.4164519720101764,0.0,Deadlock16
320013,CDE0,-0.3902066929133846,0.0,Deadlock16
320013,CDE0,-0.36975885826771476,0.0,Deadlock16
320013,CDE0,-0.3777447089947078,0.0,Deadlock16
320013,CDE0,-0.3902066929133846,0.0,Deadlock16
320013,CDE0,-0.3813802083333316,0.0,Deadlock16
320013,CDE0,-0.4553991730279892,0.0,Deadlock16
320013,CDE0,-0.4164519720101763,0.0,Deadlock16
320013,CDE0,-0.3813802083333315,0.0,Deadlock16
320013,CDE0,-0.3902066929133846,0.0,Deadlock16
320013,CDE0,-0.3813802083333315,0.0,Deadlock16
320013,CDE0,-0.39346737726098013,0.0,Deadlock16
320013,CDE0,-0.39346737726098013,0.0,Deadlock16
320013,CDE0,-0.4387453007518779,0.0,Deadlock16
320013,CDE0,-0.3705708661417305,0.0,Deadlock16
320013,CDE0,-0.46695075757575694,0.0,Deadlock16
320013,CDE0,-0.3806249999999994,0.0,Deadlock16
320013,CDE0,-0.2982938629997454,0.0,Evaluation
320013,CDE0,-0.36909453436546846,0.0,Evaluation
320013,CDE0,-0.3606852497096381,0.0,Evaluation
320013,CDE0,-0.40331932773109114,0.0,Evaluation
320013,CDE0,-0.3701974448315893,0.0,Evaluation
320013,CDE0,-0.3664048865619531,0.0,Evaluation
320013,CDE0,-0.3397018970189675,0.0,Evaluation
320013,CDE0,-0.37765932243544004,0.0,Evaluation
320013,CDE0,-0.43703703703703556,0.0,Evaluation
320013,CDE0,-0.4148005148005132,0.0,Evaluation
320013,CDE0,-0.2904998815446571,0.0,Evaluation
320013,CDE0,-0.2879302215935874,0.0,Evaluation
320013,CDE0,-0.32291199202193954,0.0,Evaluation
320013,CDE0,-0.30456251466103484,0.0,Evaluation
320013,CDE0,-0.3393419572553403,0.0,Evaluation
320013,CDE0,-0.3607037505267604,0.0,Evaluation
320013,CDE0,-0.3740192450036994,0.0,Evaluation
320013,CDE0,-0.369930444087746,0.0,Evaluation
320013,CDE0,-0.31412829594647584,0.0,Evaluation
320013,CDE0,-0.286660751257026,0.0,Evaluation
400312,CDE1,-0.5630208333333333,0.0,Pathfinding32
400312,CDE1,-0.34036458333333336,0.0,Pathfinding32
400312,CDE1,-0.3705128205128205,0.0,Pathfinding32
400312,CDE1,-0.5509803921568628,0.0,Pathfinding32
400312,CDE1,-0.5473958333333333,0.0,Pathfinding32
400312,CDE1,-0.29298245614035084,0.0,Pathfinding32
400312,CDE1,-0.3833333333333333,0.0,Pathfinding32
400312,CDE1,-0.3210784313725491,0.0,Pathfinding32
400312,CDE1,-0.5630208333333333,0.0,Pathfinding32
400312,CDE1,-0.5424479166666667,0.0,Pathfinding32
400312,CDE1,-0.39999999999999997,0.0,Pathfinding32
400312,CDE1,-0.3705128205128205,0.0,Pathfinding32
400312,CDE1,-0.33843537414965996,0.0,Pathfinding32
400312,CDE1,-0.3387755102040817,0.0,Pathfinding32
400312,CDE1,-0.3138364779874215,0.0,Pathfinding32
400312,CDE1,-0.5127450980392156,0.0,Pathfinding32
400312,CDE1,-0.34489795918367355,0.0,Pathfinding32
400312,CDE1,-0.319811320754717,0.0,Pathfinding32
400312,CDE1,-0.3387755102040817,0.0,Pathfinding32
400312,CDE1,-0.3452830188679246,0.0,Pathfinding32
400312,CDE1,-0.5003676470588238,0.0,Malfunction8
400312,CDE1,-0.5003676470588238,0.0,Malfunction8
400312,CDE1,-0.4979166666666669,0.0,Malfunction8
400312,CDE1,-0.4987336601307192,0.0,Malfunction8
400312,CDE1,-0.4979166666666669,0.0,Malfunction8
400312,CDE1,-0.4979166666666669,0.0,Malfunction8
400312,CDE1,-0.4987336601307192,0.0,Malfunction8
400312,CDE1,-0.49955065359477147,0.0,Malfunction8
400312,CDE1,-0.5003676470588238,0.0,Malfunction8
400312,CDE1,-0.4979166666666669,0.0,Malfunction8
400312,CDE1,-0.49955065359477147,0.0,Malfunction8
400312,CDE1,-0.4979166666666669,0.0,Malfunction8
400312,CDE1,-0.5003676470588238,0.0,Malfunction8
400312,CDE1,-0.4987336601307192,0.0,Malfunction8
400312,CDE1,-0.4979166666666669,0.0,Malfunction8
400312,CDE1,-0.4987336601307192,0.0,Malfunction8
400312,CDE1,-0.4979166666666669,0.0,Malfunction8
400312,CDE1,-0.4987336601307192,0.0,Malfunction8
400312,CDE1,-0.4979166666666669,0.0,Malfunction8
400312,CDE1,-0.4979166666666669,0.0,Malfunction8
400312,CDE1,-0.35958174300254125,0.1875,Deadlock16
400312,CDE1,-0.34197678117047964,0.0625,Deadlock16
400312,CDE1,-0.34073247354497077,0.25,Deadlock16
400312,CDE1,-0.3842548076923051,0.0625,Deadlock16
400312,CDE1,-0.32599999999999646,0.25,Deadlock16
400312,CDE1,-0.3395426432291641,0.1875,Deadlock16
400312,CDE1,-0.3665690104166633,0.0,Deadlock16
400312,CDE1,-0.36170634920634703,0.25,Deadlock16
400312,CDE1,-0.3780216284987238,0.0625,Deadlock16
400312,CDE1,-0.33144685039369803,0.1875,Deadlock16
400312,CDE1,-0.3823404947916633,0.0625,Deadlock16
400312,CDE1,-0.3488873106060559,0.0,Deadlock16
400312,CDE1,-0.39064885496182883,0.0625,Deadlock16
400312,CDE1,-0.38030024509803817,0.125,Deadlock16
400312,CDE1,-0.3334635416666632,0.1875,Deadlock16
400312,CDE1,-0.347178477690286,0.0625,Deadlock16
400312,CDE1,-0.3144153225806422,0.5625,Deadlock16
400312,CDE1,-0.33583002645502413,0.5,Deadlock16
400312,CDE1,-0.3686458333333295,0.125,Deadlock16
400312,CDE1,-0.3604166666666627,0.1875,Deadlock16
400312,CDE1,-0.3863269284321909,0.0,Evaluation
400312,CDE1,-0.34505494505494705,0.0,Evaluation
400312,CDE1,-0.33530482256597094,0.0,Evaluation
400312,CDE1,-0.38079117063491913,0.0,Evaluation
400312,CDE1,-0.3583743842364517,0.0,Evaluation
400312,CDE1,-0.3729468599033799,0.0,Evaluation
400312,CDE1,-0.40295031055900493,0.0,Evaluation
400312,CDE1,-0.36819561157796254,0.0,Evaluation
400312,CDE1,-0.3393550012597653,0.0,Evaluation
400312,CDE1,-0.35401396160558446,0.0,Evaluation
400312,CDE1,-0.3977910052910045,0.0,Evaluation
400312,CDE1,-0.3633825944170762,0.0,Evaluation
400312,CDE1,-0.3889523809523792,0.0,Evaluation
400312,CDE1,-0.3575396825396817,0.0,Evaluation
400312,CDE1,-0.40972319962467496,0.0,Evaluation
400312,CDE1,-0.3337731879900535,0.0,Evaluation
400312,CDE1,-0.32351557907113154,0.0,Evaluation
400312,CDE1,-0.33827519379845084,0.0,Evaluation
400312,CDE1,-0.3683706816059747,0.0,Evaluation
400312,CDE1,-0.33604737231680126,0.0,Evaluation
480539,CDE0,-0.5277777777777778,0.0,Pathfinding32
480539,CDE0,-0.5308641975308642,0.0,Pathfinding32
480539,CDE0,-0.5717687074829931,0.0,Pathfinding32
480539,CDE0,-0.522463768115942,0.0,Pathfinding32
480539,CDE0,-0.5277777777777778,0.0,Pathfinding32
480539,CDE0,-0.5277777777777778,0.0,Pathfinding32
480539,CDE0,-0.5277777777777778,0.0,Pathfinding32
480539,CDE0,-0.5294117647058824,0.0,Pathfinding32
480539,CDE0,-0.5764705882352941,0.0,Pathfinding32
480539,CDE0,-0.5691176470588235,0.0,Pathfinding32
480539,CDE0,-0.5598765432098766,0.0,Pathfinding32
480539,CDE0,-0.5380952380952381,0.0,Pathfinding32
480539,CDE0,-0.5932098765432099,0.0,Pathfinding32
480539,CDE0,-0.5277777777777778,0.0,Pathfinding32
480539,CDE0,-0.5717687074829931,0.0,Pathfinding32
480539,CDE0,-0.5808641975308642,0.0,Pathfinding32
480539,CDE0,-0.5277777777777778,0.0,Pathfinding32
480539,CDE0,-0.5808641975308642,0.0,Pathfinding32
480539,CDE0,-0.5277777777777778,0.0,Pathfinding32
480539,CDE0,-0.5649659863945578,0.0,Pathfinding32
480539,CDE0,-0.5294117647058824,0.0,Malfunction8
480539,CDE0,-0.5294117647058824,0.0,Malfunction8
480539,CDE0,-0.5294117647058824,0.0,Malfunction8
480539,CDE0,-0.5294117647058824,0.0,Malfunction8
480539,CDE0,-0.5294117647058824,0.0,Malfunction8
480539,CDE0,-0.5294117647058824,0.0,Malfunction8
480539,CDE0,-0.5294117647058824,0.0,Malfunction8
480539,CDE0,-0.5294117647058824,0.0,Malfunction8
480539,CDE0,-0.5294117647058824,0.0,Malfunction8
480539,CDE0,-0.5294117647058824,0.0,Malfunction8
480539,CDE0,-0.5294117647058824,0.0,Malfunction8
480539,CDE0,-0.5294117647058824,0.0,Malfunction8
480539,CDE0,-0.5294117647058824,0.0,Malfunction8
480539,CDE0,-0.5294117647058824,0.0,Malfunction8
480539,CDE0,-0.5294117647058824,0.0,Malfunction8
480539,CDE0,-0.5294117647058824,0.0,Malfunction8
480539,CDE0,-0.5294117647058824,0.0,Malfunction8
480539,CDE0,-0.5294117647058824,0.0,Malfunction8
480539,CDE0,-0.5294117647058824,0.0,Malfunction8
480539,CDE0,-0.5294117647058824,0.0,Malfunction8
480539,CDE0,-0.3449531653746739,0.125,Deadlock16
480539,CDE0,-0.39233923884514255,0.125,Deadlock16
480539,CDE0,-0.3828450520833317,0.125,Deadlock16
480539,CDE0,-0.40191375968992066,0.0,Deadlock16
480539,CDE0,-0.38057454427083154,0.125,Deadlock16
480539,CDE0,-0.43982188295165214,0.0,Deadlock16
480539,CDE0,-0.38936698717948437,0.0625,Deadlock16
480539,CDE0,-0.37044270833333054,0.0625,Deadlock16
480539,CDE0,-0.3699531653746742,0.0625,Deadlock16
480539,CDE0,-0.39473557692307454,0.0625,Deadlock16
480539,CDE0,-0.3520915354330681,0.0625,Deadlock16
480539,CDE0,-0.3528543307086587,0.0625,Deadlock16
480539,CDE0,-0.328214518229163,0.125,Deadlock16
480539,CDE0,-0.37661498708010066,0.0625,Deadlock16
480539,CDE0,-0.3629101049868738,0.125,Deadlock16
480539,CDE0,-0.3554872047244071,0.0,Deadlock16
480539,CDE0,-0.38373333333333154,0.0625,Deadlock16
480539,CDE0,-0.3723918575063579,0.0625,Deadlock16
480539,CDE0,-0.4355756997455441,0.0,Deadlock16
480539,CDE0,-0.373669871794869,0.0625,Deadlock16
480539,CDE0,-0.3140971239981135,0.0,Evaluation
480539,CDE0,-0.340728143109094,0.0,Evaluation
480539,CDE0,-0.34256933542647694,0.0,Evaluation
480539,CDE0,-0.37183507549361017,0.0,Evaluation
480539,CDE0,-0.33788603307431503,0.0,Evaluation
480539,CDE0,-0.33384103641456625,0.0,Evaluation
480539,CDE0,-0.2380853174603187,0.0,Evaluation
480539,CDE0,-0.2083333333333342,0.0,Evaluation
480539,CDE0,-0.29649122807017536,0.0,Evaluation
480539,CDE0,-0.3748404516445737,0.0,Evaluation
480539,CDE0,-0.33232886904761805,0.0,Evaluation
480539,CDE0,-0.3251842403628109,0.0,Evaluation
480539,CDE0,-0.4091377091377076,0.0,Evaluation
480539,CDE0,-0.33833918813426744,0.0,Evaluation
480539,CDE0,-0.25604667609618303,0.0,Evaluation
480539,CDE0,-0.3634131139366726,0.0,Evaluation
480539,CDE0,-0.3789815447710165,0.0,Evaluation
480539,CDE0,-0.2947341899722852,0.0,Evaluation
480539,CDE0,-0.31592477570738575,0.0,Evaluation
480539,CDE0,-0.3468423733129601,0.0,Evaluation
560055,CDE1,-0.5333333333333333,0.0,Pathfinding32
560055,CDE1,-0.5297619047619048,0.0,Pathfinding32
560055,CDE1,-0.5297619047619048,0.0,Pathfinding32
560055,CDE1,-0.522463768115942,0.0,Pathfinding32
560055,CDE1,-0.5122222222222222,0.0,Pathfinding32
560055,CDE1,-0.5306122448979592,0.0,Pathfinding32
560055,CDE1,-0.48333333333333334,0.0,Pathfinding32
560055,CDE1,-0.5297619047619048,0.0,Pathfinding32
560055,CDE1,-0.5291005291005291,0.0,Pathfinding32
560055,CDE1,-0.5266081871345029,0.0,Pathfinding32
560055,CDE1,-0.5291005291005291,0.0,Pathfinding32
560055,CDE1,-0.5241496598639456,0.0,Pathfinding32
560055,CDE1,-0.5321637426900585,0.0,Pathfinding32
560055,CDE1,-0.5241071428571429,0.0,Pathfinding32
560055,CDE1,-0.5321637426900585,0.0,Pathfinding32
560055,CDE1,-0.5321637426900585,0.0,Pathfinding32
560055,CDE1,-0.5241496598639456,0.0,Pathfinding32
560055,CDE1,-0.5306122448979592,0.0,Pathfinding32
560055,CDE1,-0.5321637426900585,0.0,Pathfinding32
560055,CDE1,-0.5241071428571429,0.0,Pathfinding32
560055,CDE1,-0.4987336601307192,0.0,Malfunction8
560055,CDE1,-0.49955065359477147,0.0,Malfunction8
560055,CDE1,-0.4979166666666669,0.0,Malfunction8
560055,CDE1,-0.4987336601307192,0.0,Malfunction8
560055,CDE1,-0.4979166666666669,0.0,Malfunction8
560055,CDE1,-0.4987336601307192,0.0,Malfunction8
560055,CDE1,-0.4987336601307192,0.0,Malfunction8
560055,CDE1,-0.5003676470588238,0.0,Malfunction8
560055,CDE1,-0.4987336601307192,0.0,Malfunction8
560055,CDE1,-0.4987336601307192,0.0,Malfunction8
560055,CDE1,-0.4987336601307192,0.0,Malfunction8
560055,CDE1,-0.4979166666666669,0.0,Malfunction8
560055,CDE1,-0.4987336601307192,0.0,Malfunction8
560055,CDE1,-0.4979166666666669,0.0,Malfunction8
560055,CDE1,-0.5003676470588238,0.0,Malfunction8
560055,CDE1,-0.49955065359477147,0.0,Malfunction8
560055,CDE1,-0.4987336601307192,0.0,Malfunction8
560055,CDE1,-0.49955065359477147,0.0,Malfunction8
560055,CDE1,-0.4987336601307192,0.0,Malfunction8
560055,CDE1,-0.4987336601307192,0.0,Malfunction8
560055,CDE1,-0.4127819548872153,0.0,Deadlock16
560055,CDE1,-0.34536290322580465,0.0625,Deadlock16
560055,CDE1,-0.40410256410256173,0.0,Deadlock16
560055,CDE1,-0.3817626953124977,0.0,Deadlock16
560055,CDE1,-0.3662416666666654,0.125,Deadlock16
560055,CDE1,-0.3555528215223068,0.0,Deadlock16
560055,CDE1,-0.3503255208333305,0.0,Deadlock16
560055,CDE1,-0.3963097545219616,0.0625,Deadlock16
560055,CDE1,-0.4128875968992225,0.0625,Deadlock16
560055,CDE1,-0.36635498687663776,0.0625,Deadlock16
560055,CDE1,-0.37761627906976475,0.0625,Deadlock16
560055,CDE1,-0.405831692913384,0.0625,Deadlock16
560055,CDE1,-0.32672784391534115,0.125,Deadlock16
560055,CDE1,-0.344097222222219,0.0,Deadlock16
560055,CDE1,-0.32428685897435544,0.0,Deadlock16
560055,CDE1,-0.3432666666666644,0.125,Deadlock16
560055,CDE1,-0.36175130208333056,0.0,Deadlock16
560055,CDE1,-0.40227564102563873,0.0,Deadlock16
560055,CDE1,-0.3757792620865104,0.0,Deadlock16
560055,CDE1,-0.36206395348836934,0.0,Deadlock16
560055,CDE1,-0.4262019783758895,0.0,Evaluation
560055,CDE1,-0.3025823264629229,0.0,Evaluation
560055,CDE1,-0.4083194367241036,0.0,Evaluation
560055,CDE1,-0.41104529616724556,0.0,Evaluation
560055,CDE1,-0.28320802005012524,0.0,Evaluation
560055,CDE1,-0.33456190476190206,0.0,Evaluation
560055,CDE1,-0.309781843771991,0.0,Evaluation
560055,CDE1,-0.3053698074974671,0.0,Evaluation
560055,CDE1,-0.3628455284552828,0.0,Evaluation
560055,CDE1,-0.34192799070847785,0.0,Evaluation
560055,CDE1,-0.3342261904761896,0.0,Evaluation
560055,CDE1,-0.31173024183495324,0.0,Evaluation
560055,CDE1,-0.29523809523809535,0.0,Evaluation
560055,CDE1,-0.31446578631452327,0.0,Evaluation
560055,CDE1,-0.36826636904761745,0.0,Evaluation
560055,CDE1,-0.33930507162214213,0.0,Evaluation
560055,CDE1,-0.34098474341192886,0.0,Evaluation
560055,CDE1,-0.3034080298786175,0.0,Evaluation
560055,CDE1,-0.3367243867243859,0.0,Evaluation
560055,CDE1,-0.36162736939435786,0.0,Evaluation
640841,CDE0,-0.5277777777777778,0.0,Pathfinding32
640841,CDE0,-0.5306122448979592,0.0,Pathfinding32
640841,CDE0,-0.49111111111111116,0.0,Pathfinding32
640841,CDE0,-0.5277777777777778,0.0,Pathfinding32
640841,CDE0,-0.5277777777777778,0.0,Pathfinding32
640841,CDE0,-0.5385964912280702,0.0,Pathfinding32
640841,CDE0,-0.5321637426900585,0.0,Pathfinding32
640841,CDE0,-0.5189814814814815,0.0,Pathfinding32
640841,CDE0,-0.5277777777777778,0.0,Pathfinding32
640841,CDE0,-0.5445578231292517,0.0,Pathfinding32
640841,CDE0,-0.5639705882352941,0.0,Pathfinding32
640841,CDE0,-0.5424479166666667,0.0,Pathfinding32
640841,CDE0,-0.53125,0.0,Pathfinding32
640841,CDE0,-0.5241496598639456,0.0,Pathfinding32
640841,CDE0,-0.5492647058823529,0.0,Pathfinding32
640841,CDE0,-0.5541666666666667,0.0,Pathfinding32
640841,CDE0,-0.5637254901960784,0.0,Pathfinding32
640841,CDE0,-0.5268229166666667,0.0,Pathfinding32
640841,CDE0,-0.5421874999999999,0.0,Pathfinding32
640841,CDE0,-0.5448979591836735,0.0,Pathfinding32
