networksteps,algo,score,completions,env
963136,DQNCBP,-0.40444444444444444,0.0,Pathfinding32
963136,DQNCBP,-0.5447278911564626,0.0,Pathfinding32
963136,DQNCBP,-0.5262745098039215,0.0,Pathfinding32
963136,DQNCBP,-0.5294117647058824,0.0,Malfunction8
963136,DQNCBP,-0.5294117647058824,0.0,Malfunction8
963136,DQNCBP,-0.5294117647058824,0.0,Malfunction8
963136,DQNCBP,-0.5294117647058824,0.0,Malfunction8
963136,DQNCBP,-0.5294117647058824,0.0,Malfunction8
963136,DQNCBP,-0.5294117647058824,0.0,Malfunction8
963136,DQNCBP,-0.5294117647058824,0.0,Malfunction8
963136,DQNCBP,-0.5294117647058824,0.0,Malfunction8
963136,DQNCBP,-0.5294117647058824,0.0,Malfunction8
963136,DQNCBP,-0.5294117647058824,0.0,Malfunction8
963136,DQNCBP,-0.5294117647058824,0.0,Malfunction8
963136,DQNCBP,-0.5294117647058824,0.0,Malfunction8
963136,DQNCBP,-0.5294117647058824,0.0,Malfunction8
963136,DQNCBP,-0.5294117647058824,0.0,Malfunction8
963136,DQNCBP,-0.5294117647058824,0.0,Malfunction8
963136,DQNCBP,-0.5294117647058824,0.0,Malfunction8
963136,DQNCBP,-0.5294117647058824,0.0,Malfunction8
963136,DQNCBP,-0.5294117647058824,0.0,Malfunction8
963136,DQNCBP,-0.5294117647058824,0.0,Malfunction8
963136,DQNCBP,-0.5294117647058824,0.0,Malfunction8
963136,DQNCBP,-0.34702148437499664,0.125,Deadlock16
963136,DQNCBP,-0.3436930338541635,0.1875,Deadlock16
963136,DQNCBP,-0.3331118766404172,0.1875,Deadlock16
963136,DQNCBP,-0.28772977941176425,0.3125,Deadlock16
963136,DQNCBP,-0.3652018229166641,0.3125,Deadlock16
963136,DQNCBP,-0.3209583333333311,0.375,Deadlock16
963136,DQNCBP,-0.31884166666666514,0.1875,Deadlock16
963136,DQNCBP,-0.30025628306878027,0.3125,Deadlock16
963136,DQNCBP,-0.3098671259842486,0.375,Deadlock16
963136,DQNCBP,-0.33222604986876314,0.3125,Deadlock16
963136,DQNCBP,-0.32480468749999686,0.1875,Deadlock16
963136,DQNCBP,-0.3435909669211169,0.1875,Deadlock16
963136,DQNCBP,-0.31376008064515953,0.4375,Deadlock16
963136,DQNCBP,-0.33824179292929246,0.375,Deadlock16
963136,DQNCBP,-0.33261718749999764,0.25,Deadlock16
963136,DQNCBP,-0.33270348837208913,0.0625,Deadlock16
963136,DQNCBP,-0.331701115485561,0.125,Deadlock16
963136,DQNCBP,-0.3397634711779414,0.125,Deadlock16
963136,DQNCBP,-0.35684875328083765,0.125,Deadlock16
963136,DQNCBP,-0.34026162790697406,0.125,Deadlock16
963136,DQNCBP,-0.32356875334403473,0.2857142857142857,Evaluation
963136,DQNCBP,-0.350627813314379,0.14285714285714285,Evaluation
963136,DQNCBP,-0.3724454365079361,0.0,Evaluation
963136,DQNCBP,-0.3860893672537508,0.0,Evaluation
963136,DQNCBP,-0.37423176167018396,0.0,Evaluation
963136,DQNCBP,-0.3784306195596515,0.14285714285714285,Evaluation
963136,DQNCBP,-0.2994849368318737,0.14285714285714285,Evaluation
963136,DQNCBP,-0.3897044984001475,0.0,Evaluation
963136,DQNCBP,-0.33847894529712413,0.0,Evaluation
963136,DQNCBP,-0.4298370927318274,0.0,Evaluation
963136,DQNCBP,-0.3650839526562068,0.14285714285714285,Evaluation
963136,DQNCBP,-0.3697404887881074,0.0,Evaluation
963136,DQNCBP,-0.33149122807017534,0.14285714285714285,Evaluation
963136,DQNCBP,-0.35349519117991995,0.0,Evaluation
963136,DQNCBP,-0.36384335154826836,0.0,Evaluation
963136,DQNCBP,-0.33870214752567473,0.0,Evaluation
963136,DQNCBP,-0.3549935149156913,0.0,Evaluation
963136,DQNCBP,-0.3479215456674446,0.0,Evaluation
963136,DQNCBP,-0.3947869674185444,0.0,Evaluation
963136,DQNCBP,-0.40969047619047455,0.14285714285714285,Evaluation
81349,DQNCBP,-0.569607843137255,0.0,Pathfinding32
81349,DQNCBP,-0.5321637426900585,0.0,Pathfinding32
81349,DQNCBP,-0.5217948717948717,0.0,Pathfinding32
81349,DQNCBP,-0.5122222222222222,0.0,Pathfinding32
81349,DQNCBP,-0.5739766081871346,0.0,Pathfinding32
81349,DQNCBP,-0.5223270440251572,0.0,Pathfinding32
81349,DQNCBP,-0.6038251366120219,0.0,Pathfinding32
81349,DQNCBP,-0.5237704918032786,0.0,Pathfinding32
81349,DQNCBP,-0.5122222222222222,0.0,Pathfinding32
81349,DQNCBP,-0.6038251366120219,0.0,Pathfinding32
81349,DQNCBP,-0.391812865497076,0.0,Pathfinding32
81349,DQNCBP,-0.6311111111111111,0.0,Pathfinding32
81349,DQNCBP,-0.5299145299145299,0.0,Pathfinding32
81349,DQNCBP,-0.2129629629629629,0.0,Pathfinding32
81349,DQNCBP,-0.5299145299145299,0.0,Pathfinding32
81349,DQNCBP,-0.48459119496855346,0.0,Pathfinding32
81349,DQNCBP,-0.6598484848484848,0.0,Pathfinding32
81349,DQNCBP,-0.40854700854700854,0.0,Pathfinding32
81349,DQNCBP,-0.4032163742690058,0.0,Pathfinding32
81349,DQNCBP,-0.6311111111111111,0.0,Pathfinding32
81349,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81349,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81349,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81349,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81349,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81349,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81349,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81349,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81349,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81349,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81349,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81349,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81349,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81349,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81349,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81349,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81349,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81349,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81349,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81349,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81349,DQNCBP,-0.3710465879265074,0.125,Deadlock16
81349,DQNCBP,-0.3830528846153816,0.0625,Deadlock16
81349,DQNCBP,-0.34622499999999823,0.1875,Deadlock16
81349,DQNCBP,-0.34017628205127887,0.0,Deadlock16
81349,DQNCBP,-0.37600160256409915,0.0625,Deadlock16
81349,DQNCBP,-0.32632874015747754,0.0625,Deadlock16
81349,DQNCBP,-0.3003766025640989,0.0,Deadlock16
81349,DQNCBP,-0.31474867724867445,0.25,Deadlock16
81349,DQNCBP,-0.33354001322750876,0.0,Deadlock16
81349,DQNCBP,-0.3381347656249973,0.0,Deadlock16
81349,DQNCBP,-0.3500403746769993,0.0,Deadlock16
81349,DQNCBP,-0.309867125984247,0.125,Deadlock16
81349,DQNCBP,-0.3589262820512789,0.125,Deadlock16
81349,DQNCBP,-0.3282541989664046,0.125,Deadlock16
81349,DQNCBP,-0.3525754593175831,0.125,Deadlock16
81349,DQNCBP,-0.31915553435114125,0.0625,Deadlock16
81349,DQNCBP,-0.3300688976377923,0.125,Deadlock16
81349,DQNCBP,-0.36681891025640806,0.0,Deadlock16
81349,DQNCBP,-0.339979005167955,0.125,Deadlock16
81349,DQNCBP,-0.3228510498687636,0.125,Deadlock16
81349,DQNCBP,-0.30508203281312335,0.0,Evaluation
81349,DQNCBP,-0.3792158968850695,0.0,Evaluation
81349,DQNCBP,-0.38975609756097374,0.0,Evaluation
81349,DQNCBP,-0.2860835243188185,0.0,Evaluation
81349,DQNCBP,-0.38431305536568505,0.0,Evaluation
81349,DQNCBP,-0.39573863636363477,0.0,Evaluation
81349,DQNCBP,-0.37519623233908883,0.0,Evaluation
81349,DQNCBP,-0.35384436701509725,0.0,Evaluation
81349,DQNCBP,-0.3200247729149471,0.0,Evaluation
81349,DQNCBP,-0.3270639616793469,0.0,Evaluation
81349,DQNCBP,-0.3725529100529116,0.0,Evaluation
81349,DQNCBP,-0.37261318320431436,0.0,Evaluation
81349,DQNCBP,-0.33692982456140164,0.0,Evaluation
81349,DQNCBP,-0.3327177700348422,0.0,Evaluation
81349,DQNCBP,-0.33023313492063505,0.0,Evaluation
81349,DQNCBP,-0.4021164021164005,0.0,Evaluation
81349,DQNCBP,-0.31769652305366275,0.0,Evaluation
81349,DQNCBP,-0.3411916490734203,0.0,Evaluation
81349,DQNCBP,-0.36548872180450975,0.0,Evaluation
81349,DQNCBP,-0.32811400422237685,0.0,Evaluation
160004,DQNCBP,-0.3533333333333334,0.0,Pathfinding32
160004,DQNCBP,-0.3447368421052631,0.0,Pathfinding32
160004,DQNCBP,-0.33235294117647063,0.0,Pathfinding32
160004,DQNCBP,-0.39858156028368796,0.0,Pathfinding32
160004,DQNCBP,-0.3004504504504505,0.0,Pathfinding32
160004,DQNCBP,-0.3533333333333334,0.0,Pathfinding32
160004,DQNCBP,-0.29298245614035084,0.0,Pathfinding32
160004,DQNCBP,-0.30588235294117655,0.0,Pathfinding32
160004,DQNCBP,-0.4036458333333333,0.0,Pathfinding32
160004,DQNCBP,-0.3348958333333334,0.0,Pathfinding32
160004,DQNCBP,-0.3200854700854701,0.0,Pathfinding32
160004,DQNCBP,-0.32777777777777783,0.0,Pathfinding32
160004,DQNCBP,-0.40531914893617027,0.0,Pathfinding32
160004,DQNCBP,-0.35375,0.0,Pathfinding32
160004,DQNCBP,-0.3454954954954955,0.0,Pathfinding32
160004,DQNCBP,-0.33984375000000017,0.0,Pathfinding32
160004,DQNCBP,-0.31960784313725493,0.0,Pathfinding32
160004,DQNCBP,-0.3200854700854701,0.0,Pathfinding32
160004,DQNCBP,-0.3622807017543859,0.0,Pathfinding32
160004,DQNCBP,-0.32820512820512826,0.0,Pathfinding32
160004,DQNCBP,-0.4693218954248368,0.125,Malfunction8
160004,DQNCBP,-0.3893790849673208,0.125,Malfunction8
160004,DQNCBP,-0.5044934640522879,0.0,Malfunction8
160004,DQNCBP,-0.36907679738562144,0.125,Malfunction8
160004,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160004,DQNCBP,-0.3268382352941182,0.25,Malfunction8
160004,DQNCBP,-0.31674836601307255,0.5,Malfunction8
160004,DQNCBP,-0.3146241830065365,0.5,Malfunction8
160004,DQNCBP,-0.3767973856209157,0.0,Malfunction8
160004,DQNCBP,-0.3767156862745105,0.125,Malfunction8
160004,DQNCBP,-0.4072303921568631,0.0,Malfunction8
160004,DQNCBP,-0.339869281045752,0.375,Malfunction8
160004,DQNCBP,-0.4150326797385627,0.125,Malfunction8
160004,DQNCBP,-0.4464052287581702,0.0,Malfunction8
160004,DQNCBP,-0.4125816993464055,0.25,Malfunction8
160004,DQNCBP,-0.42365196078431433,0.125,Malfunction8
160004,DQNCBP,-0.43255718954248396,0.125,Malfunction8
160004,DQNCBP,-0.45735294117647113,0.0,Malfunction8
160004,DQNCBP,-0.3546568627450982,0.375,Malfunction8
160004,DQNCBP,-0.49464869281045776,0.0,Malfunction8
160004,DQNCBP,-0.37355643044619047,0.125,Deadlock16
160004,DQNCBP,-0.35206705729166604,0.25,Deadlock16
160004,DQNCBP,-0.3212774547803584,0.125,Deadlock16
160004,DQNCBP,-0.39227099236640894,0.0625,Deadlock16
160004,DQNCBP,-0.3521310432569938,0.0,Deadlock16
160004,DQNCBP,-0.3523193359374965,0.0625,Deadlock16
160004,DQNCBP,-0.3114337270341176,0.0,Deadlock16
160004,DQNCBP,-0.3692868589743561,0.0,Deadlock16
160004,DQNCBP,-0.35240885416666373,0.1875,Deadlock16
160004,DQNCBP,-0.3539022435897399,0.0,Deadlock16
160004,DQNCBP,-0.34953165374676587,0.0,Deadlock16
160004,DQNCBP,-0.3381151574803118,0.125,Deadlock16
160004,DQNCBP,-0.32433562992125614,0.0,Deadlock16
160004,DQNCBP,-0.3462583333333308,0.1875,Deadlock16
160004,DQNCBP,-0.344562007874013,0.125,Deadlock16
160004,DQNCBP,-0.32200419896640453,0.0625,Deadlock16
160004,DQNCBP,-0.38512245547073454,0.125,Deadlock16
160004,DQNCBP,-0.3812184343434307,0.0625,Deadlock16
160004,DQNCBP,-0.38167613636363523,0.1875,Deadlock16
160004,DQNCBP,-0.37803548177083046,0.3125,Deadlock16
160004,DQNCBP,-0.28584415584415684,0.0,Evaluation
160004,DQNCBP,-0.3751646403242134,0.14285714285714285,Evaluation
160004,DQNCBP,-0.4195316588173722,0.0,Evaluation
160004,DQNCBP,-0.3021698334506205,0.14285714285714285,Evaluation
160004,DQNCBP,-0.28173821252639114,0.0,Evaluation
160004,DQNCBP,-0.3662570404505876,0.0,Evaluation
160004,DQNCBP,-0.39739665096807864,0.0,Evaluation
160004,DQNCBP,-0.33154072439786497,0.0,Evaluation
160004,DQNCBP,-0.3250068813652621,0.14285714285714285,Evaluation
160004,DQNCBP,-0.3774376417233539,0.0,Evaluation
160004,DQNCBP,-0.37684664416947716,0.0,Evaluation
160004,DQNCBP,-0.38537826420890675,0.0,Evaluation
160004,DQNCBP,-0.378286852589639,0.0,Evaluation
160004,DQNCBP,-0.31721003754198535,0.14285714285714285,Evaluation
160004,DQNCBP,-0.3635785007072116,0.0,Evaluation
160004,DQNCBP,-0.3317116610423658,0.0,Evaluation
160004,DQNCBP,-0.40357793390580193,0.0,Evaluation
160004,DQNCBP,-0.40243134290753274,0.14285714285714285,Evaluation
160004,DQNCBP,-0.28682926829268457,0.14285714285714285,Evaluation
160004,DQNCBP,-0.3284756431308151,0.14285714285714285,Evaluation
240005,DQNCBP,-0.3616666666666667,0.0,Pathfinding32
240005,DQNCBP,-0.3125,0.0,Pathfinding32
240005,DQNCBP,-0.3444444444444444,0.0,Pathfinding32
240005,DQNCBP,-0.3286008230452676,0.0,Pathfinding32
240005,DQNCBP,-0.35375,0.0,Pathfinding32
240005,DQNCBP,-0.3608527131782946,0.0,Pathfinding32
240005,DQNCBP,-0.3224806201550388,0.0,Pathfinding32
240005,DQNCBP,-0.32945736434108536,0.0,Pathfinding32
240005,DQNCBP,-0.35375,0.0,Pathfinding32
240005,DQNCBP,-0.3200854700854701,0.0,Pathfinding32
240005,DQNCBP,-0.12222222222222223,1.0,Pathfinding32
240005,DQNCBP,-0.3018115942028986,0.0,Pathfinding32
240005,DQNCBP,-0.3616666666666667,0.0,Pathfinding32
240005,DQNCBP,-0.3444444444444444,0.0,Pathfinding32
240005,DQNCBP,-0.3540540540540541,0.0,Pathfinding32
240005,DQNCBP,-0.32820512820512826,0.0,Pathfinding32
240005,DQNCBP,-0.34081196581196593,0.0,Pathfinding32
240005,DQNCBP,-0.35375,0.0,Pathfinding32
240005,DQNCBP,-0.35375,0.0,Pathfinding32
240005,DQNCBP,-0.3326923076923078,0.0,Pathfinding32
240005,DQNCBP,-0.5003676470588238,0.0,Malfunction8
240005,DQNCBP,-0.5003676470588238,0.0,Malfunction8
240005,DQNCBP,-0.49955065359477147,0.0,Malfunction8
240005,DQNCBP,-0.4987336601307192,0.0,Malfunction8
240005,DQNCBP,-0.4979166666666669,0.0,Malfunction8
240005,DQNCBP,-0.4987336601307192,0.0,Malfunction8
240005,DQNCBP,-0.5003676470588238,0.0,Malfunction8
240005,DQNCBP,-0.4979166666666669,0.0,Malfunction8
240005,DQNCBP,-0.4987336601307192,0.0,Malfunction8
240005,DQNCBP,-0.49955065359477147,0.0,Malfunction8
240005,DQNCBP,-0.49955065359477147,0.0,Malfunction8
240005,DQNCBP,-0.4987336601307192,0.0,Malfunction8
240005,DQNCBP,-0.4987336601307192,0.0,Malfunction8
240005,DQNCBP,-0.49955065359477147,0.0,Malfunction8
240005,DQNCBP,-0.4979166666666669,0.0,Malfunction8
240005,DQNCBP,-0.4987336601307192,0.0,Malfunction8
240005,DQNCBP,-0.4987336601307192,0.0,Malfunction8
240005,DQNCBP,-0.4979166666666669,0.0,Malfunction8
240005,DQNCBP,-0.4987336601307192,0.0,Malfunction8
240005,DQNCBP,-0.4987336601307192,0.0,Malfunction8
240005,DQNCBP,-0.3611514857881107,0.0625,Deadlock16
240005,DQNCBP,-0.3496794871794839,0.0625,Deadlock16
240005,DQNCBP,-0.3532316272965845,0.0625,Deadlock16
240005,DQNCBP,-0.32562984496123604,0.1875,Deadlock16
240005,DQNCBP,-0.3145833333333296,0.0,Deadlock16
240005,DQNCBP,-0.32883038057742503,0.125,Deadlock16
240005,DQNCBP,-0.31633064516128806,0.125,Deadlock16
240005,DQNCBP,-0.3230833333333305,0.1875,Deadlock16
240005,DQNCBP,-0.3165616925064565,0.1875,Deadlock16
240005,DQNCBP,-0.31052329396325085,0.1875,Deadlock16
240005,DQNCBP,-0.32229166666666587,0.3125,Deadlock16
240005,DQNCBP,-0.3637245547073753,0.0,Deadlock16
240005,DQNCBP,-0.2959891732283429,0.0625,Deadlock16
240005,DQNCBP,-0.3409612860892361,0.0625,Deadlock16
240005,DQNCBP,-0.3537372773536856,0.0,Deadlock16
240005,DQNCBP,-0.33583829365079126,0.1875,Deadlock16
240005,DQNCBP,-0.3553991730279861,0.0,Deadlock16
240005,DQNCBP,-0.3169209317585269,0.125,Deadlock16
240005,DQNCBP,-0.310954034391531,0.0625,Deadlock16
240005,DQNCBP,-0.33948490813647997,0.0625,Deadlock16
240005,DQNCBP,-0.3381540270429135,0.0,Evaluation
240005,DQNCBP,-0.4032664305391579,0.0,Evaluation
240005,DQNCBP,-0.3564088085827191,0.0,Evaluation
240005,DQNCBP,-0.3976556776556759,0.0,Evaluation
240005,DQNCBP,-0.3685338345864653,0.0,Evaluation
240005,DQNCBP,-0.40975942460317233,0.0,Evaluation
240005,DQNCBP,-0.3710476190476165,0.0,Evaluation
240005,DQNCBP,-0.3725212002609269,0.0,Evaluation
240005,DQNCBP,-0.3776742581090386,0.0,Evaluation
240005,DQNCBP,-0.33115415657788605,0.0,Evaluation
240005,DQNCBP,-0.3488678804855261,0.0,Evaluation
240005,DQNCBP,-0.38534391534391477,0.0,Evaluation
240005,DQNCBP,-0.34779730073847676,0.14285714285714285,Evaluation
240005,DQNCBP,-0.3054017857142862,0.0,Evaluation
240005,DQNCBP,-0.3571614583333347,0.14285714285714285,Evaluation
240005,DQNCBP,-0.35965156794424963,0.0,Evaluation
240005,DQNCBP,-0.3099472990777329,0.0,Evaluation
240005,DQNCBP,-0.3477693018955148,0.0,Evaluation
240005,DQNCBP,-0.3666400638467672,0.0,Evaluation
240005,DQNCBP,-0.3168902920284142,0.0,Evaluation
320000,DQNCBP,-0.03583333333333329,1.0,Pathfinding32
320000,DQNCBP,-0.24576719576719577,0.0,Pathfinding32
320000,DQNCBP,-0.4362068965517242,0.0,Pathfinding32
320000,DQNCBP,-0.3779166666666667,0.0,Pathfinding32
320000,DQNCBP,-0.424712643678161,0.0,Pathfinding32
320000,DQNCBP,-0.18809523809523815,0.0,Pathfinding32
320000,DQNCBP,-0.6173913043478261,0.0,Pathfinding32
320000,DQNCBP,-0.2770114942528736,0.0,Pathfinding32
320000,DQNCBP,-0.3779166666666667,0.0,Pathfinding32
320000,DQNCBP,-0.03775510204081629,1.0,Pathfinding32
320000,DQNCBP,-0.2507936507936508,0.0,Pathfinding32
320000,DQNCBP,-0.37000000000000005,0.0,Pathfinding32
320000,DQNCBP,-0.05061728395061726,1.0,Pathfinding32
320000,DQNCBP,-0.4449275362318841,0.0,Pathfinding32
320000,DQNCBP,-0.4111111111111111,0.0,Pathfinding32
320000,DQNCBP,-0.030952380952380915,1.0,Pathfinding32
320000,DQNCBP,-0.19693877551020417,0.0,Pathfinding32
320000,DQNCBP,-0.06234567901234563,1.0,Pathfinding32
320000,DQNCBP,-0.1901360544217688,0.0,Pathfinding32
320000,DQNCBP,-0.07469135802469132,1.0,Pathfinding32
320000,DQNCBP,-0.46768790849673225,0.125,Malfunction8
320000,DQNCBP,-0.4116421568627456,0.25,Malfunction8
320000,DQNCBP,-0.3479983660130723,0.375,Malfunction8
320000,DQNCBP,-0.18586601307189551,1.0,Malfunction8
320000,DQNCBP,-0.2817810457516342,0.875,Malfunction8
320000,DQNCBP,-0.45494281045751683,0.0,Malfunction8
320000,DQNCBP,-0.3727124183006542,0.25,Malfunction8
320000,DQNCBP,-0.45902777777777826,0.0,Malfunction8
320000,DQNCBP,-0.4652369281045754,0.125,Malfunction8
320000,DQNCBP,-0.3892565359477127,0.0,Malfunction8
320000,DQNCBP,-0.168014705882353,1.0,Malfunction8
320000,DQNCBP,-0.35359477124183053,0.25,Malfunction8
320000,DQNCBP,-0.5334967320261438,0.0,Malfunction8
320000,DQNCBP,-0.3977532679738567,0.125,Malfunction8
320000,DQNCBP,-0.38125000000000026,0.5,Malfunction8
320000,DQNCBP,-0.32013888888888936,0.25,Malfunction8
320000,DQNCBP,-0.3305147058823532,0.5,Malfunction8
320000,DQNCBP,-0.38529411764705906,0.5,Malfunction8
320000,DQNCBP,-0.33823529411764747,0.5,Malfunction8
320000,DQNCBP,-0.46392973856209196,0.0,Malfunction8
320000,DQNCBP,-0.35339566929133526,0.125,Deadlock16
320000,DQNCBP,-0.3863681102362176,0.0,Deadlock16
320000,DQNCBP,-0.34406415343914976,0.25,Deadlock16
320000,DQNCBP,-0.3318617724867692,0.1875,Deadlock16
320000,DQNCBP,-0.38454589843749715,0.125,Deadlock16
320000,DQNCBP,-0.3198578042328011,0.125,Deadlock16
320000,DQNCBP,-0.3614583333333293,0.0,Deadlock16
320000,DQNCBP,-0.3487806847545178,0.0625,Deadlock16
320000,DQNCBP,-0.3563630490956027,0.0625,Deadlock16
320000,DQNCBP,-0.37937334656084337,0.125,Deadlock16
320000,DQNCBP,-0.3396246693121666,0.1875,Deadlock16
320000,DQNCBP,-0.3099333333333301,0.1875,Deadlock16
320000,DQNCBP,-0.4001056763285018,0.0,Deadlock16
320000,DQNCBP,-0.33305611559139564,0.1875,Deadlock16
320000,DQNCBP,-0.33868930446193823,0.25,Deadlock16
320000,DQNCBP,-0.28538385826771256,0.125,Deadlock16
320000,DQNCBP,-0.33950195312499604,0.0625,Deadlock16
320000,DQNCBP,-0.40685897435897145,0.125,Deadlock16
320000,DQNCBP,-0.3481150793650771,0.25,Deadlock16
320000,DQNCBP,-0.3613188976377924,0.25,Deadlock16
320000,DQNCBP,-0.3409376153562213,0.0,Evaluation
320000,DQNCBP,-0.3431475029035995,0.0,Evaluation
320000,DQNCBP,-0.38015873015872825,0.0,Evaluation
320000,DQNCBP,-0.42279825908858026,0.0,Evaluation
320000,DQNCBP,-0.3964722014460218,0.0,Evaluation
320000,DQNCBP,-0.36293059777102277,0.0,Evaluation
320000,DQNCBP,-0.31974496911735223,0.0,Evaluation
320000,DQNCBP,-0.3689982728842828,0.0,Evaluation
320000,DQNCBP,-0.23437862950058275,0.2857142857142857,Evaluation
320000,DQNCBP,-0.35918699186991604,0.0,Evaluation
320000,DQNCBP,-0.34609126984126704,0.14285714285714285,Evaluation
320000,DQNCBP,-0.3380952380952392,0.14285714285714285,Evaluation
320000,DQNCBP,-0.40992388758781895,0.0,Evaluation
320000,DQNCBP,-0.42476901208244383,0.0,Evaluation
320000,DQNCBP,-0.3874149659863933,0.0,Evaluation
320000,DQNCBP,-0.31192995716805244,0.14285714285714285,Evaluation
320000,DQNCBP,-0.4022388059701465,0.0,Evaluation
320000,DQNCBP,-0.4196805304400226,0.0,Evaluation
320000,DQNCBP,-0.388121118012421,0.14285714285714285,Evaluation
320000,DQNCBP,-0.3431776556776571,0.0,Evaluation
400125,DQNCBP,-0.5634199134199135,0.0,Pathfinding32
400125,DQNCBP,-0.5638528138528138,0.0,Pathfinding32
400125,DQNCBP,-0.3861111111111111,0.0,Pathfinding32
400125,DQNCBP,-0.5325757575757576,0.0,Pathfinding32
400125,DQNCBP,-0.549673202614379,0.0,Pathfinding32
400125,DQNCBP,-0.5593073593073593,0.0,Pathfinding32
400125,DQNCBP,-0.5434640522875818,0.0,Pathfinding32
400125,DQNCBP,-0.5608108108108109,0.0,Pathfinding32
400125,DQNCBP,-0.5211111111111111,0.0,Pathfinding32
400125,DQNCBP,-0.7053030303030302,0.0,Pathfinding32
400125,DQNCBP,-0.5211111111111111,0.0,Pathfinding32
400125,DQNCBP,-0.5485185185185185,0.0,Pathfinding32
400125,DQNCBP,-0.5608108108108109,0.0,Pathfinding32
400125,DQNCBP,-0.3916666666666667,0.0,Pathfinding32
400125,DQNCBP,-0.6458333333333334,0.0,Pathfinding32
400125,DQNCBP,-0.7053030303030302,0.0,Pathfinding32
400125,DQNCBP,-0.5698198198198198,0.0,Pathfinding32
400125,DQNCBP,-0.64625,0.0,Pathfinding32
400125,DQNCBP,-0.5672222222222223,0.0,Pathfinding32
400125,DQNCBP,-0.5967320261437908,0.0,Pathfinding32
400125,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400125,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400125,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400125,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400125,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400125,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400125,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400125,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400125,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400125,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400125,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400125,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400125,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400125,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400125,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400125,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400125,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400125,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400125,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400125,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400125,DQNCBP,-0.3215413411458296,0.125,Deadlock16
400125,DQNCBP,-0.33928692411923994,0.25,Deadlock16
400125,DQNCBP,-0.3515873015872992,0.1875,Deadlock16
400125,DQNCBP,-0.36293269230768965,0.0625,Deadlock16
400125,DQNCBP,-0.31993001302083024,0.125,Deadlock16
400125,DQNCBP,-0.35616861979166453,0.25,Deadlock16
400125,DQNCBP,-0.3423392388451407,0.25,Deadlock16
400125,DQNCBP,-0.3512684811827938,0.25,Deadlock16
400125,DQNCBP,-0.33997900516795543,0.25,Deadlock16
400125,DQNCBP,-0.33811848958332996,0.375,Deadlock16
400125,DQNCBP,-0.29395667989417545,0.1875,Deadlock16
400125,DQNCBP,-0.37545219638242633,0.125,Deadlock16
400125,DQNCBP,-0.335250946969693,0.0625,Deadlock16
400125,DQNCBP,-0.31686854005167586,0.1875,Deadlock16
400125,DQNCBP,-0.3382709973753253,0.25,Deadlock16
400125,DQNCBP,-0.30874837239583,0.0,Deadlock16
400125,DQNCBP,-0.34866727941176373,0.125,Deadlock16
400125,DQNCBP,-0.327818152454776,0.0625,Deadlock16
400125,DQNCBP,-0.3410833333333304,0.25,Deadlock16
400125,DQNCBP,-0.3307660761154816,0.0625,Deadlock16
400125,DQNCBP,-0.3809243697478974,0.0,Evaluation
400125,DQNCBP,-0.3863160648874936,0.0,Evaluation
400125,DQNCBP,-0.36145238095238025,0.0,Evaluation
400125,DQNCBP,-0.42405273937531873,0.0,Evaluation
