networksteps,algo,score,completions,env
960015,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
960015,DQNEWC,-0.5303030303030303,0.0,Pathfinding32
960015,DQNEWC,-0.5306122448979592,0.0,Pathfinding32
960015,DQNEWC,-0.5311355311355311,0.0,Pathfinding32
960015,DQNEWC,-0.5266081871345029,0.0,Pathfinding32
960015,DQNEWC,-0.5241496598639456,0.0,Pathfinding32
960015,DQNEWC,-0.5333333333333333,0.0,Malfunction8
960015,DQNEWC,-0.5333333333333333,0.0,Malfunction8
960015,DQNEWC,-0.5333333333333333,0.0,Malfunction8
960015,DQNEWC,-0.5333333333333333,0.0,Malfunction8
960015,DQNEWC,-0.5333333333333333,0.0,Malfunction8
960015,DQNEWC,-0.5333333333333333,0.0,Malfunction8
960015,DQNEWC,-0.5333333333333333,0.0,Malfunction8
960015,DQNEWC,-0.5333333333333333,0.0,Malfunction8
960015,DQNEWC,-0.5333333333333333,0.0,Malfunction8
960015,DQNEWC,-0.5333333333333333,0.0,Malfunction8
960015,DQNEWC,-0.5333333333333333,0.0,Malfunction8
960015,DQNEWC,-0.5333333333333333,0.0,Malfunction8
960015,DQNEWC,-0.5333333333333333,0.0,Malfunction8
960015,DQNEWC,-0.5333333333333333,0.0,Malfunction8
960015,DQNEWC,-0.5333333333333333,0.0,Malfunction8
960015,DQNEWC,-0.5333333333333333,0.0,Malfunction8
960015,DQNEWC,-0.5333333333333333,0.0,Malfunction8
960015,DQNEWC,-0.5333333333333333,0.0,Malfunction8
960015,DQNEWC,-0.5333333333333333,0.0,Malfunction8
960015,DQNEWC,-0.5333333333333333,0.0,Malfunction8
960015,DQNEWC,-0.37604166666666555,0.1875,Deadlock16
960015,DQNEWC,-0.3673989273927377,0.3125,Deadlock16
960015,DQNEWC,-0.3545072115384612,0.375,Deadlock16
960015,DQNEWC,-0.36641666666666456,0.1875,Deadlock16
960015,DQNEWC,-0.35583333333333184,0.1875,Deadlock16
960015,DQNEWC,-0.40037785947712307,0.0625,Deadlock16
960015,DQNEWC,-0.4165765224358958,0.0625,Deadlock16
960015,DQNEWC,-0.38822194719471836,0.125,Deadlock16
960015,DQNEWC,-0.3914745145631052,0.1875,Deadlock16
960015,DQNEWC,-0.39108009708737707,0.25,Deadlock16
960015,DQNEWC,-0.36097834967320064,0.125,Deadlock16
960015,DQNEWC,-0.3682240099009886,0.1875,Deadlock16
960015,DQNEWC,-0.3947916666666661,0.375,Deadlock16
960015,DQNEWC,-0.38048349056603736,0.0625,Deadlock16
960015,DQNEWC,-0.37208737864077474,0.0625,Deadlock16
960015,DQNEWC,-0.3967848557692288,0.0625,Deadlock16
960015,DQNEWC,-0.35604166666666515,0.25,Deadlock16
960015,DQNEWC,-0.3554166666666651,0.3125,Deadlock16
960015,DQNEWC,-0.3424999999999985,0.4375,Deadlock16
960015,DQNEWC,-0.3912722491909369,0.25,Deadlock16
960015,DQNEWC,-0.2301455026455043,0.0,Evaluation
960015,DQNEWC,-0.3143353174603173,0.0,Evaluation
960015,DQNEWC,-0.39552964042759886,0.0,Evaluation
960015,DQNEWC,-0.3222712680577837,0.0,Evaluation
960015,DQNEWC,-0.24764250527797502,0.0,Evaluation
960015,DQNEWC,-0.3585592185592171,0.0,Evaluation
960015,DQNEWC,-0.30280401416764835,0.0,Evaluation
960015,DQNEWC,-0.28912635920509705,0.0,Evaluation
960015,DQNEWC,-0.4024516737388006,0.0,Evaluation
960015,DQNEWC,-0.379262198706642,0.14285714285714285,Evaluation
960015,DQNEWC,-0.2781316348195341,0.14285714285714285,Evaluation
960015,DQNEWC,-0.22050865800865965,0.0,Evaluation
960015,DQNEWC,-0.3407181571815694,0.0,Evaluation
960015,DQNEWC,-0.3628287135749804,0.0,Evaluation
960015,DQNEWC,-0.26079205551567314,0.14285714285714285,Evaluation
960015,DQNEWC,-0.43286722096245733,0.0,Evaluation
960015,DQNEWC,-0.3364767255216682,0.0,Evaluation
960015,DQNEWC,-0.36214553237025027,0.0,Evaluation
960015,DQNEWC,-0.28797417271993253,0.14285714285714285,Evaluation
960015,DQNEWC,-0.28827624617098385,0.0,Evaluation
80337,DQNEWC,-0.5141025641025642,0.0,Pathfinding32
80337,DQNEWC,-0.5299145299145299,0.0,Pathfinding32
80337,DQNEWC,-0.5299145299145299,0.0,Pathfinding32
80337,DQNEWC,-0.5183333333333333,0.0,Pathfinding32
80337,DQNEWC,-0.5287356321839081,0.0,Pathfinding32
80337,DQNEWC,-0.5141025641025642,0.0,Pathfinding32
80337,DQNEWC,-0.5341666666666666,0.0,Pathfinding32
80337,DQNEWC,-0.5299145299145299,0.0,Pathfinding32
80337,DQNEWC,-0.5159090909090909,0.0,Pathfinding32
80337,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
80337,DQNEWC,-0.6088235294117648,0.0,Pathfinding32
80337,DQNEWC,-0.5175,0.0,Pathfinding32
80337,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
80337,DQNEWC,-0.5303030303030303,0.0,Pathfinding32
80337,DQNEWC,-0.5362318840579711,0.0,Pathfinding32
80337,DQNEWC,-0.5299145299145299,0.0,Pathfinding32
80337,DQNEWC,-0.5227777777777778,0.0,Pathfinding32
80337,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
80337,DQNEWC,-0.5289855072463768,0.0,Pathfinding32
80337,DQNEWC,-0.522463768115942,0.0,Pathfinding32
80337,DQNEWC,-0.34572916666666687,0.75,Malfunction8
80337,DQNEWC,-0.4748958333333336,0.125,Malfunction8
80337,DQNEWC,-0.43114583333333356,0.25,Malfunction8
80337,DQNEWC,-0.34848958333333374,0.375,Malfunction8
80337,DQNEWC,-0.37177083333333355,0.0,Malfunction8
80337,DQNEWC,-0.3728125000000002,0.375,Malfunction8
80337,DQNEWC,-0.2369791666666668,1.0,Malfunction8
80337,DQNEWC,-0.3103125000000002,0.875,Malfunction8
80337,DQNEWC,-0.4519791666666669,0.25,Malfunction8
80337,DQNEWC,-0.42385416666666687,0.25,Malfunction8
80337,DQNEWC,-0.40302083333333355,0.5,Malfunction8
80337,DQNEWC,-0.3707291666666669,0.625,Malfunction8
80337,DQNEWC,-0.34572916666666687,0.625,Malfunction8
80337,DQNEWC,-0.43427083333333355,0.25,Malfunction8
80337,DQNEWC,-0.47385416666666685,0.125,Malfunction8
80337,DQNEWC,-0.42385416666666687,0.375,Malfunction8
80337,DQNEWC,-0.5030208333333336,0.0,Malfunction8
80337,DQNEWC,-0.5333333333333333,0.0,Malfunction8
80337,DQNEWC,-0.2369791666666668,1.0,Malfunction8
80337,DQNEWC,-0.49677083333333355,0.0,Malfunction8
80337,DQNEWC,-0.427193509615383,0.0,Deadlock16
80337,DQNEWC,-0.4322718253968238,0.0,Deadlock16
80337,DQNEWC,-0.430359848484848,0.0,Deadlock16
80337,DQNEWC,-0.3651979166666651,0.0,Deadlock16
80337,DQNEWC,-0.3811778052805264,0.0625,Deadlock16
80337,DQNEWC,-0.3644301470588216,0.0,Deadlock16
80337,DQNEWC,-0.42058293269230607,0.0,Deadlock16
80337,DQNEWC,-0.32392708333333115,0.0,Deadlock16
80337,DQNEWC,-0.40215412621359053,0.0,Deadlock16
80337,DQNEWC,-0.4421678459119481,0.0,Deadlock16
80337,DQNEWC,-0.39628843042071044,0.0,Deadlock16
80337,DQNEWC,-0.37854166666666555,0.0,Deadlock16
80337,DQNEWC,-0.34933333333333144,0.0,Deadlock16
80337,DQNEWC,-0.36320465686274317,0.0,Deadlock16
80337,DQNEWC,-0.3835682189542468,0.0,Deadlock16
80337,DQNEWC,-0.39370954692556476,0.0,Deadlock16
80337,DQNEWC,-0.3520111386138594,0.0625,Deadlock16
80337,DQNEWC,-0.41267857142856945,0.0,Deadlock16
80337,DQNEWC,-0.4265825320512805,0.0625,Deadlock16
80337,DQNEWC,-0.35788985148514657,0.0,Deadlock16
80337,DQNEWC,-0.3350554785020822,0.0,Evaluation
80337,DQNEWC,-0.3305490502211818,0.0,Evaluation
80337,DQNEWC,-0.3767106842737078,0.0,Evaluation
80337,DQNEWC,-0.4016437537358014,0.0,Evaluation
80337,DQNEWC,-0.3563399778516054,0.0,Evaluation
80337,DQNEWC,-0.26992875890513457,0.0,Evaluation
80337,DQNEWC,-0.2861932938856034,0.0,Evaluation
80337,DQNEWC,-0.3150519978106202,0.0,Evaluation
80337,DQNEWC,-0.3292596726190453,0.0,Evaluation
80337,DQNEWC,-0.3235087719298244,0.0,Evaluation
80337,DQNEWC,-0.353914235851407,0.0,Evaluation
80337,DQNEWC,-0.38019985196150835,0.0,Evaluation
80337,DQNEWC,-0.3569727891156466,0.0,Evaluation
80337,DQNEWC,-0.3665336525671726,0.0,Evaluation
80337,DQNEWC,-0.3714537666918606,0.0,Evaluation
80337,DQNEWC,-0.3816613162118768,0.0,Evaluation
80337,DQNEWC,-0.41849247471008977,0.0,Evaluation
80337,DQNEWC,-0.38700234192037347,0.0,Evaluation
80337,DQNEWC,-0.37133699633699563,0.0,Evaluation
80337,DQNEWC,-0.3748150716597301,0.0,Evaluation
160008,DQNEWC,-0.21666666666666676,0.0,Pathfinding32
160008,DQNEWC,-0.027319587628865945,1.0,Pathfinding32
160008,DQNEWC,-0.027319587628865945,1.0,Pathfinding32
160008,DQNEWC,-0.0333333333333333,1.0,Pathfinding32
160008,DQNEWC,-0.21222222222222215,0.0,Pathfinding32
160008,DQNEWC,-0.042045454545454504,1.0,Pathfinding32
160008,DQNEWC,-0.0333333333333333,1.0,Pathfinding32
160008,DQNEWC,-0.12530864197530864,0.0,Pathfinding32
160008,DQNEWC,-0.03075601374570449,1.0,Pathfinding32
160008,DQNEWC,-0.04385964912280699,1.0,Pathfinding32
160008,DQNEWC,-0.04385964912280699,1.0,Pathfinding32
160008,DQNEWC,-0.042045454545454504,1.0,Pathfinding32
160008,DQNEWC,-0.042045454545454504,1.0,Pathfinding32
160008,DQNEWC,-0.11913580246913578,0.0,Pathfinding32
160008,DQNEWC,-0.04385964912280699,1.0,Pathfinding32
160008,DQNEWC,-0.042045454545454504,1.0,Pathfinding32
160008,DQNEWC,-0.042045454545454504,1.0,Pathfinding32
160008,DQNEWC,-0.022708333333333296,1.0,Pathfinding32
160008,DQNEWC,-0.21080246913580256,0.0,Pathfinding32
160008,DQNEWC,-0.02719298245614036,1.0,Pathfinding32
160008,DQNEWC,-0.44468750000000024,0.125,Malfunction8
160008,DQNEWC,-0.5019791666666669,0.0,Malfunction8
160008,DQNEWC,-0.5019791666666669,0.0,Malfunction8
160008,DQNEWC,-0.41552083333333356,0.125,Malfunction8
160008,DQNEWC,-0.4040625000000002,0.5,Malfunction8
160008,DQNEWC,-0.41343750000000024,0.25,Malfunction8
160008,DQNEWC,-0.4457291666666669,0.25,Malfunction8
160008,DQNEWC,-0.3394791666666669,0.375,Malfunction8
160008,DQNEWC,-0.3207291666666669,0.875,Malfunction8
160008,DQNEWC,-0.34364583333333354,0.625,Malfunction8
160008,DQNEWC,-0.4321875000000002,0.25,Malfunction8
160008,DQNEWC,-0.3809375000000003,0.375,Malfunction8
160008,DQNEWC,-0.4009375000000002,0.25,Malfunction8
160008,DQNEWC,-0.4009375000000002,0.25,Malfunction8
160008,DQNEWC,-0.4748958333333336,0.125,Malfunction8
160008,DQNEWC,-0.3113541666666669,0.875,Malfunction8
160008,DQNEWC,-0.5364583333333334,0.0,Malfunction8
160008,DQNEWC,-0.41343750000000024,0.375,Malfunction8
160008,DQNEWC,-0.5009375000000003,0.0,Malfunction8
160008,DQNEWC,-0.4696875000000002,0.125,Malfunction8
160008,DQNEWC,-0.35470833333333196,0.3125,Deadlock16
160008,DQNEWC,-0.30415624999999746,0.25,Deadlock16
160008,DQNEWC,-0.3384314903846128,0.0625,Deadlock16
160008,DQNEWC,-0.35410984848484933,0.0625,Deadlock16
160008,DQNEWC,-0.33071915064102303,0.0625,Deadlock16
160008,DQNEWC,-0.3184302805280497,0.125,Deadlock16
160008,DQNEWC,-0.3298948220064696,0.1875,Deadlock16
160008,DQNEWC,-0.3356126237623739,0.3125,Deadlock16
160008,DQNEWC,-0.30363005050504926,0.3125,Deadlock16
160008,DQNEWC,-0.3254607371794847,0.0625,Deadlock16
160008,DQNEWC,-0.3088799504950466,0.25,Deadlock16
160008,DQNEWC,-0.3128919141914165,0.125,Deadlock16
160008,DQNEWC,-0.2768930288461508,0.125,Deadlock16
160008,DQNEWC,-0.297865604575161,0.25,Deadlock16
160008,DQNEWC,-0.3082376700680256,0.375,Deadlock16
160008,DQNEWC,-0.31602182539682255,0.0625,Deadlock16
160008,DQNEWC,-0.3674150485436864,0.125,Deadlock16
160008,DQNEWC,-0.36396233974358744,0.1875,Deadlock16
160008,DQNEWC,-0.292166666666664,0.4375,Deadlock16
160008,DQNEWC,-0.31848447712418304,0.375,Deadlock16
160008,DQNEWC,-0.4322121441169047,0.14285714285714285,Evaluation
160008,DQNEWC,-0.37261904761904646,0.14285714285714285,Evaluation
160008,DQNEWC,-0.32118921642731163,0.0,Evaluation
160008,DQNEWC,-0.3203463203463208,0.14285714285714285,Evaluation
160008,DQNEWC,-0.387271825396823,0.0,Evaluation
160008,DQNEWC,-0.4040616246498571,0.0,Evaluation
160008,DQNEWC,-0.38781899500131417,0.0,Evaluation
160008,DQNEWC,-0.26123757195185954,0.14285714285714285,Evaluation
160008,DQNEWC,-0.41512297226582845,0.0,Evaluation
160008,DQNEWC,-0.40934693877550965,0.0,Evaluation
160008,DQNEWC,-0.36641361858753113,0.0,Evaluation
160008,DQNEWC,-0.3667839549612925,0.0,Evaluation
160008,DQNEWC,-0.3872930990578036,0.0,Evaluation
160008,DQNEWC,-0.35513312852022544,0.0,Evaluation
160008,DQNEWC,-0.3027363184079621,0.14285714285714285,Evaluation
160008,DQNEWC,-0.3410616705698681,0.0,Evaluation
160008,DQNEWC,-0.40048941798941645,0.0,Evaluation
160008,DQNEWC,-0.37192203306192806,0.0,Evaluation
160008,DQNEWC,-0.3068531116150172,0.14285714285714285,Evaluation
160008,DQNEWC,-0.35348932676518785,0.14285714285714285,Evaluation
240002,DQNEWC,-0.06388888888888886,1.0,Pathfinding32
240002,DQNEWC,-0.0308510638297872,1.0,Pathfinding32
240002,DQNEWC,-0.031666666666666635,1.0,Pathfinding32
240002,DQNEWC,-0.022549019607843102,1.0,Pathfinding32
240002,DQNEWC,-0.029084967320261404,1.0,Pathfinding32
240002,DQNEWC,-0.0356209150326797,1.0,Pathfinding32
240002,DQNEWC,-0.06388888888888886,1.0,Pathfinding32
240002,DQNEWC,-0.022549019607843102,1.0,Pathfinding32
240002,DQNEWC,-0.06388888888888886,1.0,Pathfinding32
240002,DQNEWC,-0.021428571428571394,1.0,Pathfinding32
240002,DQNEWC,-0.06025641025641022,1.0,Pathfinding32
240002,DQNEWC,-0.034259259259259225,1.0,Pathfinding32
240002,DQNEWC,-0.029084967320261404,1.0,Pathfinding32
240002,DQNEWC,-0.023758865248226915,1.0,Pathfinding32
240002,DQNEWC,-0.06025641025641022,1.0,Pathfinding32
240002,DQNEWC,-0.021913580246913547,1.0,Pathfinding32
240002,DQNEWC,-0.02055555555555552,1.0,Pathfinding32
240002,DQNEWC,-0.0333333333333333,1.0,Pathfinding32
240002,DQNEWC,-0.0333333333333333,1.0,Pathfinding32
240002,DQNEWC,-0.0356209150326797,1.0,Pathfinding32
240002,DQNEWC,-0.3186458333333336,0.75,Malfunction8
240002,DQNEWC,-0.39781250000000024,0.125,Malfunction8
240002,DQNEWC,-0.4207291666666669,0.375,Malfunction8
240002,DQNEWC,-0.36447916666666685,0.625,Malfunction8
240002,DQNEWC,-0.4161979166666671,0.0,Malfunction8
240002,DQNEWC,-0.42697916666666685,0.375,Malfunction8
240002,DQNEWC,-0.3342708333333336,0.75,Malfunction8
240002,DQNEWC,-0.43427083333333355,0.0,Malfunction8
240002,DQNEWC,-0.34052083333333355,0.375,Malfunction8
240002,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240002,DQNEWC,-0.4457291666666669,0.125,Malfunction8
240002,DQNEWC,-0.5040625000000002,0.0,Malfunction8
240002,DQNEWC,-0.4457291666666669,0.125,Malfunction8
240002,DQNEWC,-0.42697916666666685,0.125,Malfunction8
240002,DQNEWC,-0.4884375000000002,0.0,Malfunction8
240002,DQNEWC,-0.37177083333333355,0.375,Malfunction8
240002,DQNEWC,-0.5040625000000002,0.0,Malfunction8
240002,DQNEWC,-0.3082291666666669,0.75,Malfunction8
240002,DQNEWC,-0.2369791666666668,1.0,Malfunction8
240002,DQNEWC,-0.5019791666666669,0.0,Malfunction8
240002,DQNEWC,-0.3760932343234302,0.0,Deadlock16
240002,DQNEWC,-0.33222916666666447,0.125,Deadlock16
240002,DQNEWC,-0.3262291666666639,0.0625,Deadlock16
240002,DQNEWC,-0.3334055280528026,0.0,Deadlock16
240002,DQNEWC,-0.37501031353135156,0.0,Deadlock16
240002,DQNEWC,-0.3652908805031444,0.125,Deadlock16
240002,DQNEWC,-0.37533700980391943,0.0,Deadlock16
240002,DQNEWC,-0.36795105177993276,0.0,Deadlock16
240002,DQNEWC,-0.3747916666666656,0.0625,Deadlock16
240002,DQNEWC,-0.33345959595959446,0.125,Deadlock16
240002,DQNEWC,-0.3272604166666648,0.0625,Deadlock16
240002,DQNEWC,-0.33249591503267617,0.0625,Deadlock16
240002,DQNEWC,-0.35131472491909105,0.0,Deadlock16
240002,DQNEWC,-0.39871080858085584,0.0625,Deadlock16
240002,DQNEWC,-0.3478962418300624,0.0,Deadlock16
240002,DQNEWC,-0.3744946369636943,0.0625,Deadlock16
240002,DQNEWC,-0.44223484848484806,0.0,Deadlock16
240002,DQNEWC,-0.334936683006533,0.0,Deadlock16
240002,DQNEWC,-0.4091546474358954,0.0,Deadlock16
240002,DQNEWC,-0.335135416666664,0.125,Deadlock16
240002,DQNEWC,-0.387936507936507,0.0,Evaluation
240002,DQNEWC,-0.3616144018583024,0.0,Evaluation
240002,DQNEWC,-0.35977011494252775,0.0,Evaluation
240002,DQNEWC,-0.3862548884287995,0.0,Evaluation
240002,DQNEWC,-0.3130776448510432,0.0,Evaluation
240002,DQNEWC,-0.3985664422837182,0.0,Evaluation
240002,DQNEWC,-0.38264069264069167,0.0,Evaluation
240002,DQNEWC,-0.38177727784026766,0.0,Evaluation
240002,DQNEWC,-0.30609857978279087,0.0,Evaluation
240002,DQNEWC,-0.34965986394557763,0.0,Evaluation
240002,DQNEWC,-0.25779664324746393,0.0,Evaluation
240002,DQNEWC,-0.3619142477708187,0.0,Evaluation
240002,DQNEWC,-0.31673992673992857,0.0,Evaluation
240002,DQNEWC,-0.3865954255718007,0.0,Evaluation
240002,DQNEWC,-0.3275254034668235,0.0,Evaluation
240002,DQNEWC,-0.3711437685121884,0.0,Evaluation
240002,DQNEWC,-0.35320855614973123,0.0,Evaluation
240002,DQNEWC,-0.3416433239962633,0.0,Evaluation
240002,DQNEWC,-0.31863745498199103,0.0,Evaluation
240002,DQNEWC,-0.34782168186423357,0.0,Evaluation
320031,DQNEWC,-0.06025641025641022,1.0,Pathfinding32
320031,DQNEWC,-0.02857142857142854,1.0,Pathfinding32
320031,DQNEWC,-0.16619047619047622,0.0,Pathfinding32
320031,DQNEWC,-0.020491803278688492,1.0,Pathfinding32
320031,DQNEWC,-0.02134502923976605,1.0,Pathfinding32
320031,DQNEWC,-0.07499999999999997,1.0,Pathfinding32
320031,DQNEWC,-0.02134502923976605,1.0,Pathfinding32
320031,DQNEWC,-0.02134502923976605,1.0,Pathfinding32
320031,DQNEWC,-0.03395061728395059,1.0,Pathfinding32
320031,DQNEWC,-0.019047619047619015,1.0,Pathfinding32
320031,DQNEWC,-0.1516666666666667,0.0,Pathfinding32
320031,DQNEWC,-0.019047619047619015,1.0,Pathfinding32
320031,DQNEWC,-0.12489711934156383,0.0,Pathfinding32
320031,DQNEWC,-0.16619047619047622,0.0,Pathfinding32
320031,DQNEWC,-0.020491803278688492,1.0,Pathfinding32
320031,DQNEWC,-0.07499999999999997,1.0,Pathfinding32
320031,DQNEWC,-0.13353909465020578,0.0,Pathfinding32
320031,DQNEWC,-0.14261904761904765,0.0,Pathfinding32
320031,DQNEWC,-0.04333333333333334,1.0,Pathfinding32
320031,DQNEWC,-0.02857142857142854,1.0,Pathfinding32
320031,DQNEWC,-0.4519791666666669,0.125,Malfunction8
320031,DQNEWC,-0.45302083333333354,0.0,Malfunction8
320031,DQNEWC,-0.4946875000000002,0.0,Malfunction8
320031,DQNEWC,-0.3207291666666669,0.875,Malfunction8
320031,DQNEWC,-0.4957291666666669,0.0,Malfunction8
320031,DQNEWC,-0.4540625000000002,0.25,Malfunction8
320031,DQNEWC,-0.4176041666666669,0.25,Malfunction8
320031,DQNEWC,-0.2369791666666668,1.0,Malfunction8
320031,DQNEWC,-0.44677083333333356,0.0,Malfunction8
320031,DQNEWC,-0.5040625000000002,0.0,Malfunction8
320031,DQNEWC,-0.4196875000000002,0.25,Malfunction8
320031,DQNEWC,-0.5375,0.0,Malfunction8
320031,DQNEWC,-0.37697916666666687,0.125,Malfunction8
320031,DQNEWC,-0.38739583333333355,0.125,Malfunction8
320031,DQNEWC,-0.48427083333333354,0.0,Malfunction8
320031,DQNEWC,-0.41864583333333355,0.375,Malfunction8
320031,DQNEWC,-0.3238541666666669,0.5,Malfunction8
320031,DQNEWC,-0.2369791666666668,1.0,Malfunction8
320031,DQNEWC,-0.5040625000000002,0.0,Malfunction8
320031,DQNEWC,-0.2369791666666668,1.0,Malfunction8
320031,DQNEWC,-0.39873798076922806,0.0,Deadlock16
320031,DQNEWC,-0.36747112211220917,0.0,Deadlock16
320031,DQNEWC,-0.37087499999999796,0.1875,Deadlock16
320031,DQNEWC,-0.3365520833333308,0.3125,Deadlock16
320031,DQNEWC,-0.40607291666666484,0.25,Deadlock16
320031,DQNEWC,-0.39148462783171284,0.1875,Deadlock16
320031,DQNEWC,-0.35465686274509484,0.0625,Deadlock16
320031,DQNEWC,-0.3410624999999979,0.1875,Deadlock16
320031,DQNEWC,-0.4235276442307672,0.0,Deadlock16
320031,DQNEWC,-0.382693894389437,0.25,Deadlock16
320031,DQNEWC,-0.3713241185897412,0.0625,Deadlock16
320031,DQNEWC,-0.3932007575757584,0.0625,Deadlock16
320031,DQNEWC,-0.34199284511784306,0.25,Deadlock16
320031,DQNEWC,-0.4010210396039588,0.125,Deadlock16
320031,DQNEWC,-0.3317966171617134,0.1875,Deadlock16
320031,DQNEWC,-0.3927593954248346,0.125,Deadlock16
320031,DQNEWC,-0.38754006410256175,0.125,Deadlock16
320031,DQNEWC,-0.40564484126983896,0.125,Deadlock16
320031,DQNEWC,-0.3435208333333302,0.125,Deadlock16
320031,DQNEWC,-0.34619318181818304,0.1875,Deadlock16
320031,DQNEWC,-0.4072132301196319,0.0,Evaluation
320031,DQNEWC,-0.3586751532296074,0.0,Evaluation
320031,DQNEWC,-0.3977693018955137,0.0,Evaluation
320031,DQNEWC,-0.407420634920633,0.0,Evaluation
320031,DQNEWC,-0.3980738362760821,0.0,Evaluation
320031,DQNEWC,-0.3503292806484305,0.14285714285714285,Evaluation
320031,DQNEWC,-0.38185390661118623,0.0,Evaluation
320031,DQNEWC,-0.3687896825396802,0.0,Evaluation
320031,DQNEWC,-0.3477579365079343,0.0,Evaluation
320031,DQNEWC,-0.4342278347803195,0.0,Evaluation
320031,DQNEWC,-0.36745213549337236,0.0,Evaluation
320031,DQNEWC,-0.413928571428569,0.0,Evaluation
320031,DQNEWC,-0.3618912337662345,0.0,Evaluation
320031,DQNEWC,-0.4105199222546145,0.0,Evaluation
320031,DQNEWC,-0.394675111423878,0.0,Evaluation
320031,DQNEWC,-0.41142278773857477,0.0,Evaluation
320031,DQNEWC,-0.2864886731391603,0.14285714285714285,Evaluation
320031,DQNEWC,-0.31477702191988005,0.14285714285714285,Evaluation
320031,DQNEWC,-0.3647875816993455,0.0,Evaluation
320031,DQNEWC,-0.39133148404992874,0.0,Evaluation
400071,DQNEWC,-0.5256410256410257,0.0,Pathfinding32
400071,DQNEWC,-0.02719298245614036,1.0,Pathfinding32
400071,DQNEWC,-0.04385964912280699,1.0,Pathfinding32
400071,DQNEWC,-0.26822916666666663,0.0,Pathfinding32
400071,DQNEWC,-0.5315315315315315,0.0,Pathfinding32
400071,DQNEWC,-0.405982905982906,0.0,Pathfinding32
400071,DQNEWC,-0.5096491228070176,0.0,Pathfinding32
400071,DQNEWC,-0.4017094017094017,0.0,Pathfinding32
400071,DQNEWC,-0.02719298245614036,1.0,Pathfinding32
400071,DQNEWC,-0.5263157894736842,0.0,Pathfinding32
400071,DQNEWC,-0.34523809523809523,0.0,Pathfinding32
400071,DQNEWC,-0.5299145299145299,0.0,Pathfinding32
400071,DQNEWC,-0.25807291666666665,0.0,Pathfinding32
400071,DQNEWC,-0.5299145299145299,0.0,Pathfinding32
400071,DQNEWC,-0.26328124999999997,0.0,Pathfinding32
400071,DQNEWC,-0.3148148148148148,0.0,Pathfinding32
400071,DQNEWC,-0.5299145299145299,0.0,Pathfinding32
400071,DQNEWC,-0.5299145299145299,0.0,Pathfinding32
400071,DQNEWC,-0.3230452674897119,0.0,Pathfinding32
400071,DQNEWC,-0.5269230769230769,0.0,Pathfinding32
400071,DQNEWC,-0.47593750000000024,0.125,Malfunction8
400071,DQNEWC,-0.38515625000000037,0.375,Malfunction8
400071,DQNEWC,-0.4613541666666669,0.0,Malfunction8
400071,DQNEWC,-0.4207291666666669,0.375,Malfunction8
400071,DQNEWC,-0.47802083333333356,0.125,Malfunction8
400071,DQNEWC,-0.2369791666666668,1.0,Malfunction8
400071,DQNEWC,-0.42489583333333353,0.375,Malfunction8
400071,DQNEWC,-0.360104166666667,0.5,Malfunction8
400071,DQNEWC,-0.4332291666666669,0.25,Malfunction8
400071,DQNEWC,-0.3707291666666669,0.625,Malfunction8
400071,DQNEWC,-0.4592708333333336,0.125,Malfunction8
400071,DQNEWC,-0.4144791666666669,0.375,Malfunction8
400071,DQNEWC,-0.4613541666666669,0.0,Malfunction8
400071,DQNEWC,-0.4488541666666669,0.25,Malfunction8
400071,DQNEWC,-0.3988541666666669,0.5,Malfunction8
400071,DQNEWC,-0.39989583333333356,0.125,Malfunction8
400071,DQNEWC,-0.5040625000000002,0.0,Malfunction8
400071,DQNEWC,-0.4463541666666671,0.0,Malfunction8
400071,DQNEWC,-0.5333333333333333,0.0,Malfunction8
400071,DQNEWC,-0.45822916666666685,0.125,Malfunction8
400071,DQNEWC,-0.38390424679486895,0.0625,Deadlock16
400071,DQNEWC,-0.3784688511326836,0.0,Deadlock16
400071,DQNEWC,-0.31928124999999763,0.125,Deadlock16
400071,DQNEWC,-0.2845193894389411,0.1875,Deadlock16
400071,DQNEWC,-0.3396734775640996,0.0625,Deadlock16
400071,DQNEWC,-0.3331209546925535,0.0625,Deadlock16
400071,DQNEWC,-0.3559061488673114,0.0625,Deadlock16
400071,DQNEWC,-0.3549278846153821,0.125,Deadlock16
400071,DQNEWC,-0.33139880952380657,0.0625,Deadlock16
400071,DQNEWC,-0.3404834142394804,0.1875,Deadlock16
400071,DQNEWC,-0.3273637820512791,0.0625,Deadlock16
400071,DQNEWC,-0.34510216346153594,0.0625,Deadlock16
400071,DQNEWC,-0.3444616336633635,0.125,Deadlock16
400071,DQNEWC,-0.38875612745097887,0.1875,Deadlock16
400071,DQNEWC,-0.30819925742573995,0.1875,Deadlock16
400071,DQNEWC,-0.3406350160256384,0.125,Deadlock16
400071,DQNEWC,-0.34076797385620655,0.25,Deadlock16
400071,DQNEWC,-0.37092615511550986,0.125,Deadlock16
400071,DQNEWC,-0.3700040453074411,0.0,Deadlock16
400071,DQNEWC,-0.3228745791245772,0.1875,Deadlock16
400071,DQNEWC,-0.3499346405228716,0.14285714285714285,Evaluation
