networksteps,algo,score,completions,env
82295,DQN,-0.4176041666666669,0.25,Malfunction8
82295,DQN,-0.3207291666666669,0.875,Malfunction8
82295,DQN,-0.3415625000000002,0.75,Malfunction8
82295,DQN,-0.5019791666666669,0.0,Malfunction8
82295,DQN,-0.4748958333333336,0.125,Malfunction8
82295,DQN,-0.4790625000000002,0.125,Malfunction8
82295,DQN,-0.4676041666666669,0.0,Malfunction8
82295,DQN,-0.4769791666666669,0.125,Malfunction8
82295,DQN,-0.2369791666666668,1.0,Malfunction8
82295,DQN,-0.4176041666666669,0.125,Malfunction8
82295,DQN,-0.4301041666666669,0.125,Malfunction8
82295,DQN,-0.39989583333333356,0.375,Malfunction8
82295,DQN,-0.2369791666666668,1.0,Malfunction8
82295,DQN,-0.31968750000000024,0.625,Malfunction8
82295,DQN,-0.39572916666666685,0.5,Malfunction8
82295,DQN,-0.3922519841269816,0.0625,Deadlock16
82295,DQN,-0.32707301980197734,0.125,Deadlock16
82295,DQN,-0.3434553872053851,0.375,Deadlock16
82295,DQN,-0.36378367003366807,0.0625,Deadlock16
82295,DQN,-0.31450242718446353,0.1875,Deadlock16
82295,DQN,-0.3795241013071868,0.125,Deadlock16
82295,DQN,-0.3731126237623738,0.0,Deadlock16
82295,DQN,-0.3744235436893174,0.125,Deadlock16
82295,DQN,-0.38893995098039,0.125,Deadlock16
82295,DQN,-0.38002804487179226,0.0625,Deadlock16
82295,DQN,-0.31300595238094975,0.0,Deadlock16
82295,DQN,-0.3717013888888869,0.0625,Deadlock16
82295,DQN,-0.36372549019607575,0.1875,Deadlock16
82295,DQN,-0.37730368589743296,0.125,Deadlock16
82295,DQN,-0.3556790865384586,0.0,Deadlock16
82295,DQN,-0.42390825320512615,0.0,Deadlock16
82295,DQN,-0.354987980769228,0.0,Deadlock16
82295,DQN,-0.4157936507936487,0.0625,Deadlock16
82295,DQN,-0.35893151815181323,0.0625,Deadlock16
82295,DQN,-0.3163361378205106,0.0625,Deadlock16
82295,DQN,-0.35139003578310013,0.0,Evaluation
82295,DQN,-0.39331456720619135,0.0,Evaluation
82295,DQN,-0.38429075333837104,0.0,Evaluation
82295,DQN,-0.3889929742388768,0.0,Evaluation
82295,DQN,-0.33906657190239226,0.0,Evaluation
82295,DQN,-0.32206506364922144,0.0,Evaluation
82295,DQN,-0.3709147869674182,0.0,Evaluation
82295,DQN,-0.3998628257887491,0.0,Evaluation
82295,DQN,-0.3842509920634902,0.0,Evaluation
82295,DQN,-0.44715608465608325,0.0,Evaluation
82295,DQN,-0.409766763848394,0.0,Evaluation
82295,DQN,-0.4010608203677492,0.0,Evaluation
82295,DQN,-0.3484542508102702,0.0,Evaluation
82295,DQN,-0.3871590383726287,0.0,Evaluation
82295,DQN,-0.42434715821812413,0.0,Evaluation
82295,DQN,-0.2915973796926196,0.0,Evaluation
82295,DQN,-0.42548403976975263,0.0,Evaluation
82295,DQN,-0.37273747195213125,0.0,Evaluation
82295,DQN,-0.46449477351916196,0.0,Evaluation
82295,DQN,-0.38161645610625194,0.0,Evaluation
160089,DQN,-0.5333333333333333,0.0,Pathfinding32
160089,DQN,-0.5291666666666667,0.0,Pathfinding32
160089,DQN,-0.5227777777777778,0.0,Pathfinding32
160089,DQN,-0.5383040935672514,0.0,Pathfinding32
160089,DQN,-0.5300546448087432,0.0,Pathfinding32
160089,DQN,-0.5562091503267973,0.0,Pathfinding32
160089,DQN,-0.5517006802721088,0.0,Pathfinding32
160089,DQN,-0.5227777777777778,0.0,Pathfinding32
160089,DQN,-0.5299145299145299,0.0,Pathfinding32
160089,DQN,-0.5441520467836257,0.0,Pathfinding32
160089,DQN,-0.5213541666666667,0.0,Pathfinding32
160089,DQN,-0.5227777777777778,0.0,Pathfinding32
160089,DQN,-0.5291666666666667,0.0,Pathfinding32
160089,DQN,-0.5241496598639456,0.0,Pathfinding32
160089,DQN,-0.5306122448979592,0.0,Pathfinding32
160089,DQN,-0.5217948717948717,0.0,Pathfinding32
160089,DQN,-0.5191358024691358,0.0,Pathfinding32
160089,DQN,-0.5300546448087432,0.0,Pathfinding32
160089,DQN,-0.5300546448087432,0.0,Pathfinding32
160089,DQN,-0.5197530864197532,0.0,Pathfinding32
160089,DQN,-0.5333333333333333,0.0,Malfunction8
160089,DQN,-0.5333333333333333,0.0,Malfunction8
160089,DQN,-0.5333333333333333,0.0,Malfunction8
160089,DQN,-0.5333333333333333,0.0,Malfunction8
160089,DQN,-0.5333333333333333,0.0,Malfunction8
160089,DQN,-0.5333333333333333,0.0,Malfunction8
160089,DQN,-0.5333333333333333,0.0,Malfunction8
160089,DQN,-0.5333333333333333,0.0,Malfunction8
160089,DQN,-0.5333333333333333,0.0,Malfunction8
160089,DQN,-0.5333333333333333,0.0,Malfunction8
160089,DQN,-0.5333333333333333,0.0,Malfunction8
160089,DQN,-0.5333333333333333,0.0,Malfunction8
160089,DQN,-0.5333333333333333,0.0,Malfunction8
160089,DQN,-0.5333333333333333,0.0,Malfunction8
160089,DQN,-0.5333333333333333,0.0,Malfunction8
160089,DQN,-0.5333333333333333,0.0,Malfunction8
160089,DQN,-0.5333333333333333,0.0,Malfunction8
160089,DQN,-0.5333333333333333,0.0,Malfunction8
160089,DQN,-0.5333333333333333,0.0,Malfunction8
160089,DQN,-0.5333333333333333,0.0,Malfunction8
160089,DQN,-0.36750206270626873,0.3125,Deadlock16
160089,DQN,-0.37037037037036924,0.25,Deadlock16
160089,DQN,-0.38083129084967066,0.125,Deadlock16
160089,DQN,-0.38640776699028884,0.0625,Deadlock16
160089,DQN,-0.3539479166666651,0.1875,Deadlock16
160089,DQN,-0.3380833333333308,0.1875,Deadlock16
160089,DQN,-0.35665624999999834,0.25,Deadlock16
160089,DQN,-0.35364067656765424,0.3125,Deadlock16
160089,DQN,-0.3999999999999984,0.0,Deadlock16
160089,DQN,-0.3785232843137234,0.1875,Deadlock16
160089,DQN,-0.36207291666666513,0.125,Deadlock16
160089,DQN,-0.37714342948717633,0.0625,Deadlock16
160089,DQN,-0.35758213141025386,0.125,Deadlock16
160089,DQN,-0.3948818108974339,0.0,Deadlock16
160089,DQN,-0.3479559748427673,0.0625,Deadlock16
160089,DQN,-0.3915416666666646,0.0625,Deadlock16
160089,DQN,-0.3261860561056078,0.1875,Deadlock16
160089,DQN,-0.3664374999999981,0.1875,Deadlock16
160089,DQN,-0.3851175742574238,0.125,Deadlock16
160089,DQN,-0.39149639423076665,0.0,Deadlock16
160089,DQN,-0.3880151098901079,0.0,Evaluation
160089,DQN,-0.38351190476190267,0.0,Evaluation
160089,DQN,-0.3302595112118921,0.0,Evaluation
160089,DQN,-0.3959649122807003,0.0,Evaluation
160089,DQN,-0.3681710495143313,0.0,Evaluation
160089,DQN,-0.402111046847887,0.0,Evaluation
160089,DQN,-0.3665413533834585,0.0,Evaluation
160089,DQN,-0.35088218554353817,0.0,Evaluation
160089,DQN,-0.41297208538587726,0.0,Evaluation
160089,DQN,-0.3786292186777606,0.0,Evaluation
160089,DQN,-0.3815173527037929,0.0,Evaluation
160089,DQN,-0.3905525846702305,0.0,Evaluation
160089,DQN,-0.38218889765850994,0.0,Evaluation
160089,DQN,-0.44593128390596565,0.0,Evaluation
160089,DQN,-0.39445076835514903,0.0,Evaluation
160089,DQN,-0.36084785133565583,0.0,Evaluation
160089,DQN,-0.3548284118116509,0.0,Evaluation
160089,DQN,-0.3639366741460968,0.0,Evaluation
160089,DQN,-0.36840336134453855,0.0,Evaluation
160089,DQN,-0.3863683935112494,0.0,Evaluation
240004,DQN,-0.5303030303030303,0.0,Pathfinding32
240004,DQN,-0.5333333333333333,0.0,Pathfinding32
240004,DQN,-0.5122222222222222,0.0,Pathfinding32
240004,DQN,-0.5333333333333333,0.0,Pathfinding32
240004,DQN,-0.5122222222222222,0.0,Pathfinding32
240004,DQN,-0.5333333333333333,0.0,Pathfinding32
240004,DQN,-0.5122222222222222,0.0,Pathfinding32
240004,DQN,-0.5362318840579711,0.0,Pathfinding32
240004,DQN,-0.5122222222222222,0.0,Pathfinding32
240004,DQN,-0.5277777777777778,0.0,Pathfinding32
240004,DQN,-0.5277777777777778,0.0,Pathfinding32
240004,DQN,-0.5303030303030303,0.0,Pathfinding32
240004,DQN,-0.5122222222222222,0.0,Pathfinding32
240004,DQN,-0.5303030303030303,0.0,Pathfinding32
240004,DQN,-0.5757575757575758,0.0,Pathfinding32
240004,DQN,-0.517816091954023,0.0,Pathfinding32
240004,DQN,-0.5122222222222222,0.0,Pathfinding32
240004,DQN,-0.5333333333333333,0.0,Pathfinding32
240004,DQN,-0.5122222222222222,0.0,Pathfinding32
240004,DQN,-0.5362318840579711,0.0,Pathfinding32
240004,DQN,-0.41973958333333355,0.375,Malfunction8
240004,DQN,-0.2457291666666668,1.0,Malfunction8
240004,DQN,-0.34635416666666685,0.375,Malfunction8
240004,DQN,-0.35333333333333355,0.625,Malfunction8
240004,DQN,-0.35848958333333353,0.5,Malfunction8
240004,DQN,-0.46270833333333355,0.125,Malfunction8
240004,DQN,-0.31578125000000024,0.875,Malfunction8
240004,DQN,-0.4271875000000002,0.125,Malfunction8
240004,DQN,-0.3397916666666669,0.75,Malfunction8
240004,DQN,-0.39375000000000016,0.5,Malfunction8
240004,DQN,-0.45020833333333354,0.125,Malfunction8
240004,DQN,-0.47385416666666685,0.125,Malfunction8
240004,DQN,-0.364479166666667,0.25,Malfunction8
240004,DQN,-0.388229166666667,0.375,Malfunction8
240004,DQN,-0.46463541666666686,0.125,Malfunction8
240004,DQN,-0.42156250000000034,0.25,Malfunction8
240004,DQN,-0.3949479166666669,0.375,Malfunction8
240004,DQN,-0.41677083333333353,0.125,Malfunction8
240004,DQN,-0.30781250000000016,0.875,Malfunction8
240004,DQN,-0.39375000000000016,0.5,Malfunction8
240004,DQN,-0.3623229166666648,0.1875,Deadlock16
240004,DQN,-0.3272058823529376,0.125,Deadlock16
240004,DQN,-0.3473907766990255,0.0625,Deadlock16
240004,DQN,-0.44483173076922866,0.0,Deadlock16
240004,DQN,-0.36045673076922824,0.0,Deadlock16
240004,DQN,-0.36704166666666427,0.125,Deadlock16
240004,DQN,-0.3220064724919068,0.0,Deadlock16
240004,DQN,-0.37103960396039404,0.25,Deadlock16
240004,DQN,-0.34689562706270355,0.0625,Deadlock16
240004,DQN,-0.3111315359477105,0.0625,Deadlock16
240004,DQN,-0.35595538720538566,0.375,Deadlock16
240004,DQN,-0.4106746031746007,0.0,Deadlock16
240004,DQN,-0.35009101941747284,0.0625,Deadlock16
240004,DQN,-0.3867442810457497,0.125,Deadlock16
240004,DQN,-0.3676100628930814,0.0625,Deadlock16
240004,DQN,-0.40583934294871515,0.0625,Deadlock16
240004,DQN,-0.3844791666666651,0.125,Deadlock16
240004,DQN,-0.32230208333333105,0.4375,Deadlock16
240004,DQN,-0.3592512376237596,0.1875,Deadlock16
240004,DQN,-0.31362670068027004,0.375,Deadlock16
240004,DQN,-0.4408911282355245,0.0,Evaluation
240004,DQN,-0.32720336753485835,0.0,Evaluation
240004,DQN,-0.3464880952380931,0.0,Evaluation
240004,DQN,-0.3428443420378905,0.0,Evaluation
240004,DQN,-0.36012216404886505,0.0,Evaluation
240004,DQN,-0.37119628339140465,0.0,Evaluation
240004,DQN,-0.31029226505416974,0.0,Evaluation
240004,DQN,-0.34803716608594565,0.0,Evaluation
240004,DQN,-0.38564507198228026,0.0,Evaluation
240004,DQN,-0.3864298050826534,0.0,Evaluation
240004,DQN,-0.38898966994204914,0.0,Evaluation
240004,DQN,-0.36738212526389663,0.0,Evaluation
240004,DQN,-0.4017374517374505,0.0,Evaluation
240004,DQN,-0.31175278622087055,0.0,Evaluation
240004,DQN,-0.3622395833333305,0.0,Evaluation
240004,DQN,-0.40270476190476023,0.0,Evaluation
240004,DQN,-0.3390522875816986,0.0,Evaluation
240004,DQN,-0.45791090629800085,0.0,Evaluation
240004,DQN,-0.32760416666666736,0.0,Evaluation
240004,DQN,-0.3704600484261491,0.0,Evaluation
320244,DQN,-0.5537735849056603,0.0,Pathfinding32
320244,DQN,-0.5537735849056603,0.0,Pathfinding32
320244,DQN,-0.5537735849056603,0.0,Pathfinding32
320244,DQN,-0.5221014492753623,0.0,Pathfinding32
320244,DQN,-0.5505291005291005,0.0,Pathfinding32
320244,DQN,-0.5189814814814815,0.0,Pathfinding32
320244,DQN,-0.5558201058201058,0.0,Pathfinding32
320244,DQN,-0.5221014492753623,0.0,Pathfinding32
320244,DQN,-0.5289855072463768,0.0,Pathfinding32
320244,DQN,-0.44814814814814813,0.0,Pathfinding32
320244,DQN,-0.5289855072463768,0.0,Pathfinding32
320244,DQN,-0.5505291005291005,0.0,Pathfinding32
320244,DQN,-0.5505291005291005,0.0,Pathfinding32
320244,DQN,-0.5222222222222223,0.0,Pathfinding32
320244,DQN,-0.5283018867924528,0.0,Pathfinding32
320244,DQN,-0.5393162393162393,0.0,Pathfinding32
320244,DQN,-0.48333333333333334,0.0,Pathfinding32
320244,DQN,-0.5297619047619048,0.0,Pathfinding32
320244,DQN,-0.5217948717948717,0.0,Pathfinding32
320244,DQN,-0.5189814814814815,0.0,Pathfinding32
320244,DQN,-0.45281250000000034,0.0,Malfunction8
320244,DQN,-0.45281250000000034,0.0,Malfunction8
320244,DQN,-0.45489583333333367,0.0,Malfunction8
320244,DQN,-0.45281250000000034,0.0,Malfunction8
320244,DQN,-0.453854166666667,0.0,Malfunction8
320244,DQN,-0.4821875000000002,0.0,Malfunction8
320244,DQN,-0.45281250000000034,0.0,Malfunction8
320244,DQN,-0.45281250000000034,0.0,Malfunction8
320244,DQN,-0.45281250000000034,0.0,Malfunction8
320244,DQN,-0.450729166666667,0.0,Malfunction8
320244,DQN,-0.45281250000000034,0.0,Malfunction8
320244,DQN,-0.4517708333333337,0.0,Malfunction8
320244,DQN,-0.4517708333333337,0.0,Malfunction8
320244,DQN,-0.466354166666667,0.0,Malfunction8
320244,DQN,-0.453854166666667,0.0,Malfunction8
320244,DQN,-0.4517708333333337,0.0,Malfunction8
320244,DQN,-0.4517708333333337,0.0,Malfunction8
320244,DQN,-0.45281250000000034,0.0,Malfunction8
320244,DQN,-0.447604166666667,0.0,Malfunction8
320244,DQN,-0.456979166666667,0.0,Malfunction8
320244,DQN,-0.333227040816325,0.125,Deadlock16
320244,DQN,-0.3671527777777749,0.0,Deadlock16
320244,DQN,-0.4114182692307671,0.0,Deadlock16
320244,DQN,-0.37055208333333134,0.0,Deadlock16
320244,DQN,-0.41116786858974164,0.0625,Deadlock16
320244,DQN,-0.367860032362457,0.0625,Deadlock16
320244,DQN,-0.3461384680134665,0.125,Deadlock16
320244,DQN,-0.3469158496732003,0.0625,Deadlock16
320244,DQN,-0.33218644781144563,0.0625,Deadlock16
320244,DQN,-0.368081761006289,0.0625,Deadlock16
320244,DQN,-0.37910598705501364,0.0,Deadlock16
320244,DQN,-0.408254716981129,0.0,Deadlock16
320244,DQN,-0.3771734775641,0.0,Deadlock16
320244,DQN,-0.3832928802588971,0.0,Deadlock16
320244,DQN,-0.3914745145631045,0.0,Deadlock16
320244,DQN,-0.36495752427184236,0.0,Deadlock16
320244,DQN,-0.34624183006535625,0.0625,Deadlock16
320244,DQN,-0.32648958333333106,0.0,Deadlock16
320244,DQN,-0.38419471153845824,0.0,Deadlock16
320244,DQN,-0.3436249999999975,0.125,Deadlock16
320244,DQN,-0.3968814699792947,0.0,Evaluation
320244,DQN,-0.3718293257897202,0.0,Evaluation
320244,DQN,-0.3093592721641497,0.0,Evaluation
320244,DQN,-0.3332866479925297,0.0,Evaluation
320244,DQN,-0.33260614590663745,0.0,Evaluation
320244,DQN,-0.3508142116950403,0.0,Evaluation
320244,DQN,-0.3723977027997116,0.0,Evaluation
320244,DQN,-0.3010656682027636,0.0,Evaluation
320244,DQN,-0.3031746031746042,0.0,Evaluation
320244,DQN,-0.32198723064644913,0.0,Evaluation
320244,DQN,-0.4005668934240343,0.0,Evaluation
320244,DQN,-0.3668974732750239,0.0,Evaluation
320244,DQN,-0.39985119047618856,0.0,Evaluation
320244,DQN,-0.3460494812450124,0.0,Evaluation
320244,DQN,-0.3579634766527959,0.0,Evaluation
320244,DQN,-0.38381204333585134,0.0,Evaluation
320244,DQN,-0.40175227394328444,0.0,Evaluation
320244,DQN,-0.32176024638711154,0.0,Evaluation
320244,DQN,-0.3945560515873,0.0,Evaluation
320244,DQN,-0.35583276372749967,0.0,Evaluation
400091,DQN,-0.5256410256410257,0.0,Pathfinding32
400091,DQN,-0.5308641975308642,0.0,Pathfinding32
400091,DQN,-0.5096491228070176,0.0,Pathfinding32
400091,DQN,-0.5294117647058824,0.0,Pathfinding32
400091,DQN,-0.5096491228070176,0.0,Pathfinding32
400091,DQN,-0.5294117647058824,0.0,Pathfinding32
400091,DQN,-0.5679012345679012,0.0,Pathfinding32
400091,DQN,-0.5134615384615384,0.0,Pathfinding32
400091,DQN,-0.5256410256410257,0.0,Pathfinding32
400091,DQN,-0.5256410256410257,0.0,Pathfinding32
400091,DQN,-0.5096491228070176,0.0,Pathfinding32
400091,DQN,-0.5263157894736842,0.0,Pathfinding32
400091,DQN,-0.5333333333333333,0.0,Pathfinding32
400091,DQN,-0.5303030303030303,0.0,Pathfinding32
400091,DQN,-0.5134615384615384,0.0,Pathfinding32
400091,DQN,-0.5303030303030303,0.0,Pathfinding32
400091,DQN,-0.5213541666666667,0.0,Pathfinding32
400091,DQN,-0.5227777777777778,0.0,Pathfinding32
400091,DQN,-0.5294117647058824,0.0,Pathfinding32
400091,DQN,-0.5319148936170213,0.0,Pathfinding32
400091,DQN,-0.3773958333333336,0.0,Malfunction8
400091,DQN,-0.3780208333333339,0.0,Malfunction8
400091,DQN,-0.37203125000000026,0.0,Malfunction8
400091,DQN,-0.3533854166666671,0.0,Malfunction8
400091,DQN,-0.36135416666666725,0.0,Malfunction8
400091,DQN,-0.4283854166666671,0.0,Malfunction8
400091,DQN,-0.36682291666666694,0.0,Malfunction8
400091,DQN,-0.3863020833333335,0.0,Malfunction8
400091,DQN,-0.41640625000000037,0.0,Malfunction8
400091,DQN,-0.4211458333333335,0.0,Malfunction8
400091,DQN,-0.4299479166666671,0.0,Malfunction8
400091,DQN,-0.35333333333333367,0.0,Malfunction8
400091,DQN,-0.4832291666666669,0.0,Malfunction8
400091,DQN,-0.39203125000000033,0.0,Malfunction8
400091,DQN,-0.41968750000000055,0.0,Malfunction8
400091,DQN,-0.38421875000000016,0.0,Malfunction8
400091,DQN,-0.3485416666666669,0.0,Malfunction8
400091,DQN,-0.38421875000000016,0.0,Malfunction8
400091,DQN,-0.4437500000000002,0.0,Malfunction8
400091,DQN,-0.38296875000000047,0.0,Malfunction8
400091,DQN,-0.372289644012943,0.125,Deadlock16
400091,DQN,-0.4559695512820507,0.0625,Deadlock16
400091,DQN,-0.3803717320261423,0.1875,Deadlock16
400091,DQN,-0.35501041666666516,0.375,Deadlock16
400091,DQN,-0.4039663461538446,0.0625,Deadlock16
400091,DQN,-0.4235677083333322,0.0625,Deadlock16
400091,DQN,-0.37645833333333223,0.0625,Deadlock16
400091,DQN,-0.40376602564102404,0.125,Deadlock16
400091,DQN,-0.4447916666666655,0.1875,Deadlock16
400091,DQN,-0.4037660256410241,0.125,Deadlock16
400091,DQN,-0.42792658730158567,0.0,Deadlock16
400091,DQN,-0.3682240099009886,0.1875,Deadlock16
400091,DQN,-0.40336538461538307,0.125,Deadlock16
400091,DQN,-0.42355769230769114,0.125,Deadlock16
400091,DQN,-0.36843028052805127,0.25,Deadlock16
400091,DQN,-0.3918790453074418,0.1875,Deadlock16
400091,DQN,-0.3803717320261423,0.0625,Deadlock16
400091,DQN,-0.4118729773462772,0.125,Deadlock16
400091,DQN,-0.41106391585760405,0.25,Deadlock16
400091,DQN,-0.41188309061488565,0.0625,Deadlock16
400091,DQN,-0.3414191419141896,0.0,Evaluation
400091,DQN,-0.34624277456647296,0.0,Evaluation
400091,DQN,-0.2980528652138788,0.0,Evaluation
400091,DQN,-0.42680555555555355,0.0,Evaluation
400091,DQN,-0.343788307402167,0.0,Evaluation
400091,DQN,-0.37989417989417845,0.0,Evaluation
400091,DQN,-0.298140495867767,0.0,Evaluation
400091,DQN,-0.33846251266463884,0.0,Evaluation
400091,DQN,-0.32163461538461463,0.0,Evaluation
400091,DQN,-0.3442880600516054,0.0,Evaluation
400091,DQN,-0.3192787794729535,0.0,Evaluation
400091,DQN,-0.34682539682539587,0.0,Evaluation
400091,DQN,-0.19375172034131674,0.14285714285714285,Evaluation
400091,DQN,-0.3381445842585742,0.0,Evaluation
400091,DQN,-0.3043040293040307,0.0,Evaluation
400091,DQN,-0.3777102330293805,0.0,Evaluation
400091,DQN,-0.3041798941798935,0.0,Evaluation
400091,DQN,-0.33817527010804016,0.0,Evaluation
400091,DQN,-0.32880813143971144,0.0,Evaluation
400091,DQN,-0.31859086491739314,0.0,Evaluation
480346,DQN,-0.5256410256410257,0.0,Pathfinding32
480346,DQN,-0.5303030303030303,0.0,Pathfinding32
480346,DQN,-0.5303030303030303,0.0,Pathfinding32
480346,DQN,-0.522463768115942,0.0,Pathfinding32
480346,DQN,-0.5333333333333333,0.0,Pathfinding32
480346,DQN,-0.5175,0.0,Pathfinding32
480346,DQN,-0.5333333333333333,0.0,Pathfinding32
480346,DQN,-0.48333333333333334,0.0,Pathfinding32
480346,DQN,-0.5256410256410257,0.0,Pathfinding32
480346,DQN,-0.48333333333333334,0.0,Pathfinding32
480346,DQN,-0.5185185185185185,0.0,Pathfinding32
480346,DQN,-0.5256410256410257,0.0,Pathfinding32
480346,DQN,-0.48333333333333334,0.0,Pathfinding32
480346,DQN,-0.5333333333333333,0.0,Pathfinding32
480346,DQN,-0.48333333333333334,0.0,Pathfinding32
480346,DQN,-0.5256410256410257,0.0,Pathfinding32
480346,DQN,-0.5256410256410257,0.0,Pathfinding32
480346,DQN,-0.522463768115942,0.0,Pathfinding32
480346,DQN,-0.5333333333333333,0.0,Pathfinding32
480346,DQN,-0.5666666666666667,0.0,Pathfinding32
480346,DQN,-0.33713541666666685,0.25,Malfunction8
480346,DQN,-0.37302083333333363,0.375,Malfunction8
480346,DQN,-0.4410937500000002,0.25,Malfunction8
480346,DQN,-0.3046354166666667,0.375,Malfunction8
480346,DQN,-0.30630208333333353,0.375,Malfunction8
480346,DQN,-0.3174479166666671,0.25,Malfunction8
480346,DQN,-0.29807291666666696,0.5,Malfunction8
480346,DQN,-0.33645833333333347,0.25,Malfunction8
480346,DQN,-0.3627604166666669,0.375,Malfunction8
480346,DQN,-0.3051562500000002,0.375,Malfunction8
480346,DQN,-0.35953125000000025,0.375,Malfunction8
480346,DQN,-0.29203125000000024,0.25,Malfunction8
480346,DQN,-0.2878645833333336,0.25,Malfunction8
480346,DQN,-0.4884375000000002,0.0,Malfunction8
480346,DQN,-0.3178125000000004,0.375,Malfunction8
480346,DQN,-0.2772916666666669,0.5,Malfunction8
480346,DQN,-0.33781250000000024,0.25,Malfunction8
480346,DQN,-0.34859375000000026,0.125,Malfunction8
480346,DQN,-0.36145833333333377,0.125,Malfunction8
480346,DQN,-0.2985937500000003,0.625,Malfunction8
480346,DQN,-0.361308092948715,0.0625,Deadlock16
480346,DQN,-0.3991586538461514,0.1875,Deadlock16
480346,DQN,-0.38372023809523464,0.0,Deadlock16
480346,DQN,-0.3888956310679593,0.25,Deadlock16
480346,DQN,-0.33217821782177953,0.1875,Deadlock16
480346,DQN,-0.3451082516339838,0.25,Deadlock16
480346,DQN,-0.3424814356435616,0.1875,Deadlock16
480346,DQN,-0.3480404290429018,0.3125,Deadlock16
480346,DQN,-0.37392739273927206,0.3125,Deadlock16
480346,DQN,-0.32986778846153647,0.0625,Deadlock16
480346,DQN,-0.30837458745874313,0.375,Deadlock16
480346,DQN,-0.3420104166666645,0.1875,Deadlock16
480346,DQN,-0.3173061056105587,0.3125,Deadlock16
480346,DQN,-0.3551062091503233,0.0625,Deadlock16
480346,DQN,-0.36368325242718064,0.0,Deadlock16
480346,DQN,-0.3456123737373722,0.25,Deadlock16
480346,DQN,-0.32918729372937017,0.0,Deadlock16
480346,DQN,-0.35033333333333133,0.25,Deadlock16
480346,DQN,-0.33270232371794634,0.1875,Deadlock16
480346,DQN,-0.3297487745098014,0.25,Deadlock16
480346,DQN,-0.3839898099157333,0.0,Evaluation
480346,DQN,-0.36933890577507505,0.14285714285714285,Evaluation
480346,DQN,-0.3760822510822504,0.0,Evaluation
480346,DQN,-0.41773313492063346,0.0,Evaluation
480346,DQN,-0.3973523019166154,0.0,Evaluation
480346,DQN,-0.3059401080019655,0.0,Evaluation
480346,DQN,-0.38394448688566185,0.0,Evaluation
480346,DQN,-0.25855820105820243,0.14285714285714285,Evaluation
480346,DQN,-0.35621909966172266,0.0,Evaluation
480346,DQN,-0.3817530552043837,0.0,Evaluation
480346,DQN,-0.35503875968992016,0.0,Evaluation
480346,DQN,-0.39852408799777084,0.2857142857142857,Evaluation
480346,DQN,-0.37390438247011704,0.0,Evaluation
480346,DQN,-0.3401002506265663,0.0,Evaluation
480346,DQN,-0.3112380952380931,0.0,Evaluation
480346,DQN,-0.4416954221302029,0.0,Evaluation
480346,DQN,-0.3652661064425764,0.0,Evaluation
480346,DQN,-0.3653924851190448,0.14285714285714285,Evaluation
480346,DQN,-0.3596169193934562,0.0,Evaluation
480346,DQN,-0.3302277432712215,0.0,Evaluation
560113,DQN,-0.5308641975308642,0.0,Pathfinding32
560113,DQN,-0.5254166666666666,0.0,Pathfinding32
560113,DQN,-0.5217948717948717,0.0,Pathfinding32
560113,DQN,-0.5299145299145299,0.0,Pathfinding32
560113,DQN,-0.5333333333333333,0.0,Pathfinding32
560113,DQN,-0.33823529411764713,0.0,Pathfinding32
560113,DQN,-0.5141025641025642,0.0,Pathfinding32
560113,DQN,-0.3449999999999999,0.0,Pathfinding32
560113,DQN,-0.32945736434108536,0.0,Pathfinding32
560113,DQN,-0.5217948717948717,0.0,Pathfinding32
560113,DQN,-0.5299145299145299,0.0,Pathfinding32
560113,DQN,-0.32172619047619055,0.0,Pathfinding32
560113,DQN,-0.31153846153846154,0.0,Pathfinding32
560113,DQN,-0.322093023255814,0.0,Pathfinding32
560113,DQN,-0.5308641975308642,0.0,Pathfinding32
560113,DQN,-0.523202614379085,0.0,Pathfinding32
560113,DQN,-0.5297619047619048,0.0,Pathfinding32
560113,DQN,-0.31472868217054273,0.0,Pathfinding32
560113,DQN,-0.34475308641975316,0.0,Pathfinding32
560113,DQN,-0.5141025641025642,0.0,Pathfinding32
560113,DQN,-0.3498437500000003,0.0,Malfunction8
560113,DQN,-0.3695833333333338,0.25,Malfunction8
560113,DQN,-0.4484375000000004,0.0,Malfunction8
560113,DQN,-0.3980208333333338,0.25,Malfunction8
560113,DQN,-0.32734375000000016,0.25,Malfunction8
560113,DQN,-0.47072916666666687,0.125,Malfunction8
560113,DQN,-0.38875000000000026,0.375,Malfunction8
560113,DQN,-0.32197916666666704,0.25,Malfunction8
560113,DQN,-0.3388020833333335,0.25,Malfunction8
560113,DQN,-0.3720833333333336,0.125,Malfunction8
560113,DQN,-0.3408854166666669,0.125,Malfunction8
560113,DQN,-0.3373437500000003,0.25,Malfunction8
560113,DQN,-0.32734375000000016,0.25,Malfunction8
560113,DQN,-0.349947916666667,0.25,Malfunction8
560113,DQN,-0.47072916666666687,0.125,Malfunction8
560113,DQN,-0.3184895833333335,0.125,Malfunction8
560113,DQN,-0.326354166666667,0.125,Malfunction8
560113,DQN,-0.31833333333333375,0.375,Malfunction8
560113,DQN,-0.33463541666666685,0.25,Malfunction8
560113,DQN,-0.32901041666666697,0.375,Malfunction8
560113,DQN,-0.4140972222222196,0.125,Deadlock16
560113,DQN,-0.34487257281553146,0.125,Deadlock16
