networksteps,algo,score,completions,env
960980,DQNCBP,-0.021913580246913547,1.0,Pathfinding32
960980,DQNCBP,-0.029084967320261404,1.0,Pathfinding32
960980,DQNCBP,-0.028921568627450947,1.0,Pathfinding32
960980,DQNCBP,-0.031666666666666635,1.0,Pathfinding32
960980,DQNCBP,-0.5294117647058824,0.0,Pathfinding32
960980,DQNCBP,-0.01872146118721458,1.0,Pathfinding32
960980,DQNCBP,-0.5294117647058824,0.0,Pathfinding32
960980,DQNCBP,-0.5294117647058824,0.0,Malfunction8
960980,DQNCBP,-0.5294117647058824,0.0,Malfunction8
960980,DQNCBP,-0.5294117647058824,0.0,Malfunction8
960980,DQNCBP,-0.5294117647058824,0.0,Malfunction8
960980,DQNCBP,-0.5294117647058824,0.0,Malfunction8
960980,DQNCBP,-0.5294117647058824,0.0,Malfunction8
960980,DQNCBP,-0.5294117647058824,0.0,Malfunction8
960980,DQNCBP,-0.5294117647058824,0.0,Malfunction8
960980,DQNCBP,-0.5294117647058824,0.0,Malfunction8
960980,DQNCBP,-0.5294117647058824,0.0,Malfunction8
960980,DQNCBP,-0.5294117647058824,0.0,Malfunction8
960980,DQNCBP,-0.5294117647058824,0.0,Malfunction8
960980,DQNCBP,-0.5294117647058824,0.0,Malfunction8
960980,DQNCBP,-0.5294117647058824,0.0,Malfunction8
960980,DQNCBP,-0.5294117647058824,0.0,Malfunction8
960980,DQNCBP,-0.5294117647058824,0.0,Malfunction8
960980,DQNCBP,-0.5294117647058824,0.0,Malfunction8
960980,DQNCBP,-0.5294117647058824,0.0,Malfunction8
960980,DQNCBP,-0.5294117647058824,0.0,Malfunction8
960980,DQNCBP,-0.5294117647058824,0.0,Malfunction8
960980,DQNCBP,-0.34217171717171624,0.375,Deadlock16
960980,DQNCBP,-0.3461805555555531,0.125,Deadlock16
960980,DQNCBP,-0.3676760335917285,0.0625,Deadlock16
960980,DQNCBP,-0.36677246093749777,0.125,Deadlock16
960980,DQNCBP,-0.368651574803147,0.125,Deadlock16
960980,DQNCBP,-0.351849160206715,0.0,Deadlock16
960980,DQNCBP,-0.3754647435897407,0.1875,Deadlock16
960980,DQNCBP,-0.3943071705426333,0.125,Deadlock16
960980,DQNCBP,-0.3149416666666638,0.1875,Deadlock16
960980,DQNCBP,-0.3404445538057706,0.125,Deadlock16
960980,DQNCBP,-0.4202196382428924,0.0,Deadlock16
960980,DQNCBP,-0.37819881889763596,0.125,Deadlock16
960980,DQNCBP,-0.38247884114583103,0.125,Deadlock16
960980,DQNCBP,-0.3882692307692285,0.125,Deadlock16
960980,DQNCBP,-0.3590304487179456,0.25,Deadlock16
960980,DQNCBP,-0.3209083333333302,0.25,Deadlock16
960980,DQNCBP,-0.3378608923884485,0.3125,Deadlock16
960980,DQNCBP,-0.3660879629629612,0.0625,Deadlock16
960980,DQNCBP,-0.398735687022898,0.0,Deadlock16
960980,DQNCBP,-0.32715773809523496,0.1875,Deadlock16
960980,DQNCBP,-0.34834814308498374,0.0,Evaluation
960980,DQNCBP,-0.2960784313725499,0.0,Evaluation
960980,DQNCBP,-0.3209981167608291,0.0,Evaluation
960980,DQNCBP,-0.35308123249299533,0.0,Evaluation
960980,DQNCBP,-0.28436168241615395,0.14285714285714285,Evaluation
960980,DQNCBP,-0.3018579686209752,0.14285714285714285,Evaluation
960980,DQNCBP,-0.35353641456582446,0.0,Evaluation
960980,DQNCBP,-0.27600985221675023,0.14285714285714285,Evaluation
960980,DQNCBP,-0.30033222591362113,0.14285714285714285,Evaluation
960980,DQNCBP,-0.33202310510002725,0.14285714285714285,Evaluation
960980,DQNCBP,-0.322171145685996,0.0,Evaluation
960980,DQNCBP,-0.3049365079365092,0.14285714285714285,Evaluation
960980,DQNCBP,-0.34548872180450974,0.0,Evaluation
960980,DQNCBP,-0.3130501930501927,0.0,Evaluation
960980,DQNCBP,-0.3370526908988441,0.0,Evaluation
960980,DQNCBP,-0.3288120567375872,0.0,Evaluation
960980,DQNCBP,-0.3044139194139207,0.0,Evaluation
960980,DQNCBP,-0.3595121951219493,0.0,Evaluation
960980,DQNCBP,-0.3595010252904973,0.0,Evaluation
960980,DQNCBP,-0.3408969210174002,0.0,Evaluation
83887,DQNCBP,-0.5369565217391304,0.0,Pathfinding32
83887,DQNCBP,-0.5183333333333333,0.0,Pathfinding32
83887,DQNCBP,-0.5299145299145299,0.0,Pathfinding32
83887,DQNCBP,-0.4858333333333333,0.0,Pathfinding32
83887,DQNCBP,-0.5299145299145299,0.0,Pathfinding32
83887,DQNCBP,-0.5058558558558558,0.0,Pathfinding32
83887,DQNCBP,-0.5324324324324324,0.0,Pathfinding32
83887,DQNCBP,-0.5315315315315315,0.0,Pathfinding32
83887,DQNCBP,-0.5583333333333333,0.0,Pathfinding32
83887,DQNCBP,-0.5217948717948717,0.0,Pathfinding32
83887,DQNCBP,-0.574822695035461,0.0,Pathfinding32
83887,DQNCBP,-0.5369565217391304,0.0,Pathfinding32
83887,DQNCBP,-0.5319148936170213,0.0,Pathfinding32
83887,DQNCBP,-0.5155797101449275,0.0,Pathfinding32
83887,DQNCBP,-0.5510869565217391,0.0,Pathfinding32
83887,DQNCBP,-0.5297101449275362,0.0,Pathfinding32
83887,DQNCBP,-0.5217948717948717,0.0,Pathfinding32
83887,DQNCBP,-0.574822695035461,0.0,Pathfinding32
83887,DQNCBP,-0.5175,0.0,Pathfinding32
83887,DQNCBP,-0.5438405797101449,0.0,Pathfinding32
83887,DQNCBP,-0.3287990196078434,0.625,Malfunction8
83887,DQNCBP,-0.3606617647058826,0.125,Malfunction8
83887,DQNCBP,-0.42275326797385643,0.375,Malfunction8
83887,DQNCBP,-0.1517156862745098,1.0,Malfunction8
83887,DQNCBP,-0.34685457516339896,0.375,Malfunction8
83887,DQNCBP,-0.4750408496732028,0.125,Malfunction8
83887,DQNCBP,-0.33206699346405255,0.625,Malfunction8
83887,DQNCBP,-0.353308823529412,0.375,Malfunction8
83887,DQNCBP,-0.1493872549019608,1.0,Malfunction8
83887,DQNCBP,-0.28488562091503294,0.875,Malfunction8
83887,DQNCBP,-0.37075163398692856,0.125,Malfunction8
83887,DQNCBP,-0.4317401960784316,0.25,Malfunction8
83887,DQNCBP,-0.36454248366013137,0.25,Malfunction8
83887,DQNCBP,-0.489746732026144,0.0,Malfunction8
83887,DQNCBP,-0.41621732026143815,0.125,Malfunction8
83887,DQNCBP,-0.18586601307189551,1.0,Malfunction8
83887,DQNCBP,-0.18586601307189551,1.0,Malfunction8
83887,DQNCBP,-0.34219771241830116,0.125,Malfunction8
83887,DQNCBP,-0.3770016339869284,0.125,Malfunction8
83887,DQNCBP,-0.31503267973856236,0.75,Malfunction8
83887,DQNCBP,-0.3222999999999972,0.1875,Deadlock16
83887,DQNCBP,-0.34688326719576384,0.3125,Deadlock16
83887,DQNCBP,-0.38551432291666443,0.125,Deadlock16
83887,DQNCBP,-0.335672949735446,0.0,Deadlock16
83887,DQNCBP,-0.3881379198966387,0.125,Deadlock16
83887,DQNCBP,-0.4091166020671811,0.125,Deadlock16
83887,DQNCBP,-0.325341666666664,0.4375,Deadlock16
83887,DQNCBP,-0.3369832677165321,0.125,Deadlock16
83887,DQNCBP,-0.34018308080808,0.0625,Deadlock16
83887,DQNCBP,-0.36381621447028073,0.125,Deadlock16
83887,DQNCBP,-0.37070932539682255,0.0625,Deadlock16
83887,DQNCBP,-0.3808333333333302,0.0,Deadlock16
83887,DQNCBP,-0.397435290404037,0.0,Deadlock16
83887,DQNCBP,-0.3837179487179459,0.1875,Deadlock16
83887,DQNCBP,-0.3811259920634903,0.125,Deadlock16
83887,DQNCBP,-0.3604583333333316,0.25,Deadlock16
83887,DQNCBP,-0.3496114417989388,0.3125,Deadlock16
83887,DQNCBP,-0.36347656249999544,0.0625,Deadlock16
83887,DQNCBP,-0.3949586513994883,0.0625,Deadlock16
83887,DQNCBP,-0.39238231552162506,0.0,Deadlock16
83887,DQNCBP,-0.37677154195011314,0.0,Evaluation
83887,DQNCBP,-0.4312743950039007,0.0,Evaluation
83887,DQNCBP,-0.44219298245613914,0.0,Evaluation
83887,DQNCBP,-0.3096793002915451,0.0,Evaluation
83887,DQNCBP,-0.41858304297328486,0.0,Evaluation
83887,DQNCBP,-0.39395212630506604,0.0,Evaluation
83887,DQNCBP,-0.33829286655373486,0.0,Evaluation
83887,DQNCBP,-0.4139103917429022,0.0,Evaluation
83887,DQNCBP,-0.38249627976190254,0.0,Evaluation
83887,DQNCBP,-0.35559122525414605,0.0,Evaluation
83887,DQNCBP,-0.442585034013604,0.0,Evaluation
83887,DQNCBP,-0.3379171353580779,0.14285714285714285,Evaluation
83887,DQNCBP,-0.38992467043314394,0.0,Evaluation
83887,DQNCBP,-0.37857142857142795,0.0,Evaluation
83887,DQNCBP,-0.36804563492063225,0.0,Evaluation
83887,DQNCBP,-0.34527549239591104,0.0,Evaluation
83887,DQNCBP,-0.3724573780129306,0.0,Evaluation
83887,DQNCBP,-0.4115079365079361,0.0,Evaluation
83887,DQNCBP,-0.3605568673750473,0.0,Evaluation
83887,DQNCBP,-0.3617033878227899,0.0,Evaluation
160012,DQNCBP,-0.5530612244897959,0.0,Pathfinding32
160012,DQNCBP,-0.5465986394557822,0.0,Pathfinding32
160012,DQNCBP,-0.3438888888888889,0.0,Pathfinding32
160012,DQNCBP,-0.25852713178294573,0.0,Pathfinding32
160012,DQNCBP,-0.34944444444444445,0.0,Pathfinding32
160012,DQNCBP,-0.01966666666666663,1.0,Pathfinding32
160012,DQNCBP,-0.3848333333333333,0.0,Pathfinding32
160012,DQNCBP,-0.21821705426356586,0.0,Pathfinding32
160012,DQNCBP,-0.5377551020408163,0.0,Pathfinding32
160012,DQNCBP,-0.5450320512820513,0.0,Pathfinding32
160012,DQNCBP,-0.596031746031746,0.0,Pathfinding32
160012,DQNCBP,-0.5282945736434109,0.0,Pathfinding32
160012,DQNCBP,-0.29583333333333334,0.0,Pathfinding32
160012,DQNCBP,-0.29583333333333334,0.0,Pathfinding32
160012,DQNCBP,-0.3721088435374151,0.0,Pathfinding32
160012,DQNCBP,-0.5465986394557822,0.0,Pathfinding32
160012,DQNCBP,-0.5726190476190476,0.0,Pathfinding32
160012,DQNCBP,-0.0263333333333333,1.0,Pathfinding32
160012,DQNCBP,-0.20595238095238103,0.0,Pathfinding32
160012,DQNCBP,-0.5507936507936507,0.0,Pathfinding32
160012,DQNCBP,-0.46278594771241854,0.0,Malfunction8
160012,DQNCBP,-0.3631944444444447,0.25,Malfunction8
160012,DQNCBP,-0.18586601307189551,1.0,Malfunction8
160012,DQNCBP,-0.18586601307189551,1.0,Malfunction8
160012,DQNCBP,-0.48075980392156886,0.0,Malfunction8
160012,DQNCBP,-0.4631127450980397,0.0,Malfunction8
160012,DQNCBP,-0.41323529411764753,0.25,Malfunction8
160012,DQNCBP,-0.38692810457516363,0.5,Malfunction8
160012,DQNCBP,-0.4701388888888891,0.125,Malfunction8
160012,DQNCBP,-0.3836192810457519,0.5,Malfunction8
160012,DQNCBP,-0.35257352941176495,0.625,Malfunction8
160012,DQNCBP,-0.4255310457516345,0.125,Malfunction8
160012,DQNCBP,-0.44154411764705903,0.125,Malfunction8
160012,DQNCBP,-0.45494281045751683,0.0,Malfunction8
160012,DQNCBP,-0.39444444444444493,0.25,Malfunction8
160012,DQNCBP,-0.37626633986928126,0.5,Malfunction8
160012,DQNCBP,-0.321527777777778,0.75,Malfunction8
160012,DQNCBP,-0.3069444444444447,0.75,Malfunction8
160012,DQNCBP,-0.18586601307189551,1.0,Malfunction8
160012,DQNCBP,-0.49546568627451004,0.0,Malfunction8
160012,DQNCBP,-0.35055717054263247,0.125,Deadlock16
160012,DQNCBP,-0.34867125984251685,0.25,Deadlock16
160012,DQNCBP,-0.36854812661498393,0.125,Deadlock16
160012,DQNCBP,-0.3289186507936466,0.0625,Deadlock16
160012,DQNCBP,-0.32781815245477636,0.0625,Deadlock16
160012,DQNCBP,-0.33983759842519357,0.1875,Deadlock16
160012,DQNCBP,-0.36610514322916315,0.125,Deadlock16
160012,DQNCBP,-0.31130833333332986,0.1875,Deadlock16
160012,DQNCBP,-0.33749999999999664,0.0625,Deadlock16
160012,DQNCBP,-0.3534583333333315,0.4375,Deadlock16
160012,DQNCBP,-0.37160256410256076,0.125,Deadlock16
160012,DQNCBP,-0.3831078980099467,0.0,Deadlock16
160012,DQNCBP,-0.39930555555555275,0.0,Deadlock16
160012,DQNCBP,-0.39774839743589463,0.0,Deadlock16
160012,DQNCBP,-0.34032738095237736,0.0,Deadlock16
160012,DQNCBP,-0.38402777777777425,0.0,Deadlock16
160012,DQNCBP,-0.3393391927083302,0.125,Deadlock16
160012,DQNCBP,-0.33558891076115155,0.125,Deadlock16
160012,DQNCBP,-0.36406653746769674,0.125,Deadlock16
160012,DQNCBP,-0.40050480769230545,0.0,Deadlock16
160012,DQNCBP,-0.31721415839063066,0.0,Evaluation
160012,DQNCBP,-0.3276831976313845,0.0,Evaluation
160012,DQNCBP,-0.362154195011337,0.0,Evaluation
160012,DQNCBP,-0.3807394502516427,0.14285714285714285,Evaluation
160012,DQNCBP,-0.40827731092436875,0.0,Evaluation
160012,DQNCBP,-0.43472029588534256,0.0,Evaluation
160012,DQNCBP,-0.4067977915803984,0.0,Evaluation
160012,DQNCBP,-0.398652729384435,0.0,Evaluation
160012,DQNCBP,-0.30944979027880753,0.0,Evaluation
160012,DQNCBP,-0.3487634832938696,0.0,Evaluation
160012,DQNCBP,-0.3880853994490332,0.0,Evaluation
160012,DQNCBP,-0.3914266117969802,0.14285714285714285,Evaluation
160012,DQNCBP,-0.40615079365079165,0.0,Evaluation
160012,DQNCBP,-0.3510204081632643,0.0,Evaluation
160012,DQNCBP,-0.3973596442468009,0.0,Evaluation
160012,DQNCBP,-0.34637133699633604,0.0,Evaluation
160012,DQNCBP,-0.3641923436041069,0.0,Evaluation
160012,DQNCBP,-0.4282051282051272,0.0,Evaluation
160012,DQNCBP,-0.34244897959183473,0.0,Evaluation
160012,DQNCBP,-0.39313725490195983,0.0,Evaluation
240005,DQNCBP,-0.030065359477124146,1.0,Pathfinding32
240005,DQNCBP,-0.03716216216216214,1.0,Pathfinding32
240005,DQNCBP,-0.034047619047619014,1.0,Pathfinding32
240005,DQNCBP,-0.03583333333333329,1.0,Pathfinding32
240005,DQNCBP,-0.11538461538461534,1.0,Pathfinding32
240005,DQNCBP,-0.030065359477124146,1.0,Pathfinding32
240005,DQNCBP,-0.5858490566037736,0.0,Pathfinding32
240005,DQNCBP,-0.30855855855855857,0.0,Pathfinding32
240005,DQNCBP,-0.579559748427673,0.0,Pathfinding32
240005,DQNCBP,-0.02791666666666664,1.0,Pathfinding32
240005,DQNCBP,-0.5754166666666667,0.0,Pathfinding32
240005,DQNCBP,-0.03679653679653677,1.0,Pathfinding32
240005,DQNCBP,-0.0281385281385281,1.0,Pathfinding32
240005,DQNCBP,-0.30855855855855857,0.0,Pathfinding32
240005,DQNCBP,-0.037581699346405185,1.0,Pathfinding32
240005,DQNCBP,-0.04245283018867921,1.0,Pathfinding32
240005,DQNCBP,-0.5754166666666667,0.0,Pathfinding32
240005,DQNCBP,-0.29954954954954954,0.0,Pathfinding32
240005,DQNCBP,-0.64,0.0,Pathfinding32
240005,DQNCBP,-0.5858490566037736,0.0,Pathfinding32
240005,DQNCBP,-0.168014705882353,1.0,Malfunction8
240005,DQNCBP,-0.40347222222222273,0.25,Malfunction8
240005,DQNCBP,-0.307761437908497,0.75,Malfunction8
240005,DQNCBP,-0.18664215686274518,1.0,Malfunction8
240005,DQNCBP,-0.4178513071895428,0.375,Malfunction8
240005,DQNCBP,-0.45821078431372597,0.0,Malfunction8
240005,DQNCBP,-0.30122549019607886,0.625,Malfunction8
240005,DQNCBP,-0.2923202614379089,0.75,Malfunction8
240005,DQNCBP,-0.43092320261437933,0.25,Malfunction8
240005,DQNCBP,-0.37953431372549046,0.5,Malfunction8
240005,DQNCBP,-0.4390931372549022,0.25,Malfunction8
240005,DQNCBP,-0.39232026143790916,0.0,Malfunction8
240005,DQNCBP,-0.4189950980392162,0.0,Malfunction8
240005,DQNCBP,-0.4423611111111113,0.25,Malfunction8
240005,DQNCBP,-0.49464869281045776,0.0,Malfunction8
240005,DQNCBP,-0.39342320261437935,0.375,Malfunction8
240005,DQNCBP,-0.4423611111111113,0.25,Malfunction8
240005,DQNCBP,-0.3198120915032682,0.875,Malfunction8
240005,DQNCBP,-0.38120915032679764,0.375,Malfunction8
240005,DQNCBP,-0.375449346405229,0.375,Malfunction8
240005,DQNCBP,-0.4268749999999988,0.0,Deadlock16
240005,DQNCBP,-0.33257874015747757,0.0,Deadlock16
240005,DQNCBP,-0.35162499999999824,0.0,Deadlock16
240005,DQNCBP,-0.3641601562499977,0.0,Deadlock16
240005,DQNCBP,-0.37172736220472263,0.0,Deadlock16
240005,DQNCBP,-0.44043703007518614,0.0,Deadlock16
240005,DQNCBP,-0.3340473790322563,0.0,Deadlock16
240005,DQNCBP,-0.40726762820512635,0.0,Deadlock16
240005,DQNCBP,-0.4274252544529244,0.0,Deadlock16
240005,DQNCBP,-0.3958656330749336,0.0,Deadlock16
240005,DQNCBP,-0.3629133597883581,0.0625,Deadlock16
240005,DQNCBP,-0.3500330687830665,0.0,Deadlock16
240005,DQNCBP,-0.3441731770833307,0.0,Deadlock16
240005,DQNCBP,-0.39603520671834447,0.0,Deadlock16
240005,DQNCBP,-0.37559754521963595,0.0,Deadlock16
240005,DQNCBP,-0.4386211832061056,0.0,Deadlock16
240005,DQNCBP,-0.371563320209972,0.0,Deadlock16
240005,DQNCBP,-0.4714008084577102,0.0,Deadlock16
240005,DQNCBP,-0.3682535807291643,0.0,Deadlock16
240005,DQNCBP,-0.3278249999999977,0.0,Deadlock16
240005,DQNCBP,-0.36854362182829437,0.0,Evaluation
240005,DQNCBP,-0.3371308016877616,0.0,Evaluation
240005,DQNCBP,-0.38832815734989534,0.0,Evaluation
240005,DQNCBP,-0.36480158730158585,0.0,Evaluation
240005,DQNCBP,-0.3315801942667601,0.0,Evaluation
240005,DQNCBP,-0.4004619758351084,0.0,Evaluation
240005,DQNCBP,-0.3198141695702652,0.2857142857142857,Evaluation
240005,DQNCBP,-0.3375029036004639,0.0,Evaluation
240005,DQNCBP,-0.3579276403298741,0.0,Evaluation
240005,DQNCBP,-0.28086272165769827,0.14285714285714285,Evaluation
240005,DQNCBP,-0.3656462585033987,0.0,Evaluation
240005,DQNCBP,-0.32342237708091104,0.0,Evaluation
240005,DQNCBP,-0.32914905607213246,0.14285714285714285,Evaluation
240005,DQNCBP,-0.2360231121737361,0.0,Evaluation
240005,DQNCBP,-0.35132708821233427,0.0,Evaluation
240005,DQNCBP,-0.25615491009681784,0.0,Evaluation
240005,DQNCBP,-0.4285946573751434,0.0,Evaluation
240005,DQNCBP,-0.3239194139194135,0.0,Evaluation
240005,DQNCBP,-0.3104289649744181,0.0,Evaluation
240005,DQNCBP,-0.34805322128851446,0.0,Evaluation
320002,DQNCBP,-0.06388888888888886,1.0,Pathfinding32
320002,DQNCBP,-0.03939393939393936,1.0,Pathfinding32
320002,DQNCBP,-0.5696969696969697,0.0,Pathfinding32
320002,DQNCBP,-0.31987179487179485,0.0,Pathfinding32
320002,DQNCBP,-0.4092592592592594,0.0,Pathfinding32
320002,DQNCBP,-0.4842105263157894,0.0,Pathfinding32
320002,DQNCBP,-0.037500000000000006,1.0,Pathfinding32
320002,DQNCBP,-0.2217592592592592,0.0,Pathfinding32
320002,DQNCBP,-0.06388888888888886,1.0,Pathfinding32
320002,DQNCBP,-0.5352564102564102,0.0,Pathfinding32
320002,DQNCBP,-0.31987179487179485,0.0,Pathfinding32
320002,DQNCBP,-0.037500000000000006,1.0,Pathfinding32
320002,DQNCBP,-0.11602564102564099,1.0,Pathfinding32
320002,DQNCBP,-0.2217592592592592,0.0,Pathfinding32
320002,DQNCBP,-0.03939393939393936,1.0,Pathfinding32
320002,DQNCBP,-0.04218749999999996,1.0,Pathfinding32
320002,DQNCBP,-0.4132183908045977,0.0,Pathfinding32
320002,DQNCBP,-0.5535087719298246,0.0,Pathfinding32
320002,DQNCBP,-0.037500000000000006,1.0,Pathfinding32
320002,DQNCBP,-0.04218749999999996,1.0,Pathfinding32
320002,DQNCBP,-0.43451797385620966,0.125,Malfunction8
320002,DQNCBP,-0.47258986928104596,0.125,Malfunction8
320002,DQNCBP,-0.47258986928104596,0.125,Malfunction8
320002,DQNCBP,-0.4930147058823532,0.0,Malfunction8
320002,DQNCBP,-0.501184640522876,0.0,Malfunction8
320002,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320002,DQNCBP,-0.47340686274509824,0.125,Malfunction8
320002,DQNCBP,-0.47340686274509824,0.125,Malfunction8
320002,DQNCBP,-0.4962826797385623,0.0,Malfunction8
320002,DQNCBP,-0.4970996732026146,0.0,Malfunction8
320002,DQNCBP,-0.43615196078431423,0.125,Malfunction8
320002,DQNCBP,-0.47258986928104596,0.125,Malfunction8
320002,DQNCBP,-0.4758578431372551,0.125,Malfunction8
320002,DQNCBP,-0.47422385620915053,0.125,Malfunction8
320002,DQNCBP,-0.43451797385620966,0.125,Malfunction8
320002,DQNCBP,-0.47340686274509824,0.125,Malfunction8
320002,DQNCBP,-0.4717728758169937,0.125,Malfunction8
320002,DQNCBP,-0.4962826797385623,0.0,Malfunction8
320002,DQNCBP,-0.47340686274509824,0.125,Malfunction8
320002,DQNCBP,-0.4717728758169937,0.125,Malfunction8
320002,DQNCBP,-0.35543619791666603,0.1875,Deadlock16
320002,DQNCBP,-0.37816506410256023,0.0625,Deadlock16
320002,DQNCBP,-0.3623535156249977,0.1875,Deadlock16
320002,DQNCBP,-0.3734134615384582,0.125,Deadlock16
320002,DQNCBP,-0.3584280303030294,0.125,Deadlock16
320002,DQNCBP,-0.32397499999999774,0.25,Deadlock16
320002,DQNCBP,-0.33168471128608606,0.125,Deadlock16
320002,DQNCBP,-0.40359141791044684,0.1875,Deadlock16
320002,DQNCBP,-0.33097933070865865,0.125,Deadlock16
320002,DQNCBP,-0.3296833989501285,0.125,Deadlock16
320002,DQNCBP,-0.3810750636132287,0.125,Deadlock16
320002,DQNCBP,-0.37510337150126866,0.0,Deadlock16
320002,DQNCBP,-0.315568033854163,0.1875,Deadlock16
320002,DQNCBP,-0.3386789405684726,0.0625,Deadlock16
320002,DQNCBP,-0.3681266404199451,0.125,Deadlock16
320002,DQNCBP,-0.3867838541666644,0.0625,Deadlock16
320002,DQNCBP,-0.3458414082687306,0.125,Deadlock16
320002,DQNCBP,-0.36710271317829163,0.0625,Deadlock16
320002,DQNCBP,-0.3371114417989395,0.25,Deadlock16
320002,DQNCBP,-0.38158107235141764,0.0625,Deadlock16
320002,DQNCBP,-0.36766763848396244,0.0,Evaluation
320002,DQNCBP,-0.3040185830429725,0.0,Evaluation
320002,DQNCBP,-0.3837671509281655,0.0,Evaluation
320002,DQNCBP,-0.34333709768492043,0.0,Evaluation
320002,DQNCBP,-0.38360119047618957,0.14285714285714285,Evaluation
320002,DQNCBP,-0.34309384572542306,0.14285714285714285,Evaluation
320002,DQNCBP,-0.29986338797814094,0.0,Evaluation
320002,DQNCBP,-0.37439070116235224,0.0,Evaluation
320002,DQNCBP,-0.3819592513622349,0.0,Evaluation
320002,DQNCBP,-0.4304363124560154,0.0,Evaluation
320002,DQNCBP,-0.39716608594657216,0.0,Evaluation
320002,DQNCBP,-0.3329081632653074,0.0,Evaluation
320002,DQNCBP,-0.41823006310958,0.0,Evaluation
320002,DQNCBP,-0.3901785714285699,0.0,Evaluation
320002,DQNCBP,-0.3896671289875155,0.0,Evaluation
320002,DQNCBP,-0.3469821049438884,0.0,Evaluation
320002,DQNCBP,-0.3820666197513477,0.0,Evaluation
320002,DQNCBP,-0.3612716763005765,0.0,Evaluation
320002,DQNCBP,-0.34065126050420136,0.0,Evaluation
320002,DQNCBP,-0.3622305764411014,0.0,Evaluation
400584,DQNCBP,-0.021913580246913547,1.0,Pathfinding32
400584,DQNCBP,-0.035539215686274474,1.0,Pathfinding32
400584,DQNCBP,-0.3642156862745098,0.0,Pathfinding32
400584,DQNCBP,-0.22630208333333346,0.0,Pathfinding32
400584,DQNCBP,-0.13055555555555565,0.0,Pathfinding32
400584,DQNCBP,-0.029084967320261404,1.0,Pathfinding32
400584,DQNCBP,-0.2431623931623933,0.0,Pathfinding32
400584,DQNCBP,-0.0387254901960784,1.0,Pathfinding32
400584,DQNCBP,-0.21640625000000013,0.0,Pathfinding32
400584,DQNCBP,-0.0387254901960784,1.0,Pathfinding32
400584,DQNCBP,-0.22135416666666677,0.0,Pathfinding32
400584,DQNCBP,-0.021913580246913547,1.0,Pathfinding32
400584,DQNCBP,-0.3735294117647059,0.0,Pathfinding32
400584,DQNCBP,-0.034259259259259225,1.0,Pathfinding32
400584,DQNCBP,-0.3004504504504506,0.0,Pathfinding32
400584,DQNCBP,-0.028086419753086386,1.0,Pathfinding32
400584,DQNCBP,-0.21640625000000013,0.0,Pathfinding32
400584,DQNCBP,-0.2421875,0.0,Pathfinding32
400584,DQNCBP,-0.5387254901960784,0.0,Pathfinding32
400584,DQNCBP,-0.030637254901960745,1.0,Pathfinding32
400584,DQNCBP,-0.4058415032679746,0.125,Malfunction8
400584,DQNCBP,-0.4930147058823532,0.0,Malfunction8
400584,DQNCBP,-0.4377450980392162,0.125,Malfunction8
400584,DQNCBP,-0.43447712418300705,0.125,Malfunction8
400584,DQNCBP,-0.46687091503267997,0.125,Malfunction8
400584,DQNCBP,-0.47340686274509824,0.125,Malfunction8
400584,DQNCBP,-0.4758578431372551,0.125,Malfunction8
400584,DQNCBP,-0.40502450980392224,0.125,Malfunction8
400584,DQNCBP,-0.43937908496732075,0.125,Malfunction8
400584,DQNCBP,-0.4447712418300659,0.125,Malfunction8
400584,DQNCBP,-0.43937908496732075,0.125,Malfunction8
400584,DQNCBP,-0.43529411764705933,0.125,Malfunction8
400584,DQNCBP,-0.4693218954248368,0.125,Malfunction8
400584,DQNCBP,-0.4717728758169937,0.125,Malfunction8
400584,DQNCBP,-0.47340686274509824,0.125,Malfunction8
400584,DQNCBP,-0.4410130718954254,0.125,Malfunction8
400584,DQNCBP,-0.47667483660130744,0.125,Malfunction8
400584,DQNCBP,-0.47258986928104596,0.125,Malfunction8
400584,DQNCBP,-0.43856209150326847,0.125,Malfunction8
400584,DQNCBP,-0.4447712418300659,0.125,Malfunction8
400584,DQNCBP,-0.34633366141731925,0.125,Deadlock16
400584,DQNCBP,-0.3746450617283914,0.0,Deadlock16
400584,DQNCBP,-0.3556933842239149,0.0625,Deadlock16
400584,DQNCBP,-0.3260334645669253,0.125,Deadlock16
400584,DQNCBP,-0.343216863517058,0.125,Deadlock16
400584,DQNCBP,-0.3287339743589735,0.1875,Deadlock16
400584,DQNCBP,-0.35900641025640745,0.0625,Deadlock16
400584,DQNCBP,-0.33457185039369713,0.1875,Deadlock16
400584,DQNCBP,-0.3113845144356922,0.375,Deadlock16
400584,DQNCBP,-0.3357499999999983,0.3125,Deadlock16
400584,DQNCBP,-0.31469638242893677,0.125,Deadlock16
400584,DQNCBP,-0.3436611757105905,0.0625,Deadlock16
400584,DQNCBP,-0.3225639763779505,0.375,Deadlock16
400584,DQNCBP,-0.3423828124999963,0.125,Deadlock16
400584,DQNCBP,-0.35842803030302656,0.0625,Deadlock16
400584,DQNCBP,-0.31593424479166343,0.125,Deadlock16
400584,DQNCBP,-0.30057779947916224,0.1875,Deadlock16
400584,DQNCBP,-0.3249267578124966,0.375,Deadlock16
400584,DQNCBP,-0.350135178117046,0.25,Deadlock16
400584,DQNCBP,-0.3525380291005262,0.0625,Deadlock16
400584,DQNCBP,-0.4040054563492046,0.0,Evaluation
