networksteps,algo,score,completions,env
961074,DQNEWC,-0.4019230769230769,0.0,Pathfinding32
961074,DQNEWC,-0.38910256410256405,0.0,Pathfinding32
961074,DQNEWC,-0.04629629629629631,1.0,Pathfinding32
961074,DQNEWC,-0.5256410256410257,0.0,Pathfinding32
961074,DQNEWC,-0.4019230769230769,0.0,Pathfinding32
961074,DQNEWC,-0.5263157894736842,0.0,Pathfinding32
961074,DQNEWC,-0.04629629629629631,1.0,Pathfinding32
961074,DQNEWC,-0.5294117647058824,0.0,Pathfinding32
961074,DQNEWC,-0.25,0.0,Pathfinding32
961074,DQNEWC,-0.2434640522875817,0.0,Pathfinding32
961074,DQNEWC,-0.5263157894736842,0.0,Pathfinding32
961074,DQNEWC,-0.3738541666666669,0.25,Malfunction8
961074,DQNEWC,-0.5019791666666669,0.0,Malfunction8
961074,DQNEWC,-0.41135416666666685,0.375,Malfunction8
961074,DQNEWC,-0.3988541666666669,0.125,Malfunction8
961074,DQNEWC,-0.43739583333333354,0.125,Malfunction8
961074,DQNEWC,-0.4540625000000002,0.25,Malfunction8
961074,DQNEWC,-0.3967708333333336,0.125,Malfunction8
961074,DQNEWC,-0.44260416666666685,0.125,Malfunction8
961074,DQNEWC,-0.41552083333333356,0.0,Malfunction8
961074,DQNEWC,-0.44989583333333355,0.125,Malfunction8
961074,DQNEWC,-0.43739583333333354,0.25,Malfunction8
961074,DQNEWC,-0.45302083333333354,0.25,Malfunction8
961074,DQNEWC,-0.39781250000000024,0.375,Malfunction8
961074,DQNEWC,-0.4009375000000002,0.0,Malfunction8
961074,DQNEWC,-0.4019791666666669,0.375,Malfunction8
961074,DQNEWC,-0.37697916666666687,0.375,Malfunction8
961074,DQNEWC,-0.40614583333333354,0.375,Malfunction8
961074,DQNEWC,-0.35614583333333355,0.375,Malfunction8
961074,DQNEWC,-0.37177083333333355,0.375,Malfunction8
961074,DQNEWC,-0.3811458333333336,0.375,Malfunction8
961074,DQNEWC,-0.2900099206349179,0.4375,Deadlock16
961074,DQNEWC,-0.2955929487179453,0.25,Deadlock16
961074,DQNEWC,-0.26430208333333244,0.75,Deadlock16
961074,DQNEWC,-0.2857672275641004,0.25,Deadlock16
961074,DQNEWC,-0.27933501683501594,0.6875,Deadlock16
961074,DQNEWC,-0.26292475728155146,0.3125,Deadlock16
961074,DQNEWC,-0.28146658415841314,0.3125,Deadlock16
961074,DQNEWC,-0.33231189320388005,0.1875,Deadlock16
961074,DQNEWC,-0.2751736111111087,0.3125,Deadlock16
961074,DQNEWC,-0.33987379807692014,0.125,Deadlock16
961074,DQNEWC,-0.3221654647435876,0.25,Deadlock16
961074,DQNEWC,-0.2912003968253933,0.125,Deadlock16
961074,DQNEWC,-0.2862680288461507,0.0625,Deadlock16
961074,DQNEWC,-0.22398838141025457,0.375,Deadlock16
961074,DQNEWC,-0.27304166666666474,0.4375,Deadlock16
961074,DQNEWC,-0.26797916666666555,0.875,Deadlock16
961074,DQNEWC,-0.28766549844236466,0.375,Deadlock16
961074,DQNEWC,-0.2802819865319855,0.6875,Deadlock16
961074,DQNEWC,-0.27611386138613664,0.3125,Deadlock16
961074,DQNEWC,-0.25776699029126005,0.5,Deadlock16
961074,DQNEWC,-0.27155887230513903,0.2857142857142857,Evaluation
961074,DQNEWC,-0.3074960753532179,0.2857142857142857,Evaluation
961074,DQNEWC,-0.3630952380952363,0.14285714285714285,Evaluation
961074,DQNEWC,-0.2792043399638323,0.14285714285714285,Evaluation
961074,DQNEWC,-0.3678959627329183,0.0,Evaluation
961074,DQNEWC,-0.24912536443148525,0.5714285714285714,Evaluation
961074,DQNEWC,-0.34045045045044886,0.2857142857142857,Evaluation
961074,DQNEWC,-0.32990832696714945,0.2857142857142857,Evaluation
961074,DQNEWC,-0.28479755538579016,0.42857142857142855,Evaluation
961074,DQNEWC,-0.28193668528863935,0.2857142857142857,Evaluation
961074,DQNEWC,-0.3271230158730126,0.14285714285714285,Evaluation
961074,DQNEWC,-0.33047068538397967,0.14285714285714285,Evaluation
961074,DQNEWC,-0.26656797433999485,0.42857142857142855,Evaluation
961074,DQNEWC,-0.2841383219954623,0.14285714285714285,Evaluation
961074,DQNEWC,-0.25194962042788266,0.2857142857142857,Evaluation
961074,DQNEWC,-0.32963875205254406,0.2857142857142857,Evaluation
961074,DQNEWC,-0.3345906902086664,0.42857142857142855,Evaluation
961074,DQNEWC,-0.2924583626554058,0.2857142857142857,Evaluation
961074,DQNEWC,-0.3409649122807006,0.0,Evaluation
961074,DQNEWC,-0.2984536082474215,0.14285714285714285,Evaluation
80782,DQNEWC,-0.5315315315315315,0.0,Pathfinding32
80782,DQNEWC,-0.5601190476190476,0.0,Pathfinding32
80782,DQNEWC,-0.6644144144144144,0.0,Pathfinding32
80782,DQNEWC,-0.5328828828828829,0.0,Pathfinding32
80782,DQNEWC,-0.5294117647058824,0.0,Pathfinding32
80782,DQNEWC,-0.3813725490196078,0.0,Pathfinding32
80782,DQNEWC,-0.2605442176870748,0.0,Pathfinding32
80782,DQNEWC,-0.39705882352941174,0.0,Pathfinding32
80782,DQNEWC,-0.5774774774774775,0.0,Pathfinding32
80782,DQNEWC,-0.5494318181818182,0.0,Pathfinding32
80782,DQNEWC,-0.2602040816326531,0.0,Pathfinding32
80782,DQNEWC,-0.38156862745098036,0.0,Pathfinding32
80782,DQNEWC,-0.5419642857142857,0.0,Pathfinding32
80782,DQNEWC,-0.37592592592592594,0.0,Pathfinding32
80782,DQNEWC,-0.5315315315315315,0.0,Pathfinding32
80782,DQNEWC,-0.36980392156862746,0.0,Pathfinding32
80782,DQNEWC,-0.6734234234234234,0.0,Pathfinding32
80782,DQNEWC,-0.5675,0.0,Pathfinding32
80782,DQNEWC,-0.3892156862745098,0.0,Pathfinding32
80782,DQNEWC,-0.48333333333333334,0.0,Pathfinding32
80782,DQNEWC,-0.5019791666666669,0.0,Malfunction8
80782,DQNEWC,-0.5019791666666669,0.0,Malfunction8
80782,DQNEWC,-0.5019791666666669,0.0,Malfunction8
80782,DQNEWC,-0.5019791666666669,0.0,Malfunction8
80782,DQNEWC,-0.5030208333333336,0.0,Malfunction8
80782,DQNEWC,-0.5030208333333336,0.0,Malfunction8
80782,DQNEWC,-0.5030208333333336,0.0,Malfunction8
80782,DQNEWC,-0.5009375000000003,0.0,Malfunction8
80782,DQNEWC,-0.5030208333333336,0.0,Malfunction8
80782,DQNEWC,-0.5009375000000003,0.0,Malfunction8
80782,DQNEWC,-0.5009375000000003,0.0,Malfunction8
80782,DQNEWC,-0.5009375000000003,0.0,Malfunction8
80782,DQNEWC,-0.5009375000000003,0.0,Malfunction8
80782,DQNEWC,-0.5009375000000003,0.0,Malfunction8
80782,DQNEWC,-0.5009375000000003,0.0,Malfunction8
80782,DQNEWC,-0.5019791666666669,0.0,Malfunction8
80782,DQNEWC,-0.5030208333333336,0.0,Malfunction8
80782,DQNEWC,-0.5009375000000003,0.0,Malfunction8
80782,DQNEWC,-0.5019791666666669,0.0,Malfunction8
80782,DQNEWC,-0.5019791666666669,0.0,Malfunction8
80782,DQNEWC,-0.34209374999999725,0.0625,Deadlock16
80782,DQNEWC,-0.34770833333333184,0.1875,Deadlock16
80782,DQNEWC,-0.3625396825396797,0.0,Deadlock16
80782,DQNEWC,-0.36813309061488403,0.0625,Deadlock16
80782,DQNEWC,-0.33461458333332966,0.1875,Deadlock16
80782,DQNEWC,-0.3681432038834922,0.0625,Deadlock16
80782,DQNEWC,-0.34562499999999713,0.1875,Deadlock16
80782,DQNEWC,-0.3519012944983787,0.125,Deadlock16
80782,DQNEWC,-0.33413228155339547,0.0625,Deadlock16
80782,DQNEWC,-0.3304764851485128,0.125,Deadlock16
80782,DQNEWC,-0.36400687702265117,0.0625,Deadlock16
80782,DQNEWC,-0.32974422442243945,0.25,Deadlock16
80782,DQNEWC,-0.3408292483660129,0.25,Deadlock16
80782,DQNEWC,-0.3445287216828446,0.125,Deadlock16
80782,DQNEWC,-0.34505718954248055,0.125,Deadlock16
80782,DQNEWC,-0.37334558823529157,0.125,Deadlock16
80782,DQNEWC,-0.30103145424836314,0.25,Deadlock16
80782,DQNEWC,-0.3801215277777748,0.0,Deadlock16
80782,DQNEWC,-0.3381025326797358,0.0625,Deadlock16
80782,DQNEWC,-0.36280339805825057,0.0625,Deadlock16
80782,DQNEWC,-0.3171466214944455,0.0,Evaluation
80782,DQNEWC,-0.39735863095237955,0.0,Evaluation
80782,DQNEWC,-0.40222133546155814,0.0,Evaluation
80782,DQNEWC,-0.42423084460121235,0.0,Evaluation
80782,DQNEWC,-0.3332810047095761,0.0,Evaluation
80782,DQNEWC,-0.29884305835010216,0.0,Evaluation
80782,DQNEWC,-0.3613846509477556,0.0,Evaluation
80782,DQNEWC,-0.3863193896343055,0.0,Evaluation
80782,DQNEWC,-0.3980487804878029,0.0,Evaluation
80782,DQNEWC,-0.3288388082505729,0.0,Evaluation
80782,DQNEWC,-0.3754785247432287,0.0,Evaluation
80782,DQNEWC,-0.4185429606625242,0.0,Evaluation
80782,DQNEWC,-0.3890716960941678,0.0,Evaluation
80782,DQNEWC,-0.3470615563298466,0.0,Evaluation
80782,DQNEWC,-0.33873771730914565,0.0,Evaluation
80782,DQNEWC,-0.3807169021454729,0.0,Evaluation
80782,DQNEWC,-0.29935783442007236,0.0,Evaluation
80782,DQNEWC,-0.3608377790950381,0.0,Evaluation
80782,DQNEWC,-0.36234658811978304,0.0,Evaluation
80782,DQNEWC,-0.36746490503715795,0.14285714285714285,Evaluation
160002,DQNEWC,-0.39416666666666667,0.0,Pathfinding32
160002,DQNEWC,-0.29583333333333334,0.0,Pathfinding32
160002,DQNEWC,-0.3814814814814814,0.0,Pathfinding32
160002,DQNEWC,-0.37666666666666665,0.0,Pathfinding32
160002,DQNEWC,-0.3450980392156863,0.0,Pathfinding32
160002,DQNEWC,-0.3783333333333333,0.0,Pathfinding32
160002,DQNEWC,-0.32777777777777783,0.0,Pathfinding32
160002,DQNEWC,-0.3814814814814814,0.0,Pathfinding32
160002,DQNEWC,-0.31166666666666665,0.0,Pathfinding32
160002,DQNEWC,-0.24358974358974358,0.0,Pathfinding32
160002,DQNEWC,-0.3090090090090091,0.0,Pathfinding32
160002,DQNEWC,-0.3814814814814814,0.0,Pathfinding32
160002,DQNEWC,-0.37666666666666665,0.0,Pathfinding32
160002,DQNEWC,-0.31515151515151524,0.0,Pathfinding32
160002,DQNEWC,-0.31515151515151524,0.0,Pathfinding32
160002,DQNEWC,-0.31153846153846154,0.0,Pathfinding32
160002,DQNEWC,-0.24358974358974358,0.0,Pathfinding32
160002,DQNEWC,-0.3540540540540541,0.0,Pathfinding32
160002,DQNEWC,-0.31515151515151524,0.0,Pathfinding32
160002,DQNEWC,-0.3011111111111111,0.0,Pathfinding32
160002,DQNEWC,-0.2369791666666668,1.0,Malfunction8
160002,DQNEWC,-0.42177083333333354,0.375,Malfunction8
160002,DQNEWC,-0.4277083333333337,0.0,Malfunction8
160002,DQNEWC,-0.2369791666666668,1.0,Malfunction8
160002,DQNEWC,-0.41135416666666685,0.25,Malfunction8
160002,DQNEWC,-0.4488541666666669,0.25,Malfunction8
160002,DQNEWC,-0.4613541666666669,0.125,Malfunction8
160002,DQNEWC,-0.46552083333333355,0.0,Malfunction8
160002,DQNEWC,-0.46864583333333354,0.0,Malfunction8
160002,DQNEWC,-0.4644791666666669,0.0,Malfunction8
160002,DQNEWC,-0.32177083333333356,0.625,Malfunction8
160002,DQNEWC,-0.5019791666666669,0.0,Malfunction8
160002,DQNEWC,-0.3134375000000002,0.875,Malfunction8
160002,DQNEWC,-0.39989583333333356,0.5,Malfunction8
160002,DQNEWC,-0.41343750000000024,0.125,Malfunction8
160002,DQNEWC,-0.3290625000000002,0.625,Malfunction8
160002,DQNEWC,-0.47385416666666685,0.125,Malfunction8
160002,DQNEWC,-0.4259375000000002,0.0,Malfunction8
160002,DQNEWC,-0.47593750000000024,0.0,Malfunction8
160002,DQNEWC,-0.4384375000000002,0.0,Malfunction8
160002,DQNEWC,-0.3612055016181202,0.0625,Deadlock16
160002,DQNEWC,-0.3365624999999976,0.1875,Deadlock16
160002,DQNEWC,-0.36768770627062497,0.1875,Deadlock16
160002,DQNEWC,-0.3739390432098765,0.125,Deadlock16
160002,DQNEWC,-0.31951320132012945,0.125,Deadlock16
160002,DQNEWC,-0.3814338235294093,0.0,Deadlock16
160002,DQNEWC,-0.3732972756410229,0.0625,Deadlock16
160002,DQNEWC,-0.3992010517799329,0.0625,Deadlock16
160002,DQNEWC,-0.3837439903846129,0.0,Deadlock16
160002,DQNEWC,-0.37045272435897164,0.0,Deadlock16
160002,DQNEWC,-0.3606069711538436,0.0,Deadlock16
160002,DQNEWC,-0.3756209935897412,0.0625,Deadlock16
160002,DQNEWC,-0.34841171617161465,0.0625,Deadlock16
160002,DQNEWC,-0.3341249999999975,0.375,Deadlock16
160002,DQNEWC,-0.3418110561056077,0.0,Deadlock16
160002,DQNEWC,-0.38052184466019184,0.0,Deadlock16
160002,DQNEWC,-0.3376959570957068,0.0625,Deadlock16
160002,DQNEWC,-0.3588593234323407,0.125,Deadlock16
160002,DQNEWC,-0.412793284789642,0.0,Deadlock16
160002,DQNEWC,-0.37920711974109794,0.125,Deadlock16
160002,DQNEWC,-0.3620529539616653,0.0,Evaluation
160002,DQNEWC,-0.33103408029878584,0.0,Evaluation
160002,DQNEWC,-0.29791547140944524,0.0,Evaluation
160002,DQNEWC,-0.3251984126984108,0.0,Evaluation
160002,DQNEWC,-0.3633306429916596,0.0,Evaluation
160002,DQNEWC,-0.3396604059950637,0.0,Evaluation
160002,DQNEWC,-0.45328439676265536,0.0,Evaluation
160002,DQNEWC,-0.34860877684406866,0.0,Evaluation
160002,DQNEWC,-0.30917797286512366,0.0,Evaluation
160002,DQNEWC,-0.412663295406659,0.0,Evaluation
160002,DQNEWC,-0.25963995354239444,0.14285714285714285,Evaluation
160002,DQNEWC,-0.35244636316064826,0.0,Evaluation
160002,DQNEWC,-0.345587839655636,0.0,Evaluation
160002,DQNEWC,-0.41984912776991856,0.0,Evaluation
160002,DQNEWC,-0.40585901027077353,0.0,Evaluation
160002,DQNEWC,-0.3473620129870132,0.14285714285714285,Evaluation
160002,DQNEWC,-0.3334863262574085,0.0,Evaluation
160002,DQNEWC,-0.393257897218292,0.0,Evaluation
160002,DQNEWC,-0.406059460821364,0.0,Evaluation
160002,DQNEWC,-0.3399414311179016,0.0,Evaluation
240023,DQNEWC,-0.5558641975308641,0.0,Pathfinding32
240023,DQNEWC,-0.024275362318840546,1.0,Pathfinding32
240023,DQNEWC,-0.023913043478260836,1.0,Pathfinding32
240023,DQNEWC,-0.24259259259259258,0.0,Pathfinding32
240023,DQNEWC,-0.032558139534883686,1.0,Pathfinding32
240023,DQNEWC,-0.5496913580246914,0.0,Pathfinding32
240023,DQNEWC,-0.5373456790123456,0.0,Pathfinding32
240023,DQNEWC,-0.024275362318840546,1.0,Pathfinding32
240023,DQNEWC,-0.034259259259259225,1.0,Pathfinding32
240023,DQNEWC,-0.24320987654320983,0.0,Pathfinding32
240023,DQNEWC,-0.5496913580246914,0.0,Pathfinding32
240023,DQNEWC,-0.07666666666666667,1.0,Pathfinding32
240023,DQNEWC,-0.13999999999999999,1.0,Pathfinding32
240023,DQNEWC,-0.5435185185185185,0.0,Pathfinding32
240023,DQNEWC,-0.5383040935672514,0.0,Pathfinding32
240023,DQNEWC,-0.024275362318840546,1.0,Pathfinding32
240023,DQNEWC,-0.5499999999999999,0.0,Pathfinding32
240023,DQNEWC,-0.07666666666666667,1.0,Pathfinding32
240023,DQNEWC,-0.033040935672514586,1.0,Pathfinding32
240023,DQNEWC,-0.033040935672514586,1.0,Pathfinding32
240023,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240023,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240023,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240023,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240023,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240023,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240023,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240023,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240023,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240023,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240023,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240023,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240023,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240023,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240023,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240023,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240023,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240023,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240023,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240023,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240023,DQNEWC,-0.36284013605442117,0.5,Deadlock16
240023,DQNEWC,-0.3745624999999981,0.0625,Deadlock16
240023,DQNEWC,-0.37314927184465746,0.0,Deadlock16
240023,DQNEWC,-0.35463077557755557,0.1875,Deadlock16
240023,DQNEWC,-0.3469761326860812,0.0625,Deadlock16
240023,DQNEWC,-0.3639062499999978,0.125,Deadlock16
240023,DQNEWC,-0.3873988673139139,0.0,Deadlock16
240023,DQNEWC,-0.38265264026402485,0.1875,Deadlock16
240023,DQNEWC,-0.4457936507936493,0.0,Deadlock16
240023,DQNEWC,-0.37776442307692076,0.0,Deadlock16
240023,DQNEWC,-0.40981570512820314,0.0,Deadlock16
240023,DQNEWC,-0.3189604377104353,0.3125,Deadlock16
240023,DQNEWC,-0.3835208333333318,0.125,Deadlock16
240023,DQNEWC,-0.3759497549019582,0.1875,Deadlock16
240023,DQNEWC,-0.39012944983818576,0.125,Deadlock16
240023,DQNEWC,-0.36735058922558766,0.375,Deadlock16
240023,DQNEWC,-0.33078124999999775,0.25,Deadlock16
240023,DQNEWC,-0.36860702614378865,0.0,Deadlock16
240023,DQNEWC,-0.3945713141025618,0.0,Deadlock16
240023,DQNEWC,-0.378176062091501,0.0625,Deadlock16
240023,DQNEWC,-0.28594589586807534,0.0,Evaluation
240023,DQNEWC,-0.3855275443510718,0.0,Evaluation
240023,DQNEWC,-0.37023809523809353,0.0,Evaluation
240023,DQNEWC,-0.3450476190476163,0.0,Evaluation
240023,DQNEWC,-0.30792333530922594,0.0,Evaluation
240023,DQNEWC,-0.3501395089285686,0.0,Evaluation
240023,DQNEWC,-0.31138632872503563,0.0,Evaluation
240023,DQNEWC,-0.28890168970813923,0.0,Evaluation
240023,DQNEWC,-0.3737632917244548,0.0,Evaluation
240023,DQNEWC,-0.3820261437908478,0.0,Evaluation
240023,DQNEWC,-0.3431104356636272,0.0,Evaluation
240023,DQNEWC,-0.37366071428571523,0.0,Evaluation
240023,DQNEWC,-0.3002905886764132,0.0,Evaluation
240023,DQNEWC,-0.3160401002506265,0.0,Evaluation
240023,DQNEWC,-0.29263797569236716,0.0,Evaluation
240023,DQNEWC,-0.4273636991028277,0.0,Evaluation
240023,DQNEWC,-0.3463330786860184,0.0,Evaluation
240023,DQNEWC,-0.3498592540464443,0.0,Evaluation
240023,DQNEWC,-0.36951447245564867,0.0,Evaluation
240023,DQNEWC,-0.38262751741012335,0.0,Evaluation
320020,DQNEWC,-0.03840579710144924,1.0,Pathfinding32
320020,DQNEWC,-0.06388888888888886,1.0,Pathfinding32
320020,DQNEWC,-0.01869369369369366,1.0,Pathfinding32
320020,DQNEWC,-0.03309859154929574,1.0,Pathfinding32
320020,DQNEWC,-0.024264705882352907,1.0,Pathfinding32
320020,DQNEWC,-0.06388888888888886,1.0,Pathfinding32
320020,DQNEWC,-0.02201257861635217,1.0,Pathfinding32
320020,DQNEWC,-0.03309859154929574,1.0,Pathfinding32
320020,DQNEWC,-0.0333333333333333,1.0,Pathfinding32
320020,DQNEWC,-0.03309859154929574,1.0,Pathfinding32
320020,DQNEWC,-0.021428571428571394,1.0,Pathfinding32
320020,DQNEWC,-0.06388888888888886,1.0,Pathfinding32
320020,DQNEWC,-0.03395061728395059,1.0,Pathfinding32
320020,DQNEWC,-0.02770270270270267,1.0,Pathfinding32
320020,DQNEWC,-0.03840579710144924,1.0,Pathfinding32
320020,DQNEWC,-0.01936274509803918,1.0,Pathfinding32
320020,DQNEWC,-0.028403755868544565,1.0,Pathfinding32
320020,DQNEWC,-0.023198198198198162,1.0,Pathfinding32
320020,DQNEWC,-0.03115942028985504,1.0,Pathfinding32
320020,DQNEWC,-0.03395061728395059,1.0,Pathfinding32
320020,DQNEWC,-0.3863541666666669,0.0,Malfunction8
320020,DQNEWC,-0.47802083333333356,0.125,Malfunction8
320020,DQNEWC,-0.48947916666666685,0.0,Malfunction8
320020,DQNEWC,-0.4207291666666669,0.375,Malfunction8
320020,DQNEWC,-0.4071875000000002,0.25,Malfunction8
320020,DQNEWC,-0.2369791666666668,1.0,Malfunction8
320020,DQNEWC,-0.47177083333333353,0.0,Malfunction8
320020,DQNEWC,-0.4353125000000002,0.125,Malfunction8
320020,DQNEWC,-0.37468750000000034,0.25,Malfunction8
320020,DQNEWC,-0.2369791666666668,1.0,Malfunction8
320020,DQNEWC,-0.3655208333333336,0.625,Malfunction8
320020,DQNEWC,-0.42177083333333354,0.25,Malfunction8
320020,DQNEWC,-0.45302083333333354,0.0,Malfunction8
320020,DQNEWC,-0.39781250000000024,0.5,Malfunction8
320020,DQNEWC,-0.4123958333333336,0.375,Malfunction8
320020,DQNEWC,-0.2369791666666668,1.0,Malfunction8
320020,DQNEWC,-0.44052083333333353,0.0,Malfunction8
320020,DQNEWC,-0.2369791666666668,1.0,Malfunction8
320020,DQNEWC,-0.37489583333333354,0.375,Malfunction8
320020,DQNEWC,-0.39989583333333356,0.5,Malfunction8
320020,DQNEWC,-0.3607187499999984,0.125,Deadlock16
320020,DQNEWC,-0.37376802884615135,0.125,Deadlock16
320020,DQNEWC,-0.3876327614379062,0.0,Deadlock16
320020,DQNEWC,-0.3791165865384588,0.0,Deadlock16
320020,DQNEWC,-0.3491085737179461,0.0625,Deadlock16
320020,DQNEWC,-0.35638503086419787,0.1875,Deadlock16
320020,DQNEWC,-0.4055555555555532,0.0625,Deadlock16
320020,DQNEWC,-0.36078074433656715,0.0625,Deadlock16
320020,DQNEWC,-0.4179330065359461,0.0,Deadlock16
320020,DQNEWC,-0.37044270833333076,0.0,Deadlock16
320020,DQNEWC,-0.37192708333333135,0.1875,Deadlock16
320020,DQNEWC,-0.39138541666666515,0.1875,Deadlock16
320020,DQNEWC,-0.31392708333333064,0.1875,Deadlock16
320020,DQNEWC,-0.3303541666666643,0.25,Deadlock16
320020,DQNEWC,-0.39010903426791005,0.0,Deadlock16
320020,DQNEWC,-0.3587622549019571,0.0,Deadlock16
320020,DQNEWC,-0.3351041666666647,0.25,Deadlock16
320020,DQNEWC,-0.3662604166666656,0.3125,Deadlock16
320020,DQNEWC,-0.3911254084967296,0.125,Deadlock16
320020,DQNEWC,-0.37588141025640726,0.0,Deadlock16
320020,DQNEWC,-0.3428698074974667,0.0,Evaluation
320020,DQNEWC,-0.31142306633636113,0.2857142857142857,Evaluation
320020,DQNEWC,-0.38080687830687704,0.0,Evaluation
320020,DQNEWC,-0.34504710975299124,0.0,Evaluation
320020,DQNEWC,-0.4165219679031822,0.0,Evaluation
320020,DQNEWC,-0.37533333333333246,0.14285714285714285,Evaluation
320020,DQNEWC,-0.2854697554697573,0.14285714285714285,Evaluation
320020,DQNEWC,-0.3535147392290222,0.14285714285714285,Evaluation
320020,DQNEWC,-0.4422811059907819,0.0,Evaluation
320020,DQNEWC,-0.31355685131195105,0.14285714285714285,Evaluation
320020,DQNEWC,-0.32215158314634923,0.0,Evaluation
320020,DQNEWC,-0.38340915984228263,0.0,Evaluation
320020,DQNEWC,-0.3547717434081038,0.0,Evaluation
320020,DQNEWC,-0.3498628770880058,0.0,Evaluation
320020,DQNEWC,-0.3191501480975154,0.0,Evaluation
320020,DQNEWC,-0.36724975704567303,0.0,Evaluation
320020,DQNEWC,-0.39979338842974943,0.0,Evaluation
320020,DQNEWC,-0.34678393745558017,0.0,Evaluation
320020,DQNEWC,-0.32365339578454305,0.0,Evaluation
320020,DQNEWC,-0.33594014680970774,0.0,Evaluation
400167,DQNEWC,-0.45083333333333336,0.0,Pathfinding32
400167,DQNEWC,-0.34540229885057466,0.0,Pathfinding32
400167,DQNEWC,-0.3450980392156863,0.0,Pathfinding32
400167,DQNEWC,-0.3398907103825137,0.0,Pathfinding32
400167,DQNEWC,-0.33390804597701146,0.0,Pathfinding32
400167,DQNEWC,-0.2770114942528735,0.0,Pathfinding32
400167,DQNEWC,-0.28989071038251374,0.0,Pathfinding32
400167,DQNEWC,-0.2770114942528735,0.0,Pathfinding32
400167,DQNEWC,-0.2896174863387979,0.0,Pathfinding32
400167,DQNEWC,-0.34506172839506183,0.0,Pathfinding32
400167,DQNEWC,-0.3125,0.0,Pathfinding32
400167,DQNEWC,-0.33442622950819684,0.0,Pathfinding32
400167,DQNEWC,-0.3450980392156863,0.0,Pathfinding32
400167,DQNEWC,-0.3233333333333333,0.0,Pathfinding32
400167,DQNEWC,-0.33302469135802476,0.0,Pathfinding32
400167,DQNEWC,-0.5083333333333334,0.0,Pathfinding32
400167,DQNEWC,-0.33302469135802476,0.0,Pathfinding32
400167,DQNEWC,-0.31256830601092905,0.0,Pathfinding32
400167,DQNEWC,-0.33442622950819684,0.0,Pathfinding32
400167,DQNEWC,-0.3276785714285715,0.0,Pathfinding32
400167,DQNEWC,-0.3436458333333339,0.125,Malfunction8
400167,DQNEWC,-0.4365625000000002,0.25,Malfunction8
400167,DQNEWC,-0.34401041666666693,0.625,Malfunction8
400167,DQNEWC,-0.339479166666667,0.25,Malfunction8
400167,DQNEWC,-0.47593750000000024,0.125,Malfunction8
400167,DQNEWC,-0.41609375000000015,0.375,Malfunction8
400167,DQNEWC,-0.30979166666666685,0.75,Malfunction8
400167,DQNEWC,-0.47385416666666685,0.125,Malfunction8
400167,DQNEWC,-0.4158333333333338,0.25,Malfunction8
400167,DQNEWC,-0.29416666666666685,0.875,Malfunction8
400167,DQNEWC,-0.3282812500000004,0.5,Malfunction8
400167,DQNEWC,-0.34677083333333364,0.5,Malfunction8
400167,DQNEWC,-0.4457291666666669,0.25,Malfunction8
400167,DQNEWC,-0.29416666666666685,0.875,Malfunction8
400167,DQNEWC,-0.3570833333333337,0.125,Malfunction8
400167,DQNEWC,-0.30718750000000034,0.75,Malfunction8
400167,DQNEWC,-0.29416666666666685,0.875,Malfunction8
400167,DQNEWC,-0.3628125000000005,0.0,Malfunction8
400167,DQNEWC,-0.29416666666666685,0.875,Malfunction8
400167,DQNEWC,-0.4183333333333337,0.25,Malfunction8
400167,DQNEWC,-0.3627751572327044,0.0625,Deadlock16
400167,DQNEWC,-0.3939903846153827,0.125,Deadlock16
400167,DQNEWC,-0.34073517628204836,0.0,Deadlock16
400167,DQNEWC,-0.33317708333333135,0.375,Deadlock16
400167,DQNEWC,-0.3811468646864664,0.125,Deadlock16
400167,DQNEWC,-0.3324754901960781,0.375,Deadlock16
400167,DQNEWC,-0.33945186084142137,0.0,Deadlock16
400167,DQNEWC,-0.37079166666666474,0.3125,Deadlock16
400167,DQNEWC,-0.30449669966996373,0.125,Deadlock16
400167,DQNEWC,-0.3718749999999973,0.125,Deadlock16
400167,DQNEWC,-0.3823818108974336,0.125,Deadlock16
400167,DQNEWC,-0.3422132838283802,0.0625,Deadlock16
400167,DQNEWC,-0.3484220297029678,0.1875,Deadlock16
400167,DQNEWC,-0.4077467637540434,0.0,Deadlock16
