networksteps,algo,score,completions,env
81721,PPO,-0.3940170940170941,0.0,Pathfinding32
81721,PPO,-0.31531862745098116,0.25,Malfunction8
81721,PPO,-0.4212826797385624,0.125,Malfunction8
81721,PPO,-0.3812500000000005,0.0,Malfunction8
81721,PPO,-0.3830473856209158,0.125,Malfunction8
81721,PPO,-0.34803921568627527,0.125,Malfunction8
81721,PPO,-0.327614379084968,0.125,Malfunction8
81721,PPO,-0.42058823529411815,0.125,Malfunction8
81721,PPO,-0.33725490196078506,0.5,Malfunction8
81721,PPO,-0.49211601307189573,0.0,Malfunction8
81721,PPO,-0.27173202614379166,0.375,Malfunction8
81721,PPO,-0.43288398692810504,0.125,Malfunction8
81721,PPO,-0.2799428104575172,0.5,Malfunction8
81721,PPO,-0.3474673202614389,0.25,Malfunction8
81721,PPO,-0.34820261437908573,0.375,Malfunction8
81721,PPO,-0.23312908496732085,0.875,Malfunction8
81721,PPO,-0.36740196078431425,0.375,Malfunction8
81721,PPO,-0.4220996732026147,0.25,Malfunction8
81721,PPO,-0.3765931372549028,0.0,Malfunction8
81721,PPO,-0.41250000000000053,0.0,Malfunction8
81721,PPO,-0.41225490196078485,0.25,Malfunction8
81721,PPO,-0.37528108465608134,0.1875,Deadlock16
81721,PPO,-0.33381605691056726,0.375,Deadlock16
81721,PPO,-0.35240833333333155,0.5,Deadlock16
81721,PPO,-0.37167814960629636,0.1875,Deadlock16
81721,PPO,-0.3001886482939603,0.375,Deadlock16
81721,PPO,-0.3224641393442616,0.6875,Deadlock16
81721,PPO,-0.29129757217847424,0.375,Deadlock16
81721,PPO,-0.3718513257575732,0.1875,Deadlock16
81721,PPO,-0.3045352564102526,0.125,Deadlock16
81721,PPO,-0.3583089192708295,0.1875,Deadlock16
81721,PPO,-0.39226888020833256,0.4375,Deadlock16
81721,PPO,-0.34392089843749757,0.25,Deadlock16
81721,PPO,-0.3021891276041636,0.125,Deadlock16
81721,PPO,-0.35035256410256044,0.0625,Deadlock16
81721,PPO,-0.31964518229166333,0.1875,Deadlock16
81721,PPO,-0.3411773989898951,0.0,Deadlock16
81721,PPO,-0.32770182291666344,0.3125,Deadlock16
81721,PPO,-0.329285037878784,0.0625,Deadlock16
81721,PPO,-0.34502226463103963,0.125,Deadlock16
81721,PPO,-0.3417692550505018,0.0625,Deadlock16
81721,PPO,-0.3620681605975704,0.0,Evaluation
81721,PPO,-0.3526699697219929,0.0,Evaluation
81721,PPO,-0.29217963608207503,0.14285714285714285,Evaluation
81721,PPO,-0.3438320209973715,0.14285714285714285,Evaluation
81721,PPO,-0.3046119235095586,0.14285714285714285,Evaluation
81721,PPO,-0.36415795586527117,0.0,Evaluation
81721,PPO,-0.3692762980898564,0.0,Evaluation
81721,PPO,-0.2942482611021939,0.0,Evaluation
81721,PPO,-0.3280670889045256,0.14285714285714285,Evaluation
81721,PPO,-0.2778401360544232,0.0,Evaluation
81721,PPO,-0.34384144719340143,0.0,Evaluation
81721,PPO,-0.3198954703832742,0.14285714285714285,Evaluation
81721,PPO,-0.31560115759010804,0.0,Evaluation
81721,PPO,-0.3930990578049401,0.0,Evaluation
81721,PPO,-0.3209320091673028,0.0,Evaluation
81721,PPO,-0.33813384813384817,0.0,Evaluation
81721,PPO,-0.3508895866038704,0.0,Evaluation
81721,PPO,-0.36493963782696237,0.0,Evaluation
81721,PPO,-0.3419452887537989,0.0,Evaluation
81721,PPO,-0.3186591478696728,0.14285714285714285,Evaluation
160008,PPO,-0.2525252525252526,0.0,Pathfinding32
160008,PPO,-0.38500000000000006,0.0,Pathfinding32
160008,PPO,-0.3710784313725491,0.0,Pathfinding32
160008,PPO,-0.5288288288288289,0.0,Pathfinding32
160008,PPO,-0.5758333333333333,0.0,Pathfinding32
160008,PPO,-0.3981481481481482,0.0,Pathfinding32
160008,PPO,-0.38257575757575757,0.0,Pathfinding32
160008,PPO,-0.5066666666666667,0.0,Pathfinding32
160008,PPO,-0.39594594594594595,0.0,Pathfinding32
160008,PPO,-0.46813725490196084,0.0,Pathfinding32
160008,PPO,-0.2664141414141415,0.0,Pathfinding32
160008,PPO,-0.26372549019607855,0.0,Pathfinding32
160008,PPO,-0.4761261261261262,0.0,Pathfinding32
160008,PPO,-0.2750000000000001,0.0,Pathfinding32
160008,PPO,-0.2649509803921569,0.0,Pathfinding32
160008,PPO,-0.3901960784313725,0.0,Pathfinding32
160008,PPO,-0.3717171717171718,0.0,Pathfinding32
160008,PPO,-0.5022522522522522,0.0,Pathfinding32
160008,PPO,-0.4075,0.0,Pathfinding32
160008,PPO,-0.39117647058823535,0.0,Pathfinding32
160008,PPO,-0.38897058823529446,0.375,Malfunction8
160008,PPO,-0.32373366013071975,0.5,Malfunction8
160008,PPO,-0.30857843137254987,0.5,Malfunction8
160008,PPO,-0.2979575163398701,0.25,Malfunction8
160008,PPO,-0.3053104575163405,0.125,Malfunction8
160008,PPO,-0.3233251633986935,0.375,Malfunction8
160008,PPO,-0.44178921568627505,0.0,Malfunction8
160008,PPO,-0.35134803921568675,0.5,Malfunction8
160008,PPO,-0.3281862745098047,0.25,Malfunction8
160008,PPO,-0.5334967320261438,0.0,Malfunction8
160008,PPO,-0.4164215686274515,0.125,Malfunction8
160008,PPO,-0.3805555555555561,0.125,Malfunction8
160008,PPO,-0.33884803921568685,0.375,Malfunction8
160008,PPO,-0.36323529411764793,0.0,Malfunction8
160008,PPO,-0.32438725490196135,0.625,Malfunction8
160008,PPO,-0.3936274509803924,0.375,Malfunction8
160008,PPO,-0.43533496732026195,0.125,Malfunction8
160008,PPO,-0.4051062091503273,0.25,Malfunction8
160008,PPO,-0.42794117647058877,0.0,Malfunction8
160008,PPO,-0.2506535947712425,0.5,Malfunction8
160008,PPO,-0.3260416666666642,0.25,Deadlock16
160008,PPO,-0.3483805338541641,0.1875,Deadlock16
160008,PPO,-0.36170673076922816,0.25,Deadlock16
160008,PPO,-0.3237567204301058,0.375,Deadlock16
160008,PPO,-0.3013183593749967,0.25,Deadlock16
160008,PPO,-0.3242063492063471,0.25,Deadlock16
160008,PPO,-0.3604828042328028,0.25,Deadlock16
160008,PPO,-0.30191666666666306,0.3125,Deadlock16
160008,PPO,-0.3677878498727698,0.125,Deadlock16
160008,PPO,-0.3612820512820477,0.0625,Deadlock16
160008,PPO,-0.33163248697916387,0.0625,Deadlock16
160008,PPO,-0.3452132936507914,0.375,Deadlock16
160008,PPO,-0.3202964743589723,0.25,Deadlock16
160008,PPO,-0.3632994186046486,0.0625,Deadlock16
160008,PPO,-0.3970122739018048,0.125,Deadlock16
160008,PPO,-0.3500726744186009,0.0625,Deadlock16
160008,PPO,-0.34735209923663785,0.125,Deadlock16
160008,PPO,-0.33340382205513464,0.0625,Deadlock16
160008,PPO,-0.34252260981911764,0.0625,Deadlock16
160008,PPO,-0.34716666666666407,0.3125,Deadlock16
160008,PPO,-0.4446963970773467,0.0,Evaluation
160008,PPO,-0.2956810631229246,0.14285714285714285,Evaluation
160008,PPO,-0.4063869992441416,0.0,Evaluation
160008,PPO,-0.3262896825396829,0.2857142857142857,Evaluation
160008,PPO,-0.3550232288037145,0.14285714285714285,Evaluation
160008,PPO,-0.33250843644544087,0.14285714285714285,Evaluation
160008,PPO,-0.3052032520325188,0.14285714285714285,Evaluation
160008,PPO,-0.3210441468253969,0.0,Evaluation
160008,PPO,-0.37788581401146637,0.0,Evaluation
160008,PPO,-0.38455261136712476,0.0,Evaluation
160008,PPO,-0.33721856943613904,0.14285714285714285,Evaluation
160008,PPO,-0.3643729743206178,0.0,Evaluation
160008,PPO,-0.30192563081008816,0.0,Evaluation
160008,PPO,-0.3382142857142843,0.0,Evaluation
160008,PPO,-0.32058072009291233,0.14285714285714285,Evaluation
160008,PPO,-0.3774725274725259,0.0,Evaluation
160008,PPO,-0.3548139474368981,0.0,Evaluation
160008,PPO,-0.31527293844366894,0.0,Evaluation
160008,PPO,-0.3211196911196916,0.0,Evaluation
160008,PPO,-0.3661080074487888,0.0,Evaluation
240013,PPO,-0.3149659863945579,0.0,Pathfinding32
240013,PPO,-0.3216666666666667,0.0,Pathfinding32
240013,PPO,-0.4036458333333334,0.0,Pathfinding32
240013,PPO,-0.3132352941176471,0.0,Pathfinding32
240013,PPO,-0.4633333333333334,0.0,Pathfinding32
240013,PPO,-0.38676470588235307,0.0,Pathfinding32
240013,PPO,-0.29963768115942035,0.0,Pathfinding32
240013,PPO,-0.605,0.0,Pathfinding32
240013,PPO,-0.3041666666666668,0.0,Pathfinding32
240013,PPO,-0.24841269841269853,0.0,Pathfinding32
240013,PPO,-0.4066666666666667,0.0,Pathfinding32
240013,PPO,-0.39391534391534394,0.0,Pathfinding32
240013,PPO,-0.5671875000000001,0.0,Pathfinding32
240013,PPO,-0.5066666666666667,0.0,Pathfinding32
240013,PPO,-0.26375661375661386,0.0,Pathfinding32
240013,PPO,-0.6833333333333333,0.0,Pathfinding32
240013,PPO,-0.6205128205128205,0.0,Pathfinding32
240013,PPO,-0.3531250000000001,0.0,Pathfinding32
240013,PPO,-0.4355072463768116,0.0,Pathfinding32
240013,PPO,-0.40392156862745093,0.0,Pathfinding32
240013,PPO,-0.3006535947712422,0.75,Malfunction8
240013,PPO,-0.41580882352941284,0.0,Malfunction8
240013,PPO,-0.3515931372549028,0.125,Malfunction8
240013,PPO,-0.3626225490196087,0.125,Malfunction8
240013,PPO,-0.35747549019607894,0.375,Malfunction8
240013,PPO,-0.4987336601307192,0.0,Malfunction8
240013,PPO,-0.37050653594771343,0.0,Malfunction8
240013,PPO,-0.38656045751634077,0.0,Malfunction8
240013,PPO,-0.4114379084967325,0.25,Malfunction8
240013,PPO,-0.3270833333333339,0.5,Malfunction8
240013,PPO,-0.3096405228758177,0.375,Malfunction8
240013,PPO,-0.36491013071895473,0.5,Malfunction8
240013,PPO,-0.2815767973856215,0.625,Malfunction8
240013,PPO,-0.42426470588235365,0.0,Malfunction8
240013,PPO,-0.467116013071896,0.0,Malfunction8
240013,PPO,-0.5002859477124186,0.0,Malfunction8
240013,PPO,-0.45253267973856265,0.0,Malfunction8
240013,PPO,-0.36025326797385687,0.25,Malfunction8
240013,PPO,-0.3185866013071902,0.625,Malfunction8
240013,PPO,-0.4701388888888891,0.0,Malfunction8
240013,PPO,-0.3469465648854929,0.0,Deadlock16
240013,PPO,-0.35542979002624264,0.0625,Deadlock16
240013,PPO,-0.33730985449735185,0.0,Deadlock16
240013,PPO,-0.3420735677083307,0.125,Deadlock16
240013,PPO,-0.3238499999999969,0.1875,Deadlock16
240013,PPO,-0.35420673076922743,0.0625,Deadlock16
240013,PPO,-0.3411498708010297,0.1875,Deadlock16
240013,PPO,-0.32227690288713573,0.0625,Deadlock16
240013,PPO,-0.36206730769230405,0.1875,Deadlock16
240013,PPO,-0.3405295801526686,0.1875,Deadlock16
240013,PPO,-0.35992324561403216,0.0625,Deadlock16
240013,PPO,-0.32846942204300833,0.375,Deadlock16
240013,PPO,-0.33684895833332956,0.1875,Deadlock16
240013,PPO,-0.35415088383837984,0.125,Deadlock16
240013,PPO,-0.3352990591397826,0.3125,Deadlock16
240013,PPO,-0.3310987903225786,0.375,Deadlock16
240013,PPO,-0.3720192307692281,0.0,Deadlock16
240013,PPO,-0.2898982558139491,0.125,Deadlock16
240013,PPO,-0.39901442307691926,0.0,Deadlock16
240013,PPO,-0.3677244832041304,0.0625,Deadlock16
240013,PPO,-0.24533172819689522,0.42857142857142855,Evaluation
240013,PPO,-0.42659438775510333,0.0,Evaluation
240013,PPO,-0.42534643487024176,0.0,Evaluation
240013,PPO,-0.34740688354549676,0.0,Evaluation
240013,PPO,-0.3813204508856662,0.0,Evaluation
240013,PPO,-0.30856537530266176,0.2857142857142857,Evaluation
240013,PPO,-0.3382610755745057,0.14285714285714285,Evaluation
240013,PPO,-0.30442927170868417,0.42857142857142855,Evaluation
240013,PPO,-0.2602352494782756,0.14285714285714285,Evaluation
240013,PPO,-0.3952210884353746,0.14285714285714285,Evaluation
240013,PPO,-0.3326379066478065,0.0,Evaluation
240013,PPO,-0.335606947697109,0.0,Evaluation
240013,PPO,-0.34382205513784436,0.0,Evaluation
240013,PPO,-0.39587471352177117,0.14285714285714285,Evaluation
240013,PPO,-0.3659806295399474,0.14285714285714285,Evaluation
240013,PPO,-0.3778897451096606,0.14285714285714285,Evaluation
240013,PPO,-0.36801242236024706,0.14285714285714285,Evaluation
240013,PPO,-0.323145604395605,0.0,Evaluation
240013,PPO,-0.3551717408274758,0.14285714285714285,Evaluation
240013,PPO,-0.31062788018432813,0.0,Evaluation
320018,PPO,-0.5394444444444445,0.0,Pathfinding32
320018,PPO,-0.29277777777777786,0.0,Pathfinding32
320018,PPO,-0.46811594202898554,0.0,Pathfinding32
320018,PPO,-0.6362068965517242,0.0,Pathfinding32
320018,PPO,-0.42067901234567906,0.0,Pathfinding32
320018,PPO,-0.3861111111111113,0.0,Pathfinding32
320018,PPO,-0.5916666666666667,0.0,Pathfinding32
320018,PPO,-0.5394444444444445,0.0,Pathfinding32
320018,PPO,-0.35402298850574715,0.0,Pathfinding32
320018,PPO,-0.3476608187134504,0.0,Pathfinding32
320018,PPO,-0.4224137931034483,0.0,Pathfinding32
320018,PPO,-0.3866666666666667,0.0,Pathfinding32
320018,PPO,-0.39927536231884064,0.0,Pathfinding32
320018,PPO,-0.38388888888888895,0.0,Pathfinding32
320018,PPO,-0.32196078431372516,0.0,Pathfinding32
320018,PPO,-0.3557971014492754,0.0,Pathfinding32
320018,PPO,-0.27471264367816095,0.0,Pathfinding32
320018,PPO,-0.3528735632183909,0.0,Pathfinding32
320018,PPO,-0.45687830687830683,0.0,Pathfinding32
320018,PPO,-0.4733333333333334,0.0,Pathfinding32
320018,PPO,-0.3215686274509814,0.375,Malfunction8
320018,PPO,-0.3523284313725496,0.375,Malfunction8
320018,PPO,-0.3508578431372554,0.375,Malfunction8
320018,PPO,-0.4095996732026149,0.125,Malfunction8
320018,PPO,-0.4414624183006539,0.125,Malfunction8
320018,PPO,-0.3322712418300661,0.375,Malfunction8
320018,PPO,-0.24517973856209202,0.875,Malfunction8
320018,PPO,-0.40702614379085006,0.25,Malfunction8
320018,PPO,-0.478308823529412,0.0,Malfunction8
320018,PPO,-0.3410947712418308,0.0,Malfunction8
320018,PPO,-0.497058823529412,0.0,Malfunction8
320018,PPO,-0.4962826797385623,0.0,Malfunction8
320018,PPO,-0.31131535947712485,0.375,Malfunction8
320018,PPO,-0.35616830065359506,0.5,Malfunction8
320018,PPO,-0.32822712418300726,0.5,Malfunction8
320018,PPO,-0.29338235294117704,0.625,Malfunction8
320018,PPO,-0.42079248366013106,0.125,Malfunction8
320018,PPO,-0.4178513071895428,0.375,Malfunction8
320018,PPO,-0.39227941176470665,0.0,Malfunction8
320018,PPO,-0.34681372549019684,0.25,Malfunction8
320018,PPO,-0.3347787467700223,0.125,Deadlock16
320018,PPO,-0.30268087855296866,0.1875,Deadlock16
320018,PPO,-0.3369460978835956,0.4375,Deadlock16
320018,PPO,-0.29982638888888585,0.5,Deadlock16
320018,PPO,-0.3776808785529686,0.0625,Deadlock16
320018,PPO,-0.31732881136950564,0.25,Deadlock16
320018,PPO,-0.36246024173027563,0.0,Deadlock16
320018,PPO,-0.3098551432291629,0.25,Deadlock16
320018,PPO,-0.3266617063492032,0.375,Deadlock16
320018,PPO,-0.3113867684478334,0.1875,Deadlock16
320018,PPO,-0.37199427480915725,0.0625,Deadlock16
320018,PPO,-0.34826923076922695,0.0625,Deadlock16
320018,PPO,-0.38274038461538107,0.0,Deadlock16
320018,PPO,-0.3129452284946216,0.375,Deadlock16
320018,PPO,-0.3919947506561649,0.125,Deadlock16
320018,PPO,-0.35491635101009655,0.0,Deadlock16
320018,PPO,-0.30594315245477705,0.1875,Deadlock16
320018,PPO,-0.32512499999999694,0.25,Deadlock16
320018,PPO,-0.3620817550505008,0.0,Deadlock16
320018,PPO,-0.3243589743589712,0.0,Deadlock16
320018,PPO,-0.3992346938775519,0.0,Evaluation
320018,PPO,-0.37219722534682953,0.0,Evaluation
320018,PPO,-0.33501472754050005,0.0,Evaluation
320018,PPO,-0.39689330277565504,0.0,Evaluation
320018,PPO,-0.34886230354210535,0.14285714285714285,Evaluation
320018,PPO,-0.348525230987919,0.0,Evaluation
320018,PPO,-0.29476744186046544,0.0,Evaluation
320018,PPO,-0.39541496598639386,0.0,Evaluation
320018,PPO,-0.37347117794486145,0.14285714285714285,Evaluation
320018,PPO,-0.3474441205053417,0.0,Evaluation
320018,PPO,-0.3186529860563012,0.0,Evaluation
320018,PPO,-0.3276355628956804,0.0,Evaluation
320018,PPO,-0.3873986828774034,0.0,Evaluation
320018,PPO,-0.33251183514341504,0.0,Evaluation
320018,PPO,-0.35216715257531267,0.0,Evaluation
320018,PPO,-0.33559757236227705,0.0,Evaluation
320018,PPO,-0.38977591036414394,0.14285714285714285,Evaluation
320018,PPO,-0.337968099861301,0.14285714285714285,Evaluation
320018,PPO,-0.34727321096036123,0.0,Evaluation
320018,PPO,-0.3797156726768357,0.0,Evaluation
400053,PPO,-0.37573099415204686,0.0,Pathfinding32
400053,PPO,-0.5202614379084967,0.0,Pathfinding32
400053,PPO,-0.34487179487179487,0.0,Pathfinding32
400053,PPO,-0.4262411347517731,0.0,Pathfinding32
400053,PPO,-0.40100401606425695,0.0,Pathfinding32
400053,PPO,-0.3051282051282052,0.0,Pathfinding32
400053,PPO,-0.4058479532163743,0.0,Pathfinding32
400053,PPO,-0.31538461538461543,0.0,Pathfinding32
400053,PPO,-0.3379518072289156,0.0,Pathfinding32
400053,PPO,-0.33580246913580253,0.0,Pathfinding32
400053,PPO,-0.3030555555555557,0.0,Pathfinding32
400053,PPO,-0.4160818713450293,0.0,Pathfinding32
400053,PPO,-0.40751633986928104,0.0,Pathfinding32
400053,PPO,-0.23014184397163132,0.0,Pathfinding32
400053,PPO,-0.46666666666666673,0.0,Pathfinding32
400053,PPO,-0.35702811244979904,0.0,Pathfinding32
400053,PPO,-0.2903846153846154,0.0,Pathfinding32
400053,PPO,-0.2875000000000001,0.0,Pathfinding32
400053,PPO,-0.28674698795180714,0.0,Pathfinding32
400053,PPO,-0.36666666666666675,0.0,Pathfinding32
400053,PPO,-0.4155228758169938,0.25,Malfunction8
400053,PPO,-0.32352941176470673,0.125,Malfunction8
400053,PPO,-0.2816176470588241,0.75,Malfunction8
400053,PPO,-0.3915849673202622,0.125,Malfunction8
400053,PPO,-0.46768790849673225,0.0,Malfunction8
400053,PPO,-0.5334967320261438,0.0,Malfunction8
400053,PPO,-0.4790849673202617,0.0,Malfunction8
400053,PPO,-0.47581699346405254,0.125,Malfunction8
400053,PPO,-0.3430555555555564,0.25,Malfunction8
400053,PPO,-0.40821078431372604,0.25,Malfunction8
400053,PPO,-0.29889705882353024,0.25,Malfunction8
400053,PPO,-0.35281862745098114,0.25,Malfunction8
400053,PPO,-0.3829656862745105,0.25,Malfunction8
400053,PPO,-0.36609477124183065,0.25,Malfunction8
400053,PPO,-0.3868055555555561,0.375,Malfunction8
400053,PPO,-0.36172385620915104,0.125,Malfunction8
400053,PPO,-0.30555555555555636,0.25,Malfunction8
400053,PPO,-0.4386029411764711,0.125,Malfunction8
400053,PPO,-0.22124183006535994,0.75,Malfunction8
400053,PPO,-0.354942810457517,0.375,Malfunction8
400053,PPO,-0.365479651162788,0.0625,Deadlock16
400053,PPO,-0.35912437343358006,0.0,Deadlock16
400053,PPO,-0.3494949494949463,0.0625,Deadlock16
400053,PPO,-0.3271809895833305,0.125,Deadlock16
400053,PPO,-0.33008012820512445,0.0625,Deadlock16
400053,PPO,-0.3377919823232292,0.1875,Deadlock16
400053,PPO,-0.32707513123359216,0.0625,Deadlock16
400053,PPO,-0.31797080052493076,0.0625,Deadlock16
400053,PPO,-0.37463662790697366,0.125,Deadlock16
400053,PPO,-0.2986032196969653,0.1875,Deadlock16
400053,PPO,-0.34095865885416393,0.25,Deadlock16
400053,PPO,-0.374400252525251,0.25,Deadlock16
400053,PPO,-0.37043269230768894,0.1875,Deadlock16
400053,PPO,-0.35209960937499557,0.125,Deadlock16
400053,PPO,-0.3323717948717915,0.0,Deadlock16
400053,PPO,-0.34856463254592973,0.3125,Deadlock16
400053,PPO,-0.32084140826873064,0.4375,Deadlock16
400053,PPO,-0.3051269531249969,0.25,Deadlock16
400053,PPO,-0.38214631782945413,0.0625,Deadlock16
400053,PPO,-0.29309796437658703,0.125,Deadlock16
400053,PPO,-0.3707385811467423,0.0,Evaluation
400053,PPO,-0.30873485488870034,0.2857142857142857,Evaluation
400053,PPO,-0.28272371750632513,0.0,Evaluation
400053,PPO,-0.2936784791435915,0.0,Evaluation
400053,PPO,-0.34292929292929275,0.0,Evaluation
400053,PPO,-0.296141636141635,0.0,Evaluation
400053,PPO,-0.34103564923236973,0.0,Evaluation
400053,PPO,-0.32617739403453666,0.14285714285714285,Evaluation
400053,PPO,-0.4018826135105193,0.0,Evaluation
400053,PPO,-0.3042076089695135,0.14285714285714285,Evaluation
400053,PPO,-0.3784580498866212,0.0,Evaluation
400053,PPO,-0.34006968641114704,0.0,Evaluation
400053,PPO,-0.3652494331065747,0.0,Evaluation
400053,PPO,-0.35313283208019924,0.0,Evaluation
400053,PPO,-0.4206785714285699,0.0,Evaluation
400053,PPO,-0.3308016877637106,0.0,Evaluation
400053,PPO,-0.30784939992256793,0.2857142857142857,Evaluation
400053,PPO,-0.3457894736842096,0.0,Evaluation
400053,PPO,-0.3749999999999994,0.0,Evaluation
400053,PPO,-0.3387292960662505,0.0,Evaluation
480110,PPO,-0.35688405797101447,0.0,Pathfinding32
480110,PPO,-0.468939393939394,0.0,Pathfinding32
480110,PPO,-0.3780864197530865,0.0,Pathfinding32
480110,PPO,-0.3358024691358026,0.0,Pathfinding32
480110,PPO,-0.17746913580246923,0.0,Pathfinding32
480110,PPO,-0.4496376811594204,0.0,Pathfinding32
480110,PPO,-0.3654970760233919,0.0,Pathfinding32
480110,PPO,-0.35493827160493835,0.0,Pathfinding32
480110,PPO,-0.39275362318840584,0.0,Pathfinding32
480110,PPO,-0.3267759562841531,0.0,Pathfinding32
480110,PPO,-0.4524691358024692,0.0,Pathfinding32
480110,PPO,-0.5420289855072464,0.0,Pathfinding32
480110,PPO,-0.41340579710144937,0.0,Pathfinding32
480110,PPO,-0.20300546448087442,0.0,Pathfinding32
480110,PPO,-0.32065217391304357,0.0,Pathfinding32
480110,PPO,-0.47137681159420297,0.0,Pathfinding32
480110,PPO,-0.17397660818713456,0.0,Pathfinding32
480110,PPO,-0.3799242424242425,0.0,Pathfinding32
480110,PPO,-0.4695906432748539,0.0,Pathfinding32
480110,PPO,-0.3241666666666667,0.0,Pathfinding32
480110,PPO,-0.30964052287581784,0.375,Malfunction8
480110,PPO,-0.3683415032679743,0.25,Malfunction8
480110,PPO,-0.33231209150326846,0.625,Malfunction8
480110,PPO,-0.32034313725490277,0.375,Malfunction8
480110,PPO,-0.3174019607843146,0.0,Malfunction8
480110,PPO,-0.3652369281045758,0.125,Malfunction8
480110,PPO,-0.31952614379085037,0.125,Malfunction8
480110,PPO,-0.3933415032679741,0.5,Malfunction8
480110,PPO,-0.3011029411764714,0.25,Malfunction8
480110,PPO,-0.3725490196078438,0.125,Malfunction8
480110,PPO,-0.25522875816993534,0.625,Malfunction8
480110,PPO,-0.3840277777777784,0.0,Malfunction8
480110,PPO,-0.35522875816993527,0.5,Malfunction8
480110,PPO,-0.3602124183006542,0.25,Malfunction8
480110,PPO,-0.42883986928104617,0.125,Malfunction8
480110,PPO,-0.3828431372549029,0.0,Malfunction8
480110,PPO,-0.3546568627450987,0.25,Malfunction8
480110,PPO,-0.40069444444444535,0.0,Malfunction8
480110,PPO,-0.2490196078431381,0.375,Malfunction8
480110,PPO,-0.45951797385620935,0.0,Malfunction8
480110,PPO,-0.3761322463768109,0.0625,Deadlock16
480110,PPO,-0.32592592592592246,0.1875,Deadlock16
480110,PPO,-0.32746883202099497,0.4375,Deadlock16
480110,PPO,-0.30124166666666363,0.1875,Deadlock16
480110,PPO,-0.3308756510416632,0.1875,Deadlock16
480110,PPO,-0.31853197674418265,0.3125,Deadlock16
480110,PPO,-0.3851383587786238,0.0625,Deadlock16
480110,PPO,-0.3179586563307449,0.0625,Deadlock16
480110,PPO,-0.3861561704834562,0.125,Deadlock16
480110,PPO,-0.33537565616797543,0.25,Deadlock16
480110,PPO,-0.3222275641025612,0.1875,Deadlock16
480110,PPO,-0.3402882205513745,0.0,Deadlock16
480110,PPO,-0.3375984251968465,0.0625,Deadlock16
480110,PPO,-0.3399679487179459,0.0625,Deadlock16
480110,PPO,-0.3227783203124966,0.25,Deadlock16
480110,PPO,-0.29389166666666366,0.4375,Deadlock16
480110,PPO,-0.37834472656249646,0.25,Deadlock16
480110,PPO,-0.34239095052082985,0.1875,Deadlock16
480110,PPO,-0.30885416666666393,0.3125,Deadlock16
480110,PPO,-0.37265826873384716,0.25,Deadlock16
480110,PPO,-0.3616137566137562,0.0,Evaluation
480110,PPO,-0.36298162418494156,0.0,Evaluation
480110,PPO,-0.34080687830687695,0.0,Evaluation
480110,PPO,-0.3056372549019609,0.0,Evaluation
480110,PPO,-0.2988527017024402,0.0,Evaluation
480110,PPO,-0.2993885491939936,0.0,Evaluation
480110,PPO,-0.3203749315818291,0.14285714285714285,Evaluation
480110,PPO,-0.2984869809992956,0.14285714285714285,Evaluation
480110,PPO,-0.32177209192134454,0.0,Evaluation
480110,PPO,-0.3391972789115639,0.0,Evaluation
480110,PPO,-0.32597402597402514,0.0,Evaluation
480110,PPO,-0.3357806867766995,0.14285714285714285,Evaluation
480110,PPO,-0.30791027154663103,0.14285714285714285,Evaluation
480110,PPO,-0.36504007543611355,0.0,Evaluation
480110,PPO,-0.3719368646334922,0.0,Evaluation
480110,PPO,-0.3493788819875754,0.0,Evaluation
480110,PPO,-0.3333333333333335,0.0,Evaluation
480110,PPO,-0.2915857605177985,0.0,Evaluation
480110,PPO,-0.31353174603174644,0.14285714285714285,Evaluation
480110,PPO,-0.3053348612172143,0.14285714285714285,Evaluation
560326,PPO,-0.41509433962264153,0.0,Pathfinding32
560326,PPO,-0.42011494252873566,0.0,Pathfinding32
560326,PPO,-0.3965517241379311,0.0,Pathfinding32
560326,PPO,-0.4242424242424243,0.0,Pathfinding32
560326,PPO,-0.409433962264151,0.0,Pathfinding32
560326,PPO,-0.578125,0.0,Pathfinding32
560326,PPO,-0.5014492753623189,0.0,Pathfinding32
560326,PPO,-0.3723270440251573,0.0,Pathfinding32
560326,PPO,-0.2502450980392158,0.0,Pathfinding32
560326,PPO,-0.4036458333333334,0.0,Pathfinding32
560326,PPO,-0.3304597701149426,0.0,Pathfinding32
560326,PPO,-0.38553459119496863,0.0,Pathfinding32
560326,PPO,-0.3884803921568626,0.0,Pathfinding32
560326,PPO,-0.35344827586206906,0.0,Pathfinding32
560326,PPO,-0.41063829787234046,0.0,Pathfinding32
560326,PPO,-0.43122065727699527,0.0,Pathfinding32
560326,PPO,-0.3352272727272728,0.0,Pathfinding32
560326,PPO,-0.32793427230046945,0.0,Pathfinding32
560326,PPO,-0.4801886792452831,0.0,Pathfinding32
560326,PPO,-0.379559748427673,0.0,Pathfinding32
560326,PPO,-0.3404411764705887,0.5,Malfunction8
560326,PPO,-0.322834967320262,0.25,Malfunction8
560326,PPO,-0.2644607843137259,0.75,Malfunction8
560326,PPO,-0.5003676470588238,0.0,Malfunction8
560326,PPO,-0.42724673202614427,0.0,Malfunction8
560326,PPO,-0.3988970588235302,0.125,Malfunction8
560326,PPO,-0.42524509803921645,0.0,Malfunction8
560326,PPO,-0.3511846405228765,0.25,Malfunction8
560326,PPO,-0.4717728758169937,0.125,Malfunction8
560326,PPO,-0.4475898692810462,0.0,Malfunction8
