networksteps,algo,score,completions,env
960117,CDE0,-0.32754247427614136,0.14285714285714285,Evaluation
960117,CDE0,-0.37627418154761827,0.0,Evaluation
960117,CDE0,-0.3329690346083794,0.0,Evaluation
960117,CDE0,-0.3498188405797078,0.0,Evaluation
960117,CDE0,-0.3485884353741512,0.0,Evaluation
960117,CDE0,-0.30987394957983116,0.0,Evaluation
960117,CDE0,-0.3051077414205899,0.2857142857142857,Evaluation
960117,CDE0,-0.2673148840688109,0.14285714285714285,Evaluation
960117,CDE0,-0.3433356117566633,0.0,Evaluation
80744,CDE0,-0.5421874999999999,0.0,Pathfinding32
80744,CDE0,-0.5294117647058824,0.0,Pathfinding32
80744,CDE0,-0.5294117647058824,0.0,Pathfinding32
80744,CDE0,-0.5191358024691358,0.0,Pathfinding32
80744,CDE0,-0.5303030303030303,0.0,Pathfinding32
80744,CDE0,-0.5200980392156862,0.0,Pathfinding32
80744,CDE0,-0.5458333333333333,0.0,Pathfinding32
80744,CDE0,-0.5303030303030303,0.0,Pathfinding32
80744,CDE0,-0.517816091954023,0.0,Pathfinding32
80744,CDE0,-0.5294117647058824,0.0,Pathfinding32
80744,CDE0,-0.517816091954023,0.0,Pathfinding32
80744,CDE0,-0.5303030303030303,0.0,Pathfinding32
80744,CDE0,-0.5200980392156862,0.0,Pathfinding32
80744,CDE0,-0.5122222222222222,0.0,Pathfinding32
80744,CDE0,-0.540990990990991,0.0,Pathfinding32
80744,CDE0,-0.5122222222222222,0.0,Pathfinding32
80744,CDE0,-0.5458333333333333,0.0,Pathfinding32
80744,CDE0,-0.5303030303030303,0.0,Pathfinding32
80744,CDE0,-0.5191358024691358,0.0,Pathfinding32
80744,CDE0,-0.5122222222222222,0.0,Pathfinding32
80744,CDE0,-0.5333333333333333,0.0,Malfunction8
80744,CDE0,-0.5333333333333333,0.0,Malfunction8
80744,CDE0,-0.5333333333333333,0.0,Malfunction8
80744,CDE0,-0.5333333333333333,0.0,Malfunction8
80744,CDE0,-0.5333333333333333,0.0,Malfunction8
80744,CDE0,-0.5333333333333333,0.0,Malfunction8
80744,CDE0,-0.5333333333333333,0.0,Malfunction8
80744,CDE0,-0.5333333333333333,0.0,Malfunction8
80744,CDE0,-0.5333333333333333,0.0,Malfunction8
80744,CDE0,-0.5333333333333333,0.0,Malfunction8
80744,CDE0,-0.5333333333333333,0.0,Malfunction8
80744,CDE0,-0.5333333333333333,0.0,Malfunction8
80744,CDE0,-0.5333333333333333,0.0,Malfunction8
80744,CDE0,-0.5333333333333333,0.0,Malfunction8
80744,CDE0,-0.5333333333333333,0.0,Malfunction8
80744,CDE0,-0.5333333333333333,0.0,Malfunction8
80744,CDE0,-0.5333333333333333,0.0,Malfunction8
80744,CDE0,-0.5333333333333333,0.0,Malfunction8
80744,CDE0,-0.5333333333333333,0.0,Malfunction8
80744,CDE0,-0.5333333333333333,0.0,Malfunction8
80744,CDE0,-0.41021241830065136,0.0625,Deadlock16
80744,CDE0,-0.35233373397435613,0.0625,Deadlock16
80744,CDE0,-0.36735089869280796,0.0625,Deadlock16
80744,CDE0,-0.38796073717948487,0.125,Deadlock16
80744,CDE0,-0.39583333333333137,0.0,Deadlock16
80744,CDE0,-0.3664419934640498,0.1875,Deadlock16
80744,CDE0,-0.36254166666666426,0.125,Deadlock16
80744,CDE0,-0.35731169871794616,0.0625,Deadlock16
80744,CDE0,-0.3917568108974335,0.1875,Deadlock16
80744,CDE0,-0.38710416666666514,0.1875,Deadlock16
80744,CDE0,-0.3782781862745074,0.0,Deadlock16
80744,CDE0,-0.40073116987179236,0.0625,Deadlock16
80744,CDE0,-0.34856641914191144,0.125,Deadlock16
80744,CDE0,-0.3445647689768946,0.25,Deadlock16
80744,CDE0,-0.40719696969696995,0.0625,Deadlock16
80744,CDE0,-0.3764910130718929,0.125,Deadlock16
80744,CDE0,-0.43874610591900076,0.0,Deadlock16
80744,CDE0,-0.3930555555555528,0.0,Deadlock16
80744,CDE0,-0.3446197411003208,0.0625,Deadlock16
80744,CDE0,-0.358133417508416,0.25,Deadlock16
80744,CDE0,-0.3197792658730157,0.0,Evaluation
80744,CDE0,-0.3568761114404242,0.0,Evaluation
80744,CDE0,-0.3338272543059778,0.0,Evaluation
80744,CDE0,-0.40787950539331613,0.0,Evaluation
80744,CDE0,-0.3379464285714275,0.0,Evaluation
80744,CDE0,-0.34762845849802093,0.0,Evaluation
80744,CDE0,-0.3127551020408166,0.0,Evaluation
80744,CDE0,-0.3627927927927908,0.0,Evaluation
80744,CDE0,-0.3578174603174573,0.0,Evaluation
80744,CDE0,-0.4338399189463003,0.0,Evaluation
80744,CDE0,-0.2963818860877703,0.0,Evaluation
80744,CDE0,-0.34379294006159494,0.0,Evaluation
80744,CDE0,-0.3668227946916446,0.0,Evaluation
80744,CDE0,-0.40928807166430753,0.0,Evaluation
80744,CDE0,-0.31011614401858234,0.0,Evaluation
80744,CDE0,-0.3376488095238094,0.0,Evaluation
80744,CDE0,-0.26401595120807125,0.0,Evaluation
80744,CDE0,-0.3011446886446905,0.0,Evaluation
80744,CDE0,-0.3653864560899719,0.0,Evaluation
80744,CDE0,-0.2841872614024495,0.0,Evaluation
160006,CDE0,-0.027380952380952346,1.0,Pathfinding32
160006,CDE0,-0.04803921568627448,1.0,Pathfinding32
160006,CDE0,-0.021428571428571394,1.0,Pathfinding32
160006,CDE0,-0.11347517730496459,0.0,Pathfinding32
160006,CDE0,-0.021428571428571394,1.0,Pathfinding32
160006,CDE0,-0.1251633986928105,0.0,Pathfinding32
160006,CDE0,-0.5362318840579711,0.0,Pathfinding32
160006,CDE0,-0.03222222222222223,1.0,Pathfinding32
160006,CDE0,-0.03840579710144924,1.0,Pathfinding32
160006,CDE0,-0.03840579710144924,1.0,Pathfinding32
160006,CDE0,-0.04822695035460988,1.0,Pathfinding32
160006,CDE0,-0.0533333333333333,1.0,Pathfinding32
160006,CDE0,-0.05849673202614381,1.0,Pathfinding32
160006,CDE0,-0.021428571428571394,1.0,Pathfinding32
160006,CDE0,-0.027380952380952346,1.0,Pathfinding32
160006,CDE0,-0.022549019607843102,1.0,Pathfinding32
160006,CDE0,-0.5333333333333333,0.0,Pathfinding32
160006,CDE0,-0.0794642857142858,1.0,Pathfinding32
160006,CDE0,-0.03395061728395059,1.0,Pathfinding32
160006,CDE0,-0.0533333333333333,1.0,Pathfinding32
160006,CDE0,-0.44260416666666685,0.25,Malfunction8
160006,CDE0,-0.5364583333333334,0.0,Malfunction8
160006,CDE0,-0.3113541666666669,0.875,Malfunction8
160006,CDE0,-0.3446875000000002,0.5,Malfunction8
160006,CDE0,-0.5019791666666669,0.0,Malfunction8
160006,CDE0,-0.4019791666666669,0.25,Malfunction8
160006,CDE0,-0.40822916666666687,0.125,Malfunction8
160006,CDE0,-0.5375,0.0,Malfunction8
160006,CDE0,-0.41135416666666685,0.375,Malfunction8
160006,CDE0,-0.4801041666666669,0.125,Malfunction8
160006,CDE0,-0.34677083333333353,0.375,Malfunction8
160006,CDE0,-0.3655208333333336,0.375,Malfunction8
160006,CDE0,-0.4332291666666669,0.25,Malfunction8
160006,CDE0,-0.4384375000000002,0.25,Malfunction8
160006,CDE0,-0.2369791666666668,1.0,Malfunction8
160006,CDE0,-0.48427083333333354,0.0,Malfunction8
160006,CDE0,-0.42697916666666685,0.375,Malfunction8
160006,CDE0,-0.34677083333333353,0.75,Malfunction8
160006,CDE0,-0.40302083333333355,0.375,Malfunction8
160006,CDE0,-0.3707291666666669,0.5,Malfunction8
160006,CDE0,-0.31864983974358657,0.0,Deadlock16
160006,CDE0,-0.3512641585760489,0.0,Deadlock16
160006,CDE0,-0.3197708333333305,0.25,Deadlock16
160006,CDE0,-0.3617395833333314,0.1875,Deadlock16
160006,CDE0,-0.35348557692307375,0.0,Deadlock16
160006,CDE0,-0.3828725961538433,0.0625,Deadlock16
160006,CDE0,-0.3796774839743565,0.125,Deadlock16
160006,CDE0,-0.33549031986531797,0.1875,Deadlock16
160006,CDE0,-0.374605582524269,0.0,Deadlock16
160006,CDE0,-0.37584325396825136,0.0,Deadlock16
160006,CDE0,-0.3225627022653692,0.1875,Deadlock16
160006,CDE0,-0.3582940251572324,0.25,Deadlock16
160006,CDE0,-0.33280228758169633,0.125,Deadlock16
160006,CDE0,-0.34072916666666475,0.1875,Deadlock16
160006,CDE0,-0.3610062893081758,0.125,Deadlock16
160006,CDE0,-0.39259920634920376,0.0,Deadlock16
160006,CDE0,-0.3179270833333307,0.3125,Deadlock16
160006,CDE0,-0.36299999999999794,0.3125,Deadlock16
160006,CDE0,-0.4088942307692285,0.125,Deadlock16
160006,CDE0,-0.34696874999999827,0.1875,Deadlock16
160006,CDE0,-0.3693223443223432,0.0,Evaluation
160006,CDE0,-0.35881045025013614,0.0,Evaluation
160006,CDE0,-0.36933333333333235,0.0,Evaluation
160006,CDE0,-0.3254531490015376,0.0,Evaluation
160006,CDE0,-0.30675641984542695,0.0,Evaluation
160006,CDE0,-0.3776166902404507,0.0,Evaluation
160006,CDE0,-0.3713718820861661,0.0,Evaluation
160006,CDE0,-0.3936463349384687,0.0,Evaluation
160006,CDE0,-0.32944732297064105,0.0,Evaluation
160006,CDE0,-0.3610615079365063,0.14285714285714285,Evaluation
160006,CDE0,-0.4405555555555535,0.0,Evaluation
160006,CDE0,-0.39499999999999863,0.0,Evaluation
160006,CDE0,-0.39590011614401704,0.0,Evaluation
160006,CDE0,-0.3948642266824062,0.0,Evaluation
160006,CDE0,-0.3917582417582404,0.0,Evaluation
160006,CDE0,-0.4178187403993832,0.0,Evaluation
160006,CDE0,-0.3779635258358648,0.0,Evaluation
160006,CDE0,-0.38211875843454524,0.0,Evaluation
160006,CDE0,-0.3308900523560208,0.0,Evaluation
160006,CDE0,-0.3196649029982381,0.0,Evaluation
240000,CDE0,-0.0533333333333333,1.0,Pathfinding32
240000,CDE0,-0.02201257861635217,1.0,Pathfinding32
240000,CDE0,-0.32222222222222224,0.0,Pathfinding32
240000,CDE0,-0.26969696969696966,0.0,Pathfinding32
240000,CDE0,-0.32222222222222224,0.0,Pathfinding32
240000,CDE0,-0.3222222222222222,0.0,Pathfinding32
240000,CDE0,-0.32222222222222224,0.0,Pathfinding32
240000,CDE0,-0.0533333333333333,1.0,Pathfinding32
240000,CDE0,-0.08148148148148146,1.0,Pathfinding32
240000,CDE0,-0.15144927536231884,0.0,Pathfinding32
240000,CDE0,-0.15144927536231884,0.0,Pathfinding32
240000,CDE0,-0.13301886792452833,0.0,Pathfinding32
240000,CDE0,-0.04629629629629631,1.0,Pathfinding32
240000,CDE0,-0.26969696969696966,0.0,Pathfinding32
240000,CDE0,-0.3222222222222222,0.0,Pathfinding32
240000,CDE0,-0.17006802721088435,0.0,Pathfinding32
240000,CDE0,-0.03222222222222223,1.0,Pathfinding32
240000,CDE0,-0.26969696969696966,0.0,Pathfinding32
240000,CDE0,-0.15144927536231884,0.0,Pathfinding32
240000,CDE0,-0.3222222222222222,0.0,Pathfinding32
240000,CDE0,-0.41864583333333355,0.25,Malfunction8
240000,CDE0,-0.3884375000000002,0.25,Malfunction8
240000,CDE0,-0.3832291666666669,0.25,Malfunction8
240000,CDE0,-0.43947916666666687,0.0,Malfunction8
240000,CDE0,-0.48739583333333353,0.0,Malfunction8
240000,CDE0,-0.3738541666666669,0.25,Malfunction8
240000,CDE0,-0.41135416666666685,0.125,Malfunction8
240000,CDE0,-0.4540625000000002,0.25,Malfunction8
240000,CDE0,-0.44677083333333356,0.125,Malfunction8
240000,CDE0,-0.44989583333333355,0.25,Malfunction8
240000,CDE0,-0.3495312500000004,0.375,Malfunction8
240000,CDE0,-0.4384375000000002,0.25,Malfunction8
240000,CDE0,-0.3696875000000002,0.25,Malfunction8
240000,CDE0,-0.3446875000000002,0.625,Malfunction8
240000,CDE0,-0.3207291666666669,0.75,Malfunction8
240000,CDE0,-0.3540625000000002,0.625,Malfunction8
240000,CDE0,-0.4165625000000002,0.375,Malfunction8
240000,CDE0,-0.40822916666666687,0.125,Malfunction8
240000,CDE0,-0.48947916666666685,0.0,Malfunction8
240000,CDE0,-0.4196875000000002,0.125,Malfunction8
240000,CDE0,-0.365420751633984,0.0,Deadlock16
240000,CDE0,-0.3297812499999977,0.125,Deadlock16
240000,CDE0,-0.35266089108910637,0.0625,Deadlock16
240000,CDE0,-0.3560586734693872,0.25,Deadlock16
240000,CDE0,-0.37750992063491795,0.0625,Deadlock16
240000,CDE0,-0.33765624999999805,0.1875,Deadlock16
240000,CDE0,-0.3428398058252402,0.0625,Deadlock16
240000,CDE0,-0.36135817307692036,0.0,Deadlock16
240000,CDE0,-0.32529616013071644,0.0,Deadlock16
240000,CDE0,-0.33966423948219726,0.0,Deadlock16
240000,CDE0,-0.32244791666666445,0.25,Deadlock16
240000,CDE0,-0.36525371287128444,0.0625,Deadlock16
240000,CDE0,-0.33207070707070496,0.25,Deadlock16
240000,CDE0,-0.3538329288025864,0.125,Deadlock16
240000,CDE0,-0.37895833333333223,0.125,Deadlock16
240000,CDE0,-0.32710437710437523,0.1875,Deadlock16
240000,CDE0,-0.36591546474358744,0.0625,Deadlock16
240000,CDE0,-0.3648036858974333,0.0625,Deadlock16
240000,CDE0,-0.34998937074829817,0.1875,Deadlock16
240000,CDE0,-0.3584467821782152,0.125,Deadlock16
240000,CDE0,-0.37420842682622635,0.14285714285714285,Evaluation
240000,CDE0,-0.3980604601391112,0.0,Evaluation
240000,CDE0,-0.3957749766573277,0.0,Evaluation
240000,CDE0,-0.39068941009239355,0.0,Evaluation
240000,CDE0,-0.32114695340501753,0.14285714285714285,Evaluation
240000,CDE0,-0.2911780897330047,0.14285714285714285,Evaluation
240000,CDE0,-0.38642350557243926,0.0,Evaluation
240000,CDE0,-0.3957837301587286,0.0,Evaluation
240000,CDE0,-0.3571780436312452,0.0,Evaluation
240000,CDE0,-0.3482910906297971,0.14285714285714285,Evaluation
240000,CDE0,-0.35984278879015624,0.0,Evaluation
240000,CDE0,-0.38611934400315884,0.0,Evaluation
240000,CDE0,-0.3631242740998831,0.14285714285714285,Evaluation
240000,CDE0,-0.30677752582514695,0.0,Evaluation
240000,CDE0,-0.38249373433583755,0.14285714285714285,Evaluation
240000,CDE0,-0.3929666119321276,0.0,Evaluation
240000,CDE0,-0.3432671957671958,0.14285714285714285,Evaluation
240000,CDE0,-0.3397100424328138,0.14285714285714285,Evaluation
240000,CDE0,-0.42650145772594394,0.0,Evaluation
240000,CDE0,-0.335338345864662,0.0,Evaluation
320049,CDE1,-0.034591194968553424,1.0,Pathfinding32
320049,CDE1,-0.024806201550387565,1.0,Pathfinding32
320049,CDE1,-0.023913043478260836,1.0,Pathfinding32
320049,CDE1,-0.032183908045976976,1.0,Pathfinding32
320049,CDE1,-0.03461538461538458,1.0,Pathfinding32
320049,CDE1,-0.0302083333333333,1.0,Pathfinding32
320049,CDE1,-0.023913043478260836,1.0,Pathfinding32
320049,CDE1,-0.03461538461538458,1.0,Pathfinding32
320049,CDE1,-0.032183908045976976,1.0,Pathfinding32
320049,CDE1,-0.03461538461538458,1.0,Pathfinding32
320049,CDE1,-0.02201257861635217,1.0,Pathfinding32
320049,CDE1,-0.03115942028985504,1.0,Pathfinding32
320049,CDE1,-0.0302083333333333,1.0,Pathfinding32
320049,CDE1,-0.028301886792452796,1.0,Pathfinding32
320049,CDE1,-0.03461538461538458,1.0,Pathfinding32
320049,CDE1,-0.03461538461538458,1.0,Pathfinding32
320049,CDE1,-0.03461538461538458,1.0,Pathfinding32
320049,CDE1,-0.03461538461538458,1.0,Pathfinding32
320049,CDE1,-0.023913043478260836,1.0,Pathfinding32
320049,CDE1,-0.032183908045976976,1.0,Pathfinding32
320049,CDE1,-0.3655208333333336,0.25,Malfunction8
320049,CDE1,-0.34572916666666687,0.75,Malfunction8
320049,CDE1,-0.31447916666666687,0.875,Malfunction8
320049,CDE1,-0.4728125000000002,0.125,Malfunction8
320049,CDE1,-0.3207291666666669,0.75,Malfunction8
320049,CDE1,-0.44260416666666685,0.25,Malfunction8
320049,CDE1,-0.45302083333333354,0.25,Malfunction8
320049,CDE1,-0.41343750000000024,0.375,Malfunction8
320049,CDE1,-0.2369791666666668,1.0,Malfunction8
320049,CDE1,-0.4415625000000002,0.25,Malfunction8
320049,CDE1,-0.4207291666666669,0.375,Malfunction8
320049,CDE1,-0.4040625000000002,0.25,Malfunction8
320049,CDE1,-0.3738541666666669,0.625,Malfunction8
320049,CDE1,-0.467447916666667,0.0,Malfunction8
320049,CDE1,-0.4207291666666669,0.25,Malfunction8
320049,CDE1,-0.47802083333333356,0.125,Malfunction8
320049,CDE1,-0.3707291666666669,0.625,Malfunction8
320049,CDE1,-0.4353125000000002,0.25,Malfunction8
320049,CDE1,-0.3134375000000002,0.875,Malfunction8
320049,CDE1,-0.4519791666666669,0.125,Malfunction8
320049,CDE1,-0.4040219907407381,0.0,Deadlock16
320049,CDE1,-0.31050170068027,0.375,Deadlock16
320049,CDE1,-0.33579826732672996,0.0625,Deadlock16
320049,CDE1,-0.3884715544871771,0.0625,Deadlock16
320049,CDE1,-0.36003880718953896,0.0,Deadlock16
320049,CDE1,-0.35111177884615113,0.1875,Deadlock16
320049,CDE1,-0.36998820754716943,0.0625,Deadlock16
320049,CDE1,-0.32412499999999766,0.1875,Deadlock16
320049,CDE1,-0.3314166666666642,0.125,Deadlock16
320049,CDE1,-0.31056397306397054,0.1875,Deadlock16
320049,CDE1,-0.3635019841269815,0.0,Deadlock16
320049,CDE1,-0.36806576797385326,0.0625,Deadlock16
320049,CDE1,-0.32210988562091214,0.0625,Deadlock16
320049,CDE1,-0.3449433656957891,0.0,Deadlock16
320049,CDE1,-0.3609529702970278,0.1875,Deadlock16
320049,CDE1,-0.33212499999999756,0.25,Deadlock16
320049,CDE1,-0.38197508169934435,0.125,Deadlock16
320049,CDE1,-0.33651842948717664,0.125,Deadlock16
320049,CDE1,-0.3762540453074407,0.0625,Deadlock16
320049,CDE1,-0.3559538398692787,0.125,Deadlock16
320049,CDE1,-0.3972360972360972,0.0,Evaluation
320049,CDE1,-0.3783275261324031,0.0,Evaluation
320049,CDE1,-0.3051883439943136,0.0,Evaluation
320049,CDE1,-0.40462478184991013,0.0,Evaluation
320049,CDE1,-0.4174407694112109,0.0,Evaluation
320049,CDE1,-0.33715026866777553,0.14285714285714285,Evaluation
320049,CDE1,-0.25903165735568134,0.0,Evaluation
320049,CDE1,-0.36584782060972443,0.0,Evaluation
320049,CDE1,-0.2773041474654397,0.0,Evaluation
320049,CDE1,-0.3232449680903308,0.0,Evaluation
320049,CDE1,-0.33175039246467836,0.0,Evaluation
320049,CDE1,-0.3591545709192769,0.0,Evaluation
320049,CDE1,-0.3940141518454744,0.0,Evaluation
320049,CDE1,-0.344523809523809,0.0,Evaluation
320049,CDE1,-0.3606234461656126,0.0,Evaluation
320049,CDE1,-0.3062401883830473,0.0,Evaluation
320049,CDE1,-0.3808641975308618,0.0,Evaluation
320049,CDE1,-0.4290068027210875,0.0,Evaluation
320049,CDE1,-0.37138118929163605,0.0,Evaluation
320049,CDE1,-0.3553170490994312,0.0,Evaluation
400123,CDE0,-0.5622549019607842,0.0,Pathfinding32
400123,CDE0,-0.5297619047619048,0.0,Pathfinding32
400123,CDE0,-0.5217948717948717,0.0,Pathfinding32
400123,CDE0,-0.5431372549019607,0.0,Pathfinding32
400123,CDE0,-0.5200980392156862,0.0,Pathfinding32
400123,CDE0,-0.5227777777777778,0.0,Pathfinding32
400123,CDE0,-0.6716666666666667,0.0,Pathfinding32
400123,CDE0,-0.524863387978142,0.0,Pathfinding32
400123,CDE0,-0.5300546448087432,0.0,Pathfinding32
400123,CDE0,-0.5241496598639456,0.0,Pathfinding32
400123,CDE0,-0.5300546448087432,0.0,Pathfinding32
400123,CDE0,-0.5217948717948717,0.0,Pathfinding32
400123,CDE0,-0.5301204819277109,0.0,Pathfinding32
400123,CDE0,-0.5241496598639456,0.0,Pathfinding32
400123,CDE0,-0.5217948717948717,0.0,Pathfinding32
400123,CDE0,-0.6611111111111111,0.0,Pathfinding32
400123,CDE0,-0.5301204819277109,0.0,Pathfinding32
400123,CDE0,-0.5301204819277109,0.0,Pathfinding32
400123,CDE0,-0.524863387978142,0.0,Pathfinding32
400123,CDE0,-0.5300546448087432,0.0,Pathfinding32
400123,CDE0,-0.5040625000000002,0.0,Malfunction8
400123,CDE0,-0.4144791666666669,0.375,Malfunction8
400123,CDE0,-0.4228125000000002,0.25,Malfunction8
400123,CDE0,-0.4478125000000002,0.25,Malfunction8
400123,CDE0,-0.46864583333333354,0.0,Malfunction8
400123,CDE0,-0.42177083333333354,0.375,Malfunction8
400123,CDE0,-0.43427083333333355,0.125,Malfunction8
400123,CDE0,-0.4196875000000002,0.375,Malfunction8
400123,CDE0,-0.47072916666666687,0.125,Malfunction8
400123,CDE0,-0.4665625000000002,0.125,Malfunction8
400123,CDE0,-0.4009375000000002,0.125,Malfunction8
400123,CDE0,-0.34572916666666687,0.75,Malfunction8
400123,CDE0,-0.47385416666666685,0.125,Malfunction8
400123,CDE0,-0.2369791666666668,1.0,Malfunction8
400123,CDE0,-0.3707291666666669,0.625,Malfunction8
400123,CDE0,-0.3207291666666669,0.875,Malfunction8
400123,CDE0,-0.5030208333333336,0.0,Malfunction8
400123,CDE0,-0.37177083333333355,0.625,Malfunction8
400123,CDE0,-0.5019791666666669,0.0,Malfunction8
400123,CDE0,-0.44052083333333353,0.25,Malfunction8
400123,CDE0,-0.3181853582554497,0.0625,Deadlock16
400123,CDE0,-0.2943209134615359,0.0625,Deadlock16
400123,CDE0,-0.29493325242718194,0.3125,Deadlock16
400123,CDE0,-0.293254449838185,0.3125,Deadlock16
400123,CDE0,-0.29633869636963517,0.625,Deadlock16
400123,CDE0,-0.32726362179486884,0.125,Deadlock16
400123,CDE0,-0.2746802805280507,0.4375,Deadlock16
400123,CDE0,-0.3026143790849647,0.3125,Deadlock16
400123,CDE0,-0.34016666666666456,0.25,Deadlock16
400123,CDE0,-0.29232772435897453,0.5625,Deadlock16
400123,CDE0,-0.3231069711538428,0.3125,Deadlock16
400123,CDE0,-0.33825288778877644,0.25,Deadlock16
400123,CDE0,-0.30387620192307424,0.125,Deadlock16
400123,CDE0,-0.29227346278316885,0.1875,Deadlock16
400123,CDE0,-0.2969345238095208,0.125,Deadlock16
400123,CDE0,-0.2934062499999969,0.3125,Deadlock16
400123,CDE0,-0.35800280448717686,0.0625,Deadlock16
400123,CDE0,-0.3096458333333311,0.25,Deadlock16
400123,CDE0,-0.2725285947712391,0.375,Deadlock16
400123,CDE0,-0.3238207547169784,0.125,Deadlock16
400123,CDE0,-0.31584249084249016,0.2857142857142857,Evaluation
400123,CDE0,-0.3848765432098774,0.14285714285714285,Evaluation
400123,CDE0,-0.3167299898682893,0.0,Evaluation
400123,CDE0,-0.38096491228070084,0.0,Evaluation
400123,CDE0,-0.2892857142857149,0.14285714285714285,Evaluation
400123,CDE0,-0.2988855116514711,0.0,Evaluation
400123,CDE0,-0.3146598639455797,0.14285714285714285,Evaluation
400123,CDE0,-0.3732820074137449,0.0,Evaluation
400123,CDE0,-0.27311149359342096,0.0,Evaluation
400123,CDE0,-0.31454631603885264,0.14285714285714285,Evaluation
400123,CDE0,-0.3373587570621449,0.0,Evaluation
400123,CDE0,-0.33297182747444376,0.2857142857142857,Evaluation
400123,CDE0,-0.3751439037153316,0.0,Evaluation
400123,CDE0,-0.3501298701298698,0.0,Evaluation
400123,CDE0,-0.3765780730896999,0.0,Evaluation
400123,CDE0,-0.3935076092292572,0.0,Evaluation
400123,CDE0,-0.3673647469458975,0.0,Evaluation
400123,CDE0,-0.3572253653936798,0.14285714285714285,Evaluation
400123,CDE0,-0.3246742478085729,0.0,Evaluation
400123,CDE0,-0.31473867595818744,0.14285714285714285,Evaluation
480063,CDE0,-0.44298245614035087,0.0,Pathfinding32
480063,CDE0,-0.53125,0.0,Pathfinding32
480063,CDE0,-0.53125,0.0,Pathfinding32
480063,CDE0,-0.5271317829457365,0.0,Pathfinding32
480063,CDE0,-0.32441860465116273,0.0,Pathfinding32
480063,CDE0,-0.33217054263565887,0.0,Pathfinding32
480063,CDE0,-0.44298245614035087,0.0,Pathfinding32
480063,CDE0,-0.44298245614035087,0.0,Pathfinding32
480063,CDE0,-0.53125,0.0,Pathfinding32
480063,CDE0,-0.53125,0.0,Pathfinding32
480063,CDE0,-0.5320987654320988,0.0,Pathfinding32
480063,CDE0,-0.3166666666666666,0.0,Pathfinding32
480063,CDE0,-0.44298245614035087,0.0,Pathfinding32
480063,CDE0,-0.4956521739130435,0.0,Pathfinding32
480063,CDE0,-0.5308641975308642,0.0,Pathfinding32
480063,CDE0,-0.53125,0.0,Pathfinding32
480063,CDE0,-0.32441860465116273,0.0,Pathfinding32
480063,CDE0,-0.53125,0.0,Pathfinding32
480063,CDE0,-0.41560283687943256,0.0,Pathfinding32
480063,CDE0,-0.5294117647058824,0.0,Pathfinding32
480063,CDE0,-0.37697916666666687,0.625,Malfunction8
480063,CDE0,-0.3634375000000002,0.625,Malfunction8
480063,CDE0,-0.3342708333333336,0.75,Malfunction8
480063,CDE0,-0.2369791666666668,1.0,Malfunction8
480063,CDE0,-0.3894791666666669,0.125,Malfunction8
480063,CDE0,-0.30614583333333356,0.875,Malfunction8
480063,CDE0,-0.40927083333333353,0.0,Malfunction8
480063,CDE0,-0.47593750000000024,0.125,Malfunction8
480063,CDE0,-0.46864583333333354,0.0,Malfunction8
480063,CDE0,-0.5333333333333333,0.0,Malfunction8
480063,CDE0,-0.3655208333333336,0.625,Malfunction8
480063,CDE0,-0.47802083333333356,0.0,Malfunction8
480063,CDE0,-0.3165625000000002,0.625,Malfunction8
480063,CDE0,-0.3707291666666669,0.625,Malfunction8
480063,CDE0,-0.4103125000000002,0.125,Malfunction8
480063,CDE0,-0.4019791666666669,0.25,Malfunction8
480063,CDE0,-0.34572916666666687,0.75,Malfunction8
480063,CDE0,-0.40302083333333355,0.5,Malfunction8
480063,CDE0,-0.36135416666666687,0.625,Malfunction8
480063,CDE0,-0.4040625000000002,0.5,Malfunction8
480063,CDE0,-0.3205961221122087,0.125,Deadlock16
480063,CDE0,-0.3949603174603147,0.0,Deadlock16
480063,CDE0,-0.32443749999999805,0.1875,Deadlock16
480063,CDE0,-0.3531450320512794,0.0,Deadlock16
480063,CDE0,-0.33213848039215327,0.1875,Deadlock16
480063,CDE0,-0.3524567610062865,0.0,Deadlock16
480063,CDE0,-0.34776041666666413,0.25,Deadlock16
480063,CDE0,-0.348617788461536,0.25,Deadlock16
480063,CDE0,-0.33173473597359476,0.0625,Deadlock16
480063,CDE0,-0.3380878712871262,0.1875,Deadlock16
480063,CDE0,-0.34951388888888574,0.0,Deadlock16
480063,CDE0,-0.3574959150326778,0.1875,Deadlock16
480063,CDE0,-0.30989057239057005,0.3125,Deadlock16
480063,CDE0,-0.33168487055015883,0.125,Deadlock16
480063,CDE0,-0.34560296474358615,0.0625,Deadlock16
480063,CDE0,-0.3421160130718933,0.125,Deadlock16
480063,CDE0,-0.31304166666666416,0.0625,Deadlock16
480063,CDE0,-0.34464142628204864,0.125,Deadlock16
480063,CDE0,-0.36871995192307444,0.0,Deadlock16
480063,CDE0,-0.33614892739273655,0.1875,Deadlock16
480063,CDE0,-0.29703335879806664,0.0,Evaluation
480063,CDE0,-0.338850174216026,0.0,Evaluation
480063,CDE0,-0.32666273120818323,0.0,Evaluation
480063,CDE0,-0.3242328042328045,0.14285714285714285,Evaluation
480063,CDE0,-0.3258464079273327,0.14285714285714285,Evaluation
480063,CDE0,-0.30873640794900414,0.0,Evaluation
480063,CDE0,-0.33295177045177027,0.0,Evaluation
480063,CDE0,-0.3057964852607727,0.0,Evaluation
