networksteps,algo,score,completions,env
960007,CDE1,-0.2639338494018279,0.42857142857142855,Evaluation
960007,CDE1,-0.31220238095238007,0.14285714285714285,Evaluation
960007,CDE1,-0.36853215513009097,0.14285714285714285,Evaluation
960007,CDE1,-0.3730423280423265,0.0,Evaluation
960007,CDE1,-0.26898041474654116,0.14285714285714285,Evaluation
960007,CDE1,-0.3977891156462563,0.0,Evaluation
960007,CDE1,-0.35310776942355876,0.0,Evaluation
960007,CDE1,-0.34021577380952245,0.0,Evaluation
960007,CDE1,-0.335390346614837,0.14285714285714285,Evaluation
960007,CDE1,-0.3107001133786859,0.14285714285714285,Evaluation
960007,CDE1,-0.2957082833133225,0.14285714285714285,Evaluation
960007,CDE1,-0.3110282574568285,0.14285714285714285,Evaluation
960007,CDE1,-0.26168831168831147,0.42857142857142855,Evaluation
82526,CDE0,-0.5362318840579711,0.0,Pathfinding32
82526,CDE0,-0.5256410256410257,0.0,Pathfinding32
82526,CDE0,-0.5013888888888889,0.0,Pathfinding32
82526,CDE0,-0.5256410256410257,0.0,Pathfinding32
82526,CDE0,-0.522463768115942,0.0,Pathfinding32
82526,CDE0,-0.5175,0.0,Pathfinding32
82526,CDE0,-0.5319148936170213,0.0,Pathfinding32
82526,CDE0,-0.5319148936170213,0.0,Pathfinding32
82526,CDE0,-0.5319148936170213,0.0,Pathfinding32
82526,CDE0,-0.5319148936170213,0.0,Pathfinding32
82526,CDE0,-0.517816091954023,0.0,Pathfinding32
82526,CDE0,-0.5303030303030303,0.0,Pathfinding32
82526,CDE0,-0.522463768115942,0.0,Pathfinding32
82526,CDE0,-0.5319148936170213,0.0,Pathfinding32
82526,CDE0,-0.5013888888888889,0.0,Pathfinding32
82526,CDE0,-0.5277777777777778,0.0,Pathfinding32
82526,CDE0,-0.5308641975308642,0.0,Pathfinding32
82526,CDE0,-0.5134615384615384,0.0,Pathfinding32
82526,CDE0,-0.5333333333333333,0.0,Pathfinding32
82526,CDE0,-0.5013888888888889,0.0,Pathfinding32
82526,CDE0,-0.34572916666666687,0.75,Malfunction8
82526,CDE0,-0.47802083333333356,0.125,Malfunction8
82526,CDE0,-0.49364583333333356,0.0,Malfunction8
82526,CDE0,-0.41864583333333355,0.25,Malfunction8
82526,CDE0,-0.36135416666666687,0.5,Malfunction8
82526,CDE0,-0.4207291666666669,0.375,Malfunction8
82526,CDE0,-0.3759375000000002,0.625,Malfunction8
82526,CDE0,-0.4488541666666669,0.25,Malfunction8
82526,CDE0,-0.4613541666666669,0.125,Malfunction8
82526,CDE0,-0.43281250000000043,0.0,Malfunction8
82526,CDE0,-0.48947916666666685,0.0,Malfunction8
82526,CDE0,-0.4988541666666669,0.0,Malfunction8
82526,CDE0,-0.47802083333333356,0.125,Malfunction8
82526,CDE0,-0.47802083333333356,0.125,Malfunction8
82526,CDE0,-0.3411979166666671,0.5,Malfunction8
82526,CDE0,-0.35093750000000024,0.5,Malfunction8
82526,CDE0,-0.4519791666666669,0.125,Malfunction8
82526,CDE0,-0.2369791666666668,1.0,Malfunction8
82526,CDE0,-0.3342708333333336,0.5,Malfunction8
82526,CDE0,-0.49364583333333356,0.0,Malfunction8
82526,CDE0,-0.3499387254901935,0.0,Deadlock16
82526,CDE0,-0.33290441176470337,0.0625,Deadlock16
82526,CDE0,-0.3366201456310654,0.0625,Deadlock16
82526,CDE0,-0.29058374587458463,0.25,Deadlock16
82526,CDE0,-0.3633374183006511,0.0,Deadlock16
82526,CDE0,-0.35204326923076656,0.0,Deadlock16
82526,CDE0,-0.3438854166666647,0.3125,Deadlock16
82526,CDE0,-0.363966423948217,0.0,Deadlock16
82526,CDE0,-0.40394631410256115,0.0,Deadlock16
82526,CDE0,-0.39341947115384385,0.0,Deadlock16
82526,CDE0,-0.35079656862744824,0.0625,Deadlock16
82526,CDE0,-0.350687893081761,0.25,Deadlock16
82526,CDE0,-0.3602083333333318,0.3125,Deadlock16
82526,CDE0,-0.41178571428571187,0.0,Deadlock16
82526,CDE0,-0.36668749999999806,0.25,Deadlock16
82526,CDE0,-0.3743811881188094,0.125,Deadlock16
82526,CDE0,-0.38576388888888574,0.0625,Deadlock16
82526,CDE0,-0.3752961601307165,0.0625,Deadlock16
82526,CDE0,-0.43846378504672645,0.0,Deadlock16
82526,CDE0,-0.365843749999998,0.25,Deadlock16
82526,CDE0,-0.360689790319418,0.0,Evaluation
82526,CDE0,-0.37484030197444745,0.0,Evaluation
82526,CDE0,-0.41610644257702895,0.0,Evaluation
82526,CDE0,-0.3683712121212114,0.0,Evaluation
82526,CDE0,-0.31243249877270673,0.0,Evaluation
82526,CDE0,-0.3086038961038978,0.0,Evaluation
82526,CDE0,-0.4078329882677691,0.0,Evaluation
82526,CDE0,-0.2886610089580404,0.0,Evaluation
82526,CDE0,-0.3574357520786068,0.0,Evaluation
82526,CDE0,-0.36496422403158174,0.0,Evaluation
82526,CDE0,-0.38036354326676736,0.0,Evaluation
82526,CDE0,-0.4241294936947081,0.0,Evaluation
82526,CDE0,-0.3894120776802329,0.0,Evaluation
82526,CDE0,-0.42022397891962776,0.0,Evaluation
82526,CDE0,-0.3762905162064801,0.0,Evaluation
82526,CDE0,-0.3540303272146852,0.0,Evaluation
82526,CDE0,-0.45268170426064996,0.0,Evaluation
82526,CDE0,-0.37340677564557984,0.0,Evaluation
82526,CDE0,-0.36360046457607315,0.0,Evaluation
82526,CDE0,-0.29523809523809685,0.0,Evaluation
160028,CDE0,-0.5479166666666666,0.0,Pathfinding32
160028,CDE0,-0.5134615384615384,0.0,Pathfinding32
160028,CDE0,-0.5289855072463768,0.0,Pathfinding32
160028,CDE0,-0.5213541666666667,0.0,Pathfinding32
160028,CDE0,-0.53125,0.0,Pathfinding32
160028,CDE0,-0.517816091954023,0.0,Pathfinding32
160028,CDE0,-0.53125,0.0,Pathfinding32
160028,CDE0,-0.5281385281385281,0.0,Pathfinding32
160028,CDE0,-0.5159090909090909,0.0,Pathfinding32
160028,CDE0,-0.5303030303030303,0.0,Pathfinding32
160028,CDE0,-0.5283018867924528,0.0,Pathfinding32
160028,CDE0,-0.5159090909090909,0.0,Pathfinding32
160028,CDE0,-0.5297619047619048,0.0,Pathfinding32
160028,CDE0,-0.5479166666666666,0.0,Pathfinding32
160028,CDE0,-0.5189814814814815,0.0,Pathfinding32
160028,CDE0,-0.5277777777777778,0.0,Pathfinding32
160028,CDE0,-0.5283018867924528,0.0,Pathfinding32
160028,CDE0,-0.5322916666666667,0.0,Pathfinding32
160028,CDE0,-0.537012987012987,0.0,Pathfinding32
160028,CDE0,-0.5223270440251572,0.0,Pathfinding32
160028,CDE0,-0.4196875000000002,0.25,Malfunction8
160028,CDE0,-0.4801041666666669,0.125,Malfunction8
160028,CDE0,-0.4259375000000002,0.25,Malfunction8
160028,CDE0,-0.4832291666666669,0.0,Malfunction8
160028,CDE0,-0.3902083333333339,0.25,Malfunction8
160028,CDE0,-0.4478125000000002,0.25,Malfunction8
160028,CDE0,-0.4207291666666669,0.25,Malfunction8
160028,CDE0,-0.43739583333333354,0.25,Malfunction8
160028,CDE0,-0.43427083333333355,0.25,Malfunction8
160028,CDE0,-0.44260416666666685,0.25,Malfunction8
160028,CDE0,-0.4832291666666669,0.0,Malfunction8
160028,CDE0,-0.49364583333333356,0.0,Malfunction8
160028,CDE0,-0.4519791666666669,0.25,Malfunction8
160028,CDE0,-0.4728125000000002,0.125,Malfunction8
160028,CDE0,-0.4748958333333336,0.125,Malfunction8
160028,CDE0,-0.4832291666666669,0.0,Malfunction8
160028,CDE0,-0.42385416666666687,0.25,Malfunction8
160028,CDE0,-0.4748958333333336,0.125,Malfunction8
160028,CDE0,-0.4207291666666669,0.25,Malfunction8
160028,CDE0,-0.4519791666666669,0.25,Malfunction8
160028,CDE0,-0.31645047169811436,0.1875,Deadlock16
160028,CDE0,-0.34010416666666465,0.125,Deadlock16
160028,CDE0,-0.35617851307189313,0.25,Deadlock16
160028,CDE0,-0.3667381535947689,0.0625,Deadlock16
160028,CDE0,-0.3732972756410226,0.0625,Deadlock16
160028,CDE0,-0.3960714285714256,0.0625,Deadlock16
160028,CDE0,-0.4063301282051259,0.0,Deadlock16
160028,CDE0,-0.3461979166666646,0.125,Deadlock16
160028,CDE0,-0.31676041666666443,0.1875,Deadlock16
160028,CDE0,-0.34324463696369417,0.0,Deadlock16
160028,CDE0,-0.36414846278316904,0.0625,Deadlock16
160028,CDE0,-0.33743749999999795,0.125,Deadlock16
160028,CDE0,-0.3897569444444425,0.0625,Deadlock16
160028,CDE0,-0.3755208333333333,0.0,Deadlock16
160028,CDE0,-0.34699754901960506,0.0625,Deadlock16
160028,CDE0,-0.3788962339743564,0.0,Deadlock16
160028,CDE0,-0.336635416666664,0.1875,Deadlock16
160028,CDE0,-0.34899764150943396,0.125,Deadlock16
160028,CDE0,-0.38435496794871454,0.0625,Deadlock16
160028,CDE0,-0.3408052884615356,0.0625,Deadlock16
160028,CDE0,-0.3587941628264188,0.0,Evaluation
160028,CDE0,-0.38801717408274694,0.0,Evaluation
160028,CDE0,-0.33600045787545707,0.0,Evaluation
160028,CDE0,-0.42392290249432757,0.0,Evaluation
160028,CDE0,-0.31695845004668444,0.0,Evaluation
160028,CDE0,-0.3555429579239093,0.0,Evaluation
160028,CDE0,-0.35954822954822935,0.0,Evaluation
160028,CDE0,-0.36080139372822034,0.0,Evaluation
160028,CDE0,-0.3584898501233135,0.0,Evaluation
160028,CDE0,-0.3435423925667819,0.0,Evaluation
160028,CDE0,-0.3890398550724632,0.0,Evaluation
160028,CDE0,-0.36206797235022603,0.0,Evaluation
160028,CDE0,-0.33456663240836026,0.0,Evaluation
160028,CDE0,-0.28983268983269,0.0,Evaluation
160028,CDE0,-0.3936123911930349,0.0,Evaluation
160028,CDE0,-0.3855755894590829,0.0,Evaluation
160028,CDE0,-0.42519741564967517,0.0,Evaluation
160028,CDE0,-0.36760424377004525,0.0,Evaluation
160028,CDE0,-0.3608985853755706,0.0,Evaluation
160028,CDE0,-0.32299622819424606,0.0,Evaluation
240252,CDE0,-0.5319148936170213,0.0,Pathfinding32
240252,CDE0,-0.5013888888888889,0.0,Pathfinding32
240252,CDE0,-0.5263157894736842,0.0,Pathfinding32
240252,CDE0,-0.5303030303030303,0.0,Pathfinding32
240252,CDE0,-0.5303030303030303,0.0,Pathfinding32
240252,CDE0,-0.5096491228070176,0.0,Pathfinding32
240252,CDE0,-0.5333333333333333,0.0,Pathfinding32
240252,CDE0,-0.5096491228070176,0.0,Pathfinding32
240252,CDE0,-0.5308641975308642,0.0,Pathfinding32
240252,CDE0,-0.5134615384615384,0.0,Pathfinding32
240252,CDE0,-0.5308641975308642,0.0,Pathfinding32
240252,CDE0,-0.5231060606060606,0.0,Pathfinding32
240252,CDE0,-0.5227777777777778,0.0,Pathfinding32
240252,CDE0,-0.5134615384615384,0.0,Pathfinding32
240252,CDE0,-0.5315315315315315,0.0,Pathfinding32
240252,CDE0,-0.5191358024691358,0.0,Pathfinding32
240252,CDE0,-0.5333333333333333,0.0,Pathfinding32
240252,CDE0,-0.5333333333333333,0.0,Pathfinding32
240252,CDE0,-0.5319148936170213,0.0,Pathfinding32
240252,CDE0,-0.5321637426900585,0.0,Pathfinding32
240252,CDE0,-0.31578125000000024,0.875,Malfunction8
240252,CDE0,-0.46583333333333354,0.125,Malfunction8
240252,CDE0,-0.39708333333333357,0.375,Malfunction8
240252,CDE0,-0.36031250000000037,0.5,Malfunction8
240252,CDE0,-0.45828125000000025,0.125,Malfunction8
240252,CDE0,-0.3917708333333335,0.375,Malfunction8
240252,CDE0,-0.4200000000000002,0.125,Malfunction8
240252,CDE0,-0.4457291666666669,0.25,Malfunction8
240252,CDE0,-0.447604166666667,0.125,Malfunction8
240252,CDE0,-0.31687500000000024,0.875,Malfunction8
240252,CDE0,-0.45218750000000046,0.0,Malfunction8
240252,CDE0,-0.42708333333333354,0.25,Malfunction8
240252,CDE0,-0.3348958333333335,0.625,Malfunction8
240252,CDE0,-0.3887500000000002,0.5,Malfunction8
240252,CDE0,-0.3616666666666669,0.25,Malfunction8
240252,CDE0,-0.5030208333333336,0.0,Malfunction8
240252,CDE0,-0.4012500000000002,0.25,Malfunction8
240252,CDE0,-0.4142708333333337,0.25,Malfunction8
240252,CDE0,-0.3179166666666669,0.875,Malfunction8
240252,CDE0,-0.369479166666667,0.375,Malfunction8
240252,CDE0,-0.36322115384615056,0.0625,Deadlock16
240252,CDE0,-0.31972916666666445,0.25,Deadlock16
240252,CDE0,-0.41260016025640833,0.0,Deadlock16
240252,CDE0,-0.33309612211220896,0.25,Deadlock16
240252,CDE0,-0.3649101307189525,0.0,Deadlock16
240252,CDE0,-0.38765169902912405,0.0,Deadlock16
240252,CDE0,-0.36756394389438746,0.0,Deadlock16
240252,CDE0,-0.3388645833333311,0.125,Deadlock16
240252,CDE0,-0.37218440594059193,0.0,Deadlock16
240252,CDE0,-0.36684027777777584,0.1875,Deadlock16
240252,CDE0,-0.31381523569023334,0.0625,Deadlock16
240252,CDE0,-0.35874999999999846,0.125,Deadlock16
240252,CDE0,-0.36134374999999763,0.0,Deadlock16
240252,CDE0,-0.33680208333333106,0.1875,Deadlock16
240252,CDE0,-0.33755208333333103,0.0,Deadlock16
240252,CDE0,-0.3535774410774395,0.1875,Deadlock16
240252,CDE0,-0.3334911616161601,0.125,Deadlock16
240252,CDE0,-0.36940359477123935,0.0,Deadlock16
240252,CDE0,-0.38099959935897204,0.0,Deadlock16
240252,CDE0,-0.3743157679738541,0.0,Deadlock16
240252,CDE0,-0.3311813186813176,0.0,Evaluation
240252,CDE0,-0.40055152004304406,0.0,Evaluation
240252,CDE0,-0.38630952380952277,0.0,Evaluation
240252,CDE0,-0.39019756838905595,0.0,Evaluation
240252,CDE0,-0.3157327019205476,0.0,Evaluation
240252,CDE0,-0.40476190476190294,0.0,Evaluation
240252,CDE0,-0.3728957528957515,0.14285714285714285,Evaluation
240252,CDE0,-0.33039564084339995,0.0,Evaluation
240252,CDE0,-0.354650515176829,0.0,Evaluation
240252,CDE0,-0.455524734165509,0.0,Evaluation
240252,CDE0,-0.3892904197252004,0.0,Evaluation
240252,CDE0,-0.35269763077644667,0.0,Evaluation
240252,CDE0,-0.32395679921453097,0.0,Evaluation
240252,CDE0,-0.3125967628430676,0.0,Evaluation
240252,CDE0,-0.4017158280316152,0.0,Evaluation
240252,CDE0,-0.31575757575757696,0.0,Evaluation
240252,CDE0,-0.31308531746031487,0.0,Evaluation
240252,CDE0,-0.3522141340612673,0.0,Evaluation
240252,CDE0,-0.4544584500466843,0.0,Evaluation
240252,CDE0,-0.35660522273425355,0.0,Evaluation
320050,CDE1,-0.5263157894736842,0.0,Pathfinding32
320050,CDE1,-0.5299145299145299,0.0,Pathfinding32
320050,CDE1,-0.5294117647058824,0.0,Pathfinding32
320050,CDE1,-0.5217948717948717,0.0,Pathfinding32
320050,CDE1,-0.5096491228070176,0.0,Pathfinding32
320050,CDE1,-0.5299145299145299,0.0,Pathfinding32
320050,CDE1,-0.5141025641025642,0.0,Pathfinding32
320050,CDE1,-0.5263157894736842,0.0,Pathfinding32
320050,CDE1,-0.5299145299145299,0.0,Pathfinding32
320050,CDE1,-0.5096491228070176,0.0,Pathfinding32
320050,CDE1,-0.5299145299145299,0.0,Pathfinding32
320050,CDE1,-0.5294117647058824,0.0,Pathfinding32
320050,CDE1,-0.5027777777777778,0.0,Pathfinding32
320050,CDE1,-0.5294117647058824,0.0,Pathfinding32
320050,CDE1,-0.5299145299145299,0.0,Pathfinding32
320050,CDE1,-0.5016666666666667,0.0,Pathfinding32
320050,CDE1,-0.5384615384615384,0.0,Pathfinding32
320050,CDE1,-0.5263157894736842,0.0,Pathfinding32
320050,CDE1,-0.5299145299145299,0.0,Pathfinding32
320050,CDE1,-0.5107843137254902,0.0,Pathfinding32
320050,CDE1,-0.36260416666666734,0.0,Malfunction8
320050,CDE1,-0.4021875000000002,0.0,Malfunction8
320050,CDE1,-0.45593750000000033,0.0,Malfunction8
320050,CDE1,-0.3745312500000002,0.0,Malfunction8
320050,CDE1,-0.4634375000000002,0.0,Malfunction8
320050,CDE1,-0.4126041666666669,0.0,Malfunction8
320050,CDE1,-0.4126041666666669,0.0,Malfunction8
320050,CDE1,-0.4230208333333335,0.0,Malfunction8
320050,CDE1,-0.4126041666666669,0.0,Malfunction8
320050,CDE1,-0.40671875000000046,0.0,Malfunction8
320050,CDE1,-0.4084895833333336,0.0,Malfunction8
320050,CDE1,-0.42151041666666705,0.0,Malfunction8
320050,CDE1,-0.41364583333333355,0.0,Malfunction8
320050,CDE1,-0.4698958333333335,0.0,Malfunction8
320050,CDE1,-0.4115625000000002,0.0,Malfunction8
320050,CDE1,-0.4395312500000002,0.0,Malfunction8
320050,CDE1,-0.4957291666666669,0.0,Malfunction8
320050,CDE1,-0.46239583333333356,0.0,Malfunction8
320050,CDE1,-0.42239583333333364,0.0,Malfunction8
320050,CDE1,-0.4126041666666669,0.0,Malfunction8
320050,CDE1,-0.38297235973597055,0.1875,Deadlock16
320050,CDE1,-0.3397160947712394,0.0,Deadlock16
320050,CDE1,-0.37796474358974097,0.1875,Deadlock16
320050,CDE1,-0.37169471153845873,0.0625,Deadlock16
320050,CDE1,-0.3749999999999972,0.0,Deadlock16
320050,CDE1,-0.3412115695792854,0.0625,Deadlock16
320050,CDE1,-0.36831086601306995,0.1875,Deadlock16
320050,CDE1,-0.36027369281045535,0.0625,Deadlock16
320050,CDE1,-0.33306249999999804,0.0625,Deadlock16
320050,CDE1,-0.39549278846153574,0.0625,Deadlock16
320050,CDE1,-0.3797132838283809,0.125,Deadlock16
320050,CDE1,-0.3436763468013453,0.125,Deadlock16
320050,CDE1,-0.33471513605442016,0.4375,Deadlock16
320050,CDE1,-0.35642192556634056,0.0625,Deadlock16
320050,CDE1,-0.34484080188678956,0.0,Deadlock16
320050,CDE1,-0.39143849206348924,0.0625,Deadlock16
320050,CDE1,-0.3995358910891073,0.125,Deadlock16
320050,CDE1,-0.39817460317460046,0.0,Deadlock16
320050,CDE1,-0.41311097756410065,0.0625,Deadlock16
320050,CDE1,-0.3287377450980366,0.0,Deadlock16
320050,CDE1,-0.3608726249120344,0.0,Evaluation
320050,CDE1,-0.40938166311300533,0.0,Evaluation
320050,CDE1,-0.37464985994397887,0.0,Evaluation
320050,CDE1,-0.3322296626984146,0.0,Evaluation
320050,CDE1,-0.37374620060790187,0.0,Evaluation
320050,CDE1,-0.3904761904761874,0.0,Evaluation
320050,CDE1,-0.39400656814449814,0.0,Evaluation
320050,CDE1,-0.31690228174603163,0.14285714285714285,Evaluation
320050,CDE1,-0.264324324324326,0.0,Evaluation
320050,CDE1,-0.39567307692307496,0.0,Evaluation
320050,CDE1,-0.336087768440709,0.14285714285714285,Evaluation
320050,CDE1,-0.40675233056185284,0.0,Evaluation
320050,CDE1,-0.4084249084249065,0.0,Evaluation
320050,CDE1,-0.40295606165171194,0.0,Evaluation
320050,CDE1,-0.30995426419155275,0.14285714285714285,Evaluation
320050,CDE1,-0.3449601630535458,0.0,Evaluation
320050,CDE1,-0.4146144650328737,0.0,Evaluation
320050,CDE1,-0.3684889598297408,0.14285714285714285,Evaluation
320050,CDE1,-0.3771911663215988,0.0,Evaluation
320050,CDE1,-0.4067402806533221,0.0,Evaluation
400050,CDE0,-0.5258620689655172,0.0,Pathfinding32
400050,CDE0,-0.5666666666666667,0.0,Pathfinding32
400050,CDE0,-0.6134751773049646,0.0,Pathfinding32
400050,CDE0,-0.6385057471264367,0.0,Pathfinding32
400050,CDE0,-0.5231060606060606,0.0,Pathfinding32
400050,CDE0,-0.5920454545454545,0.0,Pathfinding32
400050,CDE0,-0.523202614379085,0.0,Pathfinding32
400050,CDE0,-0.5433333333333333,0.0,Pathfinding32
400050,CDE0,-0.5277777777777778,0.0,Pathfinding32
400050,CDE0,-0.6753623188405796,0.0,Pathfinding32
400050,CDE0,-0.5537878787878787,0.0,Pathfinding32
400050,CDE0,-0.6134751773049646,0.0,Pathfinding32
400050,CDE0,-0.523202614379085,0.0,Pathfinding32
400050,CDE0,-0.455,0.0,Pathfinding32
400050,CDE0,-0.5804347826086956,0.0,Pathfinding32
400050,CDE0,-0.5433333333333333,0.0,Pathfinding32
400050,CDE0,-0.4425287356321839,0.0,Pathfinding32
400050,CDE0,-0.475177304964539,0.0,Pathfinding32
400050,CDE0,-0.5613888888888888,0.0,Pathfinding32
400050,CDE0,-0.455,0.0,Pathfinding32
400050,CDE0,-0.3832291666666669,0.25,Malfunction8
400050,CDE0,-0.2369791666666668,1.0,Malfunction8
400050,CDE0,-0.42906250000000024,0.375,Malfunction8
400050,CDE0,-0.4207291666666669,0.375,Malfunction8
400050,CDE0,-0.3071875000000002,0.875,Malfunction8
400050,CDE0,-0.4769791666666669,0.125,Malfunction8
400050,CDE0,-0.4144791666666669,0.375,Malfunction8
400050,CDE0,-0.5333333333333333,0.0,Malfunction8
400050,CDE0,-0.5040625000000002,0.0,Malfunction8
400050,CDE0,-0.2369791666666668,1.0,Malfunction8
400050,CDE0,-0.2369791666666668,1.0,Malfunction8
400050,CDE0,-0.38739583333333355,0.375,Malfunction8
400050,CDE0,-0.3269791666666669,0.5,Malfunction8
400050,CDE0,-0.33739583333333356,0.625,Malfunction8
400050,CDE0,-0.4144791666666669,0.25,Malfunction8
400050,CDE0,-0.2369791666666668,1.0,Malfunction8
400050,CDE0,-0.34572916666666687,0.75,Malfunction8
400050,CDE0,-0.2369791666666668,1.0,Malfunction8
400050,CDE0,-0.3540625000000002,0.375,Malfunction8
400050,CDE0,-0.2369791666666668,1.0,Malfunction8
400050,CDE0,-0.3103265224358947,0.125,Deadlock16
400050,CDE0,-0.335146233974356,0.1875,Deadlock16
400050,CDE0,-0.3664262820512794,0.0,Deadlock16
400050,CDE0,-0.3425433168316805,0.1875,Deadlock16
400050,CDE0,-0.3516927083333306,0.1875,Deadlock16
400050,CDE0,-0.3671977124182978,0.0,Deadlock16
400050,CDE0,-0.38029166666666425,0.125,Deadlock16
400050,CDE0,-0.2857083333333309,0.3125,Deadlock16
400050,CDE0,-0.28896874999999766,0.3125,Deadlock16
400050,CDE0,-0.33512620192307346,0.125,Deadlock16
400050,CDE0,-0.32441666666666485,0.3125,Deadlock16
400050,CDE0,-0.33067708333333184,0.375,Deadlock16
400050,CDE0,-0.3101430976430953,0.375,Deadlock16
400050,CDE0,-0.3878769841269817,0.0,Deadlock16
400050,CDE0,-0.28651041666666477,0.375,Deadlock16
400050,CDE0,-0.3853256472491891,0.1875,Deadlock16
400050,CDE0,-0.35752203525640747,0.0,Deadlock16
400050,CDE0,-0.32061458333333076,0.25,Deadlock16
400050,CDE0,-0.36169093851132395,0.125,Deadlock16
400050,CDE0,-0.38524305555555344,0.0625,Deadlock16
400050,CDE0,-0.4153835978835963,0.0,Evaluation
400050,CDE0,-0.31779199241885764,0.0,Evaluation
400050,CDE0,-0.25092246322613004,0.0,Evaluation
400050,CDE0,-0.3780314187530666,0.0,Evaluation
400050,CDE0,-0.3793563579277851,0.0,Evaluation
400050,CDE0,-0.35824175824175636,0.0,Evaluation
400050,CDE0,-0.3811120789779319,0.0,Evaluation
400050,CDE0,-0.3323110034974442,0.0,Evaluation
400050,CDE0,-0.3772561443932386,0.0,Evaluation
400050,CDE0,-0.34938223938223967,0.0,Evaluation
400050,CDE0,-0.4170258047353007,0.0,Evaluation
400050,CDE0,-0.3635331143951829,0.0,Evaluation
400050,CDE0,-0.3894909688013113,0.0,Evaluation
400050,CDE0,-0.42584238373711947,0.0,Evaluation
400050,CDE0,-0.3722956234516936,0.0,Evaluation
400050,CDE0,-0.33321995464852516,0.0,Evaluation
400050,CDE0,-0.3404666666666641,0.0,Evaluation
400050,CDE0,-0.3583267561168108,0.0,Evaluation
400050,CDE0,-0.32758284600389836,0.14285714285714285,Evaluation
400050,CDE0,-0.3635631366974635,0.0,Evaluation
480024,CDE1,-0.3680555555555556,0.0,Pathfinding32
480024,CDE1,-0.7177777777777777,0.0,Pathfinding32
480024,CDE1,-0.6367816091954023,0.0,Pathfinding32
480024,CDE1,-0.5211111111111111,0.0,Pathfinding32
480024,CDE1,-0.6390625,0.0,Pathfinding32
480024,CDE1,-0.03222222222222223,1.0,Pathfinding32
480024,CDE1,-0.5305555555555556,0.0,Pathfinding32
480024,CDE1,-0.5422222222222222,0.0,Pathfinding32
480024,CDE1,-0.3977011494252873,0.0,Pathfinding32
480024,CDE1,-0.7411111111111112,0.0,Pathfinding32
480024,CDE1,-0.6395833333333333,0.0,Pathfinding32
480024,CDE1,-0.02719298245614036,1.0,Pathfinding32
480024,CDE1,-0.7177777777777777,0.0,Pathfinding32
480024,CDE1,-0.6291666666666667,0.0,Pathfinding32
480024,CDE1,-0.5211111111111111,0.0,Pathfinding32
480024,CDE1,-0.5734374999999999,0.0,Pathfinding32
480024,CDE1,-0.4,0.0,Pathfinding32
480024,CDE1,-0.6390625,0.0,Pathfinding32
480024,CDE1,-0.03222222222222223,1.0,Pathfinding32
480024,CDE1,-0.5734374999999999,0.0,Pathfinding32
480024,CDE1,-0.42906250000000024,0.375,Malfunction8
480024,CDE1,-0.4280208333333336,0.375,Malfunction8
480024,CDE1,-0.40614583333333354,0.5,Malfunction8
480024,CDE1,-0.2369791666666668,1.0,Malfunction8
480024,CDE1,-0.4071875000000002,0.125,Malfunction8
480024,CDE1,-0.3446875000000002,0.625,Malfunction8
480024,CDE1,-0.4196875000000002,0.125,Malfunction8
480024,CDE1,-0.3207291666666669,0.875,Malfunction8
480024,CDE1,-0.40822916666666687,0.25,Malfunction8
480024,CDE1,-0.3884375000000002,0.0,Malfunction8
480024,CDE1,-0.4040625000000002,0.5,Malfunction8
480024,CDE1,-0.2369791666666668,1.0,Malfunction8
480024,CDE1,-0.2369791666666668,1.0,Malfunction8
480024,CDE1,-0.36447916666666685,0.625,Malfunction8
480024,CDE1,-0.4457291666666669,0.25,Malfunction8
480024,CDE1,-0.2369791666666668,1.0,Malfunction8
480024,CDE1,-0.39572916666666685,0.5,Malfunction8
480024,CDE1,-0.36656250000000024,0.5,Malfunction8
480024,CDE1,-0.45510416666666687,0.0,Malfunction8
480024,CDE1,-0.5030208333333336,0.0,Malfunction8
480024,CDE1,-0.32751650165016294,0.1875,Deadlock16
480024,CDE1,-0.31789037216828214,0.0625,Deadlock16
480024,CDE1,-0.3154718137254872,0.25,Deadlock16
480024,CDE1,-0.34498762376237396,0.125,Deadlock16
480024,CDE1,-0.33434405940593775,0.0,Deadlock16
480024,CDE1,-0.3109166666666644,0.3125,Deadlock16
480024,CDE1,-0.3459735576923052,0.25,Deadlock16
480024,CDE1,-0.29859068627450763,0.1875,Deadlock16
480024,CDE1,-0.3269030448717925,0.0625,Deadlock16
480024,CDE1,-0.3439603365384592,0.0625,Deadlock16
480024,CDE1,-0.33647896039603703,0.375,Deadlock16
480024,CDE1,-0.3841293238993689,0.0,Deadlock16
480024,CDE1,-0.3383229166666648,0.3125,Deadlock16
480024,CDE1,-0.32764583333333164,0.375,Deadlock16
480024,CDE1,-0.34367988782051034,0.0625,Deadlock16
480024,CDE1,-0.3174019607843108,0.25,Deadlock16
480024,CDE1,-0.3270731209150298,0.1875,Deadlock16
480024,CDE1,-0.2946562499999974,0.1875,Deadlock16
480024,CDE1,-0.37525283171520807,0.0625,Deadlock16
480024,CDE1,-0.3363782051282024,0.1875,Deadlock16
480024,CDE1,-0.3651737451737449,0.0,Evaluation
480024,CDE1,-0.2980238095238102,0.14285714285714285,Evaluation
480024,CDE1,-0.377630121816168,0.0,Evaluation
480024,CDE1,-0.39142156862745,0.14285714285714285,Evaluation
480024,CDE1,-0.28036909542933597,0.0,Evaluation
480024,CDE1,-0.3315186615186609,0.14285714285714285,Evaluation
